operations,prepare,apply,baseline,memory,payload,baseline memory
6613,1242250,1090336,157688,446787,101,1012
6614,1086544,1225447,156194,446843,101,1012
6615,1102086,1156158,166932,446899,101,1012
6616,1280431,1163040,163343,446955,101,1012
6617,1211551,1063432,172017,447010,100,1012
6618,1474260,1136929,154470,447065,100,1012
6619,1074247,1371056,156566,447120,100,1012
6620,1060514,1069353,159394,447175,100,1012
6621,1929450,1140010,156217,447232,102,1012
6622,1065828,1510983,156002,447288,101,1012
6623,1352200,1169928,163798,447344,101,1012
6624,1184728,1055895,162976,447400,101,1012
6625,1102519,1065159,172184,447456,101,1012
6626,1966959,1091690,158797,447512,101,1012
6627,1280202,1081029,199228,447567,100,1012
6628,1637465,1180750,161440,447622,100,1012
6629,1974723,1292651,160507,447677,99,1012
6630,1922490,1141178,160000,447733,100,1012
6631,1876611,1127510,157531,447789,101,1012
6632,1164350,1451648,168062,447846,101,1012
6633,1588359,1437285,320468,447901,100,1012
6634,2935741,2719547,400411,447956,100,1012
6635,2963220,1410989,161955,448012,101,1012
6636,1195677,1069773,175612,448068,101,1012
6637,1655339,1087160,250176,448123,100,1012
6638,1517677,1080643,154622,448179,100,1012
6639,1257850,1244290,157842,448235,101,1012
6640,1258159,1425923,194797,448291,101,1012
6641,1873320,1557826,442165,448348,102,1012
6642,8051965,4926592,414318,448404,100,1012
6643,3514107,6064933,395465,448460,101,1012
6644,4600179,4356631,335618,448516,100,1012
6645,2620940,1261168,169879,448572,99,1012
6646,1778390,1537739,201545,448627,100,1012
6647,1731959,1196816,161757,448683,101,1012
6648,3166126,2289651,354946,448739,101,1012
6649,2413522,2215311,352737,448794,99,1012
6650,2521320,2191039,734434,448849,100,1012
6651,1689654,2291761,259963,448904,99,1012
6652,1564825,1561644,558818,448959,100,1012
6653,1583675,1608158,363906,449014,100,1012
6654,1498081,1671840,400115,449071,102,1012
6655,1917016,1656612,371223,449126,100,1012
6656,1384419,1519409,339887,449181,100,1012
6657,1257501,1510199,260857,449236,100,1012
6658,1491868,1634426,306368,449292,101,1012
6659,1218381,1691905,372092,449348,100,1012
6660,1524045,2629560,1182070,449404,100,1012
6661,1572490,1924828,795498,449460,100,1012
6662,1951963,2277903,397032,449515,100,1012
6663,1620906,1112990,169659,449571,101,1012
6664,1138343,1181551,154769,449626,100,1012
6665,1119184,1046785,165733,449683,102,1012
6666,1255320,1116058,160051,449740,102,1012
6667,1097214,1072345,154604,449796,101,1012
6668,1257985,1085260,158240,449852,101,1012
6669,1331571,1202708,176083,449908,101,1012
6670,1201280,1206741,159241,449965,102,1012
6671,1129672,1070296,161398,450020,100,1012
6672,1225275,1078721,158997,450076,99,1012
6673,1104050,1085974,162200,450131,100,1012
6674,1133235,1067112,166943,450186,100,1012
6675,1155184,1068242,152922,450242,101,1012
6676,1167650,1230616,166797,450297,100,1012
6677,1360882,1137742,158512,450353,99,1012
6678,1175376,1424766,172719,450409,101,1012
6679,1321728,1276720,159341,450465,100,1012
6680,1163270,1057062,150017,450520,99,1012
6681,1140413,1067886,181095,450576,101,1012
6682,1226473,1128244,157921,450632,100,1012
6683,1105570,1110411,160443,450688,101,1012
6684,1147091,1058722,231569,450744,100,1012
6685,1314579,1216003,163054,450799,100,1012
6686,1149709,1145431,155204,450854,100,1012
6687,1434349,1132229,163156,450910,101,1012
6688,1175929,1066871,150816,450967,101,1012
6689,1106281,1078867,153659,451024,102,1012
6690,1140338,1052106,177671,451080,101,1012
6691,1641925,1241568,170239,451136,101,1012
6692,1129188,1124601,162014,451191,100,1012
6693,1415849,1076506,177766,451247,101,1012
6694,1257055,1205754,165763,451302,100,1012
6695,1201929,1096311,150038,451358,101,1012
6696,1185144,1056061,161264,451414,101,1012
6697,1602551,1107260,155990,451470,100,1012
6698,1254098,1055973,153913,451525,99,1012
6699,1168894,1133285,151540,451580,99,1012
6700,1214415,1058532,164267,451636,100,1012
6701,17208,1076447,162237,451692,101,1012
6702,1298137,1104887,153351,451749,102,1012
6703,1111137,1048895,167209,451804,100,1012
6704,1322489,3760850,152575,451859,99,1012
6705,1074371,1067530,180173,451915,101,1012
6706,1230981,1209119,165630,451971,101,1012
6707,1186231,1124604,155230,452026,100,1012
6708,1255617,1068693,162650,452081,100,1012
6709,1268212,1067169,155739,452136,100,1012
6710,1125407,1047860,202966,452193,101,1012
6711,1405444,1235974,166896,452249,100,1012
6712,1803093,1122952,158157,452305,101,1012
6713,1151216,1286937,162335,452361,101,1012
6714,1279320,1069308,161400,452417,100,1012
6715,1152099,1427702,166597,452474,102,1012
6716,1197257,1133471,159606,452529,100,1012
6717,1216829,1061118,329554,452585,101,1012
6718,1868033,1245634,165430,452640,100,1012
6719,1655236,1147614,165717,452697,102,1012
6720,1511804,1276280,228835,452753,101,1012
6721,1609944,1382080,161418,452808,100,1012
6722,1577792,1494760,172092,452865,101,1012
6723,1553248,1323319,165600,452922,102,1012
6724,1605345,1616350,165163,452977,100,1012
6725,1655132,1739172,172810,453033,100,1012
6726,1875581,2078071,168939,453088,100,1012
6727,1714438,1630126,158414,453144,101,1012
6728,1108630,1317866,160997,453200,100,1012
6729,1176469,1106085,297198,453255,100,1012
6730,3078210,2121771,8619394,453311,101,1012
6731,2436097,2601722,311858,453367,100,1012
6732,7488393,2858176,328321,453423,101,1012
6733,6741262,2128003,177595,453478,100,1012
6734,1536181,1434131,163177,453533,100,1012
6735,1422601,1244868,166834,453589,101,1012
6736,1314102,1082471,185870,453644,100,1012
6737,1739414,2913141,752432,453700,101,1012
6738,7038904,4559510,649781,453756,101,1012
6739,3709972,1629046,207080,453811,100,1012
6740,1995719,1179094,195803,453867,100,1012
6741,1904438,1305083,170024,453923,101,1012
6742,2061070,2065758,172492,453979,100,1012
6743,1465719,1513086,166569,454036,102,1012
6744,1675533,1507212,405946,454092,101,1012
6745,1828975,1145850,186499,454147,100,1012
6746,2205765,1834380,624899,454202,100,1012
6747,4011728,1355227,159585,454258,100,1012
6748,1124266,1114558,268213,454314,100,1012
6749,2553416,2040314,376497,454370,101,1012
6750,1936454,1140898,170805,454425,100,1012
6751,1814298,1301550,155989,454482,102,1012
6752,1297049,1385513,177577,454539,101,1012
6753,1331563,1233311,166255,454595,101,1012
6754,1288384,1072498,156273,454651,101,1012
6755,1169720,1057797,167826,454706,100,1012
6756,1308827,1168479,170261,454761,99,1012
6757,1519193,1436792,3117538,454817,101,1012
6758,2003789,1220604,193435,454874,101,1012
6759,1346408,1187038,155925,454929,100,1012
6760,1287484,1140929,162660,454984,100,1012
6761,1207502,1061559,156052,455039,100,1012
6762,8470659,2240776,179950,455095,100,1012
6763,1438302,1168727,162946,455150,99,1012
6764,1658649,1117687,163774,455205,99,1012
6765,1276933,1240152,161060,455261,101,1012
6766,1158478,1057624,153592,455317,101,1012
6767,1332204,1073607,155629,455372,100,1012
6768,1693142,1143234,178138,455427,100,1012
6769,2028291,1377633,158464,455483,101,1012
6770,1202430,1064267,155841,455539,101,1012
6771,1553802,1104431,155700,455594,100,1012
6772,1351903,1081589,154037,455649,99,1012
6773,1967053,2035403,270987,455706,101,1012
6774,1404098,1269614,166779,455761,100,1012
6775,1172316,1077597,160263,455817,101,1012
6776,1528635,1098655,158321,455873,101,1012
6777,1150576,1067718,163971,455928,100,1012
6778,1133670,1062493,93608,455983,99,1012
6779,1215516,1059003,157490,456039,100,1012
6780,1106848,1168182,156615,456094,100,1012
6781,1103202,1061861,172053,456149,100,1012
6782,1196160,1072784,149910,456204,100,1012
6783,1549015,1070548,157175,456260,101,1012
6784,1095439,1052284,156429,456315,100,1012
6785,1529870,1095653,154349,456370,100,1012
6786,1090620,1049157,170758,456425,100,1012
6787,1237610,1228009,170748,456481,101,1012
6788,1467810,1174269,179529,456536,100,1012
6789,1323811,1111585,167451,456592,101,1012
6790,1126262,1072072,295110,456647,100,1012
6791,1489291,1146237,157490,456703,101,1012
6792,1124821,1053002,154810,456760,101,1012
6793,1122116,1052796,158722,456815,100,1012
6794,1124124,1052394,164986,456871,100,1012
6795,1137482,1077040,156550,456927,101,1012
6796,1120474,1051948,158198,456983,100,1012
6797,1314368,1082794,155547,457039,101,1012
6798,1251977,1096600,166386,457094,100,1012
6799,1399782,1085562,152355,457150,101,1012
6800,1088052,1060459,158355,457205,100,1012
6801,17797,1045458,153153,457261,101,1012
6802,1121715,1050958,151552,457316,100,1012
6803,1106015,2263441,177535,457372,101,1012
6804,1342868,1283879,167672,457427,99,1012
6805,1197884,1137513,179493,457483,101,1012
6806,1294723,1194589,163760,457539,101,1012
6807,1314928,1255482,160537,457596,102,1012
6808,1107656,1130380,157024,457652,101,1012
6809,1170144,1056179,248467,457707,100,1012
6810,1380363,1214867,184009,457763,101,1012
6811,1198210,1174512,167428,457818,100,1012
6812,1741371,1087002,150959,457873,100,1012
6813,1102460,1193856,157656,457928,100,1012
6814,1115359,1089249,155732,457984,101,1012
6815,1113753,1056820,152592,458040,101,1012
6816,1328197,1078506,155479,458096,101,1012
6817,1818200,2009379,171637,458151,100,1012
6818,1272194,1257357,172742,458207,101,1012
6819,1102748,1154692,158210,458262,100,1012
6820,1186729,1058189,156741,458318,101,1012
6821,1199066,1057139,150941,458374,99,1012
6822,1089374,1051225,153040,458429,100,1012
6823,1192269,1062444,152551,458484,100,1012
6824,1797627,2022682,176577,458540,101,1012
6825,1267234,3862339,158233,458595,99,1012
6826,1125293,1057170,150837,458651,101,1012
6827,1400757,1064813,151521,458708,102,1012
6828,1094292,1047737,152626,458764,100,1012
6829,1113025,1054606,266604,458819,100,1012
6830,1381273,1206805,177376,458874,99,1012
6831,1429394,1151969,157296,458931,102,1012
6832,1829161,2040615,176010,458987,101,1012
6833,1274839,1271607,153913,459043,101,1012
6834,1250913,1062211,152908,459099,100,1012
6835,1144879,1105210,159106,459154,100,1012
6836,1210241,1105559,191558,459211,102,1012
6837,1557469,1168893,152639,459266,99,1012
6838,1103051,1050754,154164,459321,100,1012
6839,1139760,1051187,178353,459376,100,1012
6840,1278405,1202123,175051,459432,101,1012
6841,1409194,1208195,161722,459487,100,1012
6842,1191104,1053041,151269,459543,101,1012
6843,1107948,1058242,156640,459600,101,1012
6844,1259269,1056483,240903,459655,100,1012
6845,1457839,1256243,166129,459711,101,1012
6846,1178247,1205284,154791,459766,99,1012
6847,1665867,1124784,158794,459822,101,1012
6848,1393760,1068422,157734,459878,101,1012
6849,1133415,1454509,163170,459935,101,1012
6850,1127132,1074806,155479,459991,101,1012
6851,1308921,1061238,157327,460046,100,1012
6852,1320994,1055201,153306,460102,101,1012
6853,1162570,1048133,150531,460158,100,1012
6854,1098599,1055638,156927,460214,101,1012
6855,1164821,1093915,154425,460269,100,1012
6856,1098948,1081103,151229,460325,101,1012
6857,1094761,1049880,152201,460380,99,1012
6858,1101356,1052598,156190,460435,100,1012
6859,1136567,1116183,154593,460491,101,1012
6860,1110455,1333124,157592,460546,100,1012
6861,1127277,1080796,152644,460602,101,1012
6862,1126972,1117004,156292,460657,99,1012
6863,1208920,1083497,169315,460713,101,1012
6864,1241524,1109795,163914,460769,101,1012
6865,1467105,1078938,150364,460824,100,1012
6866,1173212,1067868,152570,460879,100,1012
6867,1459265,2036494,172005,460934,100,1012
6868,1236717,1204197,170759,460991,102,1012
6869,1267146,1132896,152806,461047,101,1012
6870,1127926,1070920,157347,461103,101,1012
6871,1228962,1075269,149663,461158,100,1012
6872,1102876,1047114,163397,461213,100,1012
6873,1190719,1058610,157437,461268,100,1012
6874,1260451,1074682,158227,461324,101,1012
6875,1503007,1207953,178260,461380,101,1012
6876,1290513,1209477,156653,461435,99,1012
6877,1240412,1058704,2989854,461490,100,1012
6878,1504429,1152179,154239,461546,101,1012
6879,1108990,1073310,165665,461602,101,1012
6880,1192561,1222858,159009,461657,100,1012
6881,1121472,1063945,156714,461712,100,1012
6882,1264743,1137785,157135,461767,100,1012
6883,1142773,1053341,154017,461823,100,1012
6884,1197901,1063395,169600,461879,101,1012
6885,1276678,1088041,152032,461934,100,1012
6886,1187095,1049413,156951,461989,100,1012
6887,1140720,1068046,156333,462046,101,1012
6888,1197035,1057289,178293,462101,100,1012
6889,1261154,1227219,158875,462157,101,1012
6890,1436703,1126735,152453,462213,101,1012
6891,1146765,1052811,157814,462268,99,1012
6892,1193388,1210600,157386,462323,100,1012
6893,1208837,1063990,149565,462379,101,1012
6894,1111202,1056339,157274,462435,101,1012
6895,1198187,1064439,154248,462491,101,1012
6896,1181182,1054716,149227,462546,100,1012
6897,1120730,1046432,149908,462601,100,1012
6898,1108429,1053493,157032,462657,101,1012
6899,1167299,1058215,150562,462712,99,1012
6900,1106320,1048763,181151,462767,100,1012
6901,19836,1220690,163519,462822,100,1012
6902,1162556,1164715,154505,462878,101,1012
6903,1119856,1071485,217909,462933,100,1012
6904,2721041,2106467,221842,462989,101,1012
6905,1418847,1153062,165860,463044,100,1012
6906,1500501,1086911,160515,463101,102,1012
6907,1185002,1085714,156963,463158,102,1012
6908,1853021,2018118,174226,463213,98,1012
6909,1223991,1371373,164696,463268,100,1012
6910,1296817,1080059,155217,463325,102,1012
6911,1174566,1563180,173055,463382,101,1012
6912,1260483,1203224,165470,463437,100,1012
6913,1238224,1062314,152149,463493,101,1012
6914,1126969,1063598,176443,463549,101,1012
6915,1381742,1150515,366280,463606,102,1012
6916,2033845,1858713,189415,463662,101,1012
6917,1456556,1159267,2773679,463719,102,1012
6918,1727070,1097963,292764,463775,101,1012
6919,1683493,1136491,181019,463830,99,1012
6920,1256643,1171625,174799,463886,101,1012
6921,1396586,1108028,153214,463942,101,1012
6922,1396148,1166987,155628,463997,100,1012
6923,1120055,1056130,153451,464053,101,1012
6924,1135458,1059490,160182,464109,101,1012
6925,1251421,1062776,151216,464166,101,1012
6926,1113960,1051891,151258,464222,101,1012
6927,1124216,1058397,152944,464279,101,1012
6928,1153316,1060074,169189,464335,101,1012
6929,1265918,1066841,175037,464390,100,1012
6930,1335948,1378197,180118,464446,101,1012
6931,1636905,1223382,155374,464502,101,1012
6932,1143072,1148663,178868,464558,101,1012
6933,1397975,1211994,177705,464614,101,1012
6934,1231944,1180673,168868,464671,102,1012
6935,1238963,1125150,156591,464726,100,1012
6936,1284524,1070733,151052,464783,102,1012
6937,1370561,1066064,162286,464838,100,1012
6938,1231958,1056443,163022,464894,101,1012
6939,1167317,1087463,153716,464949,100,1012
6940,1143745,1061963,150572,465006,102,1012
6941,1173054,1051056,150488,465063,102,1012
6942,1141457,1050943,151921,465119,101,1012
6943,1165969,1067789,152764,465175,101,1012
6944,1130012,1060777,167858,465231,100,1012
6945,1525383,1101470,157119,465286,100,1012
6946,1510650,1122239,179145,465341,100,1012
6947,1296123,1210877,159440,465398,102,1012
6948,1384790,1135407,164759,465454,101,1012
6949,1367826,1143394,154579,465509,100,1012
6950,1120330,1061000,177003,465565,101,1012
6951,1356293,1213586,172730,465620,100,1012
6952,1211802,1070134,174247,465677,102,1012
6953,1325991,1226690,159875,465732,100,1012
6954,1169656,1139560,152780,465788,101,1012
6955,1128019,1050874,167490,465844,101,1012
6956,1289949,1070054,167499,465899,100,1012
6957,1156502,1061848,4020701,465955,100,1012
6958,1845391,2103369,202854,466010,100,1012
6959,1384287,1291642,252674,466066,101,1012
6960,1523827,1284661,176932,466122,101,1012
6961,1541926,1242211,195511,466178,101,1012
6962,1269575,1548847,336720,466234,100,1012
6963,1353455,1558888,360057,466289,99,1012
6964,1307415,1678183,669892,466345,101,1012
6965,1783753,1792197,509309,466400,100,1012
6966,1529187,2059849,299246,466455,100,1012
6967,1341453,1604163,358649,466510,99,1012
6968,1461937,1587118,323079,466565,100,1012
6969,1480468,1686452,367146,466621,100,1012
6970,1383129,1681373,458641,466678,102,1012
6971,1494306,1721395,903700,466733,100,1012
6972,1367415,2082238,653584,466789,101,1012
6973,1479251,2370177,3682140,466846,102,1012
6974,2852863,1637999,172849,466901,100,1012
6975,1240638,1058994,149610,466957,101,1012
6976,1121462,1048933,160562,467013,101,1012
6977,1220854,1074562,150851,467069,101,1012
6978,1124473,1061453,154658,467125,101,1012
6979,1131270,1053896,153708,467180,100,1012
6980,1175835,1064089,158640,467235,100,1012
6981,1250588,1153299,155564,467291,101,1012
6982,1199439,1057377,167101,467346,100,1012
6983,1327870,1068879,168646,467401,100,1012
6984,1416317,1066439,156662,467457,100,1012
6985,1370858,1056763,152064,467513,101,1012
6986,1404598,1994317,173288,467570,102,1012
6987,1263711,1229513,171270,467625,100,1012
6988,1397925,1142624,369065,467681,100,1012
6989,2280001,1689877,182679,467736,100,1012
6990,1287779,1129322,149173,467792,101,1012
6991,1125835,1046652,153310,467847,100,1012
6992,1148097,1049623,159783,467904,102,1012
6993,1429867,1086606,186893,467959,100,1012
6994,1429577,1142226,161169,468015,101,1012
6995,1167990,1060586,154229,468072,102,1012
6996,1124037,1064251,160632,468127,100,1012
6997,1369284,1069924,151800,468182,100,1012
6998,1185046,1052082,151571,468239,102,1012
6999,1121494,1058884,166160,468295,101,1012
7000,1272578,1365876,176554,468350,100,1012
