operations,prepare,apply,baseline,memory,payload,baseline memory
6212,1435473,5093897,560055,950172,85,7588
6213,1384657,4891223,688164,950104,83,7586
6214,1563017,5058427,675270,950031,86,7584
6215,1613513,6761848,560638,949968,81,7582
6216,1408501,5085372,558839,949895,85,7580
6217,1377631,4902105,569602,949822,86,7578
6218,1373125,4863938,586534,949749,86,7576
6219,2574761,5100649,645191,949686,82,7574
6220,1562861,5370901,574911,949613,86,7572
6221,1420986,4654025,714839,949540,85,7570
6222,1615010,5188227,1033388,949467,85,7568
6223,2025711,5456932,573937,949394,86,7566
6224,1543604,4661318,565511,949321,86,7564
6225,1367827,7084093,615897,949248,86,7562
6226,1450744,7046192,554251,949175,86,7560
6227,1357359,4849433,971679,949102,86,7558
6228,1843673,5275734,565939,949029,86,7556
6229,1385717,4868669,600523,948956,86,7554
6230,2268374,4738713,575039,948883,86,7552
6231,1412592,5035756,569176,948810,86,7550
6232,1365454,4639891,626244,948737,86,7548
6233,1532114,4852818,551814,948664,86,7546
6234,1403704,4862684,564558,948591,86,7544
6235,1344037,4950953,559940,948518,85,7542
6236,1392908,4632262,566063,948445,86,7540
6237,1428872,6231263,556452,948372,86,7538
6238,1559861,4766366,998212,948304,84,7536
6239,2079330,4827175,836425,948231,85,7534
6240,1690618,4731927,567325,948158,86,7532
6241,2222820,5003609,557153,948085,86,7530
6242,1427205,4599563,562377,948012,86,7528
6243,1535330,4911131,1178122,947939,85,7526
6244,2474848,5849622,895335,947871,83,7524
6245,2504023,5671089,567122,947798,86,7522
6246,1412955,4663827,551956,947725,85,7520
6247,1379763,4701534,1064672,947652,86,7518
6248,2074550,7252567,552365,947579,85,7516
6249,1447320,5339570,567840,947506,86,7514
6250,1407406,5673210,600460,947433,86,7512
6251,1375510,4751729,556685,947360,85,7510
6252,2252375,4789660,582181,947287,86,7508
6253,1442522,5066017,564444,947219,84,7506
6254,1541263,4947289,566650,947146,86,7504
6255,1889534,5099762,552556,947073,86,7502
6256,1431961,6822752,564320,947000,86,7500
6257,1367919,7145661,555844,946927,85,7498
6258,1404403,4644084,561656,946854,86,7496
6259,1370618,6729289,588240,946781,86,7494
6260,1387345,4623329,611960,946708,86,7492
6261,1711020,4700412,580841,946635,86,7490
6262,1881423,5258789,563347,946562,86,7488
6263,2253301,4823886,581257,946489,86,7486
6264,1425290,4622471,561731,946416,86,7484
6265,1353685,4777811,562285,946343,86,7482
6266,1361075,4778789,549079,946270,86,7480
6267,1403135,4633350,555120,946197,86,7478
6268,1549146,5037614,561970,946124,86,7476
6269,1478019,4935915,636588,946051,86,7474
6270,1530217,6369615,555565,945978,85,7472
6271,1757715,5029224,599862,945910,84,7470
6272,1417914,4739108,566161,945837,86,7468
6273,1416452,4604269,2299212,945764,86,7466
6274,2971125,4713498,554639,945691,86,7464
6275,1568249,4811418,562800,945618,86,7462
6276,1373002,6901651,564406,945545,86,7460
6277,2700159,5215311,561381,945477,84,7458
6278,1443244,4688321,635777,945404,86,7456
6279,1678443,5190161,642562,945331,86,7454
6280,1630070,5184635,636390,945258,86,7452
6281,1546582,6673106,610073,945185,86,7450
6282,1433778,4582472,608372,945112,85,7448
6283,1569538,4656901,568830,945039,86,7446
6284,1631760,5374222,598352,944966,86,7444
6285,1410731,5765908,658960,944893,86,7442
6286,1410293,4597163,565415,944820,86,7440
6287,1571811,5017391,563114,944747,86,7438
6288,1373274,4588796,1410959,944674,85,7436
6289,1542395,4667749,548877,944601,86,7434
6290,1562999,4637038,556424,944533,83,7432
6291,1372425,4593767,556335,944460,86,7430
6292,2267812,10815570,1509847,944387,86,7428
6293,1830751,5935833,558276,944314,86,7426
6294,1333852,4644816,556514,944241,86,7424
6295,1404451,4654944,558900,944173,84,7422
6296,1350336,4742034,543411,944100,86,7420
6297,1350895,4648233,555072,944027,85,7418
6298,1387994,4761108,594482,943954,86,7416
6299,1449513,5541862,1082368,943881,86,7414
6300,1647530,5880670,548420,943808,86,7412
6301,41591,4759639,932990,943735,85,7410
6302,4170708,5263843,597982,943662,86,7408
6303,1855465,5732071,562100,943589,86,7406
6304,1475878,6135074,545225,943516,85,7404
6305,1486308,5268537,557540,943443,85,7402
6306,1555563,6138292,621673,943370,86,7400
6307,1752196,5646840,1690811,943297,86,7398
6308,1576282,5289147,544331,943224,86,7396
6309,1929728,4612169,591286,943151,86,7394
6310,1562321,4863966,580380,943078,85,7392
6311,1391012,5460000,1394367,943005,86,7390
6312,1949403,5127042,565804,942932,86,7388
6313,1523647,5939028,563260,942859,86,7386
6314,2026831,4999763,562692,942786,86,7384
6315,1576297,5825298,559278,942713,86,7382
6316,1622060,5996751,553417,942640,85,7380
6317,1479396,5946773,790321,942567,86,7378
6318,1889764,6562975,790958,942494,85,7376
6319,2826099,11913080,803702,942421,85,7374
6320,2722758,11381928,777354,942348,86,7372
6321,2132611,5924976,569281,942275,86,7370
6322,1533203,6632112,571688,942212,82,7368
6323,1609185,7906145,547722,942139,86,7366
6324,1497069,6211471,882921,942066,86,7364
6325,1518072,5198508,577479,941993,86,7362
6326,1671279,11220200,561895,941920,86,7360
6327,2613199,5386390,591174,941847,85,7358
6328,1509644,5853600,558974,941774,86,7356
6329,1431492,4980118,564080,941701,86,7354
6330,1693110,5316090,537810,941628,86,7352
6331,1759008,5967164,2037693,941555,86,7350
6332,2509617,6785518,686828,941482,86,7348
6333,2389088,5203139,635495,941409,85,7346
6334,1711445,5991210,583635,941336,86,7344
6335,1432603,4826072,632154,941263,85,7342
6336,1562050,4866199,551858,941190,85,7340
6337,1741077,4992202,608973,941117,86,7338
6338,2501974,5218715,616488,941044,86,7336
6339,1895404,5086065,833754,940971,86,7334
6340,1862555,5371135,555375,940898,86,7332
6341,1613983,5201395,623465,940825,85,7330
6342,2167684,5024825,766555,940757,83,7328
6343,1655335,5568859,561282,940684,86,7326
6344,1602074,5037131,558623,940616,83,7324
6345,1464312,6482266,767145,940543,86,7322
6346,2460709,5901370,547768,940470,85,7320
6347,1404567,5081962,582459,940397,86,7318
6348,1508548,5821100,800165,940324,85,7316
6349,2490283,5045834,613921,940251,85,7314
6350,1481578,4863029,559610,940178,86,7312
6351,1692837,5166084,553552,940105,86,7310
6352,1643859,4545019,538813,940032,86,7308
6353,1403719,5831768,577300,939959,86,7306
6354,1542354,5862631,550806,939886,85,7304
6355,1619825,5258601,681041,939813,86,7302
6356,1533993,5954666,573904,939740,86,7300
6357,1344561,4604897,676811,939667,86,7298
6358,1700246,4650475,549182,939594,86,7296
6359,1416201,4720493,544050,939521,85,7294
6360,2311883,6420427,530527,939448,85,7292
6361,1419865,5531008,551198,939375,85,7290
6362,2026964,5160497,747811,939302,86,7288
6363,1669042,5115105,574157,939229,86,7286
6364,1558003,4831565,562334,939156,86,7284
6365,1449059,5027345,546415,939083,86,7282
6366,1434377,4491143,548742,939010,86,7280
6367,1397570,6687670,1013855,938937,86,7278
6368,1931432,5509743,557769,938864,85,7276
6369,1875185,5072296,557670,938791,85,7274
6370,1747796,4758889,584915,938718,86,7272
6371,2496586,4709096,544241,938645,85,7270
6372,1661679,4650498,554850,938572,86,7268
6373,1387320,4502027,551466,938499,86,7266
6374,1601792,6522370,1086593,938426,85,7264
6375,2668081,6165367,1093024,938353,85,7262
6376,3057623,11166470,1729933,938280,86,7260
6377,4177880,15839645,1261034,938207,86,7258
6378,3233831,26977566,546250,938134,86,7256
6379,3857471,7929371,40581471,938061,86,7254
6380,1549013,15282885,585399,937988,86,7252
6381,5688673,11207837,1130578,937915,86,7250
6382,3323014,26511116,1079693,937842,85,7248
6383,1893373,7106657,916929,937779,82,7246
6384,2258660,6656720,563293,937706,86,7244
6385,9015288,9050041,1505963,937633,86,7242
6386,3076347,12218027,885943,937560,86,7240
6387,1833664,6528677,687140,937492,84,7238
6388,2081803,7812313,1178256,937419,86,7236
6389,2032738,8632000,1910316,937346,85,7234
6390,5923701,10845377,1039777,937273,86,7232
6391,2122334,6403269,705279,937200,86,7230
6392,2439602,6970215,639532,937127,86,7228
6393,2816947,7525049,1244667,937054,85,7226
6394,1931325,5204401,546287,936981,85,7224
6395,1544910,6988027,831011,936908,86,7222
6396,2441716,5808044,1160619,936835,86,7220
6397,2785215,11073995,780716,936762,86,7218
6398,3130475,10521893,616069,936689,86,7216
6399,2212168,6286822,559309,936616,86,7214
6400,2887519,12231058,678381,936543,86,7212
6401,33165,6795494,979154,936470,86,7210
6402,3135219,9116314,1660389,936397,85,7208
6403,2627707,4776572,1151116,936324,86,7206
6404,4561328,8777618,557684,936251,86,7204
6405,1625881,5166140,668199,936178,86,7202
6406,1523614,6914261,1122878,936105,86,7200
6407,3812332,10009979,549709,936032,86,7198
6408,1717325,5875365,567990,935959,86,7196
6409,1973945,6710008,585263,935886,86,7194
6410,2435437,6480901,718364,935813,86,7192
6411,3027725,9591107,1500883,935745,84,7190
6412,3342560,15152011,1151191,935672,86,7188
6413,3619466,14356324,11445276,935599,86,7186
6414,3145207,48350864,2485353,935526,86,7184
6415,10086343,10184932,1154736,935458,84,7182
6416,1945138,14622110,551040,935385,86,7180
6417,2090068,10111850,572611,935317,83,7178
6418,2937511,19024126,826342,935244,86,7176
6419,1584110,6933506,569079,935171,86,7174
6420,1632625,7399128,555904,935098,86,7172
6421,2104041,10540884,844344,935025,86,7170
6422,3022439,5560348,623834,934952,86,7168
6423,1900405,6494462,565397,934879,86,7166
6424,2241274,5398917,588034,934806,86,7164
6425,2074243,6797799,625355,934733,86,7162
6426,2060372,9141700,829063,934660,86,7160
6427,1598375,5999502,738737,934587,85,7158
6428,2171806,7946183,591721,934514,85,7156
6429,1732616,17296655,562042,934441,86,7154
6430,2669813,12300724,1115307,934368,86,7152
6431,1737016,15077795,1281301,934295,86,7150
6432,2755581,9746607,7912581,934222,86,7148
6433,67394348,25011506,566155,934149,86,7146
6434,2125934,6415065,1145641,934076,85,7144
6435,2145127,8369419,961695,934003,86,7142
6436,3474496,15742563,564141,933930,86,7140
6437,2625957,9419621,829580,933857,86,7138
6438,1814346,8594811,703316,933784,85,7136
6439,2653319,21962696,669003,933711,86,7134
6440,4815850,16167000,533612,933638,86,7132
6441,1603034,11330146,757496,933570,84,7130
6442,3534246,11847275,856018,933497,86,7128
6443,1524546,8074821,910336,933424,86,7126
6444,2730217,7362630,590374,933351,86,7124
6445,1707171,7523600,594653,933278,86,7122
6446,2558535,11351486,2384093,933205,85,7120
6447,4793980,10664030,558723,933132,86,7118
6448,2643896,9496136,534702,933059,86,7116
6449,2147557,9495683,732752,932986,86,7114
6450,2119947,9488971,1092223,932913,85,7112
6451,6055845,6269844,3408358,932840,86,7110
6452,8501401,28032201,585095,932772,84,7108
6453,2456579,8535912,568797,932699,86,7106
6454,3335618,6655913,550403,932626,85,7104
6455,1676761,5356711,2048750,932553,85,7102
6456,2775846,14240210,1154256,932480,86,7100
6457,2137733,7635191,700484,932407,86,7098
6458,2181161,5932687,809255,932334,86,7096
6459,2143032,7826902,1108153,932266,84,7094
6460,3328919,8948277,764810,932193,86,7092
6461,2249343,12532792,983322,932120,86,7090
6462,4378025,5999658,560316,932047,86,7088
6463,8432777,7943099,537513,931974,86,7086
6464,5864041,7069557,827856,931901,86,7084
6465,2324715,13193871,634315,931828,85,7082
6466,3422815,9442900,1373464,931755,86,7080
6467,2143681,13884787,1504385,931682,85,7078
6468,4472437,16642464,4753982,931609,86,7076
6469,2093160,24641841,890133,931536,85,7074
6470,2031440,32840850,637186,931463,85,7072
6471,2140798,20542108,828453,931390,86,7070
6472,14031513,22233162,941434,931322,84,7068
6473,4090391,9048469,1421426,931249,85,7066
6474,3400869,31128265,1105296,931176,86,7064
6475,2149060,9143133,566700,931103,86,7062
6476,2100307,11550884,580779,931030,86,7060
6477,2214940,5632443,783982,930957,86,7058
6478,2078703,8440932,2375502,930884,86,7056
6479,4849061,9455174,550418,930811,86,7054
6480,5451773,8597211,622833,930743,84,7052
6481,2266358,7360769,595087,930670,85,7050
6482,2276384,10017301,528892,930597,86,7048
6483,1706026,8805972,869459,930524,85,7046
6484,2739185,10870293,849760,930451,86,7044
6485,2475926,6543626,559836,930383,83,7042
6486,2073909,9421896,584531,930315,84,7040
6487,2984075,7212347,705386,930242,85,7038
6488,2049814,7066251,618240,930169,86,7036
6489,2170183,6764219,2056516,930101,84,7034
6490,2392490,8327709,854885,930028,86,7032
6491,2443094,7742420,977365,929955,85,7030
6492,1733921,4956857,693151,929882,86,7028
6493,2178543,6323282,1181419,929809,86,7026
6494,2020310,8802367,1139196,929736,86,7024
6495,2789489,8953268,687586,929663,86,7022
6496,2270256,7903979,699619,929590,86,7020
6497,3172467,10551131,564664,929522,84,7018
6498,3516696,8279278,571759,929449,86,7016
6499,1623112,5404970,568216,929376,86,7014
6500,2259267,5876607,1201739,929303,86,7012
6501,33344,9647525,530168,929230,86,7010
6502,1824999,6238590,585522,929157,86,7008
6503,2006411,13832507,1067900,929084,86,7006
6504,3724193,6073235,563117,929011,85,7004
6505,2721498,7872086,601852,928938,86,7002
6506,2705230,9248557,584303,928865,86,7000
6507,2403162,7709201,563033,928792,86,6998
6508,1778300,11056416,1009775,928719,86,6996
6509,2355378,9684508,1109834,928646,86,6994
6510,2272640,8862221,1608183,928578,84,6992
6511,3564591,11530101,1027682,928505,86,6990
6512,2335758,9658585,1261259,928432,85,6988
6513,3072421,27714729,2039776,928359,86,6986
6514,3365105,15548532,1023882,928286,86,6984
6515,4489767,8842363,8015856,928213,86,6982
6516,16725602,30291623,879844,928140,85,6980
6517,4197736,8406078,2060184,928067,86,6978
6518,3260416,13968693,1306449,927994,85,6976
6519,7868065,19857697,1212097,927921,85,6974
6520,2416958,8705088,588932,927848,86,6972
6521,2629819,7921910,1383755,927775,86,6970
6522,2687742,9047647,554372,927702,86,6968
6523,2292917,7059105,540330,927629,86,6966
6524,1894747,5632748,2274597,927556,86,6964
6525,2135353,7717984,643483,927483,86,6962
6526,2506601,8791280,1502237,927415,84,6960
6527,2642773,10132610,802829,927342,86,6958
6528,4563217,6200859,593140,927269,86,6956
6529,2966750,9132624,897981,927196,86,6954
6530,3655917,10490812,1706480,927123,86,6952
6531,1904354,8792706,1965302,927050,86,6950
6532,5122193,11685773,643708,926977,86,6948
6533,3342554,8669882,1346384,926909,84,6946
6534,3109148,8222217,1274425,926836,85,6944
6535,2607206,9541400,596611,926763,86,6942
6536,2954915,14038208,1019272,926690,86,6940
6537,2755584,12016950,993608,926617,85,6938
6538,2531051,11912382,545965,926544,86,6936
6539,2466407,11412212,1047248,926476,83,6934
6540,2235393,13117109,1169875,926408,84,6932
6541,2545463,9093538,535768,926335,86,6930
6542,3163049,12147731,623894,926262,86,6928
6543,2758486,8790884,809765,926189,86,6926
6544,2817716,8062038,747424,926116,86,6924
6545,2695588,7536732,1770306,926043,86,6922
6546,2509198,9078760,607570,925970,86,6920
6547,2849341,11871265,1714341,925902,84,6918
6548,2562209,7001193,632573,925839,82,6916
6549,2061365,6277445,1237883,925766,86,6914
6550,2356574,11850628,1168708,925693,86,6912
6551,2348335,10380248,865944,925620,86,6910
6552,1760203,9255770,1112407,925552,84,6908
6553,2705847,9022397,3577062,925479,86,6906
6554,20230637,19749848,4188075,925406,85,6904
6555,4650504,10153945,571843,925333,86,6902
6556,1811197,4899197,541584,925260,85,6900
6557,1784831,9016309,707927,925187,85,6898
6558,4738145,6338657,739992,925119,84,6896
6559,1762665,5297602,760195,925046,86,6894
6560,1714524,5944586,632755,924973,86,6892
6561,2379917,6354921,525777,924900,85,6890
6562,2188605,6254276,1253745,924827,86,6888
6563,2859763,4924853,706000,924754,86,6886
6564,3231925,10150581,580597,924681,86,6884
6565,2849603,4537729,663121,924608,85,6882
6566,1475560,4443803,556035,924535,85,6880
6567,1369716,4694850,618195,924462,86,6878
6568,1725363,7452922,562516,924389,86,6876
6569,2404529,4965539,593397,924321,84,6874
6570,1764213,5424216,624391,924248,86,6872
6571,1930724,4893416,551361,924175,86,6870
6572,1667450,6061251,618088,924102,85,6868
6573,2092491,4741015,599672,924029,86,6866
6574,1835988,5038498,534400,923956,86,6864
6575,1390565,4824591,529091,923883,86,6862
6576,1318067,5880240,510734,923820,82,6860
6577,1320833,5052481,526725,923747,86,6858
6578,2857207,4998161,525716,923674,85,6856
6579,1459834,4506373,556971,923601,86,6854
6580,1696447,5224900,533090,923528,85,6852
6581,1577166,4488638,536206,923455,86,6850
6582,1802217,7013099,521852,923382,86,6848
6583,1330144,5561664,518412,923309,86,6846
6584,1882241,5683568,514420,923236,86,6844
6585,1585730,4538915,530316,923168,84,6842
6586,2579671,5717236,529695,923095,86,6840
6587,1439017,4336813,688552,923022,86,6838
6588,1444652,4494793,526451,922949,86,6836
6589,1401104,4345383,580471,922876,85,6834
6590,1511085,4793506,516921,922813,82,6832
6591,1366824,4396286,553609,922740,86,6830
6592,1527374,4518480,622896,922667,86,6828
6593,1499477,5331694,565359,922599,83,6826
6594,1711557,4316359,836699,922526,86,6824
6595,1941213,5089994,523319,922458,84,6822
6596,1455576,4656524,527939,922385,86,6820
6597,1648530,5032406,555050,922312,86,6818
6598,1411889,4272769,597188,922239,86,6816
6599,1568083,4955053,511448,922166,85,6814
6600,1584805,4653178,556758,922093,86,6812
6601,56289,9940405,524516,922020,86,6810
6602,1394269,4647185,523021,921947,86,6808
6603,2402961,5744902,573922,921874,86,6806
6604,1358762,4400703,514876,921801,86,6804
6605,1363734,6376625,510402,921728,85,6802
6606,1744936,4870810,546563,921655,86,6800
6607,1345777,5556481,803877,921582,86,6798
6608,1721079,4338969,515749,921509,86,6796
6609,1370612,5038067,515217,921441,84,6794
6610,1465278,4725223,597807,921373,84,6792
6611,1684293,5886301,545473,921300,86,6790
6612,1498526,4693416,1052918,921227,86,6788
6613,1566255,4548878,519734,921154,86,6786
6614,1347888,6292915,524707,921081,86,6784
6615,1363556,5564705,499451,921008,85,6782
6616,1396281,4254744,586941,920935,85,6780
6617,1586566,4698027,537178,920862,86,6778
6618,1561947,6442172,687947,920789,86,6776
6619,1444579,5347816,549583,920716,86,6774
6620,1942239,6702066,575678,920643,85,6772
