operations,prepare,apply,baseline,memory,payload,baseline memory
5491,76848,73003,25759,516152,84,75765
5492,61605,58548,27725,516247,84,75779
5493,32514,35955,20657,516342,84,75793
5494,1643870,100146,113047,516437,84,75807
5495,106858,60815,50837,516532,84,75821
5496,137002,127829,40501,516627,84,75835
5497,129074,145406,18281,516722,84,75849
5498,26587,26668,22029,516817,84,75863
5499,32788,32297,17393,516912,84,75877
5500,21248,24928,26130,517007,84,75891
5501,69327,62149,21948,517102,84,75905
5502,28450,27369,19189,517197,84,75919
5503,35562,29887,25006,517292,84,75933
5504,25981,23168,16535,517387,84,75947
5505,35882,35813,17582,517482,84,75961
5506,31922,27415,15723,517577,84,75975
5507,23244,20785,17288,517672,84,75989
5508,25217,22833,23576,517767,84,76003
5509,30710,25239,14407,517862,84,76017
5510,19109,19831,12522,517957,84,76031
5511,30060,30326,15192,518052,84,76045
5512,19254,19776,9790,518147,84,76059
5513,20639,21022,16190,518242,84,76073
5514,20054,20902,16078,518337,84,76087
5515,20144,19276,12323,518432,84,76101
5516,15973,16842,17362,518527,84,76115
5517,21089,20946,13698,518622,84,76129
5518,18275,18720,16687,518717,84,76143
5519,32484,31126,26162,518812,84,76157
5520,22195,20642,16760,518907,84,76171
5521,34378,30309,13593,519002,84,76185
5522,17404,17863,22548,519097,84,76199
5523,21221,72544,15023,519192,84,76213
5524,26344,24052,13570,519287,84,76227
5525,20363,22041,14915,519382,84,76241
5526,18380,19098,15767,519477,84,76255
5527,19945,20796,14270,519572,84,76269
5528,22150,17911,16678,519667,84,76283
5529,23647,19075,14942,519762,84,76297
5530,22921,23910,21929,519857,84,76311
5531,32427,21480,16338,519952,84,76325
5532,24960,21414,21742,520047,84,76339
5533,31457,44205,19435,520142,84,76353
5534,24275,34612,17771,520237,84,76367
5535,18832,19080,15616,520332,84,76381
5536,20256,20683,19015,520427,84,76395
5537,25381,26079,19626,520522,84,76409
5538,26695,24705,16594,520617,84,76423
5539,24955,24600,44728,520712,84,76437
5540,22617,24099,19799,520807,84,76451
5541,21915,24105,17994,520902,84,76465
5542,25502,58148,16723,520997,84,76479
5543,24960,21927,20756,521092,84,76493
5544,20720,44247,16797,521187,84,76507
5545,19155,20091,15903,521282,84,76521
5546,22780,21274,20579,521377,84,76535
5547,19965,20898,16639,521472,84,76549
5548,21568,23687,17051,521567,84,76563
5549,21509,20074,18208,521662,84,76577
5550,25481,25957,18208,521757,84,76591
5551,21152,20736,21148,521852,84,76605
5552,23196,22908,14732,521947,84,76619
5553,23122,22417,16375,522042,84,76633
5554,22324,19712,27210,522137,84,76647
5555,47136,32142,20937,522232,84,76661
5556,21535,28685,19359,522327,84,76675
5557,27248,36059,25559,522422,84,76689
5558,29059,34309,38308,522517,84,76703
5559,34046,31917,21389,522612,84,76717
5560,22747,33667,24649,522707,84,76731
5561,26236,35318,18670,522802,84,76745
5562,21509,29244,21344,522897,84,76759
5563,19594,23888,20388,522992,84,76773
5564,32651,33917,17314,523087,84,76787
5565,21340,21204,16471,523182,84,76801
5566,20276,21476,14597,523277,84,76815
5567,17853,18389,12559,523372,84,76829
5568,20445,21877,18633,523467,84,76843
5569,26156,41130,16214,523562,84,76857
5570,19954,20423,23824,523657,84,76871
5571,23270,23440,17894,523752,84,76885
5572,21743,22402,17008,523847,84,76899
5573,21142,35482,21289,523942,84,76913
5574,23164,24402,15142,524037,84,76927
5575,21038,21411,19303,524132,84,76941
5576,22082,25107,17725,524227,84,76955
5577,17279,18487,17687,524322,84,76969
5578,20732,22762,17179,524417,84,76983
5579,19441,20064,19481,524512,84,76997
5580,20949,20655,16410,524607,84,77011
5581,22301,21763,16800,524702,84,77025
5582,26527,23783,18722,524797,84,77039
5583,22585,23502,16036,524892,84,77053
5584,24140,22756,26977,524987,84,77067
5585,23449,24546,15372,525082,84,77081
5586,23421,23660,19956,525177,84,77095
5587,19922,21884,15117,525272,84,77109
5588,25086,23686,17633,525367,84,77123
5589,21784,23163,15117,525462,84,77137
5590,19270,20130,17804,525557,84,77151
5591,24382,23869,63545,525652,84,77165
5592,19248,19251,18496,525747,84,77179
5593,21796,20895,21491,525842,84,77193
5594,20384,19493,17518,525937,84,77207
5595,26522,28604,27543,526032,84,77221
5596,36961,36955,17009,526127,84,77235
5597,22653,21633,22479,526222,84,77249
5598,24203,24737,14177,526317,84,77263
5599,17027,16704,16613,526412,84,77277
5600,17672,18338,20186,526507,84,77291
5601,25744,24499,13433,526602,84,77305
5602,17218,16890,13151,526697,84,77319
5603,29215,17535,23770,526792,84,77333
5604,21688,22805,15387,526887,84,77347
5605,23649,23410,12994,526982,84,77361
5606,25846,23027,12714,527077,84,77375
5607,16850,15830,15206,527172,84,77389
5608,18740,17400,14247,527267,84,77403
5609,29318,28348,13744,527362,84,77417
5610,19267,18816,17753,527457,84,77431
5611,25763,22805,16719,527552,84,77445
5612,23579,21245,23033,527647,84,77459
5613,33881,21344,14836,527742,84,77473
5614,36807,32615,23520,527837,84,77487
5615,22835,20377,14908,527932,84,77501
5616,21555,19812,18963,528027,84,77515
5617,19544,17502,15302,528122,84,77529
5618,34426,38691,15058,528217,84,77543
5619,20580,27759,26014,528312,84,77557
5620,21631,19853,15103,528407,84,77571
5621,28683,24737,20801,528502,84,77585
5622,20587,19626,22070,528597,84,77599
5623,21697,19184,13222,528692,84,77613
5624,16966,16503,13148,528787,84,77627
5625,19272,17999,13240,528882,84,77641
5626,19160,18321,19487,528977,84,77655
5627,15870,17720,14554,529072,84,77669
5628,18424,17518,13582,529167,84,77683
5629,17992,18175,12837,529262,84,77697
5630,21513,18696,13519,529357,84,77711
5631,17740,18257,17619,529452,84,77725
5632,22918,23012,16099,529547,84,77739
5633,34289,38101,17359,529642,84,77753
5634,22342,27250,18400,529737,84,77767
5635,23161,20742,16995,529832,84,77781
5636,18406,19708,16221,529927,84,77795
5637,22475,20239,15180,530022,84,77809
5638,20371,19430,18105,530117,84,77823
5639,44710,32716,15638,530212,84,77837
5640,21879,21358,17061,530307,84,77851
5641,21310,19954,15206,530402,84,77865
5642,21057,19441,16243,530497,84,77879
5643,20833,27957,14975,530592,84,77893
5644,20412,19743,15592,530687,84,77907
5645,21029,19256,14318,530782,84,77921
5646,20129,19547,14192,530877,84,77935
5647,18366,19593,16311,530972,84,77949
5648,22634,20441,16485,531067,84,77963
5649,30582,76405,14052,531162,84,77977
5650,22054,20979,16040,531257,84,77991
5651,18482,19143,15590,531352,84,78005
5652,18049,17621,24194,531447,84,78019
5653,19401,19507,24340,531542,84,78033
5654,20010,19622,15495,531637,84,78047
5655,18741,19591,19928,531732,84,78061
5656,19891,25341,18946,531827,84,78075
5657,20774,25376,18911,531922,84,78089
5658,19919,27263,18814,532017,84,78103
5659,17811,26732,19077,532112,84,78117
5660,18134,34299,18776,532207,84,78131
5661,22865,29643,20504,532302,84,78145
5662,20491,28930,18616,532397,84,78159
5663,26805,73192,24693,532492,84,78173
5664,22619,30460,18583,532587,84,78187
5665,33307,26320,16427,532682,84,78201
5666,27946,27852,22245,532777,84,78215
5667,19164,19101,15730,532872,84,78229
5668,16583,16784,16576,532967,84,78243
5669,17370,17399,12855,533062,84,78257
5670,19592,19758,15657,533157,84,78271
5671,19929,22287,19442,533252,84,78285
5672,17933,18662,16117,533347,84,78299
5673,21432,20708,14798,533442,84,78313
5674,25065,21486,15148,533537,84,78327
5675,19430,18915,11735,533632,84,78341
5676,19533,17280,13400,533727,84,78355
5677,18585,18496,12288,533822,84,78369
5678,17269,17146,15228,533917,84,78383
5679,18360,17718,19624,534012,84,78397
5680,24284,20350,17756,534107,84,78411
5681,30470,30004,15480,534202,84,78425
5682,23966,21545,17620,534297,84,78439
5683,25372,21014,17220,534392,84,78453
5684,23147,19884,15056,534487,84,78467
5685,20524,19560,14522,534582,84,78481
5686,21099,19355,16947,534677,84,78495
5687,21461,18984,13388,534772,84,78509
5688,19091,18752,13555,534867,84,78523
5689,16979,17827,16816,534962,84,78537
5690,17978,17710,12581,535057,84,78551
5691,22399,21712,13151,535152,84,78565
5692,21294,29770,13966,535247,84,78579
5693,17334,17693,13536,535342,84,78593
5694,19716,18258,11767,535437,84,78607
5695,16486,17131,14332,535532,84,78621
5696,16234,15247,16004,535627,84,78635
5697,20479,19789,16840,535722,84,78649
5698,15616,16898,16448,535817,84,78663
5699,22290,22003,15138,535912,84,78677
5700,29297,21427,20816,536007,84,78691
5701,22467,22181,14212,536102,84,78705
5702,21069,18682,13196,536197,84,78719
5703,20004,18558,14210,536292,84,78733
5704,21006,19089,15590,536387,84,78747
5705,19535,18062,18022,536482,84,78761
5706,27070,30270,25268,536577,84,78775
5707,22422,19491,15473,536672,84,78789
5708,22220,20128,13799,536767,84,78803
5709,20097,21936,14549,536862,84,78817
5710,22324,25359,19986,536957,84,78831
5711,20840,18864,18270,537052,84,78845
5712,19290,18712,14462,537147,84,78859
5713,19978,17760,15837,537242,84,78873
5714,21356,18942,15337,537337,84,78887
5715,30049,26102,16199,537432,84,78901
5716,22879,18623,14769,537527,84,78915
5717,20416,18451,16512,537622,84,78929
5718,21242,19165,15882,537717,84,78943
5719,34212,24348,14361,537812,84,78957
5720,26813,21957,12729,537907,84,78971
5721,20355,18136,16138,538002,84,78985
5722,22279,29767,15812,538097,84,78999
5723,21772,19578,14151,538192,84,79013
5724,20895,18570,14410,538287,84,79027
5725,19652,17977,23214,538382,84,79041
5726,22362,19258,15093,538477,84,79055
5727,20512,18423,14198,538572,84,79069
5728,32700,21995,14287,538667,84,79083
5729,20894,18440,15256,538762,84,79097
5730,19864,19405,21083,538857,84,79111
5731,24166,25053,19377,538952,84,79125
5732,17189,18963,15465,539047,84,79139
5733,19860,21176,15903,539142,84,79153
5734,18679,19399,19241,539237,84,79167
5735,19617,21592,16565,539332,84,79181
5736,17989,17895,16319,539427,84,79195
5737,17711,20524,11034,539522,84,79209
5738,15188,17175,18292,539617,84,79223
5739,24691,21765,13855,539712,84,79237
5740,18099,21032,19499,539807,84,79251
5741,18152,19891,11571,539902,84,79265
5742,15610,16954,14164,539997,84,79279
5743,21249,22095,15525,540092,84,79293
5744,18940,18947,16577,540187,84,79307
5745,18807,21100,17467,540282,84,79321
5746,17696,18200,12271,540377,84,79335
5747,20570,20612,17980,540472,84,79349
5748,21946,22551,16465,540567,84,79363
5749,20568,20844,19476,540662,84,79377
5750,20503,21307,17525,540757,84,79391
5751,19826,20668,15107,540852,84,79405
5752,28810,28460,17702,540947,84,79419
5753,18381,21669,16003,541042,84,79433
5754,21579,20597,18076,541137,84,79447
5755,23522,23366,17739,541232,84,79461
5756,22275,26782,19968,541327,84,79475
5757,21444,29862,16758,541422,84,79489
5758,23063,29142,19372,541517,84,79503
5759,26869,33980,17507,541612,84,79517
5760,22806,34358,18869,541707,84,79531
5761,20415,28472,26363,541802,84,79545
5762,21591,28837,19363,541897,84,79559
5763,21988,28204,21522,541992,84,79573
5764,20129,26754,18425,542087,84,79587
5765,28818,28133,13632,542182,84,79601
5766,20675,18217,15002,542277,84,79615
5767,28264,40789,15646,542372,84,79629
5768,19519,18703,16865,542467,84,79643
5769,18952,17772,15784,542562,84,79657
5770,19542,19791,16912,542657,84,79671
5771,20995,22239,15116,542752,84,79685
5772,20266,20462,17503,542847,84,79699
5773,19704,18358,15481,542942,84,79713
5774,20932,19302,16462,543037,84,79727
5775,19310,18703,15666,543132,84,79741
5776,32856,54634,15205,543227,84,79755
5777,21768,19547,15163,543322,84,79769
5778,19508,18636,14385,543417,84,79783
5779,17045,17510,15482,543512,84,79797
5780,16747,16879,12170,543607,84,79811
5781,20337,20093,13018,543702,84,79825
5782,20929,21158,14363,543797,84,79839
5783,19450,18051,15055,543892,84,79853
5784,17675,18438,14971,543987,84,79867
5785,31025,19227,21867,544082,84,79881
5786,19762,18217,14857,544177,84,79895
5787,20362,18786,24495,544272,84,79909
5788,18446,19824,14925,544367,84,79923
5789,18816,18045,15994,544462,84,79937
5790,29900,27398,14917,544557,84,79951
5791,21287,20845,14192,544652,84,79965
5792,20044,28878,16285,544747,84,79979
5793,22347,18872,19677,544842,84,79993
5794,17559,17398,21829,544937,84,80007
5795,20856,19638,14265,545032,84,80021
5796,23251,20839,13824,545127,84,80035
5797,16555,16368,13946,545222,84,80049
5798,18079,17989,15608,545317,84,80063
5799,18240,17949,14141,545412,84,80077
5800,17737,17220,15386,545507,84,80091
5801,19522,19318,14645,545602,84,80105
5802,17657,16201,14631,545697,84,80119
5803,22199,19585,19049,545792,84,80133
5804,21040,18878,16122,545887,84,80147
5805,21411,18103,18773,545982,84,80161
5806,19605,17755,15226,546077,84,80175
5807,21974,19453,14265,546172,84,80189
5808,17592,16944,20062,546267,84,80203
5809,22059,18970,14143,546362,84,80217
5810,21248,18054,28329,546457,84,80231
5811,21797,19832,15984,546552,84,80245
5812,24303,19952,19213,546647,84,80259
5813,20470,18662,14405,546742,84,80273
5814,21283,18864,23983,546837,84,80287
5815,19645,27439,14952,546932,84,80301
5816,17279,17105,14848,547027,84,80315
5817,18298,17129,14684,547122,84,80329
5818,18684,17739,11959,547217,84,80343
5819,15404,17349,13378,547312,84,80357
5820,18294,19154,12580,547407,84,80371
5821,18664,18329,12869,547502,84,80385
5822,18300,16804,13226,547597,84,80399
5823,17085,16879,14260,547692,84,80413
5824,16953,16099,12722,547787,84,80427
5825,28302,36004,14083,547882,84,80441
5826,19407,18600,14193,547977,84,80455
5827,15792,17405,13688,548072,84,80469
5828,17737,16678,13562,548167,84,80483
5829,17618,17066,13056,548262,84,80497
5830,16365,17087,16812,548357,84,80511
5831,18606,30275,15090,548452,84,80525
5832,17995,18915,16191,548547,84,80539
5833,19982,20142,20270,548642,84,80553
5834,20499,19910,14462,548737,84,80567
5835,18321,18741,14370,548832,84,80581
5836,19069,17898,14500,548927,84,80595
5837,18111,18337,14529,549022,84,80609
5838,19383,18912,14779,549117,84,80623
5839,17031,17023,18586,549212,84,80637
5840,22345,20237,15757,549307,84,80651
5841,20900,20252,16100,549402,84,80665
5842,18799,18884,14998,549497,84,80679
5843,20741,19778,15129,549592,84,80693
5844,21588,19127,14410,549687,84,80707
5845,18908,19248,15509,549782,84,80721
5846,22861,20860,27781,549877,84,80735
5847,27320,38969,15623,549972,84,80749
5848,21603,27700,18465,550067,84,80763
5849,20302,18401,16118,550162,84,80777
5850,21106,20222,16210,550257,84,80791
5851,22162,21271,14360,550352,84,80805
5852,22382,19430,17035,550447,84,80819
5853,21373,19904,14351,550542,84,80833
5854,19649,22153,19068,550637,84,80847
5855,22164,44778,18524,550732,84,80861
5856,22547,31705,20157,550827,84,80875
5857,20096,37869,23916,550922,84,80889
5858,23140,30376,24329,551017,84,80903
5859,31420,47770,20923,551112,84,80917
5860,19439,25548,19111,551207,84,80931
5861,18878,26796,18090,551302,84,80945
5862,19184,26358,18989,551397,84,80959
5863,20931,26063,25584,551492,84,80973
5864,21224,21306,15099,551587,84,80987
5865,22239,19307,15939,551682,84,81001
5866,28650,25906,16019,551777,84,81015
5867,19344,19041,23050,551872,84,81029
5868,21386,19684,23135,551967,84,81043
5869,19509,18567,15394,552062,84,81057
5870,18765,20908,16730,552157,84,81071
5871,17417,19034,11304,552252,84,81085
5872,20239,19209,15625,552347,84,81099
5873,23317,19605,11053,552442,84,81113
5874,15398,16165,16230,552537,84,81127
5875,22775,20037,15529,552632,84,81141
5876,23697,20417,16221,552727,84,81155
5877,21424,19289,15930,552822,84,81169
5878,20060,18382,16135,552917,84,81183
5879,18336,18299,20958,553012,84,81197
5880,20870,19650,17816,553107,84,81211
5881,24554,24103,14800,553202,84,81225
5882,40870,41646,18667,553297,84,81239
5883,22929,22836,21943,553392,84,81253
5884,21505,19565,14232,553487,84,81267
5885,21040,19017,13738,553582,84,81281
5886,17917,18712,16297,553677,84,81295
5887,18486,18183,19077,553772,84,81309
5888,31627,26144,14511,553867,84,81323
5889,17130,18000,15722,553962,84,81337
5890,16805,17195,11943,554057,84,81351
5891,14724,16574,13413,554152,84,81365
5892,19238,19312,12938,554247,84,81379
5893,20260,18957,11622,554342,84,81393
5894,15352,15655,13557,554437,84,81407
5895,17186,16604,16215,554532,84,81421
5896,17350,17246,13059,554627,84,81435
5897,29256,32445,14343,554722,84,81449
5898,17791,17003,13115,554817,84,81463
5899,16882,16471,14092,554912,84,81477
5900,18320,16904,14779,555007,84,81491
5901,18596,20868,13535,555102,84,81505
5902,22127,19479,13494,555197,84,81519
5903,15114,15962,9602,555292,84,81533
5904,22675,17950,15139,555387,84,81547
5905,21148,19517,19911,555482,84,81561
5906,36630,26760,16053,555577,84,81575
5907,19762,19163,14063,555672,84,81589
5908,19612,18452,13925,555767,84,81603
5909,21632,18458,14857,555862,84,81617
5910,18603,17656,32405,555957,84,81631
5911,21017,19552,15072,556052,84,81645
5912,19658,19023,15347,556147,84,81659
5913,23347,20826,15389,556242,84,81673
5914,24537,21998,13910,556337,84,81687
5915,19414,18115,14736,556432,84,81701
5916,36094,19994,16219,556527,84,81715
5917,17226,17998,14977,556622,84,81729
5918,20995,19948,16245,556717,84,81743
5919,19324,19479,14940,556812,84,81757
5920,23822,21888,17620,556907,84,81771
5921,23222,23479,15507,557002,84,81785
5922,20497,19677,17302,557097,84,81799
5923,16821,17539,9578,557192,84,81813
5924,20845,19837,13190,557287,84,81827
5925,19761,19173,14365,557382,84,81841
5926,14151,17054,14601,557477,84,81855
5927,18969,18687,15049,557572,84,81869
5928,17646,17586,14274,557667,84,81883
5929,19301,19115,14215,557762,84,81897
5930,20976,20174,14770,557857,84,81911
5931,20150,20785,15623,557952,84,81925
5932,19606,19445,15276,558047,84,81939
5933,21256,20344,16936,558142,84,81953
5934,21735,20963,14103,558237,84,81967
5935,19841,19217,14258,558332,84,81981
5936,17173,16617,14709,558427,84,81995
5937,19966,19476,14798,558522,84,82009
5938,17400,26825,13799,558617,84,82023
5939,16955,16833,16572,558712,84,82037
5940,19946,21513,14671,558807,84,82051
5941,17203,19596,13954,558902,84,82065
5942,21647,21448,16195,558997,84,82079
5943,20807,19544,15561,559092,84,82093
5944,20042,19538,11424,559187,84,82107
5945,15051,16285,15769,559282,84,82121
5946,20046,18948,13937,559377,84,82135
