operations,prepare,apply,baseline,memory,payload,baseline memory
5570,17425,7941944,24868,523657,84,76871
5571,16489,9244424,18377,523752,84,76885
5572,20435,11592238,26292,523847,84,76899
5573,17196,9894868,23493,523942,84,76913
5574,15230,7804185,25111,524037,84,76927
5575,17409,9890087,23510,524132,84,76941
5576,14942,8264182,23525,524227,84,76955
5577,16605,8568328,25076,524322,84,76969
5578,16320,9317023,24562,524417,84,76983
5579,15333,7922837,24536,524512,84,76997
5580,15943,8946077,23906,524607,84,77011
5581,13600,8238256,16267,524702,84,77025
5582,16287,8173494,40201,524797,84,77039
5583,18753,10411019,25585,524892,84,77053
5584,26145,8833766,35295,524987,84,77067
5585,17638,11207393,29296,525082,84,77081
5586,15888,8393889,24534,525177,84,77095
5587,15851,10964587,27119,525272,84,77109
5588,18485,10818629,22996,525367,84,77123
5589,17132,8167505,23965,525462,84,77137
5590,14921,8041070,20650,525557,84,77151
5591,14008,10220789,14811,525652,84,77165
5592,15304,8548893,24750,525747,84,77179
5593,17205,8375106,31224,525842,84,77193
5594,26054,13051158,23618,525937,84,77207
5595,15410,9544461,21996,526032,84,77221
5596,28973,11116566,24960,526127,84,77235
5597,17896,9223786,24175,526222,84,77249
5598,27219,12540826,37240,526317,84,77263
5599,17056,9338566,23469,526412,84,77277
5600,14870,8013782,24485,526507,84,77291
5601,18052,11589352,15630,526602,84,77305
5602,16251,8018384,14793,526697,84,77319
5603,17687,8329573,21248,526792,84,77333
5604,17981,9874202,15077,526887,84,77347
5605,14996,7790596,14136,526982,84,77361
5606,15867,7866548,12488,527077,84,77375
5607,16139,8184954,14851,527172,84,77389
5608,15575,7920472,13640,527267,84,77403
5609,18266,8462361,14589,527362,84,77417
5610,15962,8370516,12666,527457,84,77431
5611,14199,9375225,13901,527552,84,77445
5612,25873,9874115,12921,527647,84,77459
5613,16371,10108835,13004,527742,84,77473
5614,14384,9419609,16077,527837,84,77487
5615,58079,10000349,16923,527932,84,77501
5616,16998,9993527,15336,528027,84,77515
5617,17464,8509290,14564,528122,84,77529
5618,14756,10076078,14874,528217,84,77543
5619,14823,8151814,14714,528312,84,77557
5620,18045,8309434,23777,528407,84,77571
5621,17002,10874162,14331,528502,84,77585
5622,15446,8096986,13801,528597,84,77599
5623,20704,10175397,15996,528692,84,77613
5624,16571,10152923,15806,528787,84,77627
5625,53702,8090565,14935,528882,84,77641
5626,15688,8842788,15458,528977,84,77655
5627,16285,10275183,15431,529072,84,77669
5628,17320,8153021,13345,529167,84,77683
5629,17034,8057757,17352,529262,84,77697
5630,16760,8164932,14660,529357,84,77711
5631,17338,9628511,14150,529452,84,77725
5632,16197,9850325,24791,529547,84,77739
5633,16268,7811449,21681,529642,84,77753
5634,18575,9768199,26163,529737,84,77767
5635,15162,7839716,26793,529832,84,77781
5636,17463,8149412,28038,529927,84,77795
5637,18181,19344024,24988,530022,84,77809
5638,16978,9901049,24125,530117,84,77823
5639,16543,9351014,26890,530212,84,77837
5640,20397,10980866,25387,530307,84,77851
5641,16803,13619092,20096,530402,84,77865
5642,17391,10019171,24420,530497,84,77879
5643,15927,9487217,24626,530592,84,77893
5644,17560,11623661,24023,530687,84,77907
5645,26480,10136007,23464,530782,84,77921
5646,20839,9694540,27929,530877,84,77935
5647,18616,9918811,25014,530972,84,77949
5648,25703,9245178,25805,531067,84,77963
5649,17181,11432286,27534,531162,84,77977
5650,20045,9677771,26731,531257,84,77991
5651,18165,11441254,16112,531352,84,78005
5652,20320,11653737,24963,531447,84,78019
5653,21887,10327382,33196,531542,84,78033
5654,20887,12627146,25817,531637,84,78047
5655,16173,10556070,24848,531732,84,78061
5656,33798,11907680,25235,531827,84,78075
5657,20949,13876462,28577,531922,84,78089
5658,23171,12569443,29201,532017,84,78103
5659,17613,11390229,27759,532112,84,78117
5660,19407,10127099,28542,532207,84,78131
5661,21976,12782839,16685,532302,84,78145
5662,18921,11581266,32191,532397,84,78159
5663,22587,10396608,21754,532492,84,78173
5664,18209,12372695,19684,532587,84,78187
5665,17658,11780314,22346,532682,84,78201
5666,17218,9286682,22990,532777,84,78215
5667,27801,9210264,23017,532872,84,78229
5668,15766,10776461,34336,532967,84,78243
5669,18841,10746064,25317,533062,84,78257
5670,17683,9320796,25611,533157,84,78271
5671,19765,11407459,17361,533252,84,78285
5672,15483,11009026,28227,533347,84,78299
5673,16933,10354715,20242,533442,84,78313
5674,16600,11279838,19908,533537,84,78327
5675,16886,9377297,48362,533632,84,78341
5676,18312,9025703,20182,533727,84,78355
5677,16026,8398857,51881,533822,84,78369
5678,17310,10399372,21609,533917,84,78383
5679,20090,17713241,28199,534012,84,78397
5680,26300,20196134,111837,534107,84,78411
5681,22450,20442963,20041,534202,84,78425
5682,22639,17297514,38516,534297,84,78439
5683,30440,17882589,38590,534392,84,78453
5684,153942,12433921,21525,534487,84,78467
5685,17290,9033019,52753,534582,84,78481
5686,17473,9123070,21308,534677,84,78495
5687,18121,9070942,21401,534772,84,78509
5688,18747,10979895,20211,534867,84,78523
5689,22859,9496118,25411,534962,84,78537
5690,19362,14889379,23957,535057,84,78551
5691,17871,12524804,16780,535152,84,78565
5692,30975,12205537,25342,535247,84,78579
5693,19561,12371105,26964,535342,84,78593
5694,23438,12262134,24294,535437,84,78607
5695,20659,12998264,51177,535532,84,78621
5696,19996,11104336,28467,535627,84,78635
5697,21533,10869942,23355,535722,84,78649
5698,18261,10168533,19049,535817,84,78663
5699,17739,11908367,25811,535912,84,78677
5700,18529,11915698,22110,536007,84,78691
5701,26629,11022134,16683,536102,84,78705
5702,15539,11257456,41320,536197,84,78719
5703,20606,15349230,16800,536292,84,78733
5704,17753,10884338,15341,536387,84,78747
5705,23531,12484022,17955,536482,84,78761
5706,20203,13633997,16778,536577,84,78775
5707,16620,13039269,15280,536672,84,78789
5708,22396,10394406,19830,536767,84,78803
5709,18580,9522902,16086,536862,84,78817
5710,20926,12511789,27010,536957,84,78831
5711,21156,8778606,16503,537052,84,78845
5712,21363,11196447,22984,537147,84,78859
5713,18718,12491903,18271,537242,84,78873
5714,18585,10669565,17481,537337,84,78887
5715,20616,9370970,17387,537432,84,78901
5716,19097,10635839,15148,537527,84,78915
5717,25052,9960033,18051,537622,84,78929
5718,18860,9826858,18462,537717,84,78943
5719,17530,9640161,18303,537812,84,78957
5720,31103,14268401,18449,537907,84,78971
5721,19576,18007398,16087,538002,84,78985
5722,18134,9996875,16227,538097,84,78999
5723,19367,20475626,16301,538192,84,79013
5724,47000,13607399,29503,538287,84,79027
5725,27632,16122137,17959,538382,84,79041
5726,40282,13528897,17634,538477,84,79055
5727,16057,9945337,15103,538572,84,79069
5728,17043,9156456,14508,538667,84,79083
5729,20835,9687195,14670,538762,84,79097
5730,16057,10364088,15385,538857,84,79111
5731,17839,9190343,13414,538952,84,79125
5732,18056,8405538,24310,539047,84,79139
5733,18871,12747111,23996,539142,84,79153
5734,17090,9589409,40747,539237,84,79167
5735,18916,11272889,23840,539332,84,79181
5736,20629,9234883,23303,539427,84,79195
5737,17991,8453533,25037,539522,84,79209
5738,18590,8822708,26281,539617,84,79223
5739,15611,9208777,24295,539712,84,79237
5740,15966,10299683,60507,539807,84,79251
5741,17720,11383698,15652,539902,84,79265
5742,15483,9882679,24594,539997,84,79279
5743,21045,11269943,28076,540092,84,79293
5744,18218,10451820,23802,540187,84,79307
5745,18217,9902590,25914,540282,84,79321
5746,18153,9716386,26611,540377,84,79335
5747,18253,9682332,27044,540472,84,79349
5748,18286,10292294,24391,540567,84,79363
5749,18848,10305340,42971,540662,84,79377
5750,18454,11221368,24621,540757,84,79391
5751,20379,9837559,14004,540852,84,79405
5752,18206,10226938,26077,540947,84,79419
5753,18617,12631062,23655,541042,84,79433
5754,31669,10018769,23234,541137,84,79447
5755,19063,9852866,23842,541232,84,79461
5756,18376,10816188,25392,541327,84,79475
5757,20363,11780128,26435,541422,84,79489
5758,19960,10809023,26240,541517,84,79503
5759,18285,10042695,26448,541612,84,79517
5760,18239,13539840,30189,541707,84,79531
5761,17947,11794171,20061,541802,84,79545
5762,18399,10570925,23675,541897,84,79559
5763,19193,12192985,19725,541992,84,79573
5764,25726,13275806,19119,542087,84,79587
5765,18589,10890138,24579,542182,84,79601
5766,17666,11395911,29856,542277,84,79615
5767,19334,10935856,36578,542372,84,79629
5768,17803,9827266,19554,542467,84,79643
5769,16072,11310986,24583,542562,84,79657
5770,18740,14229183,27017,542657,84,79671
5771,17228,13018286,21141,542752,84,79685
5772,19663,11468961,29647,542847,84,79699
5773,18426,12874511,33240,542942,84,79713
5774,21745,12337846,25086,543037,84,79727
5775,20865,10449397,21918,543132,84,79741
5776,17116,10433773,19962,543227,84,79755
5777,18780,11600729,21372,543322,84,79769
5778,19831,10757052,23682,543417,84,79783
5779,25253,9085272,21702,543512,84,79797
5780,22716,13766252,28051,543607,84,79811
5781,29912,10978128,19139,543702,84,79825
5782,20146,11036030,26289,543797,84,79839
5783,18822,14260906,39167,543892,84,79853
5784,17283,11653872,23911,543987,84,79867
5785,16859,13402352,26984,544082,84,79881
5786,23175,11288675,25462,544177,84,79895
5787,23967,10225399,24217,544272,84,79909
5788,16065,12172513,24013,544367,84,79923
5789,19842,11984144,24480,544462,84,79937
5790,18144,11137741,22247,544557,84,79951
5791,18765,10750582,15887,544652,84,79965
5792,20658,10489021,30337,544747,84,79979
5793,18945,14139979,20530,544842,84,79993
5794,18101,11173134,19994,544937,84,80007
5795,16418,11427971,28248,545032,84,80021
5796,17960,10357841,23121,545127,84,80035
5797,20241,10322602,21657,545222,84,80049
5798,17506,12048190,22475,545317,84,80063
5799,19794,10610944,28374,545412,84,80077
5800,19396,12682134,19119,545507,84,80091
5801,20005,9809323,15351,545602,84,80105
5802,17749,9321890,19251,545697,84,80119
5803,30769,20904825,24140,545792,84,80133
5804,23016,16776942,19225,545887,84,80147
5805,17572,8512680,17655,545982,84,80161
5806,15956,13011766,14117,546077,84,80175
5807,19699,9511127,14744,546172,84,80189
5808,18145,8955869,14337,546267,84,80203
5809,16607,10175344,14869,546362,84,80217
5810,16234,8734727,13848,546457,84,80231
5811,16896,8666535,15858,546552,84,80245
5812,16273,9610344,15856,546647,84,80259
5813,17226,8601657,14191,546742,84,80273
5814,15884,11067309,15394,546837,84,80287
5815,16696,8979315,13891,546932,84,80301
5816,13944,11191685,15518,547027,84,80315
5817,17807,18355986,17473,547122,84,80329
5818,17927,9396937,14670,547217,84,80343
5819,15855,11015828,26808,547312,84,80357
5820,28642,10371103,16969,547407,84,80371
5821,17390,10004613,14676,547502,84,80385
5822,17979,9806344,14662,547597,84,80399
5823,21498,9508667,16032,547692,84,80413
5824,17546,9522434,14868,547787,84,80427
5825,20716,9123005,16476,547882,84,80441
5826,38142,10926891,15186,547977,84,80455
5827,15746,9862422,14143,548072,84,80469
5828,19860,9229451,18986,548167,84,80483
5829,19648,12240488,16581,548262,84,80497
5830,21509,9627739,15506,548357,84,80511
5831,18023,11374137,17126,548452,84,80525
5832,16781,11414134,24497,548547,84,80539
5833,23058,10695720,28712,548642,84,80553
5834,20466,10496433,25422,548737,84,80567
5835,17292,11281590,25150,548832,84,80581
5836,19065,11954617,27167,548927,84,80595
5837,27254,9923199,31455,549022,84,80609
5838,16856,10482942,25274,549117,84,80623
5839,16360,10997345,26470,549212,84,80637
5840,18561,10461892,24422,549307,84,80651
5841,22470,10042104,21174,549402,84,80665
5842,18063,9432161,23594,549497,84,80679
5843,17694,9140036,25879,549592,84,80693
5844,16237,10562164,26942,549687,84,80707
5845,15988,10296471,26163,549782,84,80721
5846,20868,11436831,34412,549877,84,80735
5847,20098,9675515,24828,549972,84,80749
5848,16786,9521198,23878,550067,84,80763
5849,17645,11480859,23996,550162,84,80777
5850,17576,10203324,24255,550257,84,80791
5851,20182,10699939,21872,550352,84,80805
5852,17081,9114616,24246,550447,84,80819
5853,20313,10986868,36196,550542,84,80833
5854,17729,10394240,25370,550637,84,80847
5855,19779,9965253,33443,550732,84,80861
5856,18002,12517150,26558,550827,84,80875
5857,18431,12367759,29532,550922,84,80889
5858,20986,9754043,26355,551017,84,80903
5859,20393,12224074,26122,551112,84,80917
5860,56098,11648339,26118,551207,84,80931
5861,28738,10147549,20937,551302,84,80945
5862,17830,13255077,27051,551397,84,80959
5863,18582,8995372,20281,551492,84,80973
5864,18961,10824651,30420,551587,84,80987
5865,18923,10316036,22844,551682,84,81001
5866,21889,12743880,23036,551777,84,81015
5867,212174,11198995,28198,551872,84,81029
5868,18305,13214386,21589,551967,84,81043
5869,22610,13674531,20767,552062,84,81057
5870,19636,11027764,22188,552157,84,81071
5871,27002,10657435,15394,552252,84,81085
5872,16536,11439506,26224,552347,84,81099
5873,28310,12103637,21193,552442,84,81113
5874,18040,10748790,20313,552537,84,81127
5875,21152,10638869,24640,552632,84,81141
5876,20424,12787473,42771,552727,84,81155
5877,16989,10177993,20325,552822,84,81169
5878,26084,11435721,23500,552917,84,81183
5879,21570,13651016,20217,553012,84,81197
5880,22049,11317167,19843,553107,84,81211
5881,18755,12435199,16191,553202,84,81225
5882,22285,10795658,25401,553297,84,81239
5883,15675,10613852,21544,553392,84,81253
5884,16099,11268732,21159,553487,84,81267
5885,16219,9551522,20323,553582,84,81281
5886,21636,10428791,23166,553677,84,81295
5887,18367,9046789,22531,553772,84,81309
5888,18112,8327537,21268,553867,84,81323
5889,14963,10712611,19702,553962,84,81337
5890,18101,9013503,23363,554057,84,81351
5891,19556,9030435,23967,554152,84,81365
5892,20134,10703388,24236,554247,84,81379
5893,19764,16239412,20395,554342,84,81393
5894,28100,12015804,22511,554437,84,81407
5895,18260,9486319,22078,554532,84,81421
5896,28679,13145588,22470,554627,84,81435
5897,17549,12932881,36080,554722,84,81449
5898,34364,9955328,21814,554817,84,81463
5899,17961,13482443,23093,554912,84,81477
5900,23850,10576116,32354,555007,84,81491
5901,17096,12674337,18766,555102,84,81505
5902,18953,14175715,22423,555197,84,81519
5903,17189,12305717,15301,555292,84,81533
5904,20951,10650348,18456,555387,84,81547
5905,17618,10478293,32603,555482,84,81561
5906,18301,9490147,14469,555577,84,81575
5907,91709,9884472,14549,555672,84,81589
5908,16030,14647963,19134,555767,84,81603
5909,17998,19470338,26629,555862,84,81617
5910,18241,19363661,37430,555957,84,81631
5911,21900,16750529,16388,556052,84,81645
5912,93843,15042914,20891,556147,84,81659
5913,37093,11096527,17410,556242,84,81673
5914,18721,14029412,22208,556337,84,81687
5915,20122,27815494,17132,556432,84,81701
5916,19531,16693892,16909,556527,84,81715
5917,19246,12620135,16670,556622,84,81729
5918,24492,8732132,15167,556717,84,81743
5919,17030,8891069,16434,556812,84,81757
5920,16217,9478884,25579,556907,84,81771
5921,17593,9709793,15680,557002,84,81785
5922,50170,11094467,15800,557097,84,81799
5923,19978,9746636,19577,557192,84,81813
5924,23490,24560000,14906,557287,84,81827
5925,45158,13643662,15166,557382,84,81841
5926,18370,12362677,19330,557477,84,81855
5927,52969,11051023,16490,557572,84,81869
5928,16471,12178468,34581,557667,84,81883
5929,58579,10270744,35074,557762,84,81897
5930,17231,11267377,16983,557857,84,81911
5931,18012,12393646,20238,557952,84,81925
5932,42186,13321275,26669,558047,84,81939
5933,14049,13014808,27714,558142,84,81953
5934,72602,11033454,25603,558237,84,81967
5935,17626,13764178,26862,558332,84,81981
5936,20677,12619244,24985,558427,84,81995
5937,17780,13239099,23972,558522,84,82009
5938,21139,11940777,56107,558617,84,82023
5939,18422,12581725,23989,558712,84,82037
5940,16795,14226417,32612,558807,84,82051
5941,17747,10178408,14473,558902,84,82065
5942,16369,15661627,103345,558997,84,82079
5943,33814,10288641,24836,559092,84,82093
5944,16086,14357104,40594,559187,84,82107
5945,28624,25945305,116366,559282,84,82121
5946,25485,32799103,25596,559377,84,82135
5947,17553,10931917,27229,559472,84,82149
5948,20700,10488843,26656,559567,84,82163
5949,19480,11093979,24272,559662,84,82177
5950,18821,11690646,27084,559757,84,82191
5951,14905,10144412,17990,559852,84,82205
5952,19335,11396916,80015,559947,84,82219
5953,18792,11073012,28683,560042,84,82233
5954,17686,10728211,26785,560137,84,82247
5955,18650,11694764,26024,560232,84,82261
5956,12949,8643435,23811,560327,84,82275
5957,16918,9089074,24907,560422,84,82289
5958,16528,8747176,23304,560517,84,82303
5959,15446,8986336,25215,560612,84,82317
5960,18602,11284697,25876,560707,84,82331
5961,18182,8690090,14207,560802,84,82345
5962,13574,10017067,47646,560897,84,82359
5963,20032,9536700,19617,560992,84,82373
5964,29132,11595771,21262,561087,84,82387
5965,18110,10222597,19866,561182,84,82401
5966,15963,8452541,18534,561277,84,82415
5967,14434,8505219,18175,561372,84,82429
5968,14855,8752502,17062,561467,84,82443
5969,14758,8748815,17494,561562,84,82457
5970,14900,9654702,19244,561657,84,82471
5971,17778,9209749,15248,561752,84,82485
5972,16422,9975532,23372,561847,84,82499
5973,15100,10341167,19584,561942,84,82513
5974,17255,9073520,19768,562037,84,82527
5975,15229,10094469,20117,562132,84,82541
5976,16055,9009101,19328,562227,84,82555
5977,16305,8123555,20714,562322,84,82569
5978,15556,8613610,26521,562417,84,82583
5979,14794,9219794,19716,562512,84,82597
5980,16545,8429534,19797,562607,84,82611
5981,15528,8757709,14364,562702,84,82625
5982,18109,10672787,24468,562797,84,82639
5983,13906,8424330,20812,562892,84,82653
5984,17255,9671751,19129,562987,84,82667
5985,15645,10238060,20009,563082,84,82681
5986,15417,8792312,18324,563177,84,82695
5987,15810,10396001,19742,563272,84,82709
5988,16703,8673015,19330,563367,84,82723
5989,14425,8373733,19482,563462,84,82737
5990,15520,8541618,20022,563557,84,82751
5991,16677,9338061,14596,563652,84,82765
5992,17599,10339646,27593,563747,84,82779
5993,15818,8909599,20848,563842,84,82793
5994,15966,8412395,16032,563937,84,82807
