operations,prepare,apply,baseline,memory,payload,baseline memory
5262,2772514,12735930,858393,701092,79,10536
5263,3630424,12717188,838433,701233,81,10538
5264,2303393,12199351,983783,701363,81,10540
5265,4096757,12732026,917607,701504,81,10542
5266,2493712,13030561,861424,701634,81,10544
5267,3638186,12209296,830956,701763,80,10546
5268,2266439,12388674,925052,701904,81,10548
5269,3689065,12114374,836351,702034,81,10550
5270,2763757,14940733,949924,702163,80,10552
5271,3909392,12781744,930803,702293,81,10554
5272,2332748,11879014,1587124,702434,81,10556
5273,3933255,13151503,894247,702564,81,10558
5274,2419670,12799028,932062,702694,81,10560
5275,3702202,12042281,1628926,702824,81,10562
5276,3036661,13386141,858044,702953,80,10564
5277,3660460,12465839,839032,703083,81,10566
5278,2307324,12353411,992028,703224,81,10568
5279,4112469,12226755,970787,703365,81,10570
5280,2377057,12443039,902258,703506,81,10572
5281,3638870,12384132,839981,703647,81,10574
5282,2483702,12665911,875888,703788,81,10576
5283,3865287,15252929,841013,703917,80,10578
5284,2275522,12177080,860850,704058,81,10580
5285,3903997,13343108,1638561,704186,79,10582
5286,2457126,14380449,863888,704327,81,10584
5287,3649347,13302900,974849,704456,80,10586
5288,2461748,12473121,1088474,704597,81,10588
5289,4092401,14975155,940461,704738,81,10590
5290,2901757,12772831,978380,704868,81,10592
5291,3941081,13229995,835002,704997,80,10594
5292,2351801,12018031,864386,705127,81,10596
5293,3685533,12722974,1148753,705268,81,10598
5294,2374296,12497516,851084,705396,79,10600
5295,3615170,14767913,891036,705525,80,10602
5296,2348093,11945064,854035,705666,81,10604
5297,3691181,13601840,835364,705796,81,10606
5298,2525765,12119374,858356,705937,81,10608
5299,3599680,12265786,832086,706078,81,10610
5300,2342527,12156600,864650,706219,81,10612
5301,19843,12390373,977600,706349,81,10614
5302,2531320,12880366,835182,706490,81,10616
5303,2370275,14445312,1777261,706631,81,10618
5304,2776310,16452416,837941,706770,80,10620
5305,2402832,12174172,862810,706911,81,10622
5306,2442319,14728875,914093,707041,81,10624
5307,2823913,12657588,1000284,707170,80,10626
5308,2436442,14298100,853613,707311,81,10628
5309,2676230,12373876,870508,707441,81,10630
5310,2367177,13772131,826579,707582,81,10632
5311,2494404,12792885,868989,707712,81,10634
5312,2396126,14206541,835769,707853,81,10636
5313,2453640,12289979,879255,707983,81,10638
5314,2325229,13659774,905997,708124,81,10640
5315,2390112,12377983,874620,708253,80,10642
5316,3710165,12759282,955591,708383,81,10644
5317,2565001,13175724,866403,708524,81,10646
5318,3820734,12143549,837030,708654,81,10648
5319,2679234,12400249,858643,708784,81,10650
5320,3768181,12264887,953264,708914,81,10652
5321,2529240,12394020,862216,709044,81,10654
5322,3863905,12078056,839261,709185,81,10656
5323,2615726,13085903,1627543,709326,81,10658
5324,4089144,22681151,873804,709467,81,10660
5325,2321743,14888618,979430,709608,81,10662
5326,3927904,12787789,838579,709738,81,10664
5327,2364426,12578147,877126,709879,81,10666
5328,3719415,13745852,959535,710009,81,10668
5329,2596226,12263751,970707,710139,81,10670
5330,4037095,12537727,898708,710269,81,10672
5331,2534679,12292070,860866,710410,81,10674
5332,3723663,13295812,1000168,710551,81,10676
5333,3130559,13516707,871487,710692,81,10678
5334,3702405,12819471,1898511,710822,81,10680
5335,2632389,12896262,901046,710951,80,10682
5336,4731397,12706617,774769,711092,81,10684
5337,2395989,13166455,797241,711222,81,10686
5338,3905957,12735633,892283,711351,80,10688
5339,2583457,14964505,830051,711481,81,10690
5340,3869457,12402034,769840,711622,81,10692
5341,2401223,12290142,790981,711752,81,10694
5342,3663394,15575890,776815,711882,81,10696
5343,2479262,12567119,792484,712023,81,10698
5344,3865393,12253294,786446,712164,81,10700
5345,2392591,12436799,901520,712305,81,10702
5346,3936144,12364680,773585,712446,81,10704
5347,2601157,12513493,1055983,712587,81,10706
5348,4375278,12765925,765785,712717,81,10708
5349,2356313,14700395,790508,712858,81,10710
5350,4247008,12470643,783600,712999,81,10712
5351,2417034,12509415,811156,713129,81,10714
5352,4026899,12701698,788262,713258,80,10716
5353,2395120,12805524,816864,713399,81,10718
5354,3953379,15189409,833228,713529,81,10720
5355,2457407,12538087,824953,713659,81,10722
5356,4235344,12113702,786530,713800,81,10724
5357,2338918,12098321,801901,713941,81,10726
5358,4157244,13374109,816786,714082,81,10728
5359,2899242,14941688,1058168,714223,81,10730
5360,3793466,12257833,791885,714364,81,10732
5361,2318718,12122318,807734,714505,81,10734
5362,3745758,20805475,893444,714644,80,10736
5363,2442054,12901798,885456,714774,81,10738
5364,4197451,12720827,995779,714915,81,10740
5365,2525214,12425866,814778,715045,81,10742
5366,3912648,12776070,789958,715186,81,10744
5367,2422096,12757703,814463,715316,81,10746
5368,3704351,12566750,787836,715457,81,10748
5369,2372540,12603787,815529,715587,81,10750
5370,3898588,13208694,790022,715728,81,10752
5371,2423226,13577633,815501,715858,81,10754
5372,4419286,13285531,792714,715988,81,10756
5373,2354884,12342649,884064,716129,81,10758
5374,4053499,13432555,897188,716270,81,10760
5375,2586874,13092581,916344,716400,81,10762
5376,3942806,12699987,787720,716541,81,10764
5377,2451907,13101107,814188,716682,81,10766
5378,3895450,13199089,843221,716812,81,10768
5379,2388675,12678307,813664,716942,81,10770
5380,3739925,14537750,793349,717081,80,10772
5381,2545061,12968643,926090,717222,81,10774
5382,4022046,13480760,823916,717352,81,10776
5383,2529780,13648766,823784,717482,81,10778
5384,3739839,12270410,783141,717623,81,10780
5385,2415532,12286731,811300,717764,81,10782
5386,3781707,12446579,798240,717894,81,10784
5387,2398372,13226415,872210,718035,81,10786
5388,3793964,12433495,799998,718165,81,10788
5389,2390237,12269995,927170,718306,81,10790
5390,4004020,12721650,793425,718447,81,10792
5391,2355471,12560592,924526,718576,80,10794
5392,4005371,12755857,794101,718705,80,10796
5393,2535852,12824873,815038,718835,81,10798
5394,4059942,14166370,895279,718976,81,10800
5395,2785788,14844297,1972483,719106,81,10802
5396,7177388,18261078,1393071,719236,81,10804
5397,5063318,17056717,2006935,719377,81,10806
5398,10280496,19214535,3683735,719506,80,10808
5399,3872276,13703108,1809835,719647,81,10810
5400,3130609,16078327,858849,719776,80,10812
5401,23375,12434509,871104,719917,81,10814
5402,2440280,14147063,888044,720047,81,10816
5403,2733509,12508294,897355,720188,81,10818
5404,3685737,13279308,863094,720329,81,10820
5405,3192722,14157617,881181,720470,81,10822
5406,3682158,13517656,974071,720611,81,10824
5407,2423468,12203573,1457433,720752,81,10826
5408,4141592,13243151,860799,720882,81,10828
5409,2343173,12524403,1440349,721012,81,10830
5410,4237250,13003761,1054641,721142,81,10832
5411,2434808,15866262,1071939,721271,80,10834
5412,5251485,18528299,1104614,721410,80,10836
5413,3599163,17304248,1092803,721551,81,10838
5414,4105540,14776246,869138,721681,81,10840
5415,2920759,15993784,1028274,721810,80,10842
5416,4318131,14055474,909749,721951,81,10844
5417,2477571,12297144,868945,722080,80,10846
5418,3662789,12642080,847522,722221,81,10848
5419,2421379,14660552,1027306,722362,81,10850
5420,3812108,12391060,845099,722503,81,10852
5421,2364992,12319587,860035,722644,81,10854
5422,3797334,13090026,975615,722785,81,10856
5423,2601971,14908213,863097,722926,81,10858
5424,3707945,13223617,931327,723056,81,10860
5425,3163022,13155409,858851,723197,81,10862
5426,3707281,12653327,838369,723338,81,10864
5427,2399337,12550025,861659,723468,81,10866
5428,3849003,12862068,954287,723598,81,10868
5429,2446453,12426126,859721,723739,81,10870
5430,3874006,12384489,863813,723880,81,10872
5431,2592571,12949293,862130,724009,80,10874
5432,4099041,13204151,846010,724139,81,10876
5433,2521005,13128589,864778,724269,81,10878
5434,3688602,12515369,1353417,724399,81,10880
5435,2637859,14681092,867271,724540,81,10882
5436,3895763,15228849,877406,724669,80,10884
5437,2366404,14233403,866038,724810,81,10886
5438,3787196,12647326,964133,724940,81,10888
5439,2509111,14992718,865120,725081,81,10890
5440,3701950,12602005,844443,725211,81,10892
5441,2347959,12602373,987023,725352,81,10894
5442,4005767,13482176,850261,725482,81,10896
5443,2474032,12649654,863496,725623,81,10898
5444,3814771,12346976,844929,725764,81,10900
5445,2983617,12675908,865657,725905,81,10902
5446,3797785,12441016,861416,726046,81,10904
5447,2729581,12911641,1636333,726187,81,10906
5448,4067727,13373429,847508,726328,81,10908
5449,2548715,13280913,1613171,726457,80,10910
5450,4107820,13033545,864423,726586,80,10912
5451,2558794,12542372,878720,726727,81,10914
5452,3874840,13254767,1224553,726856,80,10916
5453,3033600,14013355,931822,726986,81,10918
5454,3997598,13065710,857632,727116,81,10920
5455,2493065,12652389,979137,727246,81,10922
5456,3973659,13264288,848855,727375,80,10924
5457,2448755,12396184,931423,727505,81,10926
5458,4141603,13225815,950868,727646,81,10928
5459,2466039,12579492,879016,727787,81,10930
5460,3696060,15758044,850376,727928,81,10932
5461,2493261,13442452,1893880,728069,81,10934
5462,2499238,14106566,881191,728199,81,10936
5463,2492323,17490654,878327,728340,81,10938
5464,2603235,18872195,858232,728470,81,10940
5465,2642275,13873561,848796,728600,81,10942
5466,2471396,14043273,876015,728729,80,10944
5467,2621557,15839342,904232,728859,81,10946
5468,2699693,16541560,848293,728989,81,10948
5469,2595226,17838441,883353,729119,81,10950
5470,2927175,13784453,876044,729249,81,10952
5471,3911509,13549847,914175,729390,81,10954
5472,2654228,23211510,853763,729531,81,10956
5473,2512442,16871418,853659,729661,81,10958
5474,2585986,13548687,852744,729802,81,10960
5475,3087408,16077363,1603263,729931,80,10962
5476,3504667,17104958,913231,730072,81,10964
5477,2628330,15696604,875836,730202,81,10966
5478,2820488,16955885,853496,730343,81,10968
5479,2692958,13833345,951098,730484,81,10970
5480,4030646,13949516,984590,730614,81,10972
5481,2588867,15715829,926252,730755,81,10974
5482,2686151,18085980,859356,730896,81,10976
5483,2576947,13498722,926352,731037,81,10978
5484,2655154,13696794,1185901,731178,81,10980
5485,2756307,16411091,911051,731308,81,10982
5486,2861200,16474495,987930,731449,81,10984
5487,2754108,20181693,853393,731579,81,10986
5488,2517561,14239437,1003671,731720,81,10988
5489,4387046,14230026,872775,731861,81,10990
5490,2519685,15491108,915506,732002,81,10992
5491,2784781,16797434,857517,732131,80,10994
5492,2644041,14429660,844197,732272,81,10996
5493,2750727,14514881,877233,732402,81,10998
5494,2515017,15756446,865572,732532,81,11000
5495,2579104,15800456,859019,732673,81,11002
5496,2679146,17358108,879171,732802,80,11004
5497,2960340,13913512,886736,732932,81,11006
5498,4159521,13500194,875131,733073,81,11008
5499,2871340,16465766,861030,733214,81,11010
5500,2818555,16777902,865856,733355,81,11012
5501,18950,18850198,891938,733496,81,11014
5502,2861130,14373609,883973,733626,81,11016
5503,4065325,14300646,866203,733767,81,11018
5504,2784265,18079462,859285,733908,81,11020
5505,2617857,16586013,1040086,734049,81,11022
5506,3040939,17198326,854876,734190,81,11024
5507,2558598,14386941,905413,734331,81,11026
5508,4326003,16201989,866955,734461,81,11028
5509,2714189,18846025,972127,734602,81,11030
5510,2646574,16912175,868288,734743,81,11032
5511,2534185,13704561,953823,734872,80,11034
5512,3067922,16182909,1492455,735013,81,11036
5513,5605941,20857962,1662085,735154,81,11038
5514,4959033,24116982,1412960,735295,81,11040
5515,7815372,31534436,4582278,735424,80,11042
5516,5673200,13779701,892421,735552,79,11044
5517,2666985,18245718,878844,735693,81,11046
5518,2689840,16013768,850094,735834,81,11048
5519,2542799,18295505,861977,735975,81,11050
5520,2700900,13896829,1643806,736116,81,11052
5521,3058864,14417905,872114,736257,81,11054
5522,4634322,13953041,997195,736398,81,11056
5523,2871636,15791031,856030,736539,81,11058
5524,2554548,16475258,882025,736669,81,11060
5525,2472389,14116769,872651,736799,81,11062
5526,3966436,14588198,868894,736940,81,11064
5527,2628502,15384999,854183,737070,81,11066
5528,2703828,16251509,853346,737199,80,11068
5529,2609073,15235782,931678,737340,81,11070
5530,2850076,16250324,873967,737481,81,11072
5531,5295340,15259917,854549,737622,81,11074
5532,2593314,16726647,855163,737752,81,11076
5533,2706533,15923374,851610,737893,81,11078
5534,2488923,13871788,881308,738023,81,11080
5535,3968327,13534794,868464,738152,80,11082
5536,2554336,15916356,1138628,738282,81,11084
5537,2736633,16603053,930313,738423,81,11086
5538,3095746,15827952,925109,738553,81,11088
5539,2979078,14726963,921067,738694,81,11090
5540,4276200,16425074,990712,738835,81,11092
5541,2561673,16606700,912203,738974,80,11094
5542,2610464,18587926,903577,739115,81,11096
5543,2698070,13592359,1001304,739245,81,11098
5544,4281101,14457967,970296,739373,79,11100
5545,2692043,15718389,849997,739503,81,11102
5546,2502302,17694964,856824,739633,81,11104
5547,2514481,16763290,847946,739762,80,11106
5548,2587243,14567057,878411,739903,81,11108
5549,4043006,13483203,960870,740044,81,11110
5550,2577668,15736492,1656622,740174,81,11112
5551,2844098,17316197,856279,740315,81,11114
5552,2451606,14340386,874896,740445,81,11116
5553,4103791,13917351,872045,740586,81,11118
5554,3207342,16249513,900948,740727,81,11120
5555,2528019,16702159,857134,740856,80,11122
5556,2522202,13538115,857842,740985,80,11124
5557,2581471,13384634,891237,741126,81,11126
5558,4568176,14250287,853063,741253,78,11128
5559,2458002,18207993,867690,741394,81,11130
5560,2581883,16643093,854136,741524,81,11132
5561,2513848,13908248,930741,741665,81,11134
5562,4090925,13932525,853199,741795,81,11136
5563,2580170,15438329,858993,741936,81,11138
5564,2486443,16675314,853982,742077,81,11140
5565,2525532,14834191,992162,742218,81,11142
5566,2636052,15771657,994695,742348,81,11144
5567,4160113,14072410,920459,742478,81,11146
5568,2488002,15929561,974530,742607,80,11148
5569,2856617,16500731,854488,742748,81,11150
5570,2542122,13830481,1003116,742889,81,11152
5571,4698001,14804809,1894675,743030,81,11154
5572,3479946,17704779,858960,743171,81,11156
5573,2564199,16642688,860495,743312,81,11158
5574,2947695,16183252,868068,743441,80,11160
5575,2918916,14954585,877258,743582,81,11162
5576,4515763,17831061,859096,743712,81,11164
5577,2618373,15864133,889300,743853,81,11166
5578,3021418,16497501,859654,743983,81,11168
5579,2484426,14231779,890831,744124,81,11170
5580,3934838,15088230,911689,744265,81,11172
5581,3128485,15678042,1010577,744406,81,11174
5582,2584049,18484494,920909,744535,80,11176
5583,2646011,13645572,851741,744665,81,11178
5584,2927232,14646133,928568,744795,81,11180
5585,4304008,16921716,877624,744925,81,11182
5586,2775024,17043507,859075,745066,81,11184
5587,2581760,18436927,869481,745207,81,11186
5588,2823646,15754763,1154172,745348,81,11188
5589,4176096,13643889,886159,745489,81,11190
5590,2746757,17173804,892810,745619,81,11192
5591,2893393,16952944,868532,745760,81,11194
5592,2616255,14131959,866830,745889,80,11196
5593,3212075,14079273,884934,746030,81,11198
5594,5613320,14398136,935885,746171,81,11200
5595,2732296,15701378,867857,746312,81,11202
5596,2637029,17534552,952332,746442,81,11204
5597,2802831,16209467,1811685,746583,81,11206
5598,7390822,24144222,1550226,746724,81,11208
5599,6332765,23853301,2550702,746865,81,11210
5600,12448800,16987208,6290124,747006,81,11212
5601,22358,19286347,905326,747135,80,11214
5602,2886060,16449818,896598,747265,81,11216
5603,2696422,22192726,852343,747406,81,11218
5604,2752886,16163056,848302,747547,81,11220
5605,2549273,14196503,875836,747676,80,11222
5606,4249483,14499688,948034,747817,81,11224
5607,2767828,17405471,842610,747947,81,11226
5608,2545912,16226472,840641,748088,81,11228
5609,2505340,13807921,881961,748229,81,11230
5610,4001583,13981065,844992,748368,80,11232
5611,2759237,17739371,952281,748507,80,11234
5612,2711020,17045570,845719,748648,81,11236
5613,2593025,14129762,883261,748789,81,11238
5614,2801602,14078160,875015,748930,81,11240
5615,4193717,14651457,907947,749071,81,11242
5616,2581166,16625361,1017349,749212,81,11244
5617,2680276,18892681,840131,749342,81,11246
5618,2606251,16719188,843865,749472,81,11248
5619,2572011,14078148,852308,749602,81,11250
5620,4385215,15490053,916959,749731,80,11252
5621,2906890,16527153,839787,749872,81,11254
5622,2540179,16420754,839634,750002,81,11256
5623,3739572,15164855,963548,750132,81,11258
5624,3064064,13980428,884396,750273,81,11260
5625,4163560,16501617,861400,750403,81,11262
5626,2495299,16027074,852867,750544,81,11264
5627,2575504,16714956,863632,750673,80,11266
5628,3056725,14246761,1311526,750803,81,11268
5629,2761097,13923418,863034,750933,81,11270
5630,4131271,14593671,840054,751062,80,11272
5631,2889850,17810012,864555,751192,81,11274
5632,2788856,18375630,844496,751333,81,11276
5633,2510130,14068061,850366,751462,80,11278
5634,2603764,14810569,873474,751592,81,11280
5635,4103899,14191996,904557,751733,81,11282
