operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
4952,SET,2393,25917,5085,3970,69,592
4953,REMOVE,3117,43954,5425,3868,92,576
4954,ADD,2389,62510,4503,3963,84,590
4955,SET,2029,24668,4859,3970,69,592
4956,REMOVE,2762,43020,4693,3868,92,576
4957,ADD,2171,62163,4294,3963,84,590
4958,SET,1954,24495,3725,3970,69,592
4959,REMOVE,2934,42381,4600,3868,92,576
4960,ADD,2188,70280,4167,3963,84,590
4961,SET,2067,24841,3717,3970,69,592
4962,REMOVE,2943,42509,4191,3868,92,576
4963,ADD,2151,154158,12711,3963,84,590
4964,SET,6066,50438,9685,3970,69,592
4965,REMOVE,7788,59534,7600,3868,92,576
4966,ADD,3552,92607,8353,3963,84,590
4967,SET,3703,31564,7772,3970,69,592
4968,REMOVE,4020,47417,5811,3868,92,576
4969,ADD,2937,66602,5504,3963,84,590
4970,SET,2282,24946,4260,3970,69,592
4971,REMOVE,3139,43341,5118,3868,92,576
4972,ADD,2353,63689,4220,3963,84,590
4973,SET,1982,24599,3980,3970,69,592
4974,REMOVE,2823,42157,4458,3868,92,576
4975,ADD,2293,61315,4988,3963,84,590
4976,SET,1832,71937,7177,3970,69,592
4977,REMOVE,4518,46595,5206,3868,92,576
4978,ADD,2557,65201,4904,3963,84,590
4979,SET,2194,24629,3961,3970,69,592
4980,REMOVE,2980,41817,4157,3868,92,576
4981,ADD,4489,157789,6751,3963,84,590
4982,SET,2923,27410,4711,3970,69,592
4983,REMOVE,3561,44696,4801,3868,92,576
4984,ADD,2382,62644,4224,3963,84,590
4985,SET,2093,25610,7983,3970,69,592
4986,REMOVE,5790,53633,6815,3868,92,576
4987,ADD,2950,65738,5120,3963,84,590
4988,SET,3007,24768,4267,3970,69,592
4989,REMOVE,3134,42220,3916,3868,92,576
4990,ADD,2403,117604,12239,3963,84,590
4991,SET,5364,36760,6239,3970,69,592
4992,REMOVE,4654,49539,6396,3868,92,576
4993,ADD,2667,68450,5257,3963,84,590
4994,SET,2102,26061,4361,3970,69,592
4995,REMOVE,3284,43085,4726,3868,92,576
4996,ADD,2408,63022,5576,3963,84,590
4997,SET,2277,25184,9491,3970,69,592
4998,REMOVE,7310,62741,6220,3868,92,576
4999,ADD,3407,74185,3113,3963,84,590
5000,SET,2311,27764,2957,3970,69,592
5001,REMOVE,3512,54980,7901,3868,92,576
5002,ADD,5004,120827,8970,3963,84,590
5003,SET,2706,28350,5285,3970,69,592
5004,REMOVE,3470,48320,5947,3868,92,576
5005,ADD,2427,67936,5686,3963,84,590
5006,SET,2041,26476,4877,3970,69,592
5007,REMOVE,3053,100188,12348,3868,92,576
5008,ADD,6661,86492,8760,3963,84,590
5009,SET,3205,29717,5554,3970,69,592
5010,REMOVE,4092,51167,5726,3868,92,576
5011,ADD,2670,78173,11707,3963,84,590
5012,SET,7885,54483,7508,3970,69,592
5013,REMOVE,4634,50836,6777,3868,92,576
5014,ADD,3012,67425,6198,3963,84,590
5015,SET,24053,33780,6034,3970,69,592
5016,REMOVE,4097,48487,9911,3868,92,576
5017,ADD,2606,97079,12313,3963,84,590
5018,SET,4235,36223,6442,3970,69,592
5019,REMOVE,3982,49824,5775,3868,92,576
5020,ADD,3396,64141,4566,3914,82,575
5021,SET,2403,24387,12435,3921,69,577
5022,REMOVE,11427,69448,8239,3823,90,563
5023,ADD,3075,72024,6126,3918,84,577
5024,SET,2607,26122,4590,3925,69,579
5025,REMOVE,3316,43758,5396,3823,92,563
5026,ADD,2335,63940,6573,3918,84,577
5027,SET,2176,25051,6304,3925,69,579
5028,REMOVE,3021,42903,5153,3823,92,563
5029,ADD,2622,62081,4425,3918,84,577
5030,SET,2201,36129,4383,3925,69,579
5031,REMOVE,3314,43280,4660,3823,92,563
5032,ADD,2465,62271,4335,3918,84,577
5033,SET,2018,24461,3602,3925,69,579
5034,REMOVE,2778,42035,4124,3823,92,563
5035,ADD,2240,61461,2309,3918,84,577
5036,SET,1856,24547,2327,3925,69,579
5037,REMOVE,3000,41834,2747,3823,92,563
5038,ADD,2161,60601,4647,3918,84,577
5039,SET,2406,24893,3974,3925,69,579
5040,REMOVE,2956,41353,3617,3823,92,563
5041,ADD,2367,61908,3992,3918,84,577
5042,SET,2090,25310,3751,3925,69,579
5043,REMOVE,16764,77215,13716,3823,92,563
5044,ADD,3375,70183,7096,3916,83,576
5045,SET,2536,26571,5573,3923,69,578
5046,REMOVE,3058,41184,32495,3823,91,563
5047,ADD,7659,81801,8919,3916,83,576
5048,SET,2831,27390,6252,3923,69,578
5049,REMOVE,3350,44659,5620,3823,91,563
5050,ADD,2559,68203,7127,3918,84,577
5051,SET,3344,59708,7670,3925,69,579
5052,REMOVE,5692,51721,6368,3823,92,563
5053,ADD,9929,73219,6084,3918,84,577
5054,SET,2562,26167,4813,3925,69,579
5055,REMOVE,3316,44075,5236,3823,92,563
5056,ADD,2207,64168,4481,3918,84,577
5057,SET,2085,24716,4054,3925,69,579
5058,REMOVE,3253,42613,4441,3823,92,563
5059,ADD,2199,62073,2471,3918,84,577
5060,SET,2320,25717,2539,3925,69,579
5061,REMOVE,3096,41792,2806,3823,92,563
5062,ADD,2083,62052,4389,3918,84,577
5063,SET,56570,60143,15092,3925,69,579
5064,REMOVE,7207,79155,11091,3823,92,563
5065,ADD,5678,125248,13147,3918,84,577
5066,SET,5738,39261,10008,3925,69,579
5067,REMOVE,6327,66827,8813,3823,92,563
5068,ADD,3473,71502,8079,3918,84,577
5069,SET,2501,26538,5352,3925,69,579
5070,REMOVE,3383,44744,5818,3823,92,563
5071,ADD,2372,64193,5040,3918,84,577
5072,SET,2026,25270,3820,3925,69,579
5073,REMOVE,2909,41760,4616,3823,92,563
5074,ADD,2270,61929,4236,3918,84,577
5075,SET,2165,24748,6988,3925,69,579
5076,REMOVE,5521,47842,5173,3823,92,563
5077,ADD,2345,63661,4342,3918,84,577
5078,SET,2094,24851,3905,3925,69,579
5079,REMOVE,2897,41450,4490,3823,92,563
5080,ADD,2309,61014,4799,3918,84,577
5081,SET,2097,25106,4044,3925,69,579
5082,REMOVE,3004,41386,4410,3823,92,563
5083,ADD,9409,110862,5522,3918,84,577
5084,SET,2967,27467,3858,3925,69,579
5085,REMOVE,3414,47184,3878,3823,92,563
5086,ADD,2419,63405,6328,3916,83,576
5087,SET,2196,25478,6013,3923,69,578
5088,REMOVE,5577,79301,11265,3823,91,563
5089,ADD,6757,115298,9014,3918,84,577
5090,SET,4174,31801,5087,3925,69,579
5091,REMOVE,3554,48191,6266,3823,92,563
5092,ADD,2673,63949,21539,3916,83,576
5093,SET,3545,42298,7774,3923,69,578
5094,REMOVE,7637,55407,6344,3823,91,563
5095,ADD,3308,70000,5001,3916,83,576
5096,SET,2225,26474,4404,3923,69,578
5097,REMOVE,2991,41807,4260,3823,91,563
5098,ADD,2262,72265,9194,3918,84,577
5099,SET,4471,44336,5917,3925,69,579
5100,REMOVE,4003,49433,6361,3823,92,563
5101,ADD,3434,67275,5398,3877,84,577
5102,SET,2299,25481,5103,3884,69,579
5103,REMOVE,3493,42375,4871,3782,92,563
5104,ADD,2229,62640,2383,3877,84,577
5105,SET,7480,60382,6748,3884,69,579
5106,REMOVE,5960,58766,4221,3782,92,563
5107,ADD,2976,69339,7042,3877,84,577
5108,SET,2608,26219,5309,3884,69,579
5109,REMOVE,3581,89871,10209,3782,92,563
5110,ADD,5563,75249,6382,3877,84,577
5111,SET,2725,27166,6482,3884,69,579
5112,REMOVE,3545,46426,5310,3782,92,563
5113,ADD,2595,64109,2627,3877,84,577
5114,SET,2173,25497,2834,3884,69,579
5115,REMOVE,2909,42521,2863,3782,92,563
5116,ADD,2201,62343,4910,3877,84,577
5117,SET,2197,25022,4219,3884,69,579
5118,REMOVE,2976,42318,4646,3782,92,563
5119,ADD,2464,60501,21389,3877,84,577
5120,SET,4875,57242,8076,3884,69,579
5121,REMOVE,6787,55414,7065,3782,92,563
5122,ADD,3507,69383,6618,3877,84,577
5123,SET,2609,28181,5312,3884,69,579
5124,REMOVE,3445,87507,13076,3782,92,563
5125,ADD,7094,82046,3526,3877,84,577
5126,SET,3292,26679,3319,3884,69,579
5127,REMOVE,3913,46054,3365,3782,92,563
5128,ADD,2810,77769,6948,3877,84,577
5129,SET,2461,27067,5004,3884,69,579
5130,REMOVE,3615,46176,5253,3782,92,563
5131,ADD,2695,66560,4474,3877,84,577
5132,SET,2179,26358,4189,3884,69,579
5133,REMOVE,3153,44448,7410,3782,92,563
5134,ADD,8754,91770,7268,3877,84,577
5135,SET,3535,27821,5390,3884,69,579
5136,REMOVE,3679,133579,7953,3782,92,563
5137,ADD,6227,128438,11739,3877,84,577
5138,SET,5020,32814,6261,3884,69,579
5139,REMOVE,4181,51090,6479,3782,92,563
5140,ADD,2912,70258,8736,3877,84,577
5141,SET,3676,31591,5017,3884,69,579
5142,REMOVE,3695,47136,5478,3782,92,563
5143,ADD,2729,68794,5927,3877,84,577
5144,SET,2165,26186,4450,3884,69,579
5145,REMOVE,2955,45279,4557,3782,92,563
5146,ADD,2487,64993,4923,3877,84,577
5147,SET,2081,25693,4066,3884,69,579
5148,REMOVE,3036,43445,4108,3782,92,563
5149,ADD,2266,61744,5163,3873,82,575
5150,SET,1782,25641,3916,3880,69,577
5151,REMOVE,2622,40627,4574,3782,90,563
5152,ADD,2173,62700,5113,3875,83,576
5153,SET,1863,25644,4299,3882,69,578
5154,REMOVE,2658,41701,4126,3782,91,563
5155,ADD,2248,64191,5013,3877,84,577
5156,SET,2215,25824,3820,3884,69,579
5157,REMOVE,3069,44434,4595,3782,92,563
5158,ADD,2210,65860,4544,3875,83,576
5159,SET,1783,25579,4522,3882,69,578
5160,REMOVE,2810,42851,3928,3782,91,563
5161,ADD,18061,85155,8240,3877,84,577
5162,SET,3384,28973,6373,3884,69,579
5163,REMOVE,3829,49127,5603,3782,92,563
5164,ADD,2934,68401,5718,3877,84,577
5165,SET,2480,57427,10515,3884,69,579
5166,REMOVE,9164,85269,11851,3782,92,563
5167,ADD,4589,76182,6558,3877,84,577
5168,SET,2710,63855,6837,3884,69,579
5169,REMOVE,4055,47995,7287,3782,92,563
5170,ADD,4362,148561,9251,3877,84,577
5171,SET,5043,40465,4359,3884,69,579
5172,REMOVE,4860,54039,4248,3782,92,563
5173,ADD,3223,112661,15410,3877,84,577
5174,SET,3731,29819,5693,3884,69,579
5175,REMOVE,3697,46444,5251,3782,92,563
5176,ADD,18275,124478,16023,3877,84,577
5177,SET,7089,56287,11504,3884,69,579
5178,REMOVE,6038,56695,8158,3782,92,563
5179,ADD,2765,73027,19407,3877,84,577
5180,SET,6896,42565,9165,3884,69,579
5181,REMOVE,4422,52600,7253,3782,92,563
5182,ADD,4213,72627,6092,3877,84,577
5183,SET,2566,27715,4998,3884,69,579
5184,REMOVE,3430,46749,14864,3782,92,563
5185,ADD,9663,89149,6960,3877,84,577
5186,SET,3116,29333,9925,3884,69,579
5187,REMOVE,3853,50069,6740,3782,92,563
5188,ADD,3076,65612,5775,3875,83,576
5189,SET,1892,26394,4777,3882,69,578
5190,REMOVE,3097,41145,4815,3782,91,563
5191,ADD,2254,64508,5099,3877,84,577
5192,SET,2069,31783,13686,3884,69,579
5193,REMOVE,8462,63840,7526,3782,92,563
5194,ADD,3440,74380,6275,3877,84,577
5195,SET,2730,28320,4964,3884,69,579
5196,REMOVE,6539,53467,4945,3782,92,563
5197,ADD,2571,65942,2863,3877,84,577
5198,SET,2314,24965,2750,3884,69,579
5199,REMOVE,2911,42062,2813,3782,92,563
5200,ADD,2622,62442,4601,3877,84,577
5201,SET,9676,62132,12294,3884,69,579
5202,REMOVE,7522,73743,17003,3782,92,563
5203,ADD,8433,81956,7385,3877,84,577
5204,SET,2862,27639,5478,3884,69,579
5205,REMOVE,3884,47871,6202,3782,92,563
5206,ADD,2538,64638,4860,3877,84,577
5207,SET,2178,25479,4190,3884,69,579
5208,REMOVE,2946,79168,6567,3782,92,563
5209,ADD,3069,65906,2594,3877,84,577
5210,SET,2183,24731,2614,3884,69,579
5211,REMOVE,2988,42240,3022,3782,92,563
5212,ADD,2250,61036,4784,3877,84,577
5213,SET,2161,24658,4083,3884,69,579
5214,REMOVE,2919,41746,4691,3782,92,563
5215,ADD,2391,60659,5731,3877,84,577
5216,SET,2280,80382,9152,3884,69,579
5217,REMOVE,6918,55595,6248,3782,92,563
5218,ADD,3269,69083,5743,3877,84,577
5219,SET,2629,26522,4837,3884,69,579
5220,REMOVE,3349,43747,4459,3782,92,563
5221,ADD,16743,133981,8917,3877,84,577
5222,SET,4192,28495,6370,3884,69,579
5223,REMOVE,3634,46797,5558,3782,92,563
5224,ADD,2619,64968,6285,3877,84,577
5225,SET,2383,27328,4726,3884,69,579
5226,REMOVE,22528,90387,10255,3782,92,563
5227,ADD,4110,75804,6432,3877,84,577
5228,SET,2540,26807,5165,3884,69,579
5229,REMOVE,3482,44773,5305,3782,92,563
5230,ADD,2713,67317,4740,3877,84,577
5231,SET,2380,25478,4307,3884,69,579
5232,REMOVE,2988,45021,4675,3782,92,563
5233,ADD,2457,62786,4386,3877,84,577
5234,SET,2117,24873,3792,3884,69,579
5235,REMOVE,2975,42195,4392,3782,92,563
5236,ADD,2339,60608,5401,3877,84,577
5237,SET,1967,25017,4487,3884,69,579
5238,REMOVE,2944,114010,22958,3782,92,563
5239,ADD,7638,125308,5079,3877,84,577
5240,SET,3968,29354,4052,3884,69,579
5241,REMOVE,4334,48430,3692,3782,92,563
5242,ADD,2946,94832,10225,3877,84,577
5243,SET,17077,65741,11684,3884,69,579
5244,REMOVE,5662,51083,6845,3782,92,563
5245,ADD,2905,69907,3000,3877,84,577
5246,SET,2273,25742,3342,3884,69,579
5247,REMOVE,3131,46907,3454,3782,92,563
5248,ADD,2406,72343,6147,3877,84,577
5249,SET,2262,26454,4625,3884,69,579
5250,REMOVE,2981,44279,4963,3782,92,563
5251,ADD,2531,65884,4897,3877,84,577
5252,SET,2271,25830,4108,3884,69,579
5253,REMOVE,3207,43762,4806,3782,92,563
5254,ADD,2373,65052,4292,3877,84,577
5255,SET,3774,73545,11022,3884,69,579
5256,REMOVE,10880,102654,10787,3782,92,563
5257,ADD,5581,78995,9595,3877,84,577
5258,SET,2916,28875,10676,3884,69,579
5259,REMOVE,9231,56763,9030,3782,92,563
5260,ADD,3009,115137,5208,3875,83,576
5261,SET,7124,41294,6004,3882,69,578
5262,REMOVE,4731,51637,4373,3782,91,563
5263,ADD,2741,73391,3237,3877,84,577
5264,SET,2414,27171,3122,3884,69,579
5265,REMOVE,3235,45955,3125,3782,92,563
5266,ADD,2402,66721,16494,3877,84,577
5267,SET,7081,45442,6968,3884,69,579
5268,REMOVE,4890,52965,7165,3782,92,563
5269,ADD,3142,71513,5669,3877,84,577
5270,SET,2507,27573,4682,3884,69,579
5271,REMOVE,3359,58335,9460,3782,92,563
5272,ADD,4965,109374,9954,3875,83,576
5273,SET,4328,29498,6684,3882,69,578
5274,REMOVE,4080,48429,5978,3782,91,563
5275,ADD,2866,66499,5597,3875,83,576
5276,SET,2137,26359,4464,3882,69,578
5277,REMOVE,3009,42619,4337,3782,91,563
5278,ADD,2420,68038,5787,3877,84,577
5279,SET,2337,26271,4451,3884,69,579
5280,REMOVE,3298,45067,5141,3782,92,563
5281,ADD,2748,65873,4700,3877,84,577
5282,SET,2246,26056,4536,3884,69,579
5283,REMOVE,3366,44949,4086,3782,92,563
5284,ADD,2332,64847,4487,3877,84,577
5285,SET,2121,25619,3857,3884,69,579
5286,REMOVE,3159,43674,4009,3782,92,563
5287,ADD,2385,63752,4886,3877,84,577
5288,SET,2303,25599,3918,3884,69,579
5289,REMOVE,3093,72358,15855,3782,92,563
5290,ADD,7638,122945,3668,3877,84,577
5291,SET,3182,26913,3043,3884,69,579
5292,REMOVE,3460,42846,3184,3782,92,563
5293,ADD,2291,74321,2507,3877,84,577
5294,SET,2248,38248,7087,3884,69,579
5295,REMOVE,6823,58376,24188,3782,92,563
5296,ADD,6308,84066,7546,3877,84,577
5297,SET,7136,63227,236023,3884,69,579
5298,REMOVE,6785,55847,8177,3782,92,563
5299,ADD,2975,69268,18855,3877,84,577
5300,SET,8016,60006,24917,3884,69,579
5301,REMOVE,6850,51357,9436,3782,92,563
5302,ADD,3207,69812,7576,3877,84,577
5303,SET,2243,26221,5000,3884,69,579
5304,REMOVE,3135,42856,6538,3782,92,563
5305,ADD,7776,81679,4000,3877,84,577
5306,SET,2779,27133,3506,3884,69,579
5307,REMOVE,3726,47544,3526,3782,92,563
5308,ADD,2575,65020,6581,3877,84,577
5309,SET,2217,35815,4844,3884,69,579
5310,REMOVE,3322,87687,11691,3782,92,563
5311,ADD,7028,115900,11904,3877,84,577
5312,SET,3800,30462,6168,3884,69,579
5313,REMOVE,3895,49383,5981,3782,92,563
5314,ADD,2784,65945,5746,3877,84,577
5315,SET,3851,25215,4018,3884,69,579
5316,REMOVE,3043,43106,6984,3782,92,563
5317,ADD,3615,120477,9484,3877,84,577
5318,SET,4317,31014,5575,3884,69,579
5319,REMOVE,4044,47845,5931,3782,92,563
5320,ADD,2635,66831,5993,3877,84,577
5321,SET,2140,25489,4401,3884,69,579
5322,REMOVE,3351,42845,4351,3782,92,563
5323,ADD,2506,62634,4801,3877,84,577
5324,SET,2407,25311,3914,3884,69,579
5325,REMOVE,3022,42703,4564,3782,92,563
5326,ADD,2286,62308,4227,3877,84,577
5327,SET,2037,24726,3661,3884,69,579
5328,REMOVE,2922,41773,4206,3782,92,563
5329,ADD,2270,61568,4134,3877,84,577
5330,SET,1963,25785,3595,3884,69,579
5331,REMOVE,2783,41244,4232,3782,92,563
5332,ADD,2194,61359,3855,3877,84,577
5333,SET,1983,24744,3466,3884,69,579
5334,REMOVE,2694,41955,4182,3782,92,563
5335,ADD,2165,60254,5623,3877,84,577
5336,SET,2136,25022,4169,3884,69,579
5337,REMOVE,2990,41869,4612,3782,92,563
5338,ADD,2339,60481,4980,3877,84,577
5339,SET,2005,24788,3963,3884,69,579
5340,REMOVE,2912,42116,4227,3782,92,563
5341,ADD,2206,60899,4148,3877,84,577
5342,SET,1953,24475,3259,3884,69,579
5343,REMOVE,2857,40550,4285,3782,92,563
5344,ADD,2223,60845,4014,3877,84,577
5345,SET,1940,24676,3965,3884,69,579
5346,REMOVE,2730,40628,14008,3782,92,563
5347,ADD,8743,149070,9694,3877,84,577
5348,SET,3479,27842,5719,3884,69,579
5349,REMOVE,3873,47009,4950,3782,92,563
5350,ADD,2758,64555,2377,3877,84,577
5351,SET,2377,25039,2473,3884,69,579
5352,REMOVE,3293,42414,2730,3782,92,563
5353,ADD,2280,61817,4640,3877,84,577
5354,SET,1999,25177,4225,3884,69,579
5355,REMOVE,2791,42053,3686,3782,92,563
5356,ADD,2347,61768,5261,3877,84,577
5357,SET,1987,24879,3839,3884,69,579
5358,REMOVE,2806,41911,4550,3782,92,563
5359,ADD,2302,61489,2096,3877,84,577
5360,SET,1992,24443,2299,3884,69,579
5361,REMOVE,2842,41102,2446,3782,92,563
5362,ADD,2227,61570,4407,3877,84,577
5363,SET,2070,24191,3764,3884,69,579
5364,REMOVE,2890,42309,4456,3782,92,563
5365,ADD,2400,60858,4579,3877,84,577
5366,SET,1907,24761,3719,3884,69,579
5367,REMOVE,2891,41693,3563,3782,92,563
5368,ADD,2326,60614,3745,3875,83,576
5369,SET,2014,24228,3572,3882,69,578
5370,REMOVE,2729,39911,3174,3782,91,563
5371,ADD,2161,60278,4196,3877,84,577
5372,SET,1901,24314,3460,3884,69,579
5373,REMOVE,2993,40689,4080,3782,92,563
5374,ADD,2261,60528,1982,3877,84,577
5375,SET,2006,24387,2115,3884,69,579
5376,REMOVE,2886,41650,2482,3782,92,563
5377,ADD,2296,59720,4262,3877,84,577
5378,SET,2031,34552,3778,3884,69,579
5379,REMOVE,2853,41225,4202,3782,92,563
5380,ADD,2131,60034,4258,3877,84,577
5381,SET,1841,23674,4437,3884,69,579
5382,REMOVE,2871,40219,3338,3782,92,563
5383,ADD,2397,60602,3703,3877,84,577
5384,SET,1994,24459,3508,3884,69,579
5385,REMOVE,2947,40071,3270,3782,92,563
5386,ADD,2126,61199,3615,3875,83,576
5387,SET,1784,24594,3962,3882,69,578
5388,REMOVE,2744,39722,3408,3782,91,563
5389,ADD,2111,60053,3428,3877,84,577
5390,SET,1878,23972,3303,3884,69,579
5391,REMOVE,2626,41098,3309,3782,92,563
5392,ADD,2139,60404,1948,3877,84,577
5393,SET,1761,23915,3850,3884,69,579
5394,REMOVE,3932,44161,3260,3782,92,563
5395,ADD,2373,62884,2180,3877,84,577
5396,SET,1836,24483,2117,3884,69,579
5397,REMOVE,3018,41090,2416,3782,92,563
5398,ADD,2231,60605,5370,3877,84,577
5399,SET,2101,24901,4320,3884,69,579
5400,REMOVE,2892,41930,4481,3782,92,563
5401,ADD,9115,77652,6622,3877,84,577
5402,SET,2455,25461,4784,3884,69,579
5403,REMOVE,3050,43731,4865,3782,92,563
5404,ADD,2078,60408,3991,3875,83,576
5405,SET,1895,24140,3923,3882,69,578
5406,REMOVE,2746,38403,3616,3782,91,563
5407,ADD,2176,60700,5035,3877,84,577
5408,SET,1853,23961,3586,3884,69,579
5409,REMOVE,3052,40987,4447,3782,92,563
5410,ADD,2217,59882,3778,3877,84,577
5411,SET,1997,24551,3367,3884,69,579
5412,REMOVE,2815,41821,4187,3782,92,563
5413,ADD,2280,60881,3840,3877,84,577
5414,SET,2071,24699,3461,3884,69,579
5415,REMOVE,2944,41623,5325,3782,92,563
5416,ADD,2344,59675,2071,3877,84,577
5417,SET,2121,24086,2190,3884,69,579
5418,REMOVE,2938,41838,2591,3782,92,563
5419,ADD,2254,60930,4396,3877,84,577
5420,SET,2068,24485,4189,3884,69,579
5421,REMOVE,2939,41218,4165,3782,92,563
5422,ADD,2198,60682,3774,3877,84,577
5423,SET,1873,23842,3255,3884,69,579
5424,REMOVE,3393,40686,3946,3782,92,563
5425,ADD,2370,59196,3751,3877,84,577
5426,SET,1993,23809,3454,3884,69,579
5427,REMOVE,2889,41597,4083,3782,92,563
5428,ADD,2336,60025,3584,3877,84,577
5429,SET,1959,24340,3017,3884,69,579
5430,REMOVE,2765,41390,3903,3782,92,563
5431,ADD,2187,60294,3515,3877,84,577
5432,SET,1817,23754,3680,3884,69,579
5433,REMOVE,2919,40379,3780,3782,92,563
5434,ADD,2054,60364,4247,3877,84,577
5435,SET,1925,24181,3612,3884,69,579
5436,REMOVE,2672,40370,3776,3782,92,563
5437,ADD,2049,59801,3920,3877,84,577
5438,SET,1998,23967,3632,3884,69,579
5439,REMOVE,2683,41097,3852,3782,92,563
5440,ADD,2474,59681,3803,3877,84,577
5441,SET,5642,37935,7398,3884,69,579
5442,REMOVE,4422,49323,6122,3782,92,563
5443,ADD,2890,67679,2568,3877,84,577
5444,SET,2251,26167,2618,3884,69,579
5445,REMOVE,3032,42903,2743,3782,92,563
5446,ADD,2344,63712,5048,3877,84,577
5447,SET,2041,24640,4058,3884,69,579
5448,REMOVE,2842,42442,4682,3782,92,563
5449,ADD,2421,71996,4590,3877,84,577
5450,SET,2221,24697,3765,3884,69,579
5451,REMOVE,2832,41923,4485,3782,92,563
5452,ADD,2217,61906,4777,3877,84,577
5453,SET,2249,24667,4008,3884,69,579
5454,REMOVE,2778,194280,11236,3782,92,563
5455,ADD,5310,75040,7090,3877,84,577
5456,SET,2657,27151,4970,3884,69,579
5457,REMOVE,3563,45323,5162,3782,92,563
5458,ADD,2677,63821,5235,3877,84,577
5459,SET,2190,24949,4000,3884,69,579
5460,REMOVE,3092,41685,4549,3782,92,563
5461,ADD,2562,63072,2327,3877,84,577
5462,SET,2053,24836,2422,3884,69,579
5463,REMOVE,2779,41883,2586,3782,92,563
5464,ADD,2168,61999,1983,3875,83,576
5465,SET,1893,23930,2260,3882,69,578
5466,REMOVE,2668,39998,2502,3782,91,563
5467,ADD,2107,60826,4731,3877,84,577
5468,SET,1910,24497,4717,3884,69,579
5469,REMOVE,3045,42299,4215,3782,92,563
5470,ADD,2468,61190,4209,3877,84,577
5471,SET,2040,24610,3716,3884,69,579
5472,REMOVE,2826,41251,3981,3782,92,563
5473,ADD,2365,60557,5204,3877,84,577
5474,SET,1980,25613,4112,3884,69,579
5475,REMOVE,2613,41209,3682,3782,92,563
5476,ADD,2402,60412,5781,3877,84,577
5477,SET,2046,24179,4222,3884,69,579
5478,REMOVE,2976,40870,4275,3782,92,563
5479,ADD,2336,60703,4204,3877,84,577
5480,SET,1962,24496,3349,3884,69,579
5481,REMOVE,2930,41067,4005,3782,92,563
5482,ADD,2327,60121,1905,3877,84,577
5483,SET,1831,24434,2245,3884,69,579
5484,REMOVE,2760,40250,2441,3782,92,563
5485,ADD,2208,58691,4120,3875,83,576
5486,SET,1841,23866,3833,3882,69,578
5487,REMOVE,2913,38609,3332,3782,91,563
5488,ADD,2046,59781,3719,3877,84,577
5489,SET,13043,54595,13678,3884,69,579
5490,REMOVE,5244,53367,6775,3782,92,563
5491,ADD,2875,69427,6680,3877,84,577
5492,SET,2247,25683,5838,3884,69,579
5493,REMOVE,3279,43391,5079,3782,92,563
5494,ADD,2361,90178,9736,3875,83,576
5495,SET,4161,45417,5906,3882,69,578
5496,REMOVE,3994,41853,4982,3782,91,563
5497,ADD,2397,66935,4654,3877,84,577
5498,SET,2052,25143,4361,3884,69,579
5499,REMOVE,2934,42184,3936,3782,92,563
5500,ADD,2255,61482,4219,3877,84,577
5501,SET,2416,24660,4198,3884,69,579
5502,REMOVE,3090,41753,4018,3782,92,563
5503,ADD,2272,62604,5125,3877,84,577
5504,SET,2068,24664,3877,3884,69,579
5505,REMOVE,2935,42031,4854,3782,92,563
5506,ADD,2216,63076,4220,3877,84,577
5507,SET,2012,24137,3352,3884,69,579
5508,REMOVE,2892,41596,4231,3782,92,563
5509,ADD,2335,61312,3949,3877,84,577
5510,SET,1999,24162,3711,3884,69,579
5511,REMOVE,3285,41043,4425,3782,92,563
5512,ADD,2299,60724,4128,3877,84,577
5513,SET,1809,23941,3340,3884,69,579
5514,REMOVE,3073,40825,3979,3782,92,563
5515,ADD,2178,60825,4311,3877,84,577
5516,SET,1930,24413,3349,3884,69,579
5517,REMOVE,2880,41284,4164,3782,92,563
5518,ADD,2285,61031,3790,3877,84,577
5519,SET,1855,33566,3516,3884,69,579
5520,REMOVE,2819,40713,3877,3782,92,563
5521,ADD,2369,60552,3986,3877,84,577
5522,SET,2024,24151,3150,3884,69,579
5523,REMOVE,2745,41348,4166,3782,92,563
5524,ADD,2355,61224,4277,3875,83,576
5525,SET,1797,23725,3636,3882,69,578
5526,REMOVE,2927,39742,3570,3782,91,563
5527,ADD,2250,61323,2064,3877,84,577
5528,SET,1902,23989,2065,3884,69,579
5529,REMOVE,2544,40287,2418,3782,92,563
5530,ADD,2351,59953,4323,3877,84,577
5531,SET,1811,24522,4160,3884,69,579
5532,REMOVE,2791,40390,10197,3782,92,563
