operations,prepare,apply,baseline,memory,payload,baseline memory
5782,2664753,20306406,921752,771849,81,11576
5783,1548301,19354874,912648,771990,81,11578
5784,1514327,19745540,887126,772131,81,11580
5785,1516179,20704461,1245015,772272,81,11582
5786,1705940,17492301,1083336,772413,81,11584
5787,1668611,25639637,1153725,772542,80,11586
5788,3420774,21628491,2335095,772670,79,11588
5789,1859825,33725396,1361096,772800,81,11590
5790,1722893,23094839,879876,772941,81,11592
5791,3950486,21607241,1010612,773082,81,11594
5792,1865302,16470190,1032070,773211,80,11596
5793,1895883,18951754,1837605,773352,81,11598
5794,3263506,25433004,984626,773493,81,11600
5795,1689236,15354130,1002768,773623,81,11602
5796,1786480,18590978,891691,773752,80,11604
5797,1532698,18138037,922740,773882,81,11606
5798,1551021,18436504,908460,774023,81,11608
5799,1749984,18701966,1063229,774164,81,11610
5800,1583272,16865263,945908,774294,81,11612
5801,24211,15586950,918447,774435,81,11614
5802,2136335,20876347,1178906,774576,81,11616
5803,2275713,28735280,1255467,774717,81,11618
5804,2885588,20133226,941525,774847,81,11620
5805,2111200,21683992,897107,774986,80,11622
5806,2949531,19763965,1021265,775116,81,11624
5807,2026799,19444241,1037750,775257,81,11626
5808,1930493,22799203,996217,775398,81,11628
5809,2784785,19960606,960544,775528,81,11630
5810,1601651,20312311,1161787,775658,81,11632
5811,1628547,21159739,895196,775788,81,11634
5812,1503443,21660164,923031,775918,81,11636
5813,1782248,15383144,912920,776059,81,11638
5814,1465501,20444859,897536,776189,81,11640
5815,2077194,17869184,892567,776330,81,11642
5816,1521995,15684172,1005980,776459,80,11644
5817,1580001,20588768,1355813,776600,81,11646
5818,2425477,18081834,927434,776741,81,11648
5819,1976414,15364923,1164459,776871,81,11650
5820,1692876,18527049,893271,777001,81,11652
5821,1465239,17555222,923332,777130,80,11654
5822,1674697,15359309,920754,777259,80,11656
5823,1465192,20815787,894333,777400,81,11658
5824,1478286,16726385,948364,777530,81,11660
5825,1550142,15303082,917673,777671,81,11662
5826,1519122,17399109,884557,777812,81,11664
5827,1518894,17130900,892337,777942,81,11666
5828,2576032,33199674,1241751,778072,81,11668
5829,2087069,25061752,892364,778213,81,11670
5830,1724510,17994791,1125609,778354,81,11672
5831,1615694,18068383,1156275,778484,81,11674
5832,1673260,23577829,1958671,778613,80,11676
5833,1793612,24788262,2151577,778754,81,11678
5834,1872096,22405560,2543541,778895,81,11680
5835,2033633,30925957,4547518,779036,81,11682
5836,1586921,15156281,854275,779177,81,11684
5837,1569620,19819559,957489,779318,81,11686
5838,1969843,15795462,958383,779448,81,11688
5839,1568074,17922323,847886,779578,81,11690
5840,1710345,26694144,886950,779707,80,11692
5841,2204660,18230379,869930,779848,81,11694
5842,1983198,19318298,896566,779989,81,11696
5843,1744466,20162186,851667,780130,81,11698
5844,1670286,32805274,1114378,780271,81,11700
5845,1854232,19014808,914760,780412,81,11702
5846,1816154,23287650,836393,780553,81,11704
5847,2855741,16137537,836729,780694,81,11706
5848,1645708,17160357,864745,780835,81,11708
5849,1707855,19493568,889148,780976,81,11710
5850,1572790,21049180,1534006,781106,81,11712
5851,3313872,28857190,963357,781247,81,11714
5852,13941016,55682486,1598706,781388,81,11716
5853,3295891,42393772,948585,781529,81,11718
5854,3022173,20767058,861230,781659,81,11720
5855,1798564,22007302,848318,781789,81,11722
5856,1599811,22494374,974811,781930,81,11724
5857,1846300,23151047,1682709,782071,81,11726
5858,2209090,31525751,1131509,782212,81,11728
5859,2055946,22059184,991818,782342,81,11730
5860,2384748,22851589,1262178,782483,81,11732
5861,1677221,22995764,960550,782613,81,11734
5862,1900954,19027911,1437249,782742,80,11736
5863,1974684,21741587,878082,782871,80,11738
5864,2885144,23022092,1113510,783012,81,11740
5865,1870583,20492222,894387,783153,81,11742
5866,2111945,18395415,858931,783283,81,11744
5867,2250543,22814161,877073,783412,80,11746
5868,1899426,25067373,1602931,783553,81,11748
5869,2393135,22281629,1127091,783683,81,11750
5870,1863802,26356529,856052,783813,81,11752
5871,2987053,22285085,840032,783954,81,11754
5872,2148580,20055854,936778,784095,81,11756
5873,2032683,24589615,904003,784236,81,11758
5874,2358261,19054945,911633,784365,80,11760
5875,1931773,18403782,897802,784506,81,11762
5876,1666604,20621167,839259,784647,81,11764
5877,1778915,18003957,940338,784777,81,11766
5878,1825987,17943180,867408,784918,81,11768
5879,7493567,23144910,897365,785059,81,11770
5880,1571104,16255860,870880,785189,81,11772
5881,1943554,19485773,984993,785330,81,11774
5882,1986414,22941217,875170,785460,81,11776
5883,1896888,19488864,974096,785601,81,11778
5884,2116832,27843962,989099,785731,81,11780
5885,1973568,30654937,1672707,785860,80,11782
5886,1893144,25148779,948203,786001,81,11784
5887,2875383,24717159,1032436,786131,81,11786
5888,1565876,21491978,909061,786260,80,11788
5889,2540585,21204707,1153134,786401,81,11790
5890,1980436,25805511,997019,786542,81,11792
5891,2251868,29318979,973373,786683,81,11794
5892,2687733,20344476,850656,786824,81,11796
5893,1586077,19479052,1122518,786965,81,11798
5894,1590974,20928127,940674,787094,80,11800
5895,2081117,19998439,1065479,787224,81,11802
5896,1986261,19860712,936915,787354,81,11804
5897,1727028,20969980,992073,787484,81,11806
5898,2038413,16131354,882407,787614,81,11808
5899,1570645,18446710,1012875,787755,81,11810
5900,1696057,17583555,1073306,787885,81,11812
5901,32135,15333032,852822,788026,81,11814
5902,1561972,19051146,873835,788156,81,11816
5903,2221123,23440278,1180707,788285,80,11818
5904,1929150,21314433,894868,788415,81,11820
5905,1780802,35812255,877045,788545,81,11822
5906,1540459,26986018,1316738,788674,80,11824
5907,3545151,22604228,1157804,788815,81,11826
5908,2407952,24259218,1246339,788945,81,11828
5909,2917917,21738133,850968,789086,81,11830
5910,2265498,18568103,854962,789216,81,11832
5911,1680055,17459249,868337,789357,81,11834
5912,1643483,18909757,947553,789486,80,11836
5913,1632251,17283472,849225,789627,81,11838
5914,1562449,15454210,877811,789768,81,11840
5915,1847687,19309717,869837,789907,80,11842
5916,1957858,16596540,873806,790037,81,11844
5917,1757129,15861757,871876,790178,81,11846
5918,1570703,18759856,947622,790319,81,11848
5919,1728631,17706649,980286,790460,81,11850
5920,1687387,16713625,919915,790589,80,11852
5921,2003987,19729100,851696,790730,81,11854
5922,2140028,19136993,920384,790859,80,11856
5923,1614312,16479172,880231,790988,80,11858
5924,2007359,18918400,853548,791117,80,11860
5925,1835969,18872855,877642,791247,81,11862
5926,1890249,24692749,1301904,791377,81,11864
5927,4562036,29400701,1280714,791507,81,11866
5928,1888651,23978390,940738,791637,81,11868
5929,2902442,25535122,888377,791767,81,11870
5930,1601429,24661141,919671,791908,81,11872
5931,2186845,18945281,915650,792049,81,11874
5932,2708790,17894409,1010379,792190,81,11876
5933,1919931,26642402,879500,792331,81,11878
5934,1621171,17935569,844334,792461,81,11880
5935,1789636,17264323,1018052,792591,81,11882
5936,2077228,20692159,1148310,792721,81,11884
5937,2041686,19623659,864110,792850,80,11886
5938,2386158,21903076,920869,792991,81,11888
5939,2611762,22496091,870082,793120,80,11890
5940,2577514,18703940,894970,793261,81,11892
5941,1805159,17830310,1057871,793402,81,11894
5942,1910705,22175159,1136682,793532,81,11896
5943,1663307,17709009,881825,793661,80,11898
5944,1580289,16850125,935476,793790,80,11900
5945,1589729,17350039,855065,793931,81,11902
5946,1555688,17018629,1188609,794061,81,11904
5947,2140181,17403940,889927,794191,81,11906
5948,1776197,18918078,939081,794332,81,11908
5949,1638147,18991731,1123824,794473,81,11910
5950,2646459,23322883,880574,794614,81,11912
5951,1903099,30206171,907137,794744,81,11914
5952,1905761,21981100,913320,794874,81,11916
5953,1595664,24989814,877958,795015,81,11918
5954,1745873,22751719,882959,795156,81,11920
5955,1655411,20397079,888031,795286,81,11922
5956,1902186,18283658,879213,795414,79,11924
5957,1566402,20181798,865087,795555,81,11926
5958,1687471,18092938,859659,795685,81,11928
5959,1830117,17151354,887234,795826,81,11930
5960,1543313,17791820,908190,795967,81,11932
5961,2506230,26489295,889648,796097,81,11934
5962,1613082,19835899,891893,796227,81,11936
5963,2073790,19879781,855717,796356,80,11938
5964,1850406,19529355,885771,796485,80,11940
5965,2596760,19051213,878781,796613,79,11942
5966,2603643,22239204,967629,796754,81,11944
5967,1670265,21406756,1413825,796895,81,11946
5968,1710569,22084049,896639,797024,80,11948
5969,3063556,25594291,1414460,797165,81,11950
5970,1798901,21323843,892027,797295,81,11952
5971,3417208,22527139,902121,797436,81,11954
5972,2325518,20233156,872859,797577,81,11956
5973,1708037,17931258,893272,797718,81,11958
5974,3252877,19508846,880495,797848,81,11960
5975,1590198,20700510,868806,797978,81,11962
5976,1648505,15768918,858577,798108,81,11964
5977,1596412,15405418,983807,798237,80,11966
5978,2468412,20846989,998228,798367,81,11968
5979,1642371,16650885,1008884,798508,81,11970
5980,1865093,21864813,1265617,798649,81,11972
5981,1696084,27366590,1145516,798779,81,11974
5982,2202235,23408044,871653,798908,80,11976
5983,3682506,24907772,1130684,799049,81,11978
5984,1635796,24248003,894144,799190,81,11980
5985,1919483,18013604,1003687,799317,78,11982
5986,2643360,17322373,889812,799456,80,11984
5987,2167997,24535292,1532071,799597,81,11986
5988,1762953,27820709,858048,799727,81,11988
5989,1654422,17442560,1154543,799857,81,11990
5990,2190998,21751170,871843,799998,81,11992
5991,1670918,19007511,893675,800139,81,11994
5992,1653305,17029428,1019736,800269,81,11996
5993,1728055,22283155,870295,800410,81,11998
5994,1654120,19569162,1429432,800551,81,12000
5995,1717652,17140492,1077923,800692,81,12002
5996,4124230,23895051,973557,800822,81,12004
5997,1708438,26043179,1101351,800952,81,12006
5998,1950570,24461181,1996515,801082,81,12008
5999,4926477,23860766,889553,801212,81,12010
6000,1651124,24634819,1390363,801341,80,12012
6001,20847,22979491,2019947,801482,81,12014
6002,5549992,33320200,1359281,801611,80,12016
6003,1711610,28978229,1323734,801752,81,12018
6004,2564218,25065339,884931,801893,81,12020
6005,3016095,24760709,912330,802034,81,12022
6006,1799995,23810843,1539503,802175,81,12024
6007,3123298,23331883,881304,802305,81,12026
6008,1554470,29545035,1124254,802446,81,12028
6009,1708055,25138149,906265,802587,81,12030
6010,3070232,25237448,1286953,802717,81,12032
6011,1679920,26867496,975370,802858,81,12034
6012,2426505,30328759,895544,802999,81,12036
6013,1624348,17072052,1097280,803138,80,12038
6014,1638179,19146580,891220,803268,81,12040
6015,2086936,17597859,943022,803398,81,12042
6016,1638101,17885723,933631,803537,80,12044
6017,2110635,23853903,1073439,803667,81,12046
6018,2276638,19584699,895706,803797,81,12048
6019,1674348,19482490,904872,803938,81,12050
6020,2381765,20786927,1091961,804079,81,12052
6021,1666118,17974713,1065237,804208,80,12054
6022,2128970,19148563,887913,804349,81,12056
6023,1580383,22183290,1018828,804490,81,12058
6024,2003631,18724126,898713,804620,81,12060
6025,1648682,18168314,1002271,804761,81,12062
6026,1903648,20060895,878044,804891,81,12064
6027,1664709,19702162,897475,805032,81,12066
6028,1649495,19762784,892824,805162,81,12068
6029,1618620,21463163,891170,805303,81,12070
6030,2332392,20242568,915600,805433,81,12072
6031,1808413,18718796,1080991,805563,81,12074
6032,1784835,21183005,956449,805704,81,12076
6033,2069541,18579399,995565,805833,80,12078
6034,1660261,15811523,1037608,805974,81,12080
6035,1785039,18956268,951960,806104,81,12082
6036,1648428,15158040,917285,806245,81,12084
6037,1591071,19033933,892442,806386,81,12086
6038,1872540,19142262,876224,806516,81,12088
6039,1808005,17687878,864623,806657,81,12090
6040,1621769,16500303,892277,806787,81,12092
6041,1576168,21063398,874610,806917,81,12094
6042,1716183,20278859,906623,807047,81,12096
6043,1780457,18636931,890963,807177,81,12098
6044,1537585,22845519,867338,807318,81,12100
6045,1593410,18273648,876526,807447,80,12102
6046,1624161,19525954,892695,807588,81,12104
6047,2695350,22186568,903635,807729,81,12106
6048,1979130,19372901,883101,807859,81,12108
6049,1635695,15834525,888637,808000,81,12110
6050,1527962,21424600,895202,808141,81,12112
6051,1654691,16417081,928243,808271,81,12114
6052,1638878,16400068,896211,808412,81,12116
6053,1745501,22312036,1056198,808553,81,12118
6054,2319778,16131107,890920,808694,81,12120
6055,1618617,15576036,957026,808835,81,12122
6056,1587631,19037127,874945,808976,81,12124
6057,1611680,17745897,896080,809106,81,12126
6058,1655639,15621048,896355,809236,81,12128
6059,1627026,18622231,1005281,809366,81,12130
6060,1621333,15976544,1507781,809507,81,12132
6061,1668128,18061809,944643,809648,81,12134
6062,1658938,20739786,873190,809778,81,12136
6063,1614476,18551639,889047,809908,81,12138
6064,1601345,16058057,893699,810038,81,12140
6065,1576459,19564497,877008,810168,81,12142
6066,1714016,16978034,898338,810298,81,12144
6067,1645605,16000673,890613,810437,80,12146
6068,1545102,18303242,873226,810567,81,12148
6069,1565753,19120006,921830,810708,81,12150
6070,1623240,15400313,894517,810849,81,12152
6071,1592245,20670293,874419,810990,81,12154
6072,1667949,24440805,988630,811131,81,12156
6073,2161716,19375735,1038344,811261,81,12158
6074,1660696,18239077,874594,811402,81,12160
6075,1609572,17701678,1017254,811543,81,12162
6076,1633978,15982830,895732,811673,81,12164
6077,1582217,18566880,874044,811803,81,12166
6078,1604086,17216390,1009765,811932,80,12168
6079,1660925,19155254,1216563,812062,81,12170
6080,2970771,34253576,893923,812192,81,12172
6081,3817453,27676580,1090061,812322,81,12174
6082,3135537,38446451,1704735,812463,81,12176
6083,2315680,28165569,889030,812604,81,12178
6084,1902518,28519781,965567,812745,81,12180
6085,3166363,23234667,961328,812875,81,12182
6086,1721496,21067606,949542,813005,81,12184
6087,2211872,20151157,938738,813146,81,12186
6088,1920432,16798321,1144431,813287,81,12188
6089,1778815,19174010,882077,813428,81,12190
6090,2156422,16839664,928319,813569,81,12192
6091,1642945,19492136,912247,813710,81,12194
6092,1699429,21750003,1288737,813851,81,12196
6093,2145527,18214340,1014872,813981,81,12198
6094,1656714,18349552,913279,814122,81,12200
6095,2196663,22157402,872209,814252,81,12202
6096,2175955,16789968,999202,814393,81,12204
6097,2744350,17445502,899594,814523,81,12206
6098,1722739,28789678,1070626,814653,81,12208
6099,2088338,19194118,902659,814783,81,12210
6100,1624526,18810507,963408,814913,81,12212
6101,23052,22062941,881727,815043,81,12214
6102,1673548,19723008,997189,815184,81,12216
6103,1642222,18018397,1060474,815313,80,12218
6104,1687849,20066870,1006077,815454,81,12220
6105,1700268,19352427,906106,815595,81,12222
6106,2014557,18364092,893839,815724,80,12224
6107,1601210,21420984,880416,815865,81,12226
6108,1555665,15994869,907197,815995,81,12228
6109,2638048,18365455,917175,816136,81,12230
6110,1715172,18859953,997903,816266,81,12232
6111,1723483,18263445,874931,816407,81,12234
6112,1602827,18141967,1119322,816548,81,12236
6113,1771267,22942765,1563809,816678,81,12238
6114,2803682,25739169,1835760,816819,81,12240
6115,2047009,22391785,1690688,816949,81,12242
6116,2819082,29190257,3729069,817090,81,12244
6117,2066505,26205028,2730813,817231,81,12246
6118,2166840,18405281,3152288,817361,81,12248
6119,1708854,18128844,897039,817502,81,12250
6120,1840089,19968679,900853,817643,81,12252
6121,1635196,15715787,944903,817772,80,12254
6122,1819264,16651501,927878,817902,81,12256
6123,1798793,18367464,1024348,818031,80,12258
6124,1673639,16389471,893469,818172,81,12260
6125,1668715,19300541,920161,818302,81,12262
6126,1565361,29093187,922996,818443,81,12264
6127,1656360,16670612,963246,818573,81,12266
6128,1909863,16029164,1404896,818714,81,12268
6129,2155744,22731522,905286,818855,81,12270
6130,1648016,15915280,948972,818996,81,12272
6131,2675817,18258479,927964,819137,81,12274
6132,1948729,19744436,1068148,819267,81,12276
6133,1980353,16526997,918976,819408,81,12278
6134,1805241,17770511,941342,819538,81,12280
6135,1646876,19516578,887934,819668,81,12282
6136,1686783,17258226,886233,819809,81,12284
6137,2200473,17047537,2459440,819939,81,12286
6138,3406211,28374931,2065564,820080,81,12288
6139,1886536,17889052,1831045,820210,81,12290
6140,3180762,41191022,2274516,820351,81,12292
6141,3232641,78226972,914201,820480,80,12294
6142,2897621,21723613,1223596,820610,81,12296
6143,2775307,26456371,997084,820740,81,12298
6144,2879305,25948536,959625,820869,80,12300
6145,3126807,32370846,935733,820999,81,12302
6146,4484613,39548857,1266774,821140,81,12304
6147,3957382,30654205,997064,821281,81,12306
6148,2962925,54690508,971549,821422,81,12308
