operations,prepare,apply,baseline,memory,payload,baseline memory
6290,16008,1476574,25243,592057,84,86951
6291,29994,7363388,20275,592152,84,86965
6292,38858,1745361,19963,592247,84,86979
6293,42189,1905740,25611,592342,84,86993
6294,56941,2740290,17887,592437,84,87007
6295,17131,1950683,15834,592532,84,87021
6296,14521,1960553,24805,592627,84,87035
6297,17106,1516172,18444,592722,84,87049
6298,32485,2166020,15335,592817,84,87063
6299,17389,1484183,15499,592912,84,87077
6300,28452,1903596,14455,593007,84,87091
6301,20478,1583338,16241,593102,84,87105
6302,17799,1499665,14418,593197,84,87119
6303,16770,1489917,15317,593292,84,87133
6304,18969,1580518,14169,593387,84,87147
6305,17548,1490151,17310,593482,84,87161
6306,30438,1776675,15382,593577,84,87175
6307,22133,1704437,22315,593672,84,87189
6308,25988,1818772,17646,593767,84,87203
6309,18725,1688052,14936,593862,84,87217
6310,23515,1756479,20964,593957,84,87231
6311,33345,2462358,18942,594052,84,87245
6312,19802,2002211,16320,594147,84,87259
6313,18169,1684260,23350,594242,84,87273
6314,22048,1969547,18852,594337,84,87287
6315,20496,1636284,16487,594432,84,87301
6316,27776,1858422,22001,594527,84,87315
6317,29078,2296535,16462,594622,84,87329
6318,24073,1940426,17559,594717,84,87343
6319,17607,1513935,22814,594812,84,87357
6320,19757,1801185,11876,594907,84,87371
6321,16813,1487749,16191,595002,84,87385
6322,19349,1534779,15489,595097,84,87399
6323,19260,1522338,36874,595192,84,87413
6324,19543,1514290,16985,595287,84,87427
6325,18550,1530091,15639,595382,84,87441
6326,17865,1591748,16473,595477,84,87455
6327,16149,2032538,15975,595572,84,87469
6328,22768,1520450,17647,595667,84,87483
6329,18174,1687985,22972,595762,84,87497
6330,58451,2406674,16713,595857,84,87511
6331,21396,2229770,26205,595952,84,87525
6332,42840,1826421,16334,596047,84,87539
6333,20072,1943644,16759,596142,84,87553
6334,20184,1504632,16626,596237,84,87567
6335,21184,1637955,17147,596332,84,87581
6336,21813,1548489,17414,596427,84,87595
6337,21600,1753493,16540,596522,84,87609
6338,28474,6293994,34147,596617,84,87623
6339,28193,3587501,17323,596712,84,87637
6340,24597,1640826,15408,596807,84,87651
6341,17460,1516901,14241,596902,84,87665
6342,19114,1613714,14555,596997,84,87679
6343,17228,1525157,15059,597092,84,87693
6344,16033,2396784,18302,597187,84,87707
6345,15946,1512996,13946,597282,84,87721
6346,20309,1528509,15468,597377,84,87735
6347,16232,1527457,15618,597472,84,87749
6348,18316,1535693,14673,597567,84,87763
6349,17046,1507083,15471,597662,84,87777
6350,32219,1865781,18388,597757,84,87791
6351,21201,2127983,17907,597852,84,87805
6352,22321,1819201,17209,597947,84,87819
6353,18441,1760213,17276,598042,84,87833
6354,32123,1696428,14941,598137,84,87847
6355,20362,2063223,15442,598232,84,87861
6356,29537,1837689,14716,598327,84,87875
6357,23153,1627374,16375,598422,84,87889
6358,22439,2043257,15825,598517,84,87903
6359,20856,1656447,15826,598612,84,87917
6360,16792,1520302,20045,598707,84,87931
6361,18928,1594518,15076,598802,84,87945
6362,17543,1559128,14988,598897,84,87959
6363,17997,1579886,16923,598992,84,87973
6364,19418,1533229,14956,599087,84,87987
6365,16506,2004121,15160,599182,84,88001
6366,52994,2577393,16818,599277,84,88015
6367,26959,1788570,15881,599372,84,88029
6368,17823,1569431,18408,599467,84,88043
6369,16084,1647577,21545,599562,84,88057
6370,36261,3256117,15899,599657,84,88071
6371,19151,1542036,19243,599752,84,88085
6372,17831,1728082,18991,599847,84,88099
6373,17749,1528924,19206,599942,84,88113
6374,17775,1551774,17601,600037,84,88127
6375,15692,1504353,20448,600132,84,88141
6376,17524,1500546,16832,600227,84,88155
6377,19031,1532060,18064,600322,84,88169
6378,21624,1766442,19930,600417,84,88183
6379,19118,1754977,15772,600512,84,88197
6380,24047,1682803,15753,600607,84,88211
6381,22058,1733188,17137,600702,84,88225
6382,17201,2407078,17166,600797,84,88239
6383,17932,1570570,15624,600892,84,88253
6384,17224,1558216,17596,600987,84,88267
6385,20084,1602036,14811,601082,84,88281
6386,20904,1586375,15357,601177,84,88295
6387,16429,1848646,17220,601272,84,88309
6388,17530,1703168,16680,601367,84,88323
6389,15984,1507119,15873,601462,84,88337
6390,21343,2150837,16587,601557,84,88351
6391,19977,1991768,20124,601652,84,88365
6392,33829,1640283,16597,601747,84,88379
6393,20121,1629597,16208,601842,84,88393
6394,22855,1618315,16113,601937,84,88407
6395,21947,1668886,18591,602032,84,88421
6396,22224,1624362,18743,602127,84,88435
6397,22413,1726181,16931,602222,84,88449
6398,24074,2039327,19968,602317,84,88463
6399,33587,2266783,17813,602412,84,88477
6400,21049,1836210,19621,602507,84,88491
6401,18712,1550651,30752,602602,84,88505
6402,31572,2117027,20786,602697,84,88519
6403,21363,2460896,17069,602792,84,88533
6404,20132,1747591,14615,602887,84,88547
6405,21523,1597766,18569,602982,84,88561
6406,17119,1713746,17207,603077,84,88575
6407,15760,1539488,17773,603172,84,88589
6408,17009,1704212,16831,603267,84,88603
6409,17405,1509844,15537,603362,84,88617
6410,16598,1541405,11306,603457,84,88631
6411,22587,1708644,18629,603552,84,88645
6412,21617,1843398,16796,603647,84,88659
6413,18898,1787240,14333,603742,84,88673
6414,19876,1663538,14661,603837,84,88687
6415,17468,1818716,15995,603932,84,88701
6416,20634,1821822,16714,604027,84,88715
6417,18530,1689133,15618,604122,84,88729
6418,18377,1765653,37963,604217,84,88743
6419,21022,1697584,14863,604312,84,88757
6420,21446,1784068,17418,604407,84,88771
6421,18206,1789347,15774,604502,84,88785
6422,60883,1691771,17288,604597,84,88799
6423,19212,2026796,20235,604692,84,88813
6424,20365,1743348,26430,604787,84,88827
6425,20507,1744300,14662,604882,84,88841
6426,20513,1719408,13756,604977,84,88855
6427,17249,1906892,18964,605072,84,88869
6428,22004,1753669,14441,605167,84,88883
6429,18169,1542193,13663,605262,84,88897
6430,19340,1520087,22239,605357,84,88911
6431,23259,1637119,14502,605452,84,88925
6432,22601,1521105,14791,605547,84,88939
6433,19501,1569077,22295,605642,84,88953
6434,17151,1763148,16698,605737,84,88967
6435,19550,1530039,15195,605832,84,88981
6436,20446,1557937,15455,605927,84,88995
6437,20487,1569485,16841,606022,84,89009
6438,18737,1532241,15600,606117,84,89023
6439,17668,1538635,20100,606212,84,89037
6440,17441,1541734,17078,606307,84,89051
6441,28212,2906897,15760,606402,84,89065
6442,19706,1547863,15128,606497,84,89079
6443,21206,1832310,16656,606592,84,89093
6444,19347,1536939,15001,606687,84,89107
6445,18640,1548707,16303,606782,84,89121
6446,16986,1520584,12321,606877,84,89135
6447,14700,1543472,18406,606972,84,89149
6448,17361,1758807,20676,607067,84,89163
6449,19915,1753443,14834,607162,84,89177
6450,15389,1629649,16790,607257,84,89191
6451,17701,1560533,14924,607352,84,89205
6452,19920,1670816,14852,607447,84,89219
6453,17318,1519075,16644,607542,84,89233
6454,17951,1525347,14286,607637,84,89247
6455,16375,1521210,16281,607732,84,89261
6456,18757,1655713,14911,607827,84,89275
6457,16962,2046545,16927,607922,84,89289
6458,17641,1518057,15439,608017,84,89303
6459,17570,1553823,15568,608112,84,89317
6460,16078,1647797,14806,608207,84,89331
6461,17070,1543751,15882,608302,84,89345
6462,21982,1544555,19749,608397,84,89359
6463,24305,1660335,15341,608492,84,89373
6464,21457,1874988,16260,608587,84,89387
6465,14602,2083886,19094,608682,84,89401
6466,19181,1701091,17747,608777,84,89415
6467,21017,1821653,18778,608872,84,89429
6468,17692,1751325,20663,608967,84,89443
6469,17664,2129353,15344,609062,84,89457
6470,21952,1966186,16076,609157,84,89471
6471,21616,2032490,15675,609252,84,89485
6472,39132,1926870,18520,609347,84,89499
6473,22167,1827832,14241,609442,84,89513
6474,16283,2283527,15670,609537,84,89527
6475,32733,1913645,18399,609632,84,89541
6476,30363,1738151,17911,609727,84,89555
6477,17915,1927224,18542,609822,84,89569
6478,26884,1612544,15564,609917,84,89583
6479,20831,1571997,15535,610012,84,89597
6480,17124,1958208,15135,610107,84,89611
6481,16908,2074644,19106,610202,84,89625
6482,30493,1625170,16322,610297,84,89639
6483,23583,1636543,24261,610392,84,89653
6484,26371,1762148,20953,610487,84,89667
6485,36609,2000849,22788,610582,84,89681
6486,25440,1729513,15539,610677,84,89695
6487,22456,1714150,18789,610772,84,89709
6488,22814,1591490,18412,610867,84,89723
6489,21087,1585409,16184,610962,84,89737
6490,20272,1616609,17841,611057,84,89751
6491,22786,1696362,23599,611152,84,89765
6492,31200,2017088,19580,611247,84,89779
6493,76742,1666825,18816,611342,84,89793
6494,18802,1538233,22765,611437,84,89807
6495,32396,3509699,15252,611532,84,89821
6496,21726,1599661,16141,611627,84,89835
6497,20593,1593131,15750,611722,84,89849
6498,19239,1563329,18206,611817,84,89863
6499,21115,1556599,16496,611912,84,89877
6500,20035,1626316,24475,612007,84,89891
6501,21874,1992701,15074,612102,84,89905
6502,21697,1669368,19833,612197,84,89919
6503,16933,2422703,22485,612292,84,89933
6504,21700,1572190,23684,612387,84,89947
6505,18816,1954118,17846,612482,84,89961
6506,21187,1572396,18627,612577,84,89975
6507,22546,1604397,15040,612672,84,89989
6508,18643,1562343,13473,612767,84,90003
6509,18299,1564583,13462,612862,84,90017
6510,19613,1565231,15866,612957,84,90031
6511,50920,2423145,17808,613052,84,90045
6512,17192,2317945,15266,613147,84,90059
6513,18095,1568737,19270,613242,84,90073
6514,19593,1565631,19912,613337,84,90087
6515,18522,1560374,17698,613432,84,90101
6516,19148,1622550,20855,613527,84,90115
6517,18892,1542056,17415,613622,84,90129
6518,19721,1935587,17170,613717,84,90143
6519,50809,1693162,14493,613812,84,90157
6520,18433,2080733,19097,613907,84,90171
6521,18961,1565850,18402,614002,84,90185
6522,17244,1583634,17460,614097,84,90199
6523,18427,1762206,16118,614192,84,90213
6524,21291,1568482,18527,614287,84,90227
6525,17407,1846196,18246,614382,84,90241
6526,20392,1798996,17526,614477,84,90255
6527,21227,1573676,17389,614572,84,90269
6528,18508,1535633,19429,614667,84,90283
6529,16691,1549110,14148,614762,84,90297
6530,18477,1573028,18168,614857,84,90311
6531,16657,1903453,18434,614952,84,90325
6532,17118,1595232,19563,615047,84,90339
6533,18336,1567716,15942,615142,84,90353
6534,19281,1551598,21044,615237,84,90367
6535,18560,1538743,17269,615332,84,90381
6536,18444,1585456,16908,615427,84,90395
6537,19211,1564991,27070,615522,84,90409
6538,20585,1575037,21202,615617,84,90423
6539,19065,1633904,27551,615712,84,90437
6540,20217,1588469,16717,615807,84,90451
6541,18261,1545951,19297,615902,84,90465
6542,24035,1866419,21934,615997,84,90479
6543,19324,1561946,19644,616092,84,90493
6544,21011,2268087,18783,616187,84,90507
6545,18769,1965065,21445,616282,84,90521
6546,25667,1815342,22564,616377,84,90535
6547,36750,1836708,21309,616472,84,90549
6548,20749,2207955,52925,616567,84,90563
6549,20473,2120422,20669,616662,84,90577
6550,31975,2477330,23809,616757,84,90591
6551,23233,2374872,21063,616852,84,90605
6552,21131,2170262,22570,616947,84,90619
6553,18147,2089233,19893,617042,84,90633
6554,20792,2866879,20824,617137,84,90647
6555,35532,7334782,25366,617232,84,90661
6556,31549,3304395,15523,617327,84,90675
6557,18933,1579358,15296,617422,84,90689
6558,17022,1691597,15676,617517,84,90703
6559,18496,1550250,17082,617612,84,90717
6560,18572,2601076,15993,617707,84,90731
6561,19790,1977293,17186,617802,84,90745
6562,22209,1621818,15340,617897,84,90759
6563,21779,1594428,13802,617992,84,90773
6564,24618,1591574,15108,618087,84,90787
6565,17529,1826151,23331,618182,84,90801
6566,17150,2281556,15773,618277,84,90815
6567,19043,1552416,15929,618372,84,90829
6568,22793,1616945,15353,618467,84,90843
6569,28976,1657102,17374,618562,84,90857
6570,22186,1853020,18961,618657,84,90871
6571,17870,1552207,16190,618752,84,90885
6572,19553,2361189,16661,618847,84,90899
6573,25712,1592194,14909,618942,84,90913
6574,18689,1715911,15169,619037,84,90927
6575,27273,1920306,14947,619132,84,90941
6576,16733,1631549,16661,619227,84,90955
6577,17299,1653518,16395,619322,84,90969
6578,17410,2266427,16677,619417,84,90983
6579,18172,1592500,15242,619512,84,90997
6580,18615,1759619,15756,619607,84,91011
6581,22345,1772870,14749,619702,84,91025
6582,21185,1588697,16792,619797,84,91039
6583,18712,1586034,17546,619892,84,91053
6584,21389,2487472,15247,619987,84,91067
6585,22612,1587265,14304,620082,84,91081
6586,17908,1805986,14272,620177,84,91095
6587,20906,1624702,14990,620272,84,91109
6588,24700,1594552,16195,620367,84,91123
6589,24370,1594338,14909,620462,84,91137
6590,39151,2657914,17844,620557,84,91151
6591,17502,1791968,18196,620652,84,91165
6592,17314,1725691,15854,620747,84,91179
6593,18800,1609113,17086,620842,84,91193
6594,22463,1597689,20499,620937,84,91207
6595,18201,1748780,22060,621032,84,91221
6596,20666,2696994,16624,621127,84,91235
6597,20369,1627187,17414,621222,84,91249
6598,31381,1625187,14579,621317,84,91263
6599,26535,1663770,14663,621412,84,91277
6600,19508,1764417,17227,621507,84,91291
6601,18971,1608025,18038,621602,84,91305
6602,16505,1718021,17295,621697,84,91319
6603,17648,1599290,15962,621792,84,91333
6604,18342,1607198,14615,621887,84,91347
6605,31317,1602287,15944,621982,84,91361
6606,19290,2613285,15316,622077,84,91375
6607,18981,1595449,16359,622172,84,91389
6608,18949,1594806,13801,622267,84,91403
6609,17377,1579870,13772,622362,84,91417
6610,17200,1571109,12779,622457,84,91431
6611,16584,1567250,11239,622552,84,91445
6612,19242,2374428,15338,622647,84,91459
6613,19626,1759674,15295,622742,84,91473
6614,16974,1928579,17218,622837,84,91487
6615,17292,1564529,14191,622932,84,91501
6616,18593,1572558,13725,623027,84,91515
6617,19036,1583060,13124,623122,84,91529
6618,16499,2955525,14944,623217,84,91543
6619,23221,1688070,15688,623312,84,91557
6620,19320,1661697,14998,623407,84,91571
6621,20231,1607072,16395,623502,84,91585
6622,30397,1634255,15631,623597,84,91599
6623,24381,1605073,16205,623692,84,91613
6624,92561,1924127,14514,623787,84,91627
6625,18025,1799222,14046,623882,84,91641
6626,21344,1861134,13935,623977,84,91655
6627,16180,1562853,14614,624072,84,91669
6628,16159,1788863,11870,624167,84,91683
6629,16870,1563879,13250,624262,84,91697
6630,16581,1594387,14278,624357,84,91711
6631,17220,2507299,13131,624452,84,91725
6632,16254,1576104,15222,624547,84,91739
6633,19459,1571478,15671,624642,84,91753
6634,26194,1678270,16884,624737,84,91767
6635,18138,1906070,13766,624832,84,91781
6636,16615,1580341,16840,624927,84,91795
6637,17210,1630251,12088,625022,84,91809
6638,16499,1557193,22886,625117,84,91823
6639,17224,1929524,23195,625212,84,91837
6640,29424,2155586,14686,625307,84,91851
6641,16459,1694417,16668,625402,84,91865
6642,19706,1566661,16388,625497,84,91879
6643,17064,1585404,18223,625592,84,91893
6644,19141,1737582,14016,625687,84,91907
6645,19328,1889889,16053,625782,84,91921
6646,17395,1568166,17434,625877,84,91935
6647,19061,4118607,15420,625972,84,91949
6648,22800,1737771,14477,626067,84,91963
6649,17914,1573922,14685,626162,84,91977
6650,17190,1922062,15374,626257,84,91991
6651,18628,1596733,13714,626352,84,92005
6652,16849,1741154,15613,626447,84,92019
6653,19400,1582566,13197,626542,84,92033
6654,33534,2859139,16274,626637,84,92047
6655,19438,1670946,12165,626732,84,92061
6656,16860,1584840,24590,626827,84,92075
6657,17996,1774981,12727,626922,84,92089
6658,16024,1627825,11862,627017,84,92103
6659,14583,1653980,12693,627112,84,92117
6660,16037,1668188,13357,627207,84,92131
6661,18585,1606015,14508,627302,84,92145
6662,17539,1682437,14332,627397,84,92159
6663,16824,1599163,15180,627492,84,92173
6664,20291,1610235,12027,627587,84,92187
6665,16080,1969740,15141,627682,84,92201
6666,18748,1576405,16172,627777,84,92215
6667,17747,1569544,13874,627872,84,92229
6668,18714,1605003,14743,627967,84,92243
6669,20431,1680204,13744,628062,84,92257
6670,17296,1959320,25343,628157,84,92271
6671,17620,1659561,13389,628252,84,92285
6672,24469,1725305,16569,628347,84,92299
6673,15345,1643359,21286,628442,84,92313
6674,17288,1606245,15290,628537,84,92327
6675,18990,1610503,17468,628632,84,92341
6676,20210,1677023,17230,628727,84,92355
6677,20120,1630353,19878,628822,84,92369
6678,19275,1659325,21605,628917,84,92383
6679,23318,1622185,36164,629012,84,92397
6680,19119,1859539,16574,629107,84,92411
6681,18990,1621679,16850,629202,84,92425
6682,19776,1634731,26435,629297,84,92439
6683,36001,3877984,23551,629392,84,92453
6684,21969,1849758,16803,629487,84,92467
6685,24001,2344949,16613,629582,84,92481
6686,21519,2119696,16560,629677,84,92495
6687,21844,2949426,16256,629772,84,92509
6688,23185,1829946,16558,629867,84,92523
6689,17504,1647983,14483,629962,84,92537
6690,20230,1658562,16074,630057,84,92551
6691,71478,1779090,13847,630152,84,92565
6692,18942,2009109,14755,630247,84,92579
6693,35704,1971769,17082,630342,84,92593
6694,18417,2037523,18078,630437,84,92607
6695,18915,2136229,19641,630532,84,92621
6696,21388,1758359,18694,630627,84,92635
6697,21193,1628917,17879,630722,84,92649
6698,18613,1778870,16675,630817,84,92663
6699,56638,1634453,23320,630912,84,92677
6700,21293,1631336,31726,631007,84,92691
6701,20018,1795341,16388,631102,84,92705
6702,14171,1637907,18146,631197,84,92719
6703,22055,1667906,15135,631292,84,92733
6704,18733,1757567,15672,631387,84,92747
6705,14930,1805348,13859,631482,84,92761
6706,21267,1661134,15304,631577,84,92775
6707,22907,1722724,14983,631672,84,92789
6708,16287,1756835,13962,631767,84,92803
6709,18468,1858196,15352,631862,84,92817
6710,14180,1631113,13783,631957,84,92831
6711,17213,2496136,14598,632052,84,92845
6712,18052,1644784,14517,632147,84,92859
6713,19076,1614923,13573,632242,84,92873
6714,22502,1652982,14110,632337,84,92887
6715,19267,1796101,40724,632432,84,92901
6716,19155,2047148,17393,632527,84,92915
6717,17773,2158923,19957,632622,84,92929
6718,17447,2057770,15749,632717,84,92943
6719,18693,1708993,16690,632812,84,92957
6720,19823,1821649,15821,632907,84,92971
6721,20768,1925943,15904,633002,84,92985
6722,30261,2071513,20844,633097,84,92999
