operations,prepare,apply,baseline,memory,payload,baseline memory
5333,1206536,1691247,436332,375358,101,1012
5334,1130470,1938354,379828,375413,100,1012
5335,1078181,2309132,481334,375468,100,1012
5336,1422329,2332443,494791,375524,101,1012
5337,1497125,2415602,5792564,375580,101,1012
5338,1977565,1972127,179090,375636,101,1012
5339,1524985,1639126,200914,375692,101,1012
5340,1496708,1212940,164150,375747,100,1012
5341,1627512,1531236,175396,375803,101,1012
5342,1494083,1310753,158062,375859,101,1012
5343,1297628,1408607,169157,375915,101,1012
5344,1358180,1140415,209230,375971,101,1012
5345,1405798,1226374,188027,376026,100,1012
5346,1429788,1442272,228765,376081,100,1012
5347,1697222,1437735,194732,376138,102,1012
5348,1667071,1419345,231987,376194,100,1012
5349,1734638,1477536,201937,376251,102,1012
5350,1522247,1631548,239447,376307,101,1012
5351,1682289,1538106,174904,376363,101,1012
5352,1504632,1082545,155282,376420,102,1012
5353,1143400,1065135,241944,376475,100,1012
5354,1196979,1253835,159284,376531,101,1012
5355,1232403,1068985,161038,376586,100,1012
5356,1123324,1066743,155717,376642,100,1012
5357,1311281,1173771,155443,376698,100,1012
5358,1205692,1073593,157493,376754,101,1012
5359,1130936,1072375,160986,376810,101,1012
5360,1093032,1065287,163021,376865,99,1012
5361,1126085,1599474,268253,376920,98,1012
5362,1710704,1594099,2321057,376976,101,1012
5363,2460280,1931643,161645,377031,100,1012
5364,1454318,1107325,202406,377087,100,1012
5365,1134328,1262645,206583,377143,101,1012
5366,1142989,1075545,159124,377199,101,1012
5367,965813,1071722,157417,377255,101,1012
5368,956218,1042884,172972,377311,100,1012
5369,970325,1204172,176475,377367,101,1012
5370,1055980,1202526,175710,377423,101,1012
5371,984074,1214486,161811,377480,102,1012
5372,969732,1081947,146052,377535,100,1012
5373,860775,1032084,97250,377591,101,1012
5374,914637,1105688,153519,377646,100,1012
5375,909198,1037602,94351,377701,100,1012
5376,898180,1039746,145831,377756,100,1012
5377,854760,1044279,209138,377811,100,1012
5378,1465109,2188123,273684,377866,100,1012
5379,1386068,1246546,171041,377922,101,1012
5380,1564428,1182836,155045,377977,100,1012
5381,976553,1317346,159605,378033,101,1012
5382,950100,1055390,317359,378088,100,1012
5383,2165258,1513348,163725,378144,101,1012
5384,1125809,1190083,157979,378199,100,1012
5385,908474,1221524,236428,378254,100,1012
5386,1250329,1113124,159685,378310,101,1012
5387,992439,1055234,251851,378366,101,1012
5388,1417672,1218231,153323,378422,101,1012
5389,902713,1198364,168648,378478,101,1012
5390,953376,1044691,147386,378535,101,1012
5391,1078888,1052307,159917,378590,100,1012
5392,1093685,1101387,163693,378645,100,1012
5393,1057955,1182106,197822,378700,100,1012
5394,1082376,1144251,157681,378756,101,1012
5395,955287,1053271,155614,378811,100,1012
5396,956099,1053360,163175,378866,100,1012
5397,992241,1063199,157490,378921,100,1012
5398,988289,1051475,168160,378977,101,1012
5399,1019056,1122930,160778,379033,100,1012
5400,977334,1056008,165010,379089,101,1012
5401,17820,1062919,147872,379145,101,1012
5402,934843,1212621,158767,379200,100,1012
5403,920775,1051382,152335,379256,101,1012
5404,905236,1053401,147981,379313,102,1012
5405,883517,1037457,158094,379368,100,1012
5406,1292301,1144345,159599,379425,102,1012
5407,1040821,1051633,151504,379480,100,1012
5408,870630,1045467,157350,379535,100,1012
5409,879321,1065092,277460,379591,101,1012
5410,1705670,1422914,163338,379646,100,1012
5411,1053650,1202091,170347,379702,101,1012
5412,1176202,1112482,154324,379757,100,1012
5413,953201,1044066,151436,379812,100,1012
5414,913510,1045358,147937,379868,101,1012
5415,866825,1040899,281727,379924,101,1012
5416,1175167,1121751,146679,379981,102,1012
5417,1080938,1173064,150213,380037,101,1012
5418,875831,1105276,155916,380092,100,1012
5419,949977,1051081,148773,380148,100,1012
5420,885204,1040853,144500,380204,101,1012
5421,866929,1036041,153441,380261,102,1012
5422,1012539,1056711,201349,380318,102,1012
5423,1088453,1057316,144272,380373,100,1012
5424,879080,1039148,148425,380429,101,1012
5425,1043589,1216265,157071,380484,100,1012
5426,992303,1057270,212300,380540,100,1012
5427,1119736,1089945,150977,380595,99,1012
5428,877126,1032087,149749,380650,100,1012
5429,1058422,1071936,151426,380705,100,1012
5430,869375,1494189,174622,380760,100,1012
5431,1049434,1201216,172132,380817,102,1012
5432,1017182,1220422,165361,380874,102,1012
5433,970234,1136951,144998,380930,100,1012
5434,1210618,1056526,156705,380986,101,1012
5435,917999,1070546,154420,381042,100,1012
5436,918528,1055338,172073,381097,100,1012
5437,1095001,1201511,151518,381153,101,1012
5438,989801,1093416,150043,381209,101,1012
5439,871814,1035569,285185,381264,99,1012
5440,1773873,1262204,164461,381321,102,1012
5441,960124,1316981,167839,381377,101,1012
5442,1009105,1116641,152868,381434,102,1012
5443,918889,1042309,156249,381490,101,1012
5444,1029426,1054444,151068,381547,102,1012
5445,969461,1045269,151416,381603,101,1012
5446,956334,1043117,147324,381660,102,1012
5447,923777,1032281,157261,381715,100,1012
5448,1030934,1058464,278869,381771,101,1012
5449,1064602,1120913,169016,381827,101,1012
5450,1050106,1180792,152240,381883,100,1012
5451,5668766,1295467,169508,381939,101,1012
5452,1109620,1137979,147645,381995,100,1012
5453,933681,1046490,149163,382050,100,1012
5454,929432,1042545,147417,382106,101,1012
5455,924386,1098616,146880,382162,101,1012
5456,879760,1206912,163588,382218,101,1012
5457,1239083,1250280,157546,382274,100,1012
5458,1170092,1068868,200462,382330,100,1012
5459,1869464,1359121,169280,382386,101,1012
5460,1342286,1211302,162056,382442,101,1012
5461,1274769,1100730,330735,382497,100,1012
5462,1823563,1194919,189369,382553,101,1012
5463,1340144,1425302,159445,382609,101,1012
5464,1008715,1187989,173894,382664,100,1012
5465,1050789,1999652,176406,382719,100,1012
5466,3186141,1362760,160595,382776,102,1012
5467,973133,1115824,150742,382832,100,1012
5468,1129683,1825022,157863,382888,101,1012
5469,975897,1053979,143106,382945,101,1012
5470,895940,1042666,181445,383001,101,1012
5471,1050328,1270794,160199,383056,100,1012
5472,853200,1062031,160078,383112,101,1012
5473,994730,1057824,161892,383168,101,1012
5474,929927,1055015,161455,383224,101,1012
5475,1002556,1055945,145719,383279,99,1012
5476,1032160,1081395,156896,383335,101,1012
5477,943986,1046664,168907,383391,101,1012
5478,1106654,1186794,165251,383447,101,1012
5479,1088950,1197475,153646,383503,101,1012
5480,1340492,1527737,157274,383558,100,1012
5481,1018091,1196597,175685,383615,101,1012
5482,1417324,1301115,178277,383671,101,1012
5483,2551240,2063361,165791,383726,100,1012
5484,1056421,1923738,162300,383782,101,1012
5485,1377656,1611250,323348,383838,101,1012
5486,1341396,1208652,155968,383894,101,1012
5487,1683068,1250108,206604,383949,100,1012
5488,3053799,1261588,152232,384004,99,1012
5489,1022576,1047325,169490,384060,101,1012
5490,1103650,1133709,153212,384115,100,1012
5491,1044162,1058315,146020,384171,101,1012
5492,880668,1058371,163983,384226,100,1012
5493,1022204,1067492,2886229,384281,100,1012
5494,1330786,1078995,182564,384336,100,1012
5495,1120088,1202517,167681,384392,100,1012
5496,971963,1116830,154216,384449,102,1012
5497,886405,1035341,164783,384505,101,1012
5498,1069477,1069801,146107,384560,98,1012
5499,881829,1044099,247112,384615,100,1012
5500,1511937,1112745,191653,384671,101,1012
5501,31934,1769654,324250,384727,101,1012
5502,1456995,1120353,170458,384783,100,1012
5503,1151542,1086792,166655,384839,101,1012
5504,2621243,1666871,167565,384894,100,1012
5505,1114586,1139677,161197,384951,101,1012
5506,1992956,2955697,161360,385007,101,1012
5507,974310,1075220,146710,385062,100,1012
5508,912681,1219459,158778,385117,100,1012
5509,1087062,1057820,150846,385173,101,1012
5510,903253,1058441,161416,385230,102,1012
5511,994263,1058075,207640,385286,101,1012
5512,1837600,1928343,169724,385342,101,1012
5513,1136252,1301994,156853,385398,101,1012
5514,936391,1112232,146198,385455,102,1012
5515,886054,1185459,156933,385511,101,1012
5516,968877,1061232,159214,385567,101,1012
5517,1026158,1204114,190301,385622,99,1012
5518,1049779,1398636,158877,385678,101,1012
5519,1191719,1110248,183142,385733,98,1012
5520,1169963,1125515,177144,385789,101,1012
5521,1045678,1132984,144788,385844,100,1012
5522,893725,1042400,160104,385901,102,1012
5523,1071044,1060318,146983,385958,102,1012
5524,884847,1554558,171612,386013,100,1012
5525,994371,1193073,174399,386069,101,1012
5526,1177650,1212372,169104,386124,100,1012
5527,993949,1111500,204486,386179,100,1012
5528,1008908,1046246,151145,386234,100,1012
5529,895943,1042293,149040,386291,102,1012
5530,954839,1047771,147035,386347,101,1012
5531,887795,1035011,165570,386404,102,1012
5532,1772088,1493537,333747,386459,100,1012
5533,3674118,3057057,164091,386514,100,1012
5534,1123377,1115745,151442,386570,100,1012
5535,1956239,1731698,218756,386626,101,1012
5536,1736776,1709164,3749508,386681,100,1012
5537,2410593,1105210,158307,386736,100,1012
5538,1013894,1052181,157570,386792,101,1012
5539,1347308,1931681,152820,386849,102,1012
5540,900935,1040358,96790,386905,101,1012
5541,2510619,1982250,181241,386961,100,1012
5542,1425469,1249634,337371,387016,100,1012
5543,3276086,1889242,160068,387072,99,1012
5544,1146792,1174034,359417,387129,101,1012
5545,1187482,1129995,151990,387186,102,1012
5546,1192762,1625110,172838,387242,101,1012
5547,1018730,1051770,159924,387299,102,1012
5548,1005498,1067262,150762,387354,100,1012
5549,900352,1050506,157975,387410,101,1012
5550,915063,1039776,167755,387466,101,1012
5551,957325,1476179,262861,387521,100,1012
5552,3917523,1195304,163337,387577,100,1012
5553,1021602,1127071,156522,387633,101,1012
5554,1739181,1989026,165709,387690,102,1012
5555,1247925,1498340,305376,387747,102,1012
5556,2005410,1281010,294511,387803,101,1012
5557,1854926,1297739,182286,387859,101,1012
5558,2292456,1737112,159922,387914,99,1012
5559,1141124,1386025,238582,387969,100,1012
5560,2345593,1668959,171802,388025,101,1012
5561,2513877,1192335,168878,388082,102,1012
5562,1140787,1119326,281932,388137,100,1012
5563,1471046,2048725,163612,388193,100,1012
5564,1224575,1068436,149261,388250,102,1012
5565,1054746,1310340,158675,388305,100,1012
5566,1182510,1109541,152960,388362,101,1012
5567,933460,1135355,162385,388417,100,1012
5568,1433526,1149333,158749,388472,99,1012
5569,1387616,1077830,159406,388528,101,1012
5570,1102565,1189916,166264,388584,101,1012
5571,1120722,1094784,290853,388640,101,1012
5572,1222409,1190303,259494,388695,100,1012
5573,1641699,1189385,160412,388750,100,1012
5574,1003865,1082929,146951,388806,101,1012
5575,869800,1469922,157601,388862,101,1012
5576,1308056,1217646,156934,388918,101,1012
5577,1031809,1122489,157388,388973,100,1012
5578,967922,1359309,166516,389028,99,1012
5579,1030754,1660776,3231751,389084,99,1012
5580,1261046,1176358,160686,389139,100,1012
5581,970985,1058748,288438,389195,101,1012
5582,1688058,1199758,176457,389250,100,1012
5583,1829735,1096845,157582,389306,101,1012
5584,932540,1140654,151925,389362,101,1012
5585,1006957,1129303,164957,389418,101,1012
5586,1084646,1075277,163461,389473,100,1012
5587,1106430,1120918,158194,389528,100,1012
5588,1285051,1131613,148160,389585,100,1012
5589,903406,1103422,150529,389641,101,1012
5590,1032653,1256891,177813,389697,101,1012
5591,1183361,1212832,155023,389753,101,1012
5592,973194,1165162,197748,389809,101,1012
5593,1736724,1342289,159546,389865,101,1012
5594,944718,1053530,164057,389922,101,1012
5595,1490054,1101694,155400,389978,101,1012
5596,1003132,1175627,166221,390033,100,1012
5597,1074818,1130640,164557,390088,100,1012
5598,1263484,1069199,155519,390143,100,1012
5599,1059105,1062499,157290,390199,101,1012
5600,1155565,1273564,166176,390254,99,1012
5601,18145,1062828,163977,390310,101,1012
5602,1050323,1129975,172930,390367,102,1012
5603,1418286,1199315,161295,390424,102,1012
5604,1147360,1054183,149973,390479,100,1012
5605,1002138,1050181,164723,390534,99,1012
5606,1098476,1070155,158794,390589,100,1012
5607,1086336,1054762,144267,390646,101,1012
5608,937654,1431409,318198,390702,100,1012
5609,1174370,1095259,149448,390758,101,1012
5610,902562,1899109,183703,390813,100,1012
5611,1087661,1121159,154275,390869,100,1012
5612,982292,1041479,154458,390924,100,1012
5613,1705755,1276577,168118,390980,101,1012
5614,1074676,1124404,152700,391037,101,1012
5615,1039958,1054101,234778,391094,102,1012
5616,1273114,1141482,154840,391149,98,1012
5617,1068189,1132595,179053,391205,101,1012
5618,1576805,1140898,157989,391260,100,1012
5619,1135796,1050717,170728,391316,101,1012
5620,1046715,1153003,160752,391371,100,1012
5621,1326882,1146219,150776,391426,100,1012
5622,911588,1055078,4840640,391482,100,1012
5623,1456249,1294112,183226,391538,101,1012
5624,1080963,1200318,279398,391594,101,1012
5625,1561520,1229442,185571,391649,100,1012
5626,1029466,1180387,172830,391704,100,1012
5627,965511,1171466,211204,391759,99,1012
5628,1212594,1534345,388005,391814,100,1012
5629,1238280,1656155,595359,391871,102,1012
5630,1412746,1742883,440287,391928,101,1012
5631,1227821,1661043,458913,391984,101,1012
5632,1270254,1691160,331102,392040,101,1012
5633,1064861,1537583,367751,392097,102,1012
5634,1840417,1655286,280515,392152,100,1012
5635,1077211,1585933,351904,392208,101,1012
5636,1018889,2315948,415226,392263,100,1012
5637,1084836,1595027,746059,392319,101,1012
5638,1240639,2087215,1008162,392374,100,1012
5639,1453878,2110385,585940,392430,101,1012
5640,1282590,2244803,519554,392486,101,1012
5641,1224568,2603093,187555,392543,102,1012
5642,1172324,1177053,174779,392598,100,1012
5643,1037790,1175344,286852,392653,100,1012
5644,1044899,1064023,210889,392708,100,1012
5645,1119543,1068272,146865,392765,102,1012
5646,911199,1048147,158208,392821,101,1012
5647,933800,1057860,164722,392877,100,1012
5648,1093462,1245333,163048,392933,101,1012
5649,977483,1135517,162355,392990,102,1012
5650,1326405,1379395,157334,393045,100,1012
5651,936658,1065816,148810,393100,100,1012
5652,1270028,1059644,209148,393155,100,1012
5653,1230831,1152168,155130,393210,100,1012
5654,995923,1246270,153474,393265,99,1012
5655,970971,1149290,169213,393321,100,1012
5656,1095391,1131204,161971,393377,100,1012
5657,1239504,1066679,162113,393433,101,1012
5658,1048526,1062131,146175,393488,100,1012
5659,1151003,1058673,148504,393543,100,1012
5660,885274,1324081,165804,393599,101,1012
5661,1116360,1116005,143705,393655,101,1012
5662,859580,1034234,155216,393712,102,1012
5663,1144495,1383235,171786,393767,99,1012
5664,1033073,1075143,152886,393823,101,1012
5665,934565,1059940,172482,393878,100,1012
5666,1498682,1176600,167588,393934,101,1012
5667,972763,1136148,141797,393990,101,1012
5668,863547,1048607,169435,394046,101,1012
5669,1218164,1145629,345405,394101,100,1012
5670,2627075,8588202,297190,394157,101,1012
5671,2828478,4115122,323882,394213,100,1012
5672,4943153,2279067,551372,394269,101,1012
5673,4930918,2342008,292705,394325,101,1012
5674,2947365,2575073,970239,394382,102,1012
5675,5969668,8511534,418893,394437,99,1012
5676,2428390,1963069,309157,394493,101,1012
5677,2694168,1404062,459769,394550,102,1012
5678,2886948,2372824,355254,394607,102,1012
5679,1767518,2095304,328719,394662,100,1012
5680,2315635,1321021,322407,394719,102,1012
5681,5265131,3021287,307622,394776,102,1012
5682,2445109,2697845,1214049,394832,101,1012
5683,7243039,2402899,363900,394889,102,1012
5684,7394863,8813842,628837,394945,101,1012
5685,2204792,1728221,292483,395001,101,1012
5686,1941928,1297299,167679,395057,101,1012
5687,1593466,1350949,163245,395114,102,1012
5688,1668420,1512236,365641,395169,99,1012
5689,1989740,1402347,167202,395226,102,1012
5690,1180680,1081799,194788,395282,100,1012
5691,1712830,1075176,157346,395338,100,1012
5692,1038277,1438586,358191,395394,101,1012
5693,2566539,1421899,160918,395450,101,1012
5694,1060105,1079310,200840,395506,101,1012
5695,2232526,1290254,160076,395562,101,1012
5696,1403830,1115995,199059,395619,102,1012
5697,2076605,1481696,316921,395675,101,1012
5698,2747619,5345625,169485,395730,100,1012
5699,1771882,1085587,172070,395786,99,1012
5700,1253722,1470866,199214,395842,101,1012
5701,19665,1079232,166334,395897,100,1012
5702,1365991,1127124,196168,395954,102,1012
5703,1495280,7486519,505953,396010,101,1012
5704,1938615,1567544,164242,396066,101,1012
5705,1369593,1137705,307613,396121,99,1012
5706,1943302,1276290,314877,396176,100,1012
5707,1665912,1097021,174306,396232,101,1012
5708,1824711,1267138,165322,396289,102,1012
5709,1312852,1146617,312498,396345,101,1012
5710,1854033,1382718,202477,396400,100,1012
5711,1339569,1129980,218973,396455,100,1012
5712,1674101,4283084,375428,396511,101,1012
5713,4084467,1213839,165678,396566,100,1012
5714,1220801,1074944,164728,396622,101,1012
5715,1778499,1659683,162373,396678,100,1012
5716,1257769,1075788,153175,396734,101,1012
