operations,prepare,apply,baseline,memory,payload,baseline memory
6348,18800,104072,21611,898989,65,90388
6349,26577,124664,24456,898989,65,90388
6350,23726,117782,19377,898989,65,90388
6351,21230,134152,20734,898989,65,90388
6352,20803,114467,22513,898989,65,90388
6353,22897,120426,20409,898989,65,90388
6354,22843,118073,21879,898989,64,90388
6355,27653,167144,25536,898989,65,90388
6356,29230,147262,17262,898989,65,90388
6357,26755,130811,17441,898989,64,90388
6358,23453,129715,15522,898989,64,90388
6359,24860,114695,17365,898989,65,90388
6360,22150,117961,16690,898989,65,90388
6361,23130,109921,17196,898989,65,90388
6362,60698,140230,16775,898989,65,90388
6363,23670,118297,15764,898989,65,90388
6364,19260,108219,15803,898989,65,90388
6365,36348,180271,16983,898989,65,90388
6366,19736,111735,27450,898989,65,90388
6367,32897,157027,16084,898989,64,90388
6368,21576,108956,23237,898989,64,90388
6369,33268,166977,16101,898989,65,90388
6370,22763,117563,16168,898989,65,90388
6371,31925,183595,16342,898989,65,90388
6372,20002,108010,19290,898989,65,90388
6373,19227,114821,14762,898989,64,90388
6374,30151,225611,15645,898989,65,90388
6375,20273,108940,14094,898989,65,90388
6376,19388,132485,14930,898989,65,90388
6377,21074,109884,16543,898989,65,90388
6378,22196,110476,15280,898989,65,90388
6379,28375,108382,14093,898989,65,90388
6380,19372,110712,17345,898989,65,90388
6381,23652,113272,16596,898989,65,90388
6382,20760,118065,16319,898989,65,90388
6383,21742,117676,15703,898989,65,90388
6384,21170,120075,15415,898989,65,90388
6385,20580,107091,16586,898989,65,90388
6386,22281,107626,15515,898989,65,90388
6387,20211,108159,15395,898989,65,90388
6388,50542,150680,16442,898989,65,90388
6389,19609,107625,22287,898989,65,90388
6390,22834,128521,15572,898989,65,90388
6391,19617,110314,16444,898989,65,90388
6392,21159,108031,17313,898989,65,90388
6393,20537,112996,15402,898989,65,90388
6394,20922,115994,21158,898989,65,90388
6395,21008,112194,14763,898989,64,90388
6396,23198,109675,16158,898989,64,90388
6397,20079,108912,15982,898989,65,90388
6398,21584,114842,16258,898989,65,90388
6399,33668,117429,15045,898989,65,90388
6400,19678,105955,14529,898989,65,90388
6401,30310,111712,16883,898989,65,90388
6402,20943,109481,15664,898989,63,90388
6403,19429,100293,15075,898989,65,90388
6404,19766,102014,14829,898989,65,90388
6405,19718,102507,12610,898989,64,90388
6406,18563,102850,15966,898989,64,90388
6407,20779,118024,14208,898989,64,90388
6408,21285,103937,15439,898989,65,90388
6409,23011,114349,14601,898989,65,90388
6410,20629,111938,15321,898989,64,90388
6411,19246,106945,23185,898989,65,90388
6412,29179,120722,14779,898989,65,90388
6413,20383,103841,16169,898989,65,90388
6414,18824,106318,15297,898989,65,90388
6415,31877,169432,16662,898989,65,90388
6416,19254,108119,15242,898989,65,90388
6417,36092,177025,14278,898989,64,90388
6418,20767,115599,14229,898989,65,90388
6419,19022,107488,14246,898989,65,90388
6420,19797,106478,20943,898989,65,90388
6421,22253,115894,18081,898989,65,90388
6422,21602,115242,27173,898989,65,90388
6423,22344,112659,15270,898989,65,90388
6424,19030,108581,15122,898989,65,90388
6425,19202,104094,16943,898989,64,90388
6426,38010,216843,16342,898989,65,90388
6427,21037,158766,15985,898989,65,90388
6428,31529,210548,15548,898989,65,90388
6429,20011,107740,16355,898989,65,90388
6430,20977,116267,15530,898989,65,90388
6431,20330,103205,15913,898989,65,90388
6432,22484,118409,15926,898989,65,90388
6433,23175,120391,14660,898989,65,90388
6434,20673,106652,16689,898989,65,90388
6435,24622,118163,15875,898989,65,90388
6436,19628,99931,14743,898989,65,90388
6437,19178,102164,15379,898989,64,90388
6438,19520,103338,13844,898989,65,90388
6439,21170,102586,16304,898989,65,90388
6440,19993,108520,16057,898989,65,90388
6441,22517,116121,15803,898989,64,90388
6442,20094,111399,12650,898989,65,90388
6443,22218,117400,16121,898989,65,90388
6444,40017,176888,15033,898989,65,90388
6445,20188,102086,19398,898989,65,90388
6446,18774,114303,16476,898989,65,90388
6447,22120,116190,14994,898989,65,90388
6448,24027,165584,15098,898989,65,90388
6449,53899,105235,14446,898989,65,90388
6450,19843,103435,13820,898989,65,90388
6451,18113,97933,24710,898989,65,90388
6452,21839,113653,15610,898989,64,90388
6453,20460,115061,14999,898989,65,90388
6454,21146,110364,16137,898989,65,90388
6455,21124,110911,13248,898989,65,90388
6456,32540,176808,15176,898989,64,90388
6457,22679,111668,16380,898989,65,90388
6458,23199,109787,16823,898989,64,90388
6459,22193,109680,15813,898989,65,90388
6460,26611,106407,15348,898989,65,90388
6461,20781,116382,15469,898989,65,90388
6462,21495,113645,15724,898989,65,90388
6463,19573,107880,14895,898989,65,90388
6464,20913,103058,15575,898989,65,90388
6465,20119,109856,15160,898989,65,90388
6466,21791,110257,14640,898989,65,90388
6467,20123,108714,15308,898989,65,90388
6468,19409,110910,17355,898989,65,90388
6469,19985,113766,16755,898989,65,90388
6470,21730,119094,15068,898989,65,90388
6471,19722,101802,16675,898989,65,90388
6472,23805,115712,14147,898989,64,90388
6473,18949,97744,17764,898989,64,90388
6474,20004,112518,20296,898989,65,90388
6475,19457,114717,19921,898989,65,90388
6476,20360,119166,22127,898989,64,90388
6477,21711,116582,131761,898989,64,90388
6478,21723,112862,28515,898989,65,90388
6479,21680,122231,20008,898989,65,90388
6480,21691,116332,23510,898989,65,90388
6481,21416,117264,19107,898989,65,90388
6482,24392,117314,20751,898989,65,90388
6483,19705,153929,14514,898989,65,90388
6484,18615,106725,15948,898989,64,90388
6485,22054,110670,13997,898989,64,90388
6486,18772,101456,15265,898989,65,90388
6487,19306,112918,16469,898989,65,90388
6488,21176,227260,15312,898989,65,90388
6489,21958,109078,15946,898989,65,90388
6490,23649,118694,17509,898989,65,90388
6491,20476,110991,15374,898989,65,90388
6492,21471,111395,14954,898989,65,90388
6493,21699,110644,16991,898989,65,90388
6494,20622,126750,15403,898989,65,90388
6495,31243,174964,13323,898989,63,90388
6496,19513,103849,15785,898989,65,90388
6497,23567,113272,14494,898989,64,90388
6498,19492,102238,16499,898989,65,90388
6499,22545,145818,17242,898989,65,90388
6500,32074,115442,16459,898989,64,90388
6501,23557,110900,16082,898989,65,90388
6502,20298,115304,15370,898989,65,90388
6503,20375,108666,15718,898989,65,90388
6504,21528,117383,14248,898989,65,90388
6505,21019,106981,24172,898989,65,90388
6506,19775,118765,16873,898989,65,90388
6507,35125,291058,16491,898989,65,90388
6508,20217,108923,15186,898989,64,90388
6509,20081,106425,13034,898989,65,90388
6510,29277,112645,13855,898989,65,90388
6511,23062,115633,15906,898989,65,90388
6512,23180,121187,15095,898989,65,90388
6513,18821,109248,16922,898989,65,90388
6514,22041,110822,15577,898989,65,90388
6515,18960,115218,15544,898989,65,90388
6516,19308,106309,17161,898989,65,90388
6517,22241,115328,15566,898989,65,90388
6518,21720,119445,16140,898989,65,90388
6519,21581,114676,15290,898989,65,90388
6520,45518,124918,15725,898989,65,90388
6521,18918,106120,14533,898989,65,90388
6522,20754,104059,12609,898989,65,90388
6523,18720,102702,13839,898989,65,90388
6524,20474,107616,15851,898989,65,90388
6525,19903,116442,21237,898989,65,90388
6526,20171,115389,15473,898989,65,90388
6527,20627,117082,15975,898989,65,90388
6528,20862,111497,16235,898989,65,90388
6529,19481,107014,13204,898989,63,90388
6530,22037,111916,14944,898989,65,90388
6531,19347,108434,15505,898989,65,90388
6532,19863,104889,11858,898989,65,90388
6533,18298,96906,16177,898989,65,90388
6534,21494,108678,14207,898989,65,90388
6535,20165,107198,16057,898989,64,90388
6536,19429,107571,13840,898989,65,90388
6537,23560,129179,15672,898989,64,90388
6538,22669,109357,14006,898989,65,90388
6539,21178,107214,16938,898989,64,90388
6540,21158,111723,14786,898989,65,90388
6541,21535,104917,25220,898989,64,90388
6542,19708,103637,15474,898989,65,90388
6543,22912,112179,15168,898989,65,90388
6544,18793,105365,14944,898989,64,90388
6545,18130,103867,13539,898989,65,90388
6546,22635,117642,15138,898989,64,90388
6547,20644,109874,13565,898989,65,90388
6548,19141,101095,15018,898989,65,90388
6549,19120,107496,16832,898989,65,90388
6550,40360,191929,18282,898989,65,90388
6551,21125,112974,15519,898989,65,90388
6552,19153,122358,16228,898989,65,90388
6553,20282,108030,15732,898989,65,90388
6554,21608,114849,16102,898989,65,90388
6555,20865,122684,15578,898989,65,90388
6556,19715,108063,15219,898989,64,90388
6557,21996,109457,14591,898989,64,90388
6558,18749,102493,13971,898989,65,90388
6559,18815,98288,15653,898989,65,90388
6560,27008,119193,15132,898989,65,90388
6561,19947,106208,17435,898989,65,90388
6562,19653,107690,15213,898989,65,90388
6563,43140,139609,16295,898989,64,90388
6564,20145,112374,18049,898989,65,90388
6565,21228,163681,15131,898989,65,90388
6566,25131,120674,16730,898989,64,90388
6567,20544,108107,16278,898989,65,90388
6568,31520,106940,16348,898989,65,90388
6569,21547,124534,16090,898989,64,90388
6570,21547,115421,17386,898989,65,90388
6571,21504,115658,14833,898989,65,90388
6572,21261,107911,16849,898989,65,90388
6573,20612,109459,15352,898989,65,90388
6574,21778,111210,15862,898989,65,90388
6575,25230,202889,15690,898989,65,90388
6576,19928,106334,13639,898989,65,90388
6577,17951,99602,15357,898989,65,90388
6578,22317,120110,22855,898989,65,90388
6579,21878,117437,14654,898989,65,90388
6580,20908,104054,16296,898989,64,90388
6581,22760,116582,15240,898989,65,90388
6582,20293,108660,13049,898989,65,90388
6583,18321,98662,11878,898989,65,90388
6584,31908,176248,16309,898989,65,90388
6585,22060,119196,22068,898989,65,90388
6586,21717,116963,14540,898989,65,90388
6587,19089,104246,16238,898989,65,90388
6588,20301,107800,13130,898989,65,90388
6589,21672,108739,13969,898989,65,90388
6590,18717,113206,18102,898989,65,90388
6591,20949,112779,15733,898989,65,90388
6592,19795,110999,14496,898989,65,90388
6593,23904,118265,14883,898989,64,90388
6594,23826,118274,27399,898989,64,90388
6595,21142,103874,15741,898989,64,90388
6596,19857,107878,20079,898989,65,90388
6597,22518,114585,14601,898989,64,90388
6598,20520,103797,14975,898989,65,90388
6599,18376,108601,14747,898989,65,90388
6600,19809,110867,18275,898989,64,90388
6601,22851,146765,21173,898989,65,90388
6602,24197,117310,21883,898989,65,90388
6603,21732,113740,22477,898989,65,90388
6604,21332,118193,35214,898989,65,90388
6605,21537,114765,20424,898989,65,90388
6606,22625,112525,20385,898989,65,90388
6607,26369,132948,22779,898989,65,90388
6608,21955,115606,19276,898989,63,90388
6609,23440,173794,18263,898989,65,90388
6610,23168,115191,15985,898989,65,90388
6611,23675,120231,15694,898989,64,90388
6612,23667,117234,16665,898989,65,90388
6613,22554,119067,15733,898989,65,90388
6614,20627,117434,15809,898989,65,90388
6615,44233,214969,16566,898989,65,90388
6616,20262,130926,12769,898989,65,90388
6617,20663,108594,15974,898989,64,90388
6618,21592,124640,15713,898989,64,90388
6619,23488,120850,17894,898989,65,90388
6620,21459,113891,15947,898989,65,90388
6621,20904,108816,16148,898989,65,90388
6622,21240,114606,16520,898989,65,90388
6623,23637,113085,19775,898989,65,90388
6624,20276,108760,12881,898989,64,90388
6625,17859,97158,15378,898989,65,90388
6626,21122,108739,15875,898989,64,90388
6627,20575,107657,16372,898989,65,90388
6628,20752,108856,16409,898989,64,90388
6629,20094,109425,15299,898989,64,90388
6630,24024,116798,15983,898989,65,90388
6631,21477,109170,15717,898989,65,90388
6632,20372,102470,17606,898989,65,90388
6633,22388,111391,15234,898989,64,90388
6634,18789,109692,15854,898989,65,90388
6635,21233,112916,15891,898989,64,90388
6636,22670,119520,15058,898989,64,90388
6637,19886,107989,16038,898989,65,90388
6638,52004,155612,14491,898989,65,90388
6639,18622,106635,15953,898989,65,90388
6640,45321,107340,14321,898989,65,90388
6641,31800,173906,16101,898989,65,90388
6642,22748,119298,15949,898989,64,90388
6643,18843,107385,14756,898989,64,90388
6644,24558,126117,23440,898989,65,90388
6645,20067,114670,15266,898989,64,90388
6646,20599,117375,14688,898989,64,90388
6647,18135,102103,12031,898989,65,90388
6648,22743,108425,14488,898989,65,90388
6649,23318,119070,13396,898989,65,90388
6650,20420,109092,28558,898989,65,90388
6651,20240,110517,20152,898989,65,90388
6652,22194,113390,15622,898989,65,90388
6653,19691,108911,15111,898989,65,90388
6654,19039,109074,15154,898989,65,90388
6655,23779,119803,15607,898989,64,90388
6656,18755,106481,13577,898989,65,90388
6657,20203,103743,15673,898989,65,90388
6658,23771,120586,15996,898989,64,90388
6659,20681,112259,15913,898989,65,90388
6660,20481,108096,15821,898989,65,90388
6661,19691,105210,16728,898989,65,90388
6662,19904,196386,16119,898989,65,90388
6663,22795,117240,16483,898989,65,90388
6664,20105,110914,15966,898989,64,90388
6665,22415,139810,15863,898989,63,90388
6666,20117,114916,15760,898989,65,90388
6667,21266,140949,16255,898989,65,90388
6668,20959,116341,15763,898989,64,90388
6669,20453,107379,18165,898989,64,90388
6670,24560,110486,16314,898989,65,90388
6671,21062,114506,15460,898989,65,90388
6672,22065,109142,15293,898989,64,90388
6673,20422,115191,14929,898989,65,90388
6674,32944,176420,14617,898989,65,90388
6675,18421,103497,16367,898989,65,90388
6676,19530,115675,45595,898989,65,90388
6677,20572,107380,15880,898989,65,90388
6678,19996,123319,17884,898989,65,90388
6679,21366,114117,16185,898989,65,90388
6680,20820,110717,16515,898989,65,90388
6681,21575,117180,16221,898989,65,90388
6682,20324,108369,16577,898989,65,90388
6683,20396,115927,13531,898989,65,90388
6684,20388,104497,16615,898989,65,90388
6685,21095,107903,16184,898989,65,90388
6686,20441,107144,14256,898989,65,90388
6687,19327,103162,16819,898989,65,90388
6688,20403,112474,17564,898989,64,90388
6689,48595,124588,15640,898989,65,90388
6690,22519,114764,16836,898989,65,90388
6691,22817,108525,16711,898989,65,90388
6692,19001,107089,13351,898989,65,90388
6693,18590,109485,14405,898989,65,90388
6694,21591,107152,15800,898989,65,90388
6695,19734,106867,15184,898989,65,90388
6696,18765,99956,14216,898989,65,90388
6697,33276,178292,18226,898989,64,90388
6698,21481,111838,15154,898989,65,90388
6699,20920,106066,16278,898989,65,90388
6700,19821,114289,15512,898989,65,90388
6701,21665,108092,17184,898989,65,90388
6702,19627,110017,16041,898989,65,90388
6703,18237,107230,15727,898989,65,90388
6704,20744,114080,16266,898989,65,90388
6705,19585,109499,16367,898989,65,90388
6706,19343,118848,16577,898989,65,90388
6707,23027,116719,15241,898989,64,90388
6708,19219,105080,14962,898989,65,90388
6709,19793,98835,15039,898989,65,90388
6710,20668,173222,15976,898989,65,90388
6711,21830,114342,16502,898989,64,90388
6712,23310,114785,24283,898989,65,90388
6713,21694,110978,15171,898989,65,90388
6714,19738,108833,16547,898989,65,90388
6715,21460,112980,23224,898989,65,90388
6716,20563,113373,14240,898989,65,90388
6717,20032,106547,20027,898989,65,90388
6718,20168,108537,14593,898989,65,90388
6719,21702,112881,16063,898989,65,90388
6720,21645,109624,14545,898989,65,90388
6721,32496,179804,16112,898989,65,90388
6722,32916,176812,22933,898989,65,90388
6723,20943,120960,19676,898989,65,90388
6724,21894,111515,17307,898989,65,90388
6725,21882,115071,20598,898989,65,90388
6726,23442,124160,19429,898989,65,90388
6727,21826,115339,19657,898989,64,90388
6728,24102,131675,21204,898989,65,90388
6729,21527,115696,21814,898989,63,90388
6730,22479,117001,19043,898989,65,90388
6731,25526,127192,61119,898989,65,90388
6732,21483,151009,15583,898989,65,90388
6733,19866,106205,33731,898989,65,90388
6734,22821,116233,15972,898989,65,90388
6735,20673,109389,16213,898989,65,90388
6736,24223,128243,16159,898989,65,90388
6737,34278,194204,15955,898989,65,90388
6738,19702,108331,22860,898989,65,90388
6739,22578,215146,15990,898989,64,90388
6740,24308,109981,16103,898989,65,90388
6741,21304,106086,15355,898989,65,90388
6742,21533,103488,15468,898989,65,90388
6743,21210,105994,16686,898989,64,90388
6744,19955,106408,15483,898989,65,90388
6745,19773,100105,15180,898989,65,90388
6746,19294,103554,15556,898989,65,90388
6747,22612,112431,16508,898989,65,90388
6748,19283,109312,15570,898989,65,90388
6749,31050,240870,16084,898989,65,90388
6750,32250,109173,15236,898989,65,90388
6751,19672,104324,15960,898989,64,90388
6752,19484,107302,16431,898989,65,90388
6753,20539,109473,17175,898989,65,90388
6754,34169,106935,14351,898989,65,90388
6755,22730,174269,15878,898989,65,90388
6756,20794,107431,14832,898989,65,90388
6757,19069,109048,14381,898989,65,90388
6758,17710,101215,14488,898989,63,90388
6759,22176,109220,16275,898989,65,90388
6760,19843,107688,16740,898989,65,90388
6761,20504,107350,22940,898989,65,90388
6762,21053,111530,22362,898989,65,90388
6763,24527,116295,14896,898989,65,90388
6764,19509,108359,16062,898989,64,90388
6765,22266,107892,13788,898989,65,90388
6766,19045,100986,15569,898989,65,90388
6767,22066,108479,15565,898989,64,90388
6768,18222,107615,12760,898989,65,90388
6769,19284,99412,15605,898989,65,90388
6770,19827,107648,15885,898989,65,90388
6771,20111,107201,15033,898989,65,90388
6772,33654,183110,12696,898989,65,90388
6773,19165,98493,14968,898989,65,90388
6774,20193,107934,14877,898989,65,90388
6775,18409,103319,15901,898989,65,90388
