operations,prepare,apply,baseline,memory,payload,baseline memory
5707,2649090,19659938,889341,761539,81,11426
5708,1638118,15331251,885310,761680,81,11428
5709,1607247,15017432,904265,761821,81,11430
5710,1559683,19586353,940091,761951,81,11432
5711,1795900,15830988,2047501,762092,81,11434
5712,1597498,14955027,904141,762231,80,11436
5713,1601050,16783213,886684,762361,81,11438
5714,1633056,15603107,904470,762491,81,11440
5715,1619275,18684182,1548792,762621,81,11442
5716,1724944,17123713,870503,762760,80,11444
5717,1569260,15456744,986922,762890,81,11446
5718,2139443,18736946,876905,763019,80,11448
5719,2009401,17812199,1856769,763149,81,11450
5720,1842788,16712123,896562,763279,81,11452
5721,2267530,20976318,886627,763409,81,11454
5722,2283778,19104610,906178,763550,81,11456
5723,2691418,19255621,1382486,763691,81,11458
5724,3371309,24583014,948253,763832,81,11460
5725,1636243,17808407,901910,763962,81,11462
5726,1935412,21018988,885123,764103,81,11464
5727,1647846,20033696,1911203,764242,80,11466
5728,2045647,20014033,947413,764371,80,11468
5729,1736824,20049136,926858,764501,81,11470
5730,1849230,16481217,960334,764629,79,11472
5731,1623307,18279842,1311689,764770,81,11474
5732,2097904,20499890,935076,764900,81,11476
5733,2058175,18335249,964300,765041,81,11478
5734,1663535,17507846,1100847,765182,81,11480
5735,1689169,15914099,1865991,765323,81,11482
5736,1638125,17191913,1039315,765464,81,11484
5737,1759749,16969288,883343,765593,80,11486
5738,1584428,16631370,910480,765722,80,11488
5739,1612379,17538410,925811,765863,81,11490
5740,1569785,17964240,944335,765992,80,11492
5741,1700621,18165189,1794980,766133,81,11494
5742,1741195,18659278,1110914,766274,81,11496
5743,1692079,15578251,1970993,766415,81,11498
5744,1670873,16063154,898629,766556,81,11500
5745,1549601,16778535,886717,766686,81,11502
5746,1676484,15208284,905961,766827,81,11504
5747,1571349,16723816,881359,766956,80,11506
5748,1605253,17596023,887417,767097,81,11508
5749,1826490,15947166,965364,767227,81,11510
5750,1732293,20269783,875710,767357,81,11512
5751,1581005,15273414,1936375,767498,81,11514
5752,1619753,15741020,983518,767627,80,11516
5753,2284693,16657835,1014572,767768,81,11518
5754,1839617,16049575,1106908,767898,81,11520
5755,2828357,20572784,880586,768027,80,11522
5756,1732761,16451532,1011892,768157,81,11524
5757,1670650,16105677,1024523,768287,81,11526
5758,1802560,19236493,1009542,768417,81,11528
5759,1733960,16406385,1958130,768558,81,11530
5760,1671883,17833040,1057039,768688,81,11532
5761,1773394,18528250,897292,768818,81,11534
5762,1618645,18195837,977384,768959,81,11536
5763,1577234,18420407,883150,769089,81,11538
5764,1613285,18340127,894062,769219,81,11540
5765,2130361,20655452,1250074,769349,81,11542
5766,1712789,18882823,1080360,769490,81,11544
5767,1742934,16884501,2055993,769620,81,11546
5768,1701465,17020892,1231650,769761,81,11548
5769,1721628,17538461,888746,769890,80,11550
5770,1664501,16121071,914410,770031,81,11552
5771,1795511,18737594,1008578,770160,80,11554
5772,1646552,16623159,910568,770301,81,11556
5773,1617170,15700300,916397,770431,81,11558
5774,2119546,17485830,947082,770572,81,11560
5775,1890189,18599805,916862,770713,81,11562
5776,1885166,15788700,912243,770843,81,11564
5777,2379367,20933131,947464,770982,80,11566
5778,1814526,15164597,910589,771123,81,11568
5779,1691595,18926116,907502,771252,80,11570
5780,1617312,19536659,881375,771393,81,11572
5781,1603909,17019482,917216,771522,80,11574
5782,2157418,15796053,912174,771652,81,11576
5783,1558333,20640099,904932,771793,81,11578
5784,1814341,17391429,1203761,771934,81,11580
5785,1696248,16841077,921158,772075,81,11582
5786,2503352,18478987,1744502,772216,81,11584
5787,2855906,20104477,895161,772357,81,11586
5788,1764861,19324104,1031595,772498,81,11588
5789,1738445,20859750,905681,772639,81,11590
5790,2452714,22071709,897566,772780,81,11592
5791,1824733,20631612,915164,772921,81,11594
5792,2736479,21250383,1621218,773051,81,11596
5793,1927661,24531572,1414117,773192,81,11598
5794,1888561,20934418,932314,773333,81,11600
5795,2090054,24248360,953670,773462,80,11602
5796,2455958,18933169,962084,773603,81,11604
5797,2690507,18821465,925889,773733,81,11606
5798,1925153,20069855,1077147,773874,81,11608
5799,2866526,24252821,1045208,774015,81,11610
5800,1699242,18434842,901907,774156,81,11612
5801,28244,19113201,999848,774297,81,11614
5802,1952508,18563179,1181415,774426,80,11616
5803,1866080,17246158,1183801,774556,81,11618
5804,1690098,20671292,886321,774697,81,11620
5805,1714719,18501660,916786,774838,81,11622
5806,2643246,19053766,925872,774968,81,11624
5807,2131088,19453424,966106,775109,81,11626
5808,2061038,18409691,893387,775250,81,11628
5809,1821949,19150004,931816,775380,81,11630
5810,1630342,21561552,894981,775510,81,11632
5811,2051232,26315278,1774533,775651,81,11634
5812,3414982,32244004,1317744,775780,80,11636
5813,2811771,23636657,1903387,775909,80,11638
5814,3280589,36186442,1101165,776050,81,11640
5815,2211111,68293792,1018509,776191,81,11642
5816,2659090,37587586,887546,776332,81,11644
5817,1757387,17270740,1138167,776461,80,11646
5818,1743614,17855777,946156,776602,81,11648
5819,1674651,22397295,894379,776732,81,11650
5820,1700225,18188045,945408,776861,80,11652
5821,2240030,18027820,925725,777002,81,11654
5822,1691847,19068840,887605,777132,81,11656
5823,1762632,18323692,896867,777273,81,11658
5824,1828881,16413517,980879,777403,81,11660
5825,1684570,20596287,985501,777533,81,11662
5826,1676903,18185615,1216708,777663,81,11664
5827,2393790,20407359,911432,777804,81,11666
5828,1594552,19538870,901565,777934,81,11668
5829,1597614,17077867,941725,778064,81,11670
5830,1634321,16567312,932813,778194,81,11672
5831,1740390,19188547,906689,778335,81,11674
5832,1956553,16435081,1062743,778476,81,11676
5833,1948964,19198784,1416252,778617,81,11678
5834,1894572,28898500,1908950,778758,81,11680
5835,2166705,25047337,1658967,778899,81,11682
5836,1889321,23299829,3164012,779040,81,11684
5837,2970064,32725426,3389888,779170,81,11686
5838,1877582,15945380,926369,779311,81,11688
5839,1808602,28064942,894999,779452,81,11690
5840,1978660,16211625,918648,779593,81,11692
5841,2213858,16588686,1102717,779723,81,11694
5842,1950438,19703600,896067,779853,81,11696
5843,2080854,16820959,891179,779983,81,11698
5844,1752068,17236760,955908,780124,81,11700
5845,1659752,19532338,901951,780265,81,11702
5846,1673446,17233764,905072,780406,81,11704
5847,1644262,17194770,1631296,780547,81,11706
5848,1963270,19755648,943191,780677,81,11708
5849,1760755,16319143,910071,780807,81,11710
5850,1797959,16304182,925694,780948,81,11712
5851,1870639,18952137,900778,781089,81,11714
5852,1693898,18590476,1098744,781219,81,11716
5853,1694046,16227634,1025664,781348,80,11718
5854,1841199,20155587,974738,781489,81,11720
5855,2058834,16733545,904477,781619,81,11722
5856,1670527,19130585,917393,781749,81,11724
5857,1776811,18822354,1054631,781879,81,11726
5858,1884642,20523807,963070,782009,81,11728
5859,2020943,23007487,1169270,782138,80,11730
5860,1996380,25563433,1309336,782268,81,11732
5861,2555616,27060468,896137,782398,81,11734
5862,2193214,19062321,1022553,782528,81,11736
5863,1932246,31237282,900679,782669,81,11738
5864,2226957,18234792,881010,782810,81,11740
5865,2018414,15899474,908781,782951,81,11742
5866,1697974,18795779,884126,783092,81,11744
5867,1625550,17196298,971602,783233,81,11746
5868,1675213,17512007,908670,783374,81,11748
5869,2247544,19038008,889582,783504,81,11750
5870,2066132,16527990,903461,783645,81,11752
5871,2153028,18138556,906784,783786,81,11754
5872,2253770,18688320,1010745,783927,81,11756
5873,1813132,16960635,941843,784068,81,11758
5874,1671637,17509613,897827,784197,80,11760
5875,1602576,18684852,888765,784327,81,11762
5876,1669079,16666095,933050,784457,81,11764
5877,2025020,15771984,1037075,784598,81,11766
5878,1861364,18790180,874169,784728,81,11768
5879,1821175,15785117,952332,784858,81,11770
5880,1627820,18926655,910987,784988,81,11772
5881,1647699,19581124,943754,785129,81,11774
5882,1678947,16129367,908501,785259,81,11776
5883,1651061,16518618,1120037,785400,81,11778
5884,1908808,19418547,884393,785541,81,11780
5885,1663938,16862223,937372,785669,79,11782
5886,1698570,17043340,907920,785798,80,11784
5887,1722343,20606660,1296439,785928,81,11786
5888,3398854,17883514,882495,786069,81,11788
5889,1712741,28861764,1165564,786210,81,11790
5890,1952882,21151144,929504,786351,81,11792
5891,1694672,17269779,885946,786480,80,11794
5892,1694513,15650321,910840,786621,81,11796
5893,1690099,18163903,1011197,786751,81,11798
5894,1718122,16696126,1100872,786880,80,11800
5895,1698307,17870651,911210,787009,80,11802
5896,2095656,20987034,1000807,787138,80,11804
5897,1704790,17864809,909503,787279,81,11806
5898,1699617,20197854,923523,787409,81,11808
5899,2442741,31975823,915293,787539,81,11810
5900,2003829,20163038,1031909,787669,81,11812
5901,39138,21074503,1077937,787799,81,11814
5902,1792991,23626977,939484,787940,81,11816
5903,1847739,19241723,939033,788081,81,11818
5904,1759881,18388927,928696,788222,81,11820
5905,1802332,37674743,937325,788363,81,11822
5906,2770602,19605207,1096374,788493,81,11824
5907,1918103,17188157,925852,788634,81,11826
5908,2163882,32880304,929144,788775,81,11828
5909,2402353,36697738,14441352,788905,81,11830
5910,2243597,28920869,1392300,789035,81,11832
5911,2128839,37655085,1888616,789164,80,11834
5912,2768353,45320484,1243487,789305,81,11836
5913,2468912,58558652,1010788,789435,81,11838
5914,1850789,38893554,6222533,789576,81,11840
5915,3113616,57546813,1658673,789705,80,11842
5916,2643869,25751017,945634,789835,81,11844
5917,2370869,40603925,897235,789976,81,11846
5918,2566314,26793234,1821243,790117,81,11848
5919,2541636,38791005,938225,790246,80,11850
5920,3575030,36335192,2944889,790376,81,11852
5921,4109641,40019643,1070270,790517,81,11854
5922,2009624,39938718,1027520,790658,81,11856
5923,3765746,43637255,2917546,790788,81,11858
5924,4017655,31849505,2449260,790918,81,11860
5925,6123049,19010606,1288846,791059,81,11862
5926,1834916,26135559,1257405,791189,81,11864
5927,3589176,19428171,898502,791328,80,11866
5928,2339037,18713919,971449,791457,80,11868
5929,2036837,20675715,924769,791598,81,11870
5930,1764964,20692471,919497,791728,81,11872
5931,2231117,18503109,3012247,791869,81,11874
5932,3170639,37997712,893981,792010,81,11876
5933,1956876,24530541,925041,792151,81,11878
5934,1757250,19414552,916747,792280,80,11880
5935,1628080,21015087,982795,792410,81,11882
5936,1732188,16702374,910733,792551,81,11884
5937,12796146,25529709,1004747,792681,81,11886
5938,1886189,20551657,900357,792811,81,11888
5939,1702542,18238739,921610,792952,81,11890
5940,2307747,18004093,912790,793082,81,11892
5941,1657581,20705869,895898,793212,81,11894
5942,1696161,18192017,1305388,793353,81,11896
5943,2537811,24005984,990698,793482,80,11898
5944,1879038,19695926,1598500,793612,81,11900
5945,1955837,18103727,912710,793753,81,11902
5946,2075266,16377982,951682,793894,81,11904
5947,1783761,20260573,1106354,794035,81,11906
5948,1762037,17552526,1007535,794164,80,11908
5949,1761553,16357580,985045,794305,81,11910
5950,1951285,19061513,1016778,794446,81,11912
5951,1760354,18293412,934659,794574,79,11914
5952,1723089,16251131,921329,794715,81,11916
5953,2836635,20091565,900376,794844,80,11918
5954,1738385,17086541,1124975,794985,81,11920
5955,1698425,17633183,1011153,795126,81,11922
5956,1711598,18845087,897915,795256,81,11924
5957,1700120,19669417,933960,795385,80,11926
5958,1686744,16603677,923111,795526,81,11928
5959,1791619,19613244,903621,795667,81,11930
5960,1771176,16472962,1035545,795797,81,11932
5961,1737350,18462906,919437,795938,81,11934
5962,1809098,19333244,901154,796079,81,11936
5963,1868351,18825800,940227,796207,79,11938
5964,1955557,17740059,1452655,796348,81,11940
5965,2510503,21502363,1071552,796478,81,11942
5966,2115211,18429110,1437396,796606,79,11944
5967,1724717,17197881,1108412,796747,81,11946
5968,1778062,19743287,1003178,796888,81,11948
5969,1790144,16374837,984552,797018,81,11950
5970,1847518,16628451,921000,797159,81,11952
5971,1721902,19022499,896348,797289,81,11954
5972,1633831,17942745,1297331,797419,81,11956
5973,2275226,17203416,924392,797560,81,11958
5974,1803016,20543393,952674,797701,81,11960
5975,1728344,15889104,975521,797842,81,11962
5976,1726253,17301347,932094,797972,81,11964
5977,1855752,19857404,900332,798100,79,11966
5978,1668079,19418984,916179,798241,81,11968
5979,1754754,16729568,984037,798382,81,11970
5980,1861780,18268644,963014,798523,81,11972
5981,2310569,18943715,902520,798664,81,11974
5982,1819815,17519133,923394,798805,81,11976
5983,1665072,19176327,924232,798946,81,11978
5984,1690971,16452826,899788,799087,81,11980
5985,1702888,16230988,1040437,799217,81,11982
5986,1908262,18337696,902752,799358,81,11984
5987,1900413,16398261,959373,799488,81,11986
5988,2130236,16321727,915486,799629,81,11988
5989,1643834,20553863,904535,799770,81,11990
5990,1685991,17239770,919407,799900,81,11992
5991,1680775,17355465,934881,800041,81,11994
5992,1736859,18832087,905158,800182,81,11996
5993,1676030,17106001,1116268,800323,81,11998
5994,1738761,16520124,928105,800464,81,12000
5995,2209364,18722762,904540,800594,81,12002
5996,1680342,16461771,900879,800735,81,12004
5997,1674314,17526794,1259506,800876,81,12006
5998,2060246,19394658,911639,801017,81,12008
5999,1673866,16688877,1054618,801158,81,12010
6000,1716392,18615337,1053815,801288,81,12012
6001,23924,23444015,917374,801417,80,12014
6002,2582780,17306115,941208,801558,81,12016
6003,1727736,17857126,1224500,801688,81,12018
6004,2065371,21068251,984912,801829,81,12020
6005,1733974,16667942,934176,801970,81,12022
6006,1724324,19352975,938618,802100,81,12024
6007,1720180,19169007,934253,802241,81,12026
6008,1941504,16854808,934951,802371,81,12028
6009,1957557,16851383,935697,802512,81,12030
6010,1744385,19087499,1034061,802642,81,12032
6011,1770618,16925703,1040726,802783,81,12034
6012,1744357,17894257,968949,802924,81,12036
6013,1687663,19655745,902840,803065,81,12038
6014,1715999,17109578,1479719,803195,81,12040
6015,1755582,16532068,932123,803325,81,12042
6016,1860976,19021967,1026234,803455,81,12044
6017,1762323,16089593,925662,803596,81,12046
6018,1841934,16490197,964380,803737,81,12048
6019,1738118,19611798,911125,803878,81,12050
6020,1787698,16699216,913457,804008,81,12052
6021,1700020,16786199,934947,804149,81,12054
6022,1744918,19042519,911199,804290,81,12056
6023,1704064,16322049,1143690,804420,81,12058
6024,1855910,16569350,929898,804561,81,12060
6025,1881210,19049126,911230,804702,81,12062
6026,1842658,17558584,950731,804832,81,12064
6027,1853177,17047943,933830,804973,81,12066
6028,1653507,26325391,905875,805114,81,12068
6029,1797456,18275933,981586,805255,81,12070
6030,2131951,17081834,956799,805385,81,12072
6031,2158636,20749421,1702502,805526,81,12074
6032,2325529,18536861,950159,805667,81,12076
6033,1707876,16736153,1111109,805797,81,12078
6034,2206370,21888412,910948,805927,81,12080
6035,1691834,16800868,936879,806068,81,12082
6036,1859460,16743918,944811,806198,81,12084
6037,1653046,18759470,1038806,806339,81,12086
6038,1760459,19106639,954247,806468,80,12088
6039,1706816,21326071,1019275,806609,81,12090
6040,1992712,19381699,920201,806750,81,12092
6041,1874097,19465244,1153441,806891,81,12094
6042,1957166,18798049,936637,807021,81,12096
6043,1946024,20523259,915739,807162,81,12098
6044,2056926,16131483,979189,807303,81,12100
6045,1934254,16805722,945005,807444,81,12102
6046,1709292,20318476,914116,807585,81,12104
6047,1682690,17645237,910829,807714,80,12106
6048,1668390,17051848,1021505,807844,81,12108
6049,1711971,21435314,977121,807974,81,12110
6050,1811001,16928687,946302,808103,80,12112
6051,1829950,17200902,1184479,808244,81,12114
6052,1757183,19602313,1032564,808385,81,12116
6053,1941254,17976634,961872,808526,81,12118
6054,1899807,17114923,959038,808656,81,12120
6055,1737831,19216207,913330,808786,81,12122
6056,1918154,17281871,991953,808915,80,12124
6057,1674802,16415528,1259550,809056,81,12126
6058,1782796,19376128,919573,809197,81,12128
6059,1926736,17079706,1039029,809327,81,12130
6060,1720646,18759685,1039225,809468,81,12132
6061,1811148,19111542,952645,809609,81,12134
6062,1805909,16599054,953735,809750,81,12136
6063,2567932,22248530,940020,809880,81,12138
6064,1685396,20429656,1047856,810010,81,12140
6065,2010206,27041509,942914,810151,81,12142
6066,1997257,28805392,1081963,810292,81,12144
6067,2944316,45491940,1072358,810433,81,12146
6068,2068103,56201106,1485073,810562,80,12148
6069,2390504,27584754,1205240,810692,81,12150
6070,2024377,20982200,913445,810833,81,12152
6071,1725409,21142489,935619,810974,81,12154
6072,1674659,16400074,995474,811115,81,12156
6073,1741852,20688883,909997,811256,81,12158
