operations,prepare,apply,baseline,memory,payload,baseline memory
6147,3119042,6180530,975956,821281,81,12306
6148,3888583,6291115,1083843,821422,81,12308
6149,3199226,6556127,1108151,821552,81,12310
6150,2870798,5427113,2872511,821693,81,12312
6151,4426336,6174212,1219162,821823,81,12314
6152,3140759,5567308,972971,821952,80,12316
6153,3261748,8886140,953437,822081,80,12318
6154,3144626,5322691,1152216,822211,81,12320
6155,3196400,5195547,1092170,822341,81,12322
6156,3273576,6094841,987095,822471,81,12324
6157,3014342,5617754,1076610,822600,80,12326
6158,2895726,5186264,977681,822741,81,12328
6159,2766945,5764255,2924381,822871,81,12330
6160,3571250,7069660,1054094,823012,81,12332
6161,3608393,7186914,976796,823153,81,12334
6162,2711897,8323485,1194843,823283,81,12336
6163,5849233,7166230,1002656,823424,81,12338
6164,3806715,5635435,983599,823565,81,12340
6165,3859225,10271467,2673269,823694,80,12342
6166,6399288,10532231,1025632,823824,81,12344
6167,4722337,5997946,1465465,823965,81,12346
6168,4517703,8499156,1602274,824106,81,12348
6169,4359977,7999796,1556906,824236,81,12350
6170,4420361,9186125,3532533,824366,81,12352
6171,5921937,9288927,1054310,824507,81,12354
6172,3929492,5929400,1102215,824635,79,12356
6173,3198603,8902257,1219368,824765,81,12358
6174,6378560,17215195,976225,824894,80,12360
6175,3664010,11460976,951446,825035,81,12362
6176,3058691,6665872,2208124,825176,81,12364
6177,3492157,5641975,1109454,825317,81,12366
6178,3203716,5878261,1347654,825447,81,12368
6179,2908276,5488854,3255212,825577,81,12370
6180,3862932,5550396,1120703,825718,81,12372
6181,3402770,6172113,1173121,825859,81,12374
6182,2901720,9034532,964231,825988,80,12376
6183,2702596,7554605,1124386,826118,81,12378
6184,3276324,6176163,1076356,826259,81,12380
6185,2838230,6017092,1103596,826400,81,12382
6186,3819827,6922606,965357,826541,81,12384
6187,5471460,8694588,1227818,826682,81,12386
6188,6494000,28420594,1004828,826812,81,12388
6189,10780322,12543427,1021928,826942,81,12390
6190,8074484,7730471,3672783,827083,81,12392
6191,4301657,9711277,1215445,827213,81,12394
6192,3165586,6005007,991952,827343,81,12396
6193,3571371,8616464,1022348,827472,80,12398
6194,2964183,5789739,1119988,827613,81,12400
6195,3018399,5987748,954520,827754,81,12402
6196,4022077,6446097,981838,827895,81,12404
6197,3857608,6212528,1122254,828025,81,12406
6198,3156836,6204343,1527427,828166,81,12408
6199,3099991,7360670,2227138,828307,81,12410
6200,3752250,9509642,1974837,828437,81,12412
6201,34291,8182341,3781031,828566,80,12414
6202,7292467,6742791,982250,828707,81,12416
6203,2906970,5540763,1501564,828837,81,12418
6204,3181539,6424175,988866,828967,81,12420
6205,2925807,5369155,1015737,829108,81,12422
6206,3881630,5557211,959546,829238,81,12424
6207,3981502,7145057,976418,829379,81,12426
6208,2760482,7353819,1111093,829520,81,12428
6209,3627115,8111643,1282523,829650,81,12430
6210,3254811,6957837,1016105,829791,81,12432
6211,3001782,6605317,1448201,829932,81,12434
6212,4616995,5356749,1557876,830062,81,12436
6213,4454502,5503201,994765,830192,81,12438
6214,3420573,6888420,1026307,830322,81,12440
6215,2920845,5841520,1045883,830452,81,12442
6216,3106993,8777361,1225787,830593,81,12444
6217,3715279,5756820,1002519,830723,81,12446
6218,3546946,5171973,965959,830864,81,12448
6219,4677488,5274619,997298,830994,81,12450
6220,3087668,5709879,978375,831135,81,12452
6221,2980951,5362927,991620,831265,81,12454
6222,3303259,5871018,1109074,831406,81,12456
6223,2803772,6178014,1240837,831535,80,12458
6224,2912498,6216368,969670,831665,81,12460
6225,4157311,7305678,1311729,831806,81,12462
6226,6539763,7906268,1543400,831947,81,12464
6227,4373730,11190618,1036203,832088,81,12466
6228,6768798,9850133,1001594,832217,80,12468
6229,4288512,5781091,1133432,832358,81,12470
6230,2993521,5606650,1053173,832488,81,12472
6231,5107272,6094499,1026398,832629,81,12474
6232,3037816,7622591,1629996,832770,81,12476
6233,7317844,7737631,1187595,832899,80,12478
6234,3240199,6456324,2134389,833029,81,12480
6235,19072291,8595242,1116094,833170,81,12482
6236,2774716,11978306,1684672,833309,80,12484
6237,4992799,12692484,1426790,833439,81,12486
6238,6011435,9759594,2112367,833568,80,12488
6239,5265793,10477327,1020729,833709,81,12490
6240,5410185,13802934,1001221,833838,80,12492
6241,6284577,11338149,1211655,833967,80,12494
6242,2945399,9924973,2691859,834108,81,12496
6243,8125994,15959057,2262494,834237,80,12498
6244,8444796,12014006,2320430,834367,81,12500
6245,6315823,16675251,5874482,834508,81,12502
6246,4925888,8008169,1302283,834637,80,12504
6247,3659830,10983991,1243830,834767,81,12506
6248,6845305,7897719,1034320,834896,80,12508
6249,3023793,8914836,969887,835026,81,12510
6250,4779872,6428507,994662,835156,81,12512
6251,2928381,5365402,996595,835297,81,12514
6252,2893405,5530326,1126308,835427,81,12516
6253,3200173,7341379,1125677,835568,81,12518
6254,2837458,6450421,1721225,835698,81,12520
6255,3178892,5556683,1305612,835839,81,12522
6256,4366863,9024647,1828506,835980,81,12524
6257,5789891,15233568,1489289,836110,81,12526
6258,5421257,21056054,1627691,836251,81,12528
6259,5578655,9350400,2129146,836380,80,12530
6260,6408438,11949868,1077804,836519,80,12532
6261,6356763,9495438,7603053,836660,81,12534
6262,49873160,36577640,1275522,836801,81,12536
6263,47372463,114603794,125204649,836942,81,12538
6264,99884670,119554254,3765449,837083,81,12540
6265,13378928,31529214,1694064,837224,81,12542
6266,4216941,6733896,2487879,837354,81,12544
6267,8309615,8243149,1192754,837495,81,12546
6268,6115525,11669031,1091333,837636,81,12548
6269,11996082,15631810,2175591,837766,81,12550
6270,8393157,9705520,1368015,837896,81,12552
6271,5285874,9107725,1057640,838037,81,12554
6272,4882609,7727955,1094665,838178,81,12556
6273,5102322,7366089,1003879,838319,81,12558
6274,3512661,7826730,1068774,838460,81,12560
6275,3717688,7609024,985272,838601,81,12562
6276,4521268,7173672,2452301,838730,80,12564
6277,12972952,21550834,1999163,838859,80,12566
6278,7601276,19050879,2811935,838989,81,12568
6279,7294536,36463692,1088636,839130,81,12570
6280,7374174,10936788,1760872,839259,80,12572
6281,10112954,16587984,1338746,839400,81,12574
6282,4373378,7546823,1722585,839541,81,12576
6283,12058953,13396330,1474461,839682,81,12578
6284,6503241,10470420,1004645,839812,81,12580
6285,3838520,7000771,1476015,839942,81,12582
6286,4504823,7831288,3078126,840083,81,12584
6287,5065731,11734680,2006746,840213,81,12586
6288,5644889,12640754,3800422,840342,80,12588
6289,6730530,17254545,23026728,840471,80,12590
6290,6502099,10898612,3618311,840612,81,12592
6291,5589436,7226881,1774684,840742,81,12594
6292,3979117,8285011,1146963,840872,81,12596
6293,4434697,7421362,1071710,841001,80,12598
6294,4446401,7560936,1690330,841131,81,12600
6295,7651543,8604622,1807229,841272,81,12602
6296,7606609,24808827,1918773,841401,80,12604
6297,11368476,31937394,1593715,841542,81,12606
6298,6541527,15714019,3367790,841683,81,12608
6299,3530893,6696507,1213873,841824,81,12610
6300,2978687,6331927,1131981,841965,81,12612
6301,37641,6711495,997716,842106,81,12614
6302,3576445,6039439,1119724,842247,81,12616
6303,3076157,9364940,1174182,842377,81,12618
6304,3661055,6729723,1730894,842507,81,12620
6305,6809268,7855027,1378731,842637,81,12622
6306,3876856,7347836,1058013,842767,81,12624
6307,3921666,6616819,1199407,842897,81,12626
6308,4149718,6789339,1193345,843038,81,12628
6309,4565807,18515394,7169486,843179,81,12630
6310,3908718,10541293,1040709,843309,81,12632
6311,6985289,11221771,1024104,843439,81,12634
6312,3777901,15067525,1108018,843569,81,12636
6313,4717378,8033638,1266820,843699,81,12638
6314,4618608,6911494,1367472,843828,80,12640
6315,3805569,7592772,1249739,843969,81,12642
6316,4041674,7081924,1246045,844110,81,12644
6317,4178220,7034768,1514286,844251,81,12646
6318,4237571,10772678,3565775,844380,80,12648
6319,3523703,5404560,1019835,844521,81,12650
6320,3328850,6150674,1216842,844650,80,12652
6321,3137816,10645453,1289991,844791,81,12654
6322,3842396,7208076,1192618,844920,80,12656
6323,3655956,6241789,1286074,845049,80,12658
6324,3741078,6139102,1109303,845179,81,12660
6325,3645797,5903728,1040367,845309,81,12662
6326,3471048,5488523,1039186,845450,81,12664
6327,3439588,5610221,3590825,845580,81,12666
6328,3507315,6311187,1296122,845721,81,12668
6329,4496481,8003352,1157079,845850,80,12670
6330,3800589,10941057,999981,845980,81,12672
6331,3942105,7967791,1032619,846109,80,12674
6332,4159996,8083830,1048017,846250,81,12676
6333,4639802,7284557,1380776,846391,81,12678
6334,3942555,6788548,1135933,846532,81,12680
6335,5133372,9085542,1529610,846673,81,12682
6336,3542773,7715185,3474085,846803,81,12684
6337,4018953,7703561,1566367,846933,81,12686
6338,3469304,6932380,1161940,847074,81,12688
6339,4487911,13462286,2392008,847215,81,12690
6340,4381688,7750901,1184004,847356,81,12692
6341,3966804,8317086,1025503,847497,81,12694
6342,4382491,6817179,1123139,847627,81,12696
6343,4312031,6154092,982434,847768,81,12698
6344,3872345,5925476,1154526,847909,81,12700
6345,3902447,5874715,3492534,848039,81,12702
6346,3269082,5798409,1021582,848169,81,12704
6347,3164454,5424463,1011851,848310,81,12706
6348,3636936,9348572,1289035,848440,81,12708
6349,3531529,5919438,1159737,848570,81,12710
6350,3926643,5925950,1159937,848711,81,12712
6351,4099097,7306726,1034517,848852,81,12714
6352,3826988,6840096,1125144,848993,81,12716
6353,3892209,6866398,1094575,849122,80,12718
6354,3892609,6232337,3891652,849263,81,12720
6355,4274360,8307125,2791014,849391,79,12722
6356,3904532,9121143,2545273,849521,81,12724
6357,3200854,15874595,2345086,849651,81,12726
6358,5773396,18450741,11597519,849781,81,12728
6359,6517917,6968725,1126512,849911,81,12730
6360,3712763,7217461,1453454,850052,81,12732
6361,3914123,6559920,1194930,850193,81,12734
6362,3596979,6476957,1069511,850334,81,12736
6363,3451757,6178958,1074952,850475,81,12738
6364,3688994,6089014,3191760,850614,80,12740
6365,3367172,6038717,1126070,850755,81,12742
6366,4108044,6640184,1135228,850885,81,12744
6367,4258511,10020594,1076284,851015,81,12746
6368,4178722,7089917,1432677,851156,81,12748
6369,3776540,7356400,1015546,851297,81,12750
6370,3395078,6723816,1106661,851427,81,12752
6371,2992831,6901310,1127592,851568,81,12754
6372,4040008,6457649,1222034,851709,81,12756
6373,4406605,6631839,3562519,851850,81,12758
6374,4157267,8087482,1744449,851991,81,12760
6375,5466504,10050384,1282770,852120,80,12762
6376,5091785,12292229,1263035,852261,81,12764
6377,4588061,7999127,1293420,852391,81,12766
6378,4979076,8521950,1000261,852532,81,12768
6379,3084527,6200808,1016040,852673,81,12770
6380,3403009,5819630,1010433,852814,81,12772
6381,2862534,6794456,1024434,852944,81,12774
6382,2910123,7680350,4120815,853085,81,12776
6383,4135920,8451390,1021692,853215,81,12778
6384,3385639,5223136,1523931,853356,81,12780
6385,4301008,10998012,1276835,853486,81,12782
6386,3536870,6118966,1061227,853627,81,12784
6387,3851381,6377919,1164506,853757,81,12786
6388,3142334,5651671,1212149,853887,81,12788
6389,3844632,6213309,1004003,854016,80,12790
6390,3647517,5682515,1091654,854157,81,12792
6391,3304823,5716301,1002137,854298,81,12794
6392,3113350,5908218,1073370,854428,81,12796
6393,3045785,6318296,3092161,854558,81,12798
6394,3221131,5656135,1049667,854688,81,12800
6395,3863629,5463747,1068914,854818,81,12802
6396,2974754,8765496,1017592,854959,81,12804
6397,3469874,5937258,1027258,855100,81,12806
6398,3328318,5362453,1016428,855229,80,12808
6399,2917017,5589866,1045158,855370,81,12810
6400,3908746,6359049,1071695,855500,81,12812
6401,35108,5568762,1048623,855641,81,12814
6402,3960750,5143665,1106568,855782,81,12816
6403,3793676,6887415,1025341,855923,81,12818
6404,3273435,5680356,1062545,856052,80,12820
6405,3795605,7023844,1025852,856181,80,12822
6406,3803675,5188128,3544643,856322,81,12824
6407,3187261,5706588,1040817,856452,81,12826
6408,3665165,5718870,1027376,856582,81,12828
6409,3683686,8870461,1402684,856712,81,12830
6410,3094739,5879937,1023576,856842,81,12832
6411,3045710,5796730,1155458,856983,81,12834
6412,3085446,5549157,1047336,857124,81,12836
6413,3358577,5716574,1018669,857265,81,12838
6414,4107556,5820159,1109492,857395,81,12840
6415,2872178,5507568,1014820,857536,81,12842
6416,4308680,6416856,1228427,857677,81,12844
6417,3017376,6100392,3522286,857807,81,12846
6418,3477157,6964048,1124659,857948,81,12848
6419,3514297,7504970,2224521,858089,81,12850
6420,4372055,12733084,2149802,858230,81,12852
6421,3243446,8990802,4182638,858360,81,12854
6422,4760050,10991227,5079002,858490,81,12856
6423,3380467,5890826,1324498,858620,81,12858
6424,3129048,6082617,1051422,858750,81,12860
6425,3747507,8568443,1018681,858891,81,12862
6426,3597595,5603214,1259642,859032,81,12864
6427,2852324,8452119,1144384,859173,81,12866
6428,3633013,5348933,1164639,859314,81,12868
6429,2891220,6278639,1129366,859444,81,12870
6430,3344186,5851900,1072912,859574,81,12872
6431,3334830,5364092,1033274,859715,81,12874
6432,3799333,5869427,1099597,859845,81,12876
6433,3046192,6410846,1072919,859975,81,12878
6434,3886885,5859440,1120583,860116,81,12880
6435,3258676,6110147,3088673,860257,81,12882
6436,3225728,5999477,1292992,860398,81,12884
6437,2873351,6279140,1092453,860528,81,12886
6438,3674727,8991806,1073748,860657,80,12888
6439,3065832,6915834,1038253,860798,81,12890
6440,3284111,5324192,1001955,860939,81,12892
6441,3596057,6113665,1031768,861068,80,12894
6442,2898424,5615289,1164061,861198,81,12896
6443,3662526,6375716,1084687,861339,81,12898
6444,3265546,5483835,1216241,861480,81,12900
6445,4220764,6186442,1014284,861621,81,12902
6446,3150560,5864771,3338632,861751,81,12904
6447,3826218,5698833,1084202,861880,80,12906
6448,2891391,5933529,1025746,862010,81,12908
6449,3194243,9621592,1034771,862140,81,12910
6450,3825263,5708249,1029954,862270,81,12912
6451,3096216,6630556,1001794,862411,81,12914
6452,2943388,6029825,1037343,862540,80,12916
6453,3782015,5325933,1100398,862669,80,12918
6454,2919745,7677407,1177817,862798,80,12920
6455,3396799,5857370,1150582,862927,80,12922
6456,3533803,6267722,1027229,863057,81,12924
6457,3210114,6283703,3536959,863185,79,12926
6458,2893492,5676425,1028035,863326,81,12928
6459,2914033,5602192,1293868,863467,81,12930
6460,3803121,9482374,1144435,863597,81,12932
6461,3069531,5877584,1032402,863738,81,12934
6462,3051179,8297475,1029801,863868,81,12936
6463,3860992,6014776,1272214,863997,80,12938
6464,3010604,5461446,1002850,864127,81,12940
6465,3371474,5712931,1027527,864268,81,12942
6466,3493592,5678761,1139505,864409,81,12944
6467,3727648,5868226,1211442,864550,81,12946
6468,3897456,5917229,3180879,864679,80,12948
6469,3804747,7448840,1072660,864809,81,12950
6470,3129585,5899881,1029520,864950,81,12952
6471,3340430,9108138,1082046,865079,80,12954
6472,3407873,5812042,1025344,865220,81,12956
6473,3135186,5588555,1026605,865361,81,12958
6474,3646266,5704936,1243448,865502,81,12960
6475,3232405,6018600,1221452,865632,81,12962
6476,2959943,6254927,1029372,865773,81,12964
6477,3008247,5812792,1029077,865903,81,12966
6478,3998167,5931807,1524924,866044,81,12968
6479,3517876,6280237,3389041,866173,80,12970
6480,3249146,5902952,1099865,866303,81,12972
6481,3868242,5452865,1028273,866433,81,12974
6482,3949580,8507762,996668,866574,81,12976
6483,3202245,5797942,1044144,866704,81,12978
6484,4052367,11563752,1108670,866834,81,12980
6485,3863201,7431229,1825417,866975,81,12982
6486,3546942,17439514,2124759,867105,81,12984
6487,3920594,8530018,2284720,867246,81,12986
6488,4240081,12903863,9029303,867387,81,12988
6489,3882190,11466670,1038743,867528,81,12990
6490,9454286,6290221,1301050,867669,81,12992
6491,4678706,13220680,1011059,867810,81,12994
6492,3705338,10831199,1058367,867951,81,12996
6493,4105409,8914053,1007272,868092,81,12998
6494,7851364,5938187,1043388,868221,80,13000
6495,3974467,5481119,1170116,868362,81,13002
6496,3443201,6176922,1524807,868503,81,13004
6497,3942540,11081255,1161194,868644,81,13006
6498,3103283,5713434,1182633,868774,81,13008
6499,3410577,6443192,1186425,868904,81,13010
6500,3335610,5474502,1068247,869034,81,13012
6501,32282,5630212,1013480,869164,81,13014
6502,3090429,5410829,1301954,869292,79,13016
6503,3043209,5792175,995824,869431,80,13018
6504,2990485,5267474,1015251,869572,81,13020
6505,2895497,5562084,2806375,869701,80,13022
6506,3010767,5425309,1016981,869831,81,13024
6507,2921046,5465612,1134442,869961,81,13026
6508,3512057,8028160,986848,870090,80,13028
6509,3700786,7935038,1048158,870220,81,13030
6510,2876553,10862267,1089354,870361,81,13032
6511,2988186,6642026,1014407,870490,80,13034
6512,4501799,6131761,991069,870631,81,13036
6513,3831093,5847231,1092596,870761,81,13038
6514,2907025,8587114,1498476,870891,81,13040
6515,3033343,6366948,1028468,871032,81,13042
6516,2985065,6493023,1578417,871162,81,13044
6517,6758708,9241254,1083840,871303,81,13046
6518,4414882,5832666,980103,871433,81,13048
6519,3143742,5690440,1117254,871574,81,13050
6520,3064705,5782149,1161042,871715,81,13052
6521,2974058,8986780,997061,871845,81,13054
6522,3477113,5603878,1011566,871975,81,13056
6523,3054944,8557098,1129843,872116,81,13058
6524,3390831,5804253,1014288,872246,81,13060
6525,2926747,5469512,990904,872376,81,13062
6526,3117986,5702966,1010709,872505,80,13064
6527,3110348,5318740,989244,872646,81,13066
6528,2990356,5485336,1021137,872776,81,13068
6529,2960334,5316210,992474,872917,81,13070
6530,2875388,5644653,1587855,873047,81,13072
6531,3107642,5789201,1113704,873188,81,13074
