operations,prepare,apply,baseline,memory,payload,baseline memory
5948,2552175,1086788,702973,969334,86,8116
5949,2528986,1219415,724382,969266,84,8114
5950,2646686,1132514,639136,969193,85,8112
5951,2654582,1812023,1116666,969120,86,8110
5952,3848940,1142034,1047913,969047,86,8108
5953,2621266,1184688,773045,968974,86,8106
5954,5410533,1339726,654284,968901,86,8104
5955,2691228,2227590,1523644,968828,85,8102
5956,4548282,2950227,1320703,968755,86,8100
5957,3367258,1573628,1117964,968682,86,8098
5958,5785048,2923604,2451936,968609,86,8096
5959,4096559,1700243,2143956,968536,86,8094
5960,3284379,3195649,1463414,968463,86,8092
5961,3742426,3437388,1172063,968390,86,8090
5962,2984096,2251576,1273741,968317,86,8088
5963,3109162,1765294,1808642,968244,86,8086
5964,3675921,2569248,3317602,968171,86,8084
5965,4066890,1167993,1898427,968103,84,8082
5966,3056365,1140606,834784,968030,86,8080
5967,3914090,1107758,728581,967962,84,8078
5968,2505552,1081419,912574,967889,86,8076
5969,2488959,1257761,705270,967816,86,8074
5970,2517154,1108055,673140,967743,86,8072
5971,2703042,1099051,838942,967670,86,8070
5972,2561188,1125523,648131,967597,86,8068
5973,2465043,1229829,669284,967524,86,8066
5974,2717894,1075265,853337,967451,86,8064
5975,2626803,1179420,739129,967378,85,8062
5976,2530743,1101461,749761,967305,86,8060
5977,2559199,1109506,898995,967232,86,8058
5978,2749705,1135284,660938,967159,86,8056
5979,2417954,1209569,753536,967091,84,8054
5980,2600098,1716200,672699,967018,86,8052
5981,2421155,1049556,645991,966945,86,8050
5982,2456790,1101895,711511,966872,86,8048
5983,2738453,1059014,659581,966799,86,8046
5984,2947421,2458857,696474,966726,86,8044
5985,4673574,1050551,664511,966653,86,8042
5986,2802540,1711016,1247250,966580,86,8040
5987,3815800,1741924,681208,966507,86,8038
5988,2725861,1180029,709144,966434,86,8036
5989,2517590,1086741,666750,966361,86,8034
5990,3784854,1124424,652011,966288,85,8032
5991,2946733,1082496,648553,966215,86,8030
5992,2612651,1083317,657235,966142,86,8028
5993,2619127,1068141,660022,966069,86,8026
5994,4124849,1777086,635408,965996,86,8024
5995,2834168,1154248,654041,965923,86,8022
5996,2607836,1080825,650126,965850,86,8020
5997,2814776,1192221,1065216,965777,86,8018
5998,2940198,1213446,629297,965704,86,8016
5999,2523637,1072712,646187,965631,86,8014
6000,2457833,1068792,633063,965558,85,8012
6001,23707,1027020,715989,965490,84,8010
6002,2490513,1081860,715095,965417,86,8008
6003,2692942,1196655,630987,965344,85,8006
6004,2384302,1213953,682453,965271,86,8004
6005,2445935,1072932,656988,965198,86,8002
6006,2487957,1044290,3085043,965125,86,8000
6007,2645689,1186364,638785,965052,86,7998
6008,2907920,1244650,674125,964979,86,7996
6009,2411925,1199786,1078461,964906,86,7994
6010,3225578,1207203,639229,964833,86,7992
6011,2415742,1631941,633430,964760,86,7990
6012,2574404,1354159,707281,964687,86,7988
6013,2544409,1063807,643172,964614,86,7986
6014,2640999,1115482,707130,964546,84,7984
6015,2490244,1049801,631352,964473,86,7982
6016,2549441,1846775,706921,964400,85,7980
6017,3456861,1324529,631490,964327,86,7978
6018,2523124,1065605,681792,964254,86,7976
6019,2459164,1094803,1204516,964181,86,7974
6020,2666867,1186925,646638,964108,86,7972
6021,2380979,1247962,722804,964035,85,7970
6022,2617839,1238297,746774,963962,86,7968
6023,2650834,1139802,639847,963889,86,7966
6024,4099908,1059313,816787,963816,86,7964
6025,2628289,1168532,640643,963743,86,7962
6026,2599666,1081976,641554,963670,86,7960
6027,2404161,1035533,660902,963597,86,7958
6028,2658773,1062344,623517,963524,86,7956
6029,2619231,1152185,680053,963451,86,7954
6030,2538049,1095656,732283,963378,86,7952
6031,2431911,1047984,693872,963305,86,7950
6032,2452828,1065650,627110,963232,86,7948
6033,2489108,1723351,630913,963159,86,7946
6034,2474754,1060839,893479,963086,85,7944
6035,2525988,1111146,740424,963013,86,7942
6036,2620912,1097205,626089,962940,85,7940
6037,4545866,1049083,624295,962867,86,7938
6038,2428289,1103556,629855,962794,85,7936
6039,2492933,1068282,712232,962721,85,7934
6040,2519100,1464215,650830,962648,86,7932
6041,2570541,1065559,614032,962575,86,7930
6042,2402663,1033046,641488,962502,86,7928
6043,2432425,1031197,635824,962429,86,7926
6044,2437446,1077491,650581,962356,86,7924
6045,2424350,1547174,866493,962288,84,7922
6046,3044760,1889931,838853,962215,86,7920
6047,2814841,1837901,635930,962142,86,7918
6048,2695731,1080116,679057,962069,86,7916
6049,2521681,1081184,1835650,961996,86,7914
6050,5774707,2150409,1311655,961923,86,7912
6051,7581218,1334640,1161446,961855,83,7910
6052,3482153,1161632,857560,961782,86,7908
6053,4463967,1191989,1169106,961709,86,7906
6054,3324781,1707483,665853,961636,85,7904
6055,2680631,1103897,630277,961563,86,7902
6056,2962220,1105385,676997,961490,85,7900
6057,3310375,1219054,810665,961417,85,7898
6058,2526583,1083190,626606,961344,86,7896
6059,2825740,1191325,632013,961271,86,7894
6060,2598344,1063298,666282,961198,86,7892
6061,4570852,2545876,1427691,961125,86,7890
6062,3806012,1222757,692738,961052,86,7888
6063,4671340,1077360,633476,960979,86,7886
6064,2470227,1259710,637034,960906,86,7884
6065,4138235,1533416,640752,960833,86,7882
6066,2501540,1070231,648357,960760,86,7880
6067,2841167,1107422,618257,960687,86,7878
6068,2782690,1091823,856644,960614,86,7876
6069,2499329,1058732,667326,960541,86,7874
6070,2430052,1024887,677980,960468,86,7872
6071,2748018,1084250,1169343,960400,84,7870
6072,2651885,1128852,636451,960327,86,7868
6073,3405370,1046912,630956,960254,86,7866
6074,2831496,1392179,650010,960181,86,7864
6075,2455937,1237113,758432,960108,86,7862
6076,4724959,1191422,934757,960035,86,7860
6077,2697421,1160435,804936,959962,86,7858
6078,2811149,1164320,623178,959889,85,7856
6079,2384093,1244899,650246,959816,86,7854
6080,2582784,1163695,617264,959743,86,7852
6081,2438913,1076609,718077,959670,86,7850
6082,3810743,1113160,669887,959597,86,7848
6083,2587121,1072631,634168,959524,85,7846
6084,2820383,1086392,640810,959451,86,7844
6085,3923541,1312849,676438,959383,84,7842
6086,2477847,1596797,670411,959315,84,7840
6087,2467296,1026617,642407,959242,86,7838
6088,3920936,1136583,625472,959169,85,7836
6089,4936272,1129156,619615,959096,86,7834
6090,2601500,1056250,763770,959023,85,7832
6091,2717588,1035034,631627,958950,85,7830
6092,2489264,2455394,726162,958877,86,7828
6093,3119602,1816290,626362,958814,82,7826
6094,3085615,1112532,628128,958741,86,7824
6095,3789291,1150551,627565,958668,86,7822
6096,2459706,1297409,1081229,958595,86,7820
6097,3595632,1463899,611372,958522,86,7818
6098,3472128,1424972,617031,958449,85,7816
6099,2432199,1052232,1179437,958376,86,7814
6100,2734293,1148086,640074,958303,86,7812
6101,27181,1116032,676802,958230,86,7810
6102,2549250,1197646,687202,958162,84,7808
6103,2600061,1411930,1146647,958094,84,7806
6104,2614376,1576411,1230998,958021,86,7804
6105,2708957,1941561,4324147,957948,86,7802
6106,3144997,1646609,1675617,957875,86,7800
6107,2756111,2106779,3404615,957802,86,7798
6108,2772914,2182642,1336825,957729,86,7796
6109,2975596,1569868,2125863,957656,86,7794
6110,2896144,1095078,629250,957583,86,7792
6111,2400534,1021013,646924,957510,86,7790
6112,2395528,1016437,862308,957437,85,7788
6113,2757377,1568484,1302237,957364,85,7786
6114,2688189,1100348,713122,957291,86,7784
6115,2817921,1245471,1204600,957218,86,7782
6116,2623053,1166660,1182366,957145,86,7780
6117,2879167,1139362,664122,957072,86,7778
6118,2982383,1159903,635286,956999,86,7776
6119,2768052,1082874,649269,956926,86,7774
6120,2711091,1066913,654015,956853,86,7772
6121,2416675,3125594,676119,956780,86,7770
6122,3165985,1187445,735627,956707,85,7768
6123,2777650,1165167,630169,956634,85,7766
6124,3169978,1911113,657927,956561,86,7764
6125,2554719,1049594,617971,956488,86,7762
6126,2397499,1046901,720023,956415,86,7760
6127,2462368,1086973,642000,956342,86,7758
6128,2497237,1077786,701207,956269,86,7756
6129,2696582,1100158,2474466,956196,86,7754
6130,2620843,1090431,734888,956123,86,7752
6131,2892327,1111491,644962,956050,85,7750
6132,2768236,1070640,620149,955977,86,7748
6133,2407833,1043923,621657,955909,84,7746
6134,3382584,1111730,622743,955836,86,7744
6135,2383484,1014522,624130,955763,86,7742
6136,4135260,1172683,621281,955690,85,7740
6137,3224118,1904850,782905,955622,84,7738
6138,2571214,1051956,826624,955549,86,7736
6139,2543310,1021650,708250,955476,85,7734
6140,2774434,1190254,623034,955403,86,7732
6141,4378079,1552566,645254,955330,86,7730
6142,2483767,1055111,618930,955257,86,7728
6143,2539673,3875190,733275,955184,86,7726
6144,2438651,1107833,664380,955111,86,7724
6145,2639732,1053203,628276,955038,86,7722
6146,2367266,1008733,664475,954965,86,7720
6147,2376542,1013832,614935,954892,86,7718
6148,2504768,1038898,696429,954819,85,7716
6149,2570152,1072062,734144,954746,86,7714
6150,2428779,1223219,635077,954678,84,7712
6151,2565230,1166446,649053,954605,86,7710
6152,2517932,1048027,621033,954532,86,7708
6153,2395376,1777754,622463,954459,85,7706
6154,3030950,1102323,856984,954386,86,7704
6155,2451893,1359323,687233,954313,86,7702
6156,3033105,1264646,946980,954240,86,7700
6157,3184138,1401611,739922,954167,86,7698
6158,2823983,1432166,846427,954094,86,7696
6159,3348206,1055248,625351,954021,85,7694
6160,2843406,2301927,620779,953948,86,7692
6161,2473831,1354823,1166576,953875,86,7690
6162,6906112,2097214,1005187,953802,86,7688
6163,4049910,1700306,653124,953729,86,7686
6164,6378337,1569836,860877,953661,84,7684
6165,2644136,1054998,782855,953588,86,7682
6166,5069510,1532263,843707,953515,86,7680
6167,3275945,2119803,608886,953447,83,7678
6168,4573763,1052526,627721,953374,86,7676
6169,3406796,1120089,630954,953301,86,7674
6170,2508206,1162913,805770,953228,86,7672
6171,3596481,1360533,641195,953155,86,7670
6172,2849869,1147009,622990,953082,85,7668
6173,3026964,1050602,630073,953009,86,7666
6174,3748431,1247908,785858,952941,84,7664
6175,2538459,1091514,699238,952868,86,7662
6176,3836141,1135714,619390,952795,86,7660
6177,3880011,1200827,995260,952722,86,7658
6178,2757915,1050502,656763,952649,86,7656
6179,2563988,1172510,824483,952576,86,7654
6180,3471697,1045093,624161,952503,86,7652
6181,2585056,1195398,1141188,952430,86,7650
6182,3452717,1343539,671315,952357,86,7648
6183,3527822,1057785,739159,952284,86,7646
6184,4936275,1443957,729866,952211,86,7644
6185,3358376,1048957,620719,952138,86,7642
6186,2566997,1064664,630596,952065,86,7640
6187,3839501,1209619,608337,951992,86,7638
6188,2490184,1073146,627717,951919,86,7636
6189,2617072,1593668,821240,951846,85,7634
6190,3424461,1462707,811870,951773,86,7632
6191,2427165,1033531,997185,951700,86,7630
6192,3133006,1390295,666690,951627,86,7628
6193,3829814,2599484,1364969,951554,86,7626
6194,4190046,3171095,1530330,951481,86,7624
6195,7246398,1214190,992073,951408,86,7622
6196,8518467,2076682,619737,951335,86,7620
6197,3432641,1215732,619578,951262,86,7618
6198,2838848,1178232,1475190,951189,86,7616
6199,3883883,1182290,623924,951116,86,7614
6200,4452786,2254950,624990,951043,86,7612
6201,37904,1173270,656156,950970,86,7610
6202,2818289,1168772,641625,950897,86,7608
6203,2711009,1012943,641357,950824,85,7606
6204,2922619,1702401,2444518,950756,84,7604
6205,2932938,1105304,606799,950683,86,7602
6206,2604028,1087531,669487,950610,86,7600
6207,2803850,1069740,707288,950537,86,7598
6208,2839746,1201888,1185650,950464,86,7596
6209,2763586,1287117,1043727,950391,86,7594
6210,2932061,1722715,1521047,950318,85,7592
6211,3227878,2611484,984914,950245,86,7590
6212,2603082,2382600,2098545,950172,85,7588
6213,2950539,2254430,2326944,950104,83,7586
6214,2750320,3050980,642715,950031,86,7584
6215,2399960,1131533,602761,949968,81,7582
6216,2357055,1029932,633068,949895,85,7580
6217,2750915,1042150,688741,949822,86,7578
6218,2388716,1009495,593929,949749,86,7576
6219,2539031,1111552,789134,949686,82,7574
6220,2478700,1013505,613882,949613,86,7572
6221,3134524,1326837,9282882,949540,85,7570
6222,5910480,1327519,625177,949467,85,7568
6223,6191308,4300381,1762216,949394,86,7566
6224,3084526,1239757,1147930,949321,86,7564
6225,3567910,1114818,1741468,949248,86,7562
6226,6296769,1781616,5946350,949175,86,7560
6227,4054293,1170340,2503886,949102,86,7558
6228,4930701,1861067,626110,949029,86,7556
6229,4797293,1141295,771918,948956,86,7554
6230,3961556,1465819,615956,948883,86,7552
6231,2833532,1755916,601037,948810,86,7550
6232,3044758,1568038,604868,948737,86,7548
6233,2939321,1039460,614432,948664,86,7546
6234,2564565,1196686,611545,948591,86,7544
6235,2521274,1092191,675920,948518,85,7542
6236,2906740,1237301,870190,948445,86,7540
6237,2656466,1048315,606540,948372,86,7538
6238,2502021,1054044,690514,948304,84,7536
6239,2539451,1067760,2916238,948231,85,7534
6240,2432415,1040850,607175,948158,86,7532
6241,2381520,1039577,608400,948085,86,7530
6242,2377679,1315002,610898,948012,86,7528
6243,2677764,1904505,731329,947939,85,7526
6244,2672429,1320742,676446,947871,83,7524
6245,2483993,1071378,658898,947798,86,7522
6246,2843214,1073898,732319,947725,85,7520
6247,2942986,1238698,612006,947652,86,7518
6248,3187636,1087977,642541,947579,85,7516
6249,2680858,1002582,649196,947506,86,7514
6250,2490492,1044525,692616,947433,86,7512
6251,2610337,1058992,615484,947360,85,7510
6252,2436745,1039256,2875890,947287,86,7508
6253,3046733,1152379,647158,947219,84,7506
6254,3569812,1233049,654119,947146,86,7504
6255,2800583,1042777,608221,947073,86,7502
6256,2397856,997752,689098,947000,86,7500
6257,3048897,1045212,605288,946927,85,7498
6258,3781812,1181610,616544,946854,86,7496
6259,2861170,1646937,696208,946781,86,7494
6260,5850115,1206435,875994,946708,86,7492
6261,5945786,2412224,690689,946635,86,7490
6262,5861993,1141074,831683,946562,86,7488
6263,6521822,2721246,680052,946489,86,7486
6264,5642245,2412781,1867526,946416,86,7484
6265,3988876,1434064,5355059,946343,86,7482
6266,3433717,1124190,714145,946270,86,7480
6267,3102816,1629840,640247,946197,86,7478
6268,3383805,2530352,616007,946124,86,7476
6269,2597483,1041937,685495,946051,86,7474
6270,2876900,1163196,1094581,945978,85,7472
6271,5209947,2406748,627706,945910,84,7470
6272,2532909,1040589,602865,945837,86,7468
6273,2546181,1693950,613868,945764,86,7466
6274,2494333,1061279,594291,945691,86,7464
6275,2571623,1019016,732967,945618,86,7462
6276,2436190,1037707,611097,945545,86,7460
6277,2596039,1079566,606839,945477,84,7458
6278,2405415,1022668,3080563,945404,86,7456
6279,2474520,988992,642801,945331,86,7454
6280,2516284,1027160,609372,945258,86,7452
6281,2375730,989127,656171,945185,86,7450
6282,2354413,1003214,617114,945112,85,7448
6283,2394977,1038758,1033977,945039,86,7446
6284,2712235,1051947,627195,944966,86,7444
6285,2681345,1246532,658783,944893,86,7442
6286,2940462,1097620,607987,944820,86,7440
6287,2394968,996310,618142,944747,86,7438
6288,2886066,1123725,872097,944674,85,7436
6289,4212231,3131073,642892,944601,86,7434
6290,4591060,1972620,858556,944533,83,7432
6291,4431426,3520625,4520119,944460,86,7430
6292,6916651,3073524,1142211,944387,86,7428
6293,7106092,1610991,1163427,944314,86,7426
6294,4731346,2831109,641422,944241,86,7424
6295,7624814,7279282,637006,944173,84,7422
6296,3805274,1352759,583575,944100,86,7420
6297,2406225,1028540,596552,944027,85,7418
6298,2625392,1312995,1000834,943954,86,7416
6299,3439671,1042102,624107,943881,86,7414
6300,2599957,1137004,593374,943808,86,7412
6301,27731,1047563,605572,943735,85,7410
6302,2359823,1240313,611430,943662,86,7408
6303,2529653,1004545,703818,943589,86,7406
6304,2520856,1201321,691557,943516,85,7404
6305,2447971,1184511,712105,943443,85,7402
6306,3113902,1593591,1356794,943370,86,7400
6307,2916135,1635871,1259080,943297,86,7398
6308,3452412,1559048,5424249,943224,86,7396
6309,2494370,1618680,1702552,943151,86,7394
6310,2941335,2434209,1963873,943078,85,7392
6311,2832697,15149551,597430,943005,86,7390
6312,2309140,1387565,819672,942932,86,7388
6313,2757848,1120976,669616,942859,86,7386
6314,2682917,1041082,643040,942786,86,7384
6315,2988089,1079505,674615,942713,86,7382
6316,2959849,1054343,604184,942640,85,7380
6317,12913930,2869884,653987,942567,86,7378
6318,3579798,1629665,675508,942494,85,7376
6319,4377485,1463416,5227445,942421,85,7374
6320,2695686,1384128,643222,942348,86,7372
6321,7495640,1844126,815136,942275,86,7370
6322,6847741,1546968,717334,942212,82,7368
6323,2818679,1407854,707884,942139,86,7366
6324,3242685,1044845,1091559,942066,86,7364
6325,3968471,1408053,711979,941993,86,7362
6326,2487166,1257388,602252,941920,86,7360
6327,2539159,1080247,594161,941847,85,7358
6328,3647800,1027002,812594,941774,86,7356
6329,2553783,1175521,601955,941701,86,7354
6330,2366004,991773,602962,941628,86,7352
6331,2570913,1652701,613502,941555,86,7350
6332,3824263,1596242,3228209,941482,86,7348
6333,2846974,1208470,598339,941409,85,7346
6334,4102339,1793918,621706,941336,86,7344
6335,3375556,1244054,1151269,941263,85,7342
6336,4458366,1975328,799927,941190,85,7340
6337,6502650,2174348,1268663,941117,86,7338
6338,5833968,1171271,635528,941044,86,7336
6339,3840106,3298594,801601,940971,86,7334
6340,5826219,5058233,1308432,940898,86,7332
6341,4134792,3212354,585331,940825,85,7330
6342,4885723,2173686,670514,940757,83,7328
6343,2562197,1026445,597273,940684,86,7326
6344,4219946,1175717,786612,940616,83,7324
6345,2605235,1045529,4970572,940543,86,7322
6346,4692157,1243269,657615,940470,85,7320
6347,2579370,1002180,595374,940397,86,7318
6348,2519203,1396832,598954,940324,85,7316
6349,3426486,2779947,751161,940251,85,7314
6350,3906911,1255711,1026795,940178,86,7312
6351,4585968,2353561,746696,940105,86,7310
6352,2998184,989408,605130,940032,86,7308
6353,5152643,1935331,675703,939959,86,7306
6354,2519383,1045221,711340,939886,85,7304
6355,3203205,1035001,841744,939813,86,7302
6356,3487252,1041274,595055,939740,86,7300
6357,2422293,1053769,606950,939667,86,7298
6358,2502812,2098575,3177012,939594,86,7296
6359,3313351,1025175,722441,939521,85,7294
6360,2643830,1093548,1896820,939448,85,7292
6361,4692877,2469632,3138130,939375,85,7290
6362,12731159,3023214,2471873,939302,86,7288
6363,9065297,1880764,610770,939229,86,7286
6364,3539786,1193274,676947,939156,86,7284
