operations,prepare,apply,baseline,memory,payload,baseline memory
6547,25772,15260,8104,894423,70,88885
6548,28178,13622,8438,894423,70,88885
6549,35503,20038,23657,894423,70,88885
6550,28164,12730,11147,894423,70,88885
6551,25499,12947,10358,894423,70,88885
6552,26827,12629,9230,894423,70,88885
6553,27334,15791,8826,894423,70,88885
6554,24065,14643,8579,894423,70,88885
6555,29170,13890,8666,894423,70,88885
6556,27095,17003,8663,894423,70,88885
6557,42950,21547,11278,894423,70,88885
6558,21736,12503,8062,894423,70,88885
6559,60476,15553,9206,894423,70,88885
6560,23246,13059,9741,894423,70,88885
6561,39812,21520,8710,894423,70,88885
6562,43995,22270,12473,894423,70,88885
6563,31008,17198,9921,894423,70,88885
6564,31490,13190,9131,894423,70,88885
6565,31163,14138,11445,894423,70,88885
6566,29754,14719,9219,894423,70,88885
6567,30278,15126,12005,894423,70,88885
6568,40378,19611,14621,894423,70,88885
6569,29522,14792,11277,894423,70,88885
6570,81550,116159,48927,894423,70,88885
6571,34041,17145,9734,894423,70,88885
6572,34272,15621,8681,894423,70,88885
6573,24874,13436,11642,894423,70,88885
6574,30875,16402,9250,894423,70,88885
6575,30742,14972,8232,894423,70,88885
6576,27442,13457,11598,894423,70,88885
6577,32594,14784,11477,894423,70,88885
6578,29953,14131,7751,894423,70,88885
6579,49018,19268,9878,894423,70,88885
6580,33085,18218,18238,894423,70,88885
6581,37488,17163,12861,894423,70,88885
6582,44957,19129,9142,894423,70,88885
6583,24350,12549,7658,894423,70,88885
6584,26558,13588,9226,894423,70,88885
6585,26198,13379,7838,894423,70,88885
6586,33422,13051,8783,894423,70,88885
6587,26847,16341,8657,894423,70,88885
6588,25760,13637,8095,894423,70,88885
6589,25179,15221,9720,894423,70,88885
6590,23357,13608,8022,894423,70,88885
6591,28259,13170,8098,894423,70,88885
6592,21775,13893,8690,894423,70,88885
6593,20063,12575,8744,894423,70,88885
6594,22197,13639,8692,894423,70,88885
6595,22165,14172,9654,894423,70,88885
6596,29845,14747,14672,894423,70,88885
6597,28702,13929,8432,894423,70,88885
6598,30381,14160,11396,894423,70,88885
6599,27830,14662,9533,894423,70,88885
6600,32202,15224,8670,894423,70,88885
6601,34185,13238,8652,894423,70,88885
6602,25077,13364,8625,894423,70,88885
6603,22887,13233,8686,894423,70,88885
6604,28218,14118,8205,894423,70,88885
6605,26421,14034,8465,894423,70,88885
6606,21217,13040,8315,894423,70,88885
6607,36163,20017,9145,894423,70,88885
6608,33551,15851,9018,894423,70,88885
6609,37195,13632,9185,894423,70,88885
6610,25029,12925,9073,894423,70,88885
6611,24587,13404,9338,894423,70,88885
6612,25735,13559,8859,894423,70,88885
6613,23350,14241,8549,894423,70,88885
6614,25525,13212,8753,894423,70,88885
6615,27218,14728,9241,894423,70,88885
6616,31975,14456,11752,894423,70,88885
6617,33866,17443,8318,894423,70,88885
6618,23391,13008,9051,894423,70,88885
6619,22493,12858,9768,894423,70,88885
6620,20272,13233,8232,894423,70,88885
6621,22474,14236,8957,894423,70,88885
6622,23851,14275,8694,894423,70,88885
6623,20878,13478,8707,894423,70,88885
6624,22188,21349,8862,894423,70,88885
6625,24414,13621,8293,894423,70,88885
6626,26503,13224,8998,894423,70,88885
6627,25614,13342,8719,894423,70,88885
6628,25609,15640,8456,894423,70,88885
6629,24489,13951,8139,894423,70,88885
6630,33581,13892,8590,894423,70,88885
6631,22255,13759,8157,894423,70,88885
6632,23397,12888,8975,894423,70,88885
6633,22486,14641,10564,894423,70,88885
6634,27455,14231,8844,894423,70,88885
6635,26126,14993,8697,894423,70,88885
6636,24346,16193,8876,894423,70,88885
6637,30483,36633,8325,894423,70,88885
6638,20816,13806,8876,894423,70,88885
6639,25541,13647,8942,894423,70,88885
6640,22718,13859,8866,894423,70,88885
6641,21190,13294,8093,894423,70,88885
6642,52568,21505,8437,894423,70,88885
6643,29526,13756,8722,894423,70,88885
6644,36190,13287,9269,894423,70,88885
6645,27754,12568,10196,894423,70,88885
6646,31606,15235,9953,894423,70,88885
6647,27047,13723,8541,894423,70,88885
6648,27758,13489,9297,894423,70,88885
6649,24077,14567,8110,894423,70,88885
6650,24026,14736,9996,894423,70,88885
6651,23443,13937,10520,894423,70,88885
6652,27828,13609,10672,894423,70,88885
6653,47424,16526,10133,894423,70,88885
6654,117899,18927,8765,894423,70,88885
6655,26545,14163,8803,894423,70,88885
6656,35200,20522,9126,894423,70,88885
6657,28384,14722,8738,894423,70,88885
6658,23145,13864,8541,894423,70,88885
6659,25131,12935,10687,894423,70,88885
6660,36975,19817,9681,894423,70,88885
6661,26146,13370,9156,894423,70,88885
6662,24920,12949,8227,894423,70,88885
6663,25364,12199,9973,894423,70,88885
6664,41052,18648,8269,894423,70,88885
6665,28608,14886,9158,894423,70,88885
6666,27682,13449,8118,894423,70,88885
6667,45524,15842,8001,894423,70,88885
6668,21974,12762,8310,894423,70,88885
6669,23698,12677,12482,894423,70,88885
6670,25138,14449,9425,894423,70,88885
6671,25272,13273,10685,894423,70,88885
6672,26800,14387,10186,894423,70,88885
6673,26242,27170,8291,894423,70,88885
6674,27459,14202,8414,894423,70,88885
6675,33052,12785,8692,894423,70,88885
6676,28569,15285,8664,894423,70,88885
6677,27061,13105,9627,894423,70,88885
6678,32530,18257,8748,894423,70,88885
6679,26885,13439,8492,894423,70,88885
6680,28011,13535,9247,894423,70,88885
6681,30136,13885,8684,894423,70,88885
6682,22302,12962,8403,894423,70,88885
6683,22199,13566,8394,894423,70,88885
6684,36114,51763,8787,894423,70,88885
6685,27124,13840,8778,894423,70,88885
6686,33438,15014,9581,894423,70,88885
6687,28130,15047,8232,894423,70,88885
6688,40191,22353,8838,894423,70,88885
6689,24363,12463,9832,894423,70,88885
6690,42742,16720,10140,894423,70,88885
6691,22685,12198,9061,894423,70,88885
6692,21341,14161,8421,894423,70,88885
6693,21058,13562,9797,894423,70,88885
6694,32692,14449,22002,894423,70,88885
6695,27715,13690,10954,894423,70,88885
6696,40624,44888,9572,894423,70,88885
6697,38335,15630,9561,894423,70,88885
6698,28048,17134,9677,894423,70,88885
6699,28531,15707,10490,894423,70,88885
6700,27344,14286,8749,894423,70,88885
6701,25075,14398,8416,894423,70,88885
6702,50529,27194,9716,894423,70,88885
6703,27591,14867,9321,894423,70,88885
6704,25415,13401,11127,894423,70,88885
6705,20422,13821,9694,894423,70,88885
6706,22890,13754,9138,894423,70,88885
6707,22637,14059,9044,894423,70,88885
6708,22903,15070,8979,894423,70,88885
6709,36994,16678,8360,894423,70,88885
6710,23385,14557,8336,894423,70,88885
6711,23477,16827,9116,894423,70,88885
6712,22338,12959,12838,894423,70,88885
6713,46512,19743,9793,894423,70,88885
6714,39300,13908,8231,894423,70,88885
6715,25665,12520,9475,894423,70,88885
6716,26080,13444,8616,894423,70,88885
6717,28670,14005,8716,894423,70,88885
6718,29860,14624,8199,894423,70,88885
6719,30970,13906,9009,894423,70,88885
6720,23426,13843,8456,894423,70,88885
6721,23406,12883,9114,894423,70,88885
6722,33105,18847,9204,894423,70,88885
6723,24741,13533,8358,894423,70,88885
6724,21280,13946,9602,894423,70,88885
6725,70723,14146,8910,894423,70,88885
6726,28720,16108,9744,894423,70,88885
6727,25956,12834,9514,894423,70,88885
6728,25626,15505,9700,894423,70,88885
6729,33495,16169,8722,894423,70,88885
6730,27122,14414,12594,894423,70,88885
6731,24929,12534,8466,894423,70,88885
6732,24086,13802,10160,894423,70,88885
6733,21181,12608,8691,894423,70,88885
6734,21907,13091,10005,894423,70,88885
6735,23587,12132,9798,894423,70,88885
6736,27872,14537,10266,894423,70,88885
6737,21638,13251,10454,894423,70,88885
6738,22116,13165,9836,894423,70,88885
6739,44688,16623,9385,894423,70,88885
6740,25275,12957,8944,894423,70,88885
6741,27528,13761,10163,894423,70,88885
6742,34219,13252,9663,894423,70,88885
6743,25149,17049,8120,894423,70,88885
6744,21683,12804,8051,894423,70,88885
6745,23456,12665,13046,894423,70,88885
6746,25436,15282,23093,894423,70,88885
6747,25849,15278,10081,894423,70,88885
6748,22070,12849,12210,894423,70,88885
6749,25560,13478,8881,894423,70,88885
6750,26662,15773,10551,894423,70,88885
6751,28893,13939,14153,894423,70,88885
6752,30975,14724,12724,894423,70,88885
6753,25994,12927,10389,894423,70,88885
6754,22654,13891,10143,894423,70,88885
6755,32588,17060,8626,894423,70,88885
6756,25957,12798,8497,894423,70,88885
6757,21680,12743,13848,894423,70,88885
6758,25125,12443,8625,894423,70,88885
6759,24937,12916,9847,894423,70,88885
6760,25899,13272,10762,894423,70,88885
6761,25549,13053,8608,894423,70,88885
6762,28696,14460,10651,894423,70,88885
6763,43533,28314,8588,894423,70,88885
6764,37896,24868,8656,894423,70,88885
6765,45236,19795,9944,894423,70,88885
6766,28813,15530,8764,894423,70,88885
6767,28518,14056,11440,894423,70,88885
6768,30158,14986,15013,894423,70,88885
6769,26009,13825,12037,894423,70,88885
6770,27759,14729,15217,894423,70,88885
6771,27833,14750,11243,894423,70,88885
6772,22895,13789,9529,894423,70,88885
6773,24089,13484,9787,894423,70,88885
6774,21960,13924,8693,894423,70,88885
6775,30631,15892,8744,894423,70,88885
6776,21160,12377,8361,894423,70,88885
6777,21492,14730,9708,894423,70,88885
6778,24962,12099,9156,894423,70,88885
6779,30544,14352,8131,894423,70,88885
6780,32577,16681,8640,894423,70,88885
6781,30990,15271,8447,894423,70,88885
6782,46765,27558,9631,894423,70,88885
6783,34503,15898,9106,894423,70,88885
6784,43184,23262,9120,894423,70,88885
6785,43186,19932,8045,894423,70,88885
6786,56438,23181,9320,894423,70,88885
6787,31557,15552,8984,894423,70,88885
6788,27210,15588,8959,894423,70,88885
6789,24712,13633,10850,894423,70,88885
6790,33663,29972,9783,894423,70,88885
6791,26119,14043,10665,894423,70,88885
6792,24722,12431,12698,894423,70,88885
6793,24569,13783,11228,894423,70,88885
6794,23686,12264,11067,894423,70,88885
6795,26574,14413,8390,894423,70,88885
6796,21616,15026,8424,894423,70,88885
6797,24106,31279,8873,894423,70,88885
6798,24998,12843,10102,894423,70,88885
6799,22180,12342,9618,894423,70,88885
6800,22055,12562,10303,894423,70,88885
6801,34819,16763,8804,894423,70,88885
6802,27616,14656,10399,894423,70,88885
6803,23902,13782,9290,894423,70,88885
6804,31748,13192,9345,894423,70,88885
6805,25823,13148,9352,894423,70,88885
6806,31564,13627,9246,894423,70,88885
6807,37991,18565,8722,894423,70,88885
6808,27476,14939,13467,894423,70,88885
6809,30005,14312,9295,894423,70,88885
6810,30160,17772,8784,894423,70,88885
6811,37522,32052,8805,894423,70,88885
6812,31857,14929,8543,894423,70,88885
6813,31512,14570,8027,894423,70,88885
6814,30569,14883,8654,894423,70,88885
6815,33544,15081,8596,894423,70,88885
6816,31134,15039,8321,894423,70,88885
6817,28999,16242,13430,894423,70,88885
6818,30277,20752,10513,894423,70,88885
6819,26200,15188,12323,894423,70,88885
6820,30796,15359,11326,894423,70,88885
6821,52510,29498,9994,894423,70,88885
6822,23698,13559,12446,894423,70,88885
6823,24138,13181,9385,894423,70,88885
6824,28237,13453,10184,894423,70,88885
6825,39277,21799,9905,894423,70,88885
6826,21158,13227,15239,894423,70,88885
6827,27813,14295,15345,894423,70,88885
6828,35444,13970,15631,894423,70,88885
6829,27818,13485,13933,894423,70,88885
6830,27867,13663,10392,894423,70,88885
6831,26054,12953,11245,894423,70,88885
6832,25268,13404,12713,894423,70,88885
6833,24942,12248,7759,894423,70,88885
6834,22758,13683,9009,894423,70,88885
6835,32002,17666,9286,894423,70,88885
6836,53137,21489,9798,894423,70,88885
6837,32965,16350,8976,894423,70,88885
6838,21000,12276,12081,894423,70,88885
6839,37771,42211,9199,894423,70,88885
6840,32714,15405,11605,894423,70,88885
6841,34007,17182,10025,894423,70,88885
6842,28696,13990,8533,894423,70,88885
6843,31018,13641,13276,894423,70,88885
6844,26188,13462,11063,894423,70,88885
6845,27106,13839,8138,894423,70,88885
6846,32540,15280,8505,894423,70,88885
6847,27750,13948,7950,894423,70,88885
6848,28345,13253,8222,894423,70,88885
6849,28919,15208,14835,894423,70,88885
6850,55373,14690,9993,894423,70,88885
6851,26562,14674,10132,894423,70,88885
6852,40410,20691,11856,894423,70,88885
6853,43355,24763,13830,894423,70,88885
6854,28912,14059,8990,894423,70,88885
6855,56413,13866,9046,894423,70,88885
6856,33220,14532,11662,894423,70,88885
6857,30101,13520,10781,894423,70,88885
6858,25916,12366,10640,894423,70,88885
6859,77463,36515,14515,894423,70,88885
6860,36660,19111,9322,894423,70,88885
6861,36197,18863,10700,894423,70,88885
6862,39831,25750,19888,894423,70,88885
6863,30674,15062,10382,894423,70,88885
6864,24460,12379,8207,894423,70,88885
6865,27289,21138,10240,894423,70,88885
6866,28206,13753,12883,894423,70,88885
6867,37518,16640,8569,894423,70,88885
6868,28811,12891,9940,894423,70,88885
6869,44021,45000,37731,894423,70,88885
6870,35734,17368,9257,894423,70,88885
6871,42929,24241,10237,894423,70,88885
6872,39796,14355,12249,894423,70,88885
6873,24845,13895,9557,894423,70,88885
6874,30632,15125,8615,894423,70,88885
6875,26180,12250,9365,894423,70,88885
6876,26881,13708,8668,894423,70,88885
6877,30596,14961,16036,894423,70,88885
6878,31066,13920,13390,894423,70,88885
6879,43751,23731,9139,894423,70,88885
6880,25354,13499,13092,894423,70,88885
6881,25779,12809,11722,894423,70,88885
6882,27107,14653,13354,894423,70,88885
6883,27416,13113,9894,894423,70,88885
6884,28888,14072,10997,894423,70,88885
6885,34192,19050,11788,894423,70,88885
6886,34229,17243,12932,894423,70,88885
6887,85165,50209,8538,894423,70,88885
6888,41615,18612,10584,894423,70,88885
6889,27273,13885,8082,894423,70,88885
6890,25661,12934,9932,894423,70,88885
6891,27959,14069,10942,894423,70,88885
6892,102100,25725,9290,894423,70,88885
6893,27882,35792,14150,894423,70,88885
6894,27245,14510,10385,894423,70,88885
6895,49287,21624,13373,894423,70,88885
6896,25607,12704,10104,894423,70,88885
6897,24910,12840,11827,894423,70,88885
6898,24639,12144,13479,894423,70,88885
6899,28405,14325,9983,894423,70,88885
6900,22964,11978,8349,894423,70,88885
6901,34570,13877,10655,894423,70,88885
6902,32125,14157,8671,894423,70,88885
6903,27461,12076,7967,894423,70,88885
6904,25489,12335,9029,894423,70,88885
6905,37309,20124,13029,894423,70,88885
6906,35774,17941,8800,894423,70,88885
6907,25951,13130,8843,894423,70,88885
6908,27084,12748,7971,894423,70,88885
6909,38573,14442,8077,894423,70,88885
6910,26859,13069,8004,894423,70,88885
6911,28271,12991,7738,894423,70,88885
6912,34232,18143,11037,894423,70,88885
6913,30175,13715,9112,894423,70,88885
6914,53023,16642,9226,894423,70,88885
6915,24976,12567,9824,894423,70,88885
6916,26646,13558,9332,894423,70,88885
6917,34142,14402,9167,894423,70,88885
6918,27167,14989,8747,894423,70,88885
6919,26150,13464,8367,894423,70,88885
6920,24803,13417,9028,894423,70,88885
6921,28629,13793,10219,894423,70,88885
6922,26392,13394,7992,894423,70,88885
6923,39465,21993,8731,894423,70,88885
6924,30697,15452,9317,894423,70,88885
6925,27076,13299,8831,894423,70,88885
6926,27945,13417,10319,894423,70,88885
6927,27141,16062,10936,894423,70,88885
6928,28525,13837,8001,894423,70,88885
6929,31769,23440,9332,894423,70,88885
6930,29405,13843,9689,894423,70,88885
6931,28844,14246,8292,894423,70,88885
6932,37565,23092,9095,894423,70,88885
6933,25618,12282,9094,894423,70,88885
6934,39209,17624,9603,894423,70,88885
6935,26304,12728,8311,894423,70,88885
6936,23448,13013,8257,894423,70,88885
6937,22131,12116,8542,894423,70,88885
6938,24341,12037,7973,894423,70,88885
6939,29258,11657,9542,894423,70,88885
6940,22508,12710,8548,894423,70,88885
6941,21035,12251,8328,894423,70,88885
6942,22940,12751,9461,894423,70,88885
6943,23288,13686,8348,894423,70,88885
6944,22087,12082,8742,894423,70,88885
6945,20555,12268,8292,894423,70,88885
6946,20638,12689,9490,894423,70,88885
6947,23233,13880,9188,894423,70,88885
6948,27613,13121,9871,894423,70,88885
6949,28947,14165,8557,894423,70,88885
6950,21880,11870,8271,894423,70,88885
6951,32809,13352,8474,894423,70,88885
6952,24246,12729,8709,894423,70,88885
6953,24320,12796,8793,894423,70,88885
6954,23483,12358,8333,894423,70,88885
6955,23871,12172,8039,894423,70,88885
6956,23837,12922,8466,894423,70,88885
6957,31359,14801,8385,894423,70,88885
6958,26834,18233,8731,894423,70,88885
6959,25449,13130,10556,894423,70,88885
6960,25063,11742,16602,894423,70,88885
6961,34502,13731,8726,894423,70,88885
6962,75949,21591,8574,894423,70,88885
6963,36297,15389,8807,894423,70,88885
6964,29703,14165,8246,894423,70,88885
6965,26000,15224,9363,894423,70,88885
6966,25471,13151,8353,894423,70,88885
6967,27818,16012,10166,894423,70,88885
6968,24769,12944,10600,894423,70,88885
6969,32009,13601,8647,894423,70,88885
6970,24212,12734,8373,894423,70,88885
6971,28654,15751,9153,894423,70,88885
6972,25584,13060,10881,894423,70,88885
6973,27420,14250,10606,894423,70,88885
6974,35444,17785,10494,894423,70,88885
6975,36242,21798,14108,894423,70,88885
6976,36845,18910,9951,894423,70,88885
6977,34844,17570,12612,894423,70,88885
6978,37393,23494,11018,894423,70,88885
6979,34334,15834,10093,894423,70,88885
6980,32722,18999,11527,894423,70,88885
6981,32788,16565,10372,894423,70,88885
6982,38726,22241,9728,894423,70,88885
6983,32232,16375,9958,894423,70,88885
6984,57826,20205,10409,894423,70,88885
6985,32122,17762,9714,894423,70,88885
6986,30068,18034,10269,894423,70,88885
6987,30450,15747,14896,894423,70,88885
6988,40783,22199,11484,894423,70,88885
6989,33066,18217,11221,894423,70,88885
6990,38500,20422,10980,894423,70,88885
6991,30676,16858,10721,894423,70,88885
6992,36468,18549,10200,894423,70,88885
6993,34206,16027,10631,894423,70,88885
6994,39181,20025,11598,894423,70,88885
6995,31171,16623,10863,894423,70,88885
6996,29852,14168,11515,894423,70,88885
6997,34047,18796,11556,894423,70,88885
6998,31330,17084,10355,894423,70,88885
6999,30762,16500,10662,894423,70,88885
7000,32037,18138,11198,894423,70,88885
7001,30703,17389,9362,894423,70,88885
7002,23130,12877,8127,894423,70,88885
7003,23922,12312,8962,894423,70,88885
7004,25169,15032,9778,894423,70,88885
7005,27604,13205,9210,894423,70,88885
7006,32103,12602,8004,894423,70,88885
7007,25507,12301,8000,894423,70,88885
7008,24215,12998,8381,894423,70,88885
7009,24772,12454,8923,894423,70,88885
7010,25390,13390,8274,894423,70,88885
7011,22628,12474,7969,894423,70,88885
7012,28306,12756,15030,894423,70,88885
7013,26117,12601,12119,894423,70,88885
7014,38687,21138,9837,894423,70,88885
7015,36045,22140,14761,894423,70,88885
7016,37814,18141,12675,894423,70,88885
7017,35219,17826,14495,894423,70,88885
7018,31765,14347,8159,894423,70,88885
7019,22335,13420,9457,894423,70,88885
7020,22438,12319,7496,894423,70,88885
7021,20736,11763,8179,894423,70,88885
7022,20982,11638,7405,894423,70,88885
7023,22957,11999,9185,894423,70,88885
7024,27720,14654,8988,894423,70,88885
