operations,prepare,apply,baseline,memory,payload,baseline memory
6481,2594562,18971221,1097653,866488,80,12974
6482,2516422,25028374,1172622,866629,81,12976
6483,2011120,21553544,1467297,866759,81,12978
6484,1820731,24222037,1327219,866900,81,12980
6485,1835751,20527770,1175307,867030,81,12982
6486,1838234,17448671,1025325,867160,81,12984
6487,2838338,18756695,1193130,867301,81,12986
6488,1877669,19403640,1001348,867442,81,12988
6489,1841713,19164663,1600931,867571,80,12990
6490,2245500,19146615,991414,867701,81,12992
6491,2313536,21209521,1092745,867831,81,12994
6492,1826414,17999383,951959,867960,80,12996
6493,1973338,20902024,1316883,868090,81,12998
6494,1961608,22986447,935699,868219,80,13000
6495,2044510,21456323,979249,868349,81,13002
6496,2152943,21481227,1043486,868479,81,13004
6497,2217224,23052509,1163497,868609,81,13006
6498,2297252,19651793,999208,868739,81,13008
6499,1897687,20290731,996446,868880,81,13010
6500,2130974,21234543,934201,869010,81,13012
6501,24528,21370975,925915,869151,81,13014
6502,2326072,18532720,1166291,869281,81,13016
6503,1829476,20414499,930227,869422,81,13018
6504,1850167,22751919,930910,869563,81,13020
6505,3255918,21167287,1006511,869693,81,13022
6506,2671322,23781827,978901,869834,81,13024
6507,1871737,22574088,972801,869964,81,13026
6508,1926108,19044997,959250,870093,80,13028
6509,2360135,22396689,932659,870234,81,13030
6510,1755894,18280700,970020,870362,79,13032
6511,2442310,19884672,1178085,870492,81,13034
6512,1802288,20985304,963456,870633,81,13036
6513,1808980,18233295,945509,870774,81,13038
6514,1771898,24077567,965933,870903,80,13040
6515,2126790,26107507,1086693,871044,81,13042
6516,2128581,22399205,2046406,871174,81,13044
6517,2546978,31237269,1569461,871303,80,13046
6518,1951404,24589012,1708091,871433,81,13048
6519,1915718,20948922,1061149,871574,81,13050
6520,2080897,22171409,969251,871715,81,13052
6521,2198883,25075830,939876,871856,81,13054
6522,2119855,22453386,1241371,871986,81,13056
6523,2218558,22306145,1097148,872127,81,13058
6524,2985488,23962303,955445,872268,81,13060
6525,2739820,29880060,1136338,872409,81,13062
6526,2160449,21220710,1073727,872538,80,13064
6527,2157820,24499661,977690,872668,81,13066
6528,2968748,20432222,961566,872797,80,13068
6529,2090976,38770629,1036597,872926,80,13070
6530,2088178,23221661,1079998,873067,81,13072
6531,1872790,19078761,944680,873208,81,13074
6532,2032590,20807276,1027060,873338,81,13076
6533,1788629,22883650,937031,873479,81,13078
6534,2250684,18669000,980108,873620,81,13080
6535,1828622,19535694,1121789,873750,81,13082
6536,2943886,30435625,1475531,873878,79,13084
6537,2478342,24173690,942867,874007,80,13086
6538,1859546,19589243,990696,874137,81,13088
6539,2061790,25972478,1305734,874266,80,13090
6540,2259878,26788091,1584741,874407,81,13092
6541,2160901,19317213,1014347,874537,81,13094
6542,2367752,22415379,937854,874678,81,13096
6543,1911465,19055530,1060847,874819,81,13098
6544,1887416,23050299,972385,874960,81,13100
6545,1875470,21840829,943870,875089,80,13102
6546,1877996,24941014,2016927,875219,81,13104
6547,2139909,24383487,966859,875348,80,13106
6548,1956853,22496953,976354,875489,81,13108
6549,2432808,23344263,946184,875630,81,13110
6550,1875801,18627866,1006325,875771,81,13112
6551,1894511,24207493,1005439,875912,81,13114
6552,2988735,27982833,942729,876053,81,13116
6553,2060850,19072139,977853,876194,81,13118
6554,1977320,40126869,1099743,876324,81,13120
6555,2790169,23060728,960936,876454,81,13122
6556,6052584,21774095,996075,876595,81,13124
6557,3125382,28064413,976477,876736,81,13126
6558,2333308,30649781,1090090,876866,81,13128
6559,2718144,23873581,1553602,876996,81,13130
6560,4649205,64664664,3497112,877137,81,13132
6561,2585975,32459517,1047854,877278,81,13134
6562,3236097,55979390,4970405,877408,81,13136
6563,4620691,55731349,1909038,877538,81,13138
6564,9819559,35545989,1031803,877679,81,13140
6565,2169927,19917467,1087203,877809,81,13142
6566,1910626,21786234,947842,877950,81,13144
6567,1890664,20429804,947745,878091,81,13146
6568,1883393,27414248,992908,878221,81,13148
6569,2993698,31941617,1011267,878350,80,13150
6570,1911603,21457112,947404,878480,81,13152
6571,1962812,25225454,989784,878621,81,13154
6572,2425303,35951500,1004990,878762,81,13156
6573,2151143,24689307,1031107,878892,81,13158
6574,3612468,33989406,979058,879021,80,13160
6575,2001721,38229441,1099712,879151,81,13162
6576,2465255,22784552,951740,879292,81,13164
6577,2966113,24806858,1312614,879433,81,13166
6578,2197737,33737311,1017080,879563,81,13168
6579,2240568,31854115,963155,879693,81,13170
6580,2829384,24612540,1522665,879834,81,13172
6581,2684188,30892615,1363007,879975,81,13174
6582,2616117,24280688,999343,880104,80,13176
6583,2990693,23556168,1291840,880234,81,13178
6584,2935983,28332055,1449190,880364,81,13180
6585,4721960,36148422,2278464,880494,81,13182
6586,3121419,20752966,1386534,880635,81,13184
6587,2386401,33617851,975154,880776,81,13186
6588,2259085,18499020,965898,880906,81,13188
6589,1909766,20707821,982750,881035,80,13190
6590,1888375,21954802,955487,881164,80,13192
6591,1928574,21499974,946551,881305,81,13194
6592,1769210,18480632,978618,881435,81,13196
6593,1816514,27088850,1861851,881576,81,13198
6594,4043350,25206878,1048498,881706,81,13200
6595,2972427,27366574,987214,881836,81,13202
6596,3407935,23404677,997682,881977,81,13204
6597,2508194,20909186,944751,882118,81,13206
6598,3177744,22334951,1037976,882259,81,13208
6599,2647044,23524521,1021401,882400,81,13210
6600,1950234,21702426,1341995,882541,81,13212
6601,21637,20076101,1604271,882682,81,13214
6602,2537146,27565920,953313,882812,81,13216
6603,2825866,31641928,1170724,882953,81,13218
6604,1842191,24997711,1643930,883094,81,13220
6605,2226181,27493152,1255611,883224,81,13222
6606,2379022,17792768,1082083,883353,80,13224
6607,2099615,26143512,974952,883494,81,13226
6608,2062803,21042163,948340,883624,81,13228
6609,2015476,18688446,1111435,883765,81,13230
6610,1882764,19102669,1079277,883906,81,13232
6611,1998425,22432837,1107728,884035,80,13234
6612,1848276,25735336,1016926,884176,81,13236
6613,2505121,21631850,1094685,884306,81,13238
6614,3285130,28198631,984667,884447,81,13240
6615,3643665,25620323,1004471,884588,81,13242
6616,2792150,22450141,1127615,884718,81,13244
6617,2252871,23101075,1132434,884848,81,13246
6618,2765509,22498671,1114455,884989,81,13248
6619,2669512,21045068,997683,885119,81,13250
6620,2366578,26713259,965805,885260,81,13252
6621,2928015,21669737,951029,885401,81,13254
6622,2796017,21865706,1026881,885542,81,13256
6623,3217956,22905701,1142480,885683,81,13258
6624,1885535,20633130,1288172,885813,81,13260
6625,2416590,23459686,1082541,885954,81,13262
6626,3112621,35872359,956349,886095,81,13264
6627,2533877,26044208,1170666,886224,80,13266
6628,2434531,34031762,1121834,886354,81,13268
6629,2269386,22076084,983103,886484,81,13270
6630,2207352,20146192,950270,886614,81,13272
6631,1852675,20518896,1086742,886755,81,13274
6632,1947747,19517051,1818550,886885,81,13276
6633,1979575,18428314,960408,887026,81,13278
6634,1845583,18542714,984272,887167,81,13280
6635,1840554,23179696,950621,887308,81,13282
6636,1920416,18314209,1056536,887438,81,13284
6637,2359778,19291353,972012,887579,81,13286
6638,1948155,22083259,1070224,887720,81,13288
6639,1846304,17048387,959889,887849,80,13290
6640,2296740,20532186,1047014,887990,81,13292
6641,1799160,19876096,951824,888120,81,13294
6642,1855401,17176197,1449488,888261,81,13296
6643,5381122,21772437,1144882,888402,81,13298
6644,1939305,20105742,951109,888543,81,13300
6645,1805124,18776394,965533,888684,81,13302
6646,1906994,21417881,978452,888814,81,13304
6647,1801283,19583329,954073,888955,81,13306
6648,2111060,18630968,953171,889096,81,13308
6649,2159746,19386431,976325,889237,81,13310
6650,2668086,20922509,1173618,889367,81,13312
6651,2629531,22776397,966706,889508,81,13314
6652,2091856,21393019,1003888,889638,81,13316
6653,2423618,25284908,1004160,889768,81,13318
6654,2260247,23205430,1242270,889907,80,13320
6655,3014544,24617272,976832,890036,80,13322
6656,2651047,26357044,1286581,890166,81,13324
6657,1981504,28909857,2074256,890307,81,13326
6658,2653521,32540020,1738908,890437,81,13328
6659,2531487,32570314,4184455,890567,81,13330
6660,2902645,32827756,3802820,890697,81,13332
6661,1994575,22660689,3945089,890838,81,13334
6662,3207251,23760253,1103771,890979,81,13336
6663,1880946,25589625,1096324,891109,81,13338
6664,2528725,21126599,1163952,891250,81,13340
6665,2293008,20649218,1803403,891380,81,13342
6666,1934807,21477806,2189300,891510,81,13344
6667,2474323,20326904,1044767,891651,81,13346
6668,2024043,20550100,1248536,891792,81,13348
6669,1835404,20950516,1171288,891933,81,13350
6670,2153585,19298528,1043710,892063,81,13352
6671,1974536,19843742,1217967,892204,81,13354
6672,2165393,21460784,1065243,892345,81,13356
6673,1877437,19801468,1176429,892475,81,13358
6674,2478320,18280499,1045614,892616,81,13360
6675,1831521,21964247,1021513,892757,81,13362
6676,2361706,19728718,1158982,892898,81,13364
6677,1871250,19385419,1091815,893039,81,13366
6678,2055139,21239606,1038588,893180,81,13368
6679,2421615,18760245,1036182,893310,81,13370
6680,2357784,22463167,1046502,893440,81,13372
6681,2511002,24750112,2486152,893581,81,13374
6682,2324622,29701517,1095050,893710,80,13376
6683,3325452,27521372,1293199,893851,81,13378
6684,3135748,36398330,1130949,893992,81,13380
6685,2533973,23096229,1034273,894122,81,13382
6686,2065594,33620649,1160918,894252,81,13384
6687,2839416,29336826,1311054,894382,81,13386
6688,3380564,19794105,1058357,894523,81,13388
6689,1966074,20560718,1460481,894664,81,13390
6690,4535806,42677504,1022303,894805,81,13392
6691,1819586,20927976,1087628,894946,81,13394
6692,2163308,22055077,1048876,895076,81,13396
6693,1915585,23443844,1061436,895217,81,13398
6694,1884851,19118598,1023101,895358,81,13400
6695,2810713,20985564,1256039,895499,81,13402
6696,2097656,27053266,1879793,895628,80,13404
6697,2412011,28542695,1051639,895758,81,13406
6698,4159035,31631251,1054998,895899,81,13408
6699,1940889,22552552,1100154,896040,81,13410
6700,2448368,18084617,1019988,896181,81,13412
6701,21640,19516635,1786626,896322,81,13414
6702,3276922,25963077,1021192,896463,81,13416
6703,2428604,28803621,1054178,896593,81,13418
6704,2079612,24455398,1319251,896723,81,13420
6705,2102392,31535269,1173824,896864,81,13422
6706,2241292,19758354,1146942,897005,81,13424
6707,2077597,18197862,1063560,897135,81,13426
6708,2625664,24649410,1029012,897265,81,13428
6709,2631363,22417920,2619329,897406,81,13430
6710,2402694,22566882,1096086,897547,81,13432
6711,1860454,25321254,1079678,897688,81,13434
6712,1894977,22387378,1048819,897818,81,13436
6713,1919384,23313201,1204157,897948,81,13438
6714,2672652,25810189,1274629,898078,81,13440
6715,2226650,39453445,2115129,898208,81,13442
6716,6703981,45877664,1089864,898349,81,13444
6717,4327090,33966191,1042223,898490,81,13446
6718,2199309,27545838,1208578,898620,81,13448
6719,2364477,24680426,1048380,898750,81,13450
6720,4048837,27494773,2543096,898880,81,13452
6721,3110127,33458268,1302743,899021,81,13454
6722,2136691,22392949,1819767,899151,81,13456
6723,4437310,29846068,1382237,899281,81,13458
6724,2011529,21312607,1402412,899422,81,13460
6725,2506073,23029969,1097274,899563,81,13462
6726,1918818,24544722,1066865,899704,81,13464
6727,1836410,21579887,1203252,899845,81,13466
6728,2203664,20685285,1381166,899975,81,13468
6729,2808108,25051366,1170248,900116,81,13470
6730,2052957,20533636,1021064,900257,81,13472
6731,1820154,17652942,1050451,900387,81,13474
6732,1823393,20735106,1222024,900517,81,13476
6733,2070061,21648675,1049153,900647,81,13478
6734,2130500,21215071,1054481,900788,81,13480
6735,1809505,31934090,1022020,900929,81,13482
6736,1853061,20937849,1584596,901070,81,13484
6737,2578944,21581763,1054039,901199,80,13486
6738,1840914,22757261,1117716,901329,81,13488
6739,2279410,20435777,1175483,901459,81,13490
6740,2858379,19573633,1150621,901589,81,13492
6741,2262762,24732444,1978591,901730,81,13494
6742,2098213,22296729,1073704,901860,81,13496
6743,2120589,18401826,1355188,901990,81,13498
6744,1909751,17750483,1062686,902131,81,13500
6745,1915118,20089764,1127104,902272,81,13502
6746,1926065,22237945,1101283,902413,81,13504
6747,3096563,26463401,1573637,902543,81,13506
6748,2300703,22335299,1190714,902684,81,13508
6749,2822100,20506220,1957865,902825,81,13510
6750,1940423,32020037,1098509,902954,80,13512
6751,2267350,19571685,1234065,903095,81,13514
6752,2097246,24313785,1030707,903224,80,13516
6753,2479076,27876935,1024493,903354,81,13518
6754,2901935,65932140,1256951,903495,81,13520
6755,2349725,20858337,1147161,903636,81,13522
6756,1959951,21547972,1026458,903765,80,13524
6757,1979306,18092711,1030579,903895,81,13526
6758,1928433,22609274,1053670,904025,81,13528
6759,1825644,22238833,1376010,904166,81,13530
6760,1905457,24183639,1072981,904307,81,13532
6761,2375202,24695170,1211210,904448,81,13534
6762,3484781,23370545,1333650,904578,81,13536
6763,1962298,26745171,1055194,904719,81,13538
6764,1898018,23152060,1053088,904849,81,13540
6765,2424136,26278768,1319077,904990,81,13542
6766,2131453,24542707,1098861,905120,81,13544
6767,2668105,24199026,1048298,905249,80,13546
6768,2276204,20094495,1894095,905388,80,13548
6769,3146485,135675626,1146948,905517,80,13550
6770,4725620,29334212,1055980,905647,81,13552
6771,2746755,30969944,1138681,905777,81,13554
6772,5791846,28326009,1107768,905907,81,13556
6773,2096324,22598023,1321974,906036,80,13558
6774,2010796,23148945,1172327,906177,81,13560
6775,2769837,22669704,1195757,906318,81,13562
6776,2572498,23456551,1221813,906448,81,13564
6777,2680847,43422704,1424645,906578,81,13566
6778,2161509,21389203,1159816,906719,81,13568
6779,2569630,38049487,1214750,906848,80,13570
6780,2319960,26910437,1602923,906977,80,13572
6781,30429999,40589739,1031284,907107,81,13574
6782,2507030,23355510,1061722,907248,81,13576
6783,1874076,29593566,1162257,907389,81,13578
6784,3189613,38867277,1445621,907519,81,13580
6785,1922424,23400053,1057577,907660,81,13582
6786,2630430,30060966,1073836,907801,81,13584
6787,3786232,25583702,1949660,907931,81,13586
6788,2448557,26742382,1101487,908059,79,13588
6789,2636854,22484396,1063466,908200,81,13590
6790,2857282,26344461,1079736,908329,80,13592
6791,2500914,24348056,1059440,908470,81,13594
6792,2349074,21777297,1039398,908600,81,13596
6793,2348540,21215324,1177262,908730,81,13598
6794,2448535,39038316,2104747,908871,81,13600
6795,9425873,49047039,1537284,909001,81,13602
6796,4042058,40730606,1370909,909131,81,13604
6797,4263557,64584235,1169693,909261,81,13606
6798,2375120,22379416,1109255,909390,80,13608
6799,2363816,20338878,1040600,909531,81,13610
6800,1876286,19817769,1112087,909661,81,13612
6801,25083,21810982,1550298,909802,81,13614
6802,2006221,22381671,1321025,909931,80,13616
6803,1999594,21588321,1061911,910072,81,13618
6804,1906004,25206014,1036002,910213,81,13620
6805,2477082,28511220,1138949,910342,80,13622
6806,4697923,30919984,1040084,910483,81,13624
6807,1918742,21677905,1736524,910612,80,13626
6808,2992524,25746450,1055997,910742,81,13628
6809,2757529,25493647,2015542,910872,81,13630
6810,3091793,35425784,1057336,911013,81,13632
6811,1966589,22315028,1063192,911143,81,13634
6812,2193793,23307105,1035890,911284,81,13636
6813,1871443,22595749,1333281,911413,80,13638
6814,1894129,24771273,1101926,911554,81,13640
6815,2470366,24691568,1038925,911684,81,13642
6816,2214883,25330387,1203818,911825,81,13644
6817,2462410,25588725,1071657,911954,80,13646
6818,2308848,21460841,1039066,912095,81,13648
6819,1966288,36718330,1384457,912225,81,13650
6820,6583677,36391835,1434662,912354,80,13652
6821,4753700,35664690,1299887,912495,81,13654
6822,4737776,48246104,1741795,912636,81,13656
6823,3165115,23019792,1043132,912777,81,13658
6824,2497572,19600646,1136515,912918,81,13660
6825,2308502,25160540,1248938,913047,80,13662
6826,2483943,20955931,1045854,913177,81,13664
6827,1931413,19215476,1078619,913318,81,13666
6828,2083177,21355489,1342558,913448,81,13668
6829,1994696,22375362,1213914,913578,81,13670
6830,2054271,20525387,1052547,913708,81,13672
6831,1927289,19119213,1081141,913849,81,13674
6832,1877761,20011359,1112204,913990,81,13676
6833,1970645,20653254,1113476,914119,80,13678
6834,2037275,17606643,1075742,914260,81,13680
6835,1846634,20234311,1180540,914401,81,13682
6836,2089041,20202805,1051783,914542,81,13684
6837,3107750,19469474,1997780,914671,80,13686
6838,2128923,22670540,1254873,914812,81,13688
6839,2235773,21685565,1119020,914953,81,13690
6840,2142901,19607903,1265737,915083,81,13692
6841,2028535,18503114,1073143,915213,81,13694
6842,1937804,21023441,1147058,915343,81,13696
6843,4912072,26294448,1048807,915473,81,13698
6844,2589479,20647877,1191548,915614,81,13700
6845,2186641,18489056,1152701,915755,81,13702
6846,1900298,22681560,1353061,915896,81,13704
6847,2086272,28292978,1877940,916026,81,13706
6848,2288546,43920887,1863718,916167,81,13708
