operations,prepare,apply,baseline,memory,payload,baseline memory
5827,3791204,1308753,169975,402791,102,1012
5828,4011336,1472586,178395,402846,100,1012
5829,3791708,1408249,236163,402901,100,1012
5830,3822887,1371642,166126,402957,101,1012
5831,3753472,1384155,205266,403012,100,1012
5832,3959941,1289502,302850,403068,101,1012
5833,6393747,1302184,167285,403125,101,1012
5834,3621100,1298714,202216,403180,100,1012
5835,3705340,1302742,168007,403236,100,1012
5836,3687154,2061713,189963,403291,100,1012
5837,3787610,1469103,170373,403346,100,1012
5838,3817466,1398349,165617,403402,100,1012
5839,3597079,1281457,181118,403457,100,1012
5840,4022647,1302647,170154,403514,102,1012
5841,3676925,1364084,183100,403569,99,1012
5842,3990236,1370152,166293,403624,99,1012
5843,3883348,1327975,171170,403680,101,1012
5844,3786580,1325057,168467,403737,102,1012
5845,3814554,1315959,704333,403792,100,1012
5846,3961629,1374364,183690,403848,101,1012
5847,3938377,1302007,295303,403903,99,1012
5848,4968066,1607261,163801,403959,101,1012
5849,4928353,1813516,177468,404015,101,1012
5850,3882752,1389253,154857,404070,100,1012
5851,3757100,1496276,163005,404125,100,1012
5852,3869365,1300396,161478,404180,100,1012
5853,3961455,1319080,159467,404236,101,1012
5854,3603519,1306431,153696,404293,101,1012
5855,3867473,2160349,455700,404349,101,1012
5856,8697891,2400131,168519,404404,100,1012
5857,3754082,1521461,165058,404459,100,1012
5858,3928425,1315468,152577,404514,100,1012
5859,3777840,1354905,157198,404569,100,1012
5860,3946587,1302930,244933,404624,100,1012
5861,5381853,1660489,170487,404680,101,1012
5862,3819846,1395743,162961,404735,100,1012
5863,3724697,1299794,282890,404790,100,1012
5864,4439111,1462277,164155,404846,101,1012
5865,3717813,1347500,158013,404902,100,1012
5866,3964634,1298958,174874,404958,100,1012
5867,4339253,1433003,283230,405014,101,1012
5868,4087073,1673481,163658,405071,101,1012
5869,3877312,1620293,172436,405126,100,1012
5870,3962196,1393676,158476,405182,100,1012
5871,3827245,1412635,157850,405237,100,1012
5872,3739971,1425655,157391,405292,100,1012
5873,3857719,1299798,152242,405349,102,1012
5874,3778901,1413970,156405,405405,101,1012
5875,3991524,1308176,168727,405462,102,1012
5876,3885878,1290858,173196,405517,100,1012
5877,3956380,1303258,166249,405573,101,1012
5878,3748628,1344386,153865,405628,100,1012
5879,3684421,1700552,156881,405683,100,1012
5880,3675434,1307080,153550,405738,100,1012
5881,3793279,1312142,154815,405795,102,1012
5882,3981262,2428155,181380,405851,100,1012
5883,4196382,1370214,160313,405906,99,1012
5884,3673727,1295739,156770,405961,100,1012
5885,4262879,1481302,171349,406017,101,1012
5886,3835384,1320753,164444,406073,100,1012
5887,3770701,1295624,157828,406129,101,1012
5888,3825416,1293805,156255,406185,101,1012
5889,3766051,1315128,158449,406242,102,1012
5890,3681919,1448496,153336,406298,100,1012
5891,3581240,1522230,158605,406354,101,1012
5892,3680195,1285269,177875,406409,100,1012
5893,4230942,1625127,157110,406466,102,1012
5894,3688144,1361346,190943,406521,100,1012
5895,4164773,1488031,155149,406578,102,1012
5896,3797224,1730703,154569,406634,101,1012
5897,3583329,1297188,164683,406691,102,1012
5898,4132857,1326961,159288,406746,99,1012
5899,3577523,1290550,174457,406802,101,1012
5900,3962250,1291875,273634,406858,100,1012
5901,20115,1283477,163183,406914,101,1012
5902,4309333,1367049,155122,406970,101,1012
5903,3946255,1318999,156178,407025,100,1012
5904,3777786,1473895,161442,407080,100,1012
5905,3862998,1409312,155914,407135,98,1012
5906,5702971,1943439,169686,407191,101,1012
5907,3796086,1286668,151387,407248,102,1012
5908,5169518,1505084,155555,407305,102,1012
5909,3750345,1300731,159328,407362,102,1012
5910,3803206,1294839,151513,407417,100,1012
5911,3705967,1295395,154668,407472,100,1012
5912,3615776,1290406,149769,407527,100,1012
5913,3829796,1398730,162137,407583,101,1012
5914,3881321,1302768,158874,407639,100,1012
5915,3853391,1345148,161588,407695,101,1012
5916,3931548,1305110,156311,407750,99,1012
5917,3711583,1387733,158215,407805,100,1012
5918,3778119,1304526,154971,407861,101,1012
5919,3677915,1289019,173877,407917,100,1012
5920,4044591,1477111,156748,407972,100,1012
5921,3717142,1293454,358821,408028,101,1012
5922,8439407,2879214,159677,408084,101,1012
5923,3877835,2200773,174453,408140,101,1012
5924,3825632,1372544,157314,408197,102,1012
5925,3964531,1418879,153776,408252,100,1012
5926,3767176,1313733,157797,408308,101,1012
5927,3650559,1349959,158827,408363,100,1012
5928,3684587,1299036,152936,408418,100,1012
5929,4029638,1387352,158352,408474,100,1012
5930,3706108,1283543,156227,408529,100,1012
5931,3871060,1358376,162963,408585,100,1012
5932,3790504,1300895,152923,408640,100,1012
5933,3690836,1390570,153923,408696,100,1012
5934,3659600,1292773,155797,408751,100,1012
5935,3643867,1299976,153061,408807,100,1012
5936,3616526,1368983,162130,408862,100,1012
5937,4037579,1326010,295405,408917,100,1012
5938,4156007,1478804,155016,408972,100,1012
5939,3560116,1290992,169613,409027,100,1012
5940,4178015,1491200,165094,409083,101,1012
5941,3771550,1294126,298460,409139,100,1012
5942,4736195,1470880,178401,409195,101,1012
5943,4062349,1506056,156120,409250,100,1012
5944,3586416,1309467,152722,409306,100,1012
5945,3733421,1311402,155677,409362,101,1012
5946,3693190,1291259,155828,409417,99,1012
5947,4092193,1394373,155285,409472,100,1012
5948,3760116,1295520,153560,409528,101,1012
5949,3679141,1282487,154542,409585,101,1012
5950,3765834,1292329,159889,409640,100,1012
5951,3647550,1280377,152686,409695,99,1012
5952,3715630,1295767,163200,409752,102,1012
5953,3738309,1294659,174672,409808,101,1012
5954,4504795,1479652,162762,409863,99,1012
5955,3737373,1286929,157315,409919,100,1012
5956,3746669,1509354,173006,409976,102,1012
5957,4063433,1302777,156518,410031,99,1012
5958,3626373,1689834,176556,410086,100,1012
5959,4034540,1401927,152197,410141,100,1012
5960,3605409,1297218,163710,410196,99,1012
5961,3848338,1287096,168667,410253,102,1012
5962,4001335,1346716,159123,410308,100,1012
5963,3678141,1428879,161260,410364,101,1012
5964,3864789,1383446,159129,410419,100,1012
5965,3839077,1284920,163596,410474,100,1012
5966,3912875,1358019,156777,410531,102,1012
5967,4024976,1316380,177195,410586,100,1012
5968,4001971,1333731,155990,410642,101,1012
5969,3771655,1315724,180880,410699,101,1012
5970,4122147,1593516,177732,410754,99,1012
5971,4345779,1294087,155676,410810,101,1012
5972,3864931,1338485,159996,410867,102,1012
5973,4056785,1302025,157019,410924,102,1012
5974,3867872,1375978,158027,410979,100,1012
5975,3717097,1297068,176520,411036,102,1012
5976,4074304,1298173,287380,411091,100,1012
5977,4502609,1342430,163936,411147,100,1012
5978,3821496,1443606,161464,411204,102,1012
5979,4003402,1360841,156683,411260,101,1012
5980,3599719,1296690,175548,411316,100,1012
5981,4071064,1302210,155559,411372,101,1012
5982,3652758,1297895,167583,411428,101,1012
5983,3899716,1292960,155300,411485,102,1012
5984,4776541,1496526,180788,411540,100,1012
5985,3856829,1398430,157564,411597,101,1012
5986,4034496,1292129,152050,411653,100,1012
5987,3576289,1416836,251096,411708,100,1012
5988,4115812,1538071,169040,411763,99,1012
5989,3843114,1409181,167926,411818,100,1012
5990,3927033,1304157,162689,411873,100,1012
5991,3902600,1509669,174425,411929,101,1012
5992,3918038,1314543,161793,411985,101,1012
5993,3796057,1443851,160641,412042,102,1012
5994,3909986,1355448,156182,412098,101,1012
5995,3751967,1445881,181055,412153,100,1012
5996,4290238,1997300,183548,412208,100,1012
5997,3997270,1513423,158666,412264,101,1012
5998,3749253,1286450,241394,412319,99,1012
5999,3881931,1338340,158813,412376,101,1012
6000,3694434,1406289,170364,412432,101,1012
6001,19277,1283680,155411,412487,100,1012
6002,4032565,1302004,164490,412543,101,1012
6003,3978029,1381232,163923,412598,100,1012
6004,3768774,1330707,174403,412653,99,1012
6005,3979133,1379165,153803,412708,100,1012
6006,3765376,1301583,157858,412763,100,1012
6007,3753133,1299312,164925,412818,100,1012
6008,3849855,1498642,182736,412873,100,1012
6009,4093033,1372755,173169,412928,100,1012
6010,4185521,1395588,167164,412983,100,1012
6011,4042443,1397094,158478,413040,101,1012
6012,3856106,1333198,168689,413095,100,1012
6013,4296117,1469443,162498,413150,99,1012
6014,4608927,1691743,156240,413205,98,1012
6015,5304790,1482400,177757,413261,101,1012
6016,4335461,1303808,160880,413318,102,1012
6017,4884485,2321676,271201,413373,99,1012
6018,4445664,1560702,161819,413429,101,1012
6019,3750824,1312826,157719,413485,101,1012
6020,3738227,1336780,159609,413541,100,1012
6021,3670426,1296607,156333,413597,101,1012
6022,4118889,1360104,326155,413652,100,1012
6023,5765738,1384622,161852,413708,101,1012
6024,3646832,1288310,157151,413763,100,1012
6025,4108958,1489151,167569,413819,101,1012
6026,3673108,1292252,158358,413874,99,1012
6027,4192302,1291004,158439,413930,101,1012
6028,3734910,1313862,161611,413986,100,1012
6029,3837768,1392266,169593,414042,101,1012
6030,3966424,1351115,161217,414098,100,1012
6031,3892573,1320789,162235,414153,100,1012
6032,3994560,1375631,164418,414209,101,1012
6033,3789313,1302449,162561,414265,101,1012
6034,4157812,1369768,189570,414321,101,1012
6035,4528205,1384475,486107,414376,99,1012
6036,5362436,1664819,170286,414431,100,1012
6037,4090477,1294520,155845,414486,100,1012
6038,3840402,1344009,156632,414541,100,1012
6039,3622200,1313879,167592,414596,100,1012
6040,3992926,1376188,153553,414651,99,1012
6041,3774928,1301757,222766,414706,100,1012
6042,4046885,1281547,157928,414762,101,1012
6043,4746739,1314113,162138,414819,102,1012
6044,3903084,1303195,163545,414874,99,1012
6045,3832986,1289346,175403,414929,100,1012
6046,4400398,1330420,377235,414986,101,1012
6047,5416349,1340114,165141,415041,99,1012
6048,4031560,1512680,183174,415097,101,1012
6049,6342809,1380789,155817,415153,101,1012
6050,3621708,1300657,163772,415209,101,1012
6051,4078306,1306152,194707,415264,100,1012
6052,4657227,1431056,157100,415320,101,1012
6053,4209854,1423880,183494,415375,100,1012
6054,4164560,1382889,155303,415432,101,1012
6055,3729936,1575636,158292,415488,101,1012
6056,3677716,1295225,162584,415543,100,1012
6057,4006292,1393337,151689,415599,101,1012
6058,3660820,1366420,167893,415655,101,1012
6059,3967035,1298514,155024,415711,101,1012
6060,3656200,1306586,161422,415767,101,1012
6061,3971889,1300373,157747,415823,100,1012
6062,3924401,2540198,184138,415879,101,1012
6063,4161226,1480501,160578,415935,100,1012
6064,3960395,1319883,155684,415991,101,1012
6065,3608204,1309823,220199,416047,100,1012
6066,4380301,1597602,165862,416102,99,1012
6067,3872241,1385673,156033,416157,100,1012
6068,3777939,1307130,164113,416212,100,1012
6069,4042389,1465639,156401,416269,102,1012
6070,4103817,1292486,159718,416324,100,1012
6071,3703900,1293520,161168,416380,100,1012
6072,3765011,1563193,176175,416435,100,1012
6073,3972538,1331247,292664,416491,101,1012
6074,4468408,1481551,167382,416546,100,1012
6075,3751333,1300763,157055,416601,99,1012
6076,3875780,1294922,156893,416656,100,1012
6077,3871658,1394229,157112,416711,100,1012
6078,3734775,1298993,155835,416766,100,1012
6079,3701656,1318261,168888,416821,100,1012
6080,3849678,1304373,106071,416878,102,1012
6081,3916240,1489048,161406,416933,100,1012
6082,4506694,1690307,165999,416988,100,1012
6083,3767113,1375742,176827,417044,101,1012
6084,4149480,1353340,154504,417100,101,1012
6085,3642968,1281356,162422,417155,99,1012
6086,3758343,1302792,157082,417211,101,1012
6087,3692791,1285602,159334,417266,100,1012
6088,4022528,1293822,156084,417322,101,1012
6089,3751108,1367270,170646,417377,99,1012
6090,4024099,1294023,158248,417433,101,1012
6091,3984185,1430468,153150,417489,101,1012
6092,3757850,1289219,165871,417544,100,1012
6093,3786572,1285477,152507,417601,102,1012
6094,3747839,1381062,153127,417656,100,1012
6095,3712554,1367861,157398,417712,101,1012
6096,3867623,1297099,152898,417767,99,1012
6097,3713278,1299801,164514,417823,101,1012
6098,3891482,1304356,156980,417879,101,1012
6099,3637907,1286798,156968,417934,100,1012
6100,3761443,1354979,160236,417990,101,1012
6101,18728,1285996,152551,418046,101,1012
6102,3811835,1291445,170664,418102,101,1012
6103,4246126,2374211,156915,418157,99,1012
6104,3662454,1297681,157515,418213,100,1012
6105,4119812,1308830,155536,418269,101,1012
6106,3667950,2475573,154602,418325,101,1012
6107,3721861,1476232,164470,418386,104,1012
6108,4217919,1448031,159811,418441,100,1012
6109,3903043,2519802,167090,418497,101,1012
6110,4554811,1521243,182757,418553,100,1012
6111,4249133,1383503,157840,418609,101,1012
6112,3747954,2391959,164880,418664,100,1012
6113,4096497,1369608,162406,418720,101,1012
6114,3910248,1301107,158534,418775,100,1012
6115,3724801,2477710,154262,418831,101,1012
6116,3650004,1301136,155230,418887,101,1012
6117,3617017,1310319,155026,418944,102,1012
6118,3751234,2475185,151147,419000,99,1012
6119,3614671,1283824,160332,419057,102,1012
6120,3772080,1296325,153725,419112,100,1012
6121,3754868,2549621,273235,419168,101,1012
6122,6081980,1587925,167471,419225,102,1012
6123,4142758,1325684,155630,419282,102,1012
6124,3933569,2477422,260992,419338,100,1012
6125,5100878,1634794,235592,419394,101,1012
6126,5680492,1599763,162129,419450,101,1012
6127,4072318,3335417,162140,419505,100,1012
6128,5567455,1922790,159872,419560,100,1012
6129,4756758,2608742,163811,419615,100,1012
6130,5577192,2739035,159715,419670,100,1012
6131,4426501,1371902,166462,419726,101,1012
6132,5460634,2118208,275499,419782,101,1012
6133,6216906,3753456,274514,419838,101,1012
6134,6140800,2225273,255736,419894,99,1012
6135,5106777,1854405,176496,419951,101,1012
6136,4382174,2826774,168536,420007,101,1012
6137,4200675,1653143,167834,420062,100,1012
6138,4396914,1471728,165879,420117,100,1012
6139,5136051,2932675,167078,420173,100,1012
6140,4099236,1334721,169965,420228,100,1012
6141,5146098,2495082,163861,420283,99,1012
6142,5779895,3008464,158265,420338,100,1012
6143,5555380,1600840,159558,420393,100,1012
6144,3754456,1446037,158530,420450,102,1012
6145,3674639,2576821,111982,420506,101,1012
6146,4033292,1474384,176350,420562,100,1012
6147,3890988,1302927,153207,420618,101,1012
6148,5809311,3081437,174191,420673,99,1012
6149,4070433,1325160,155205,420728,100,1012
6150,3776148,1303432,165228,420784,100,1012
6151,4111310,2515358,159388,420840,101,1012
6152,3595658,1293504,163007,420897,102,1012
6153,4215786,1528114,172784,420952,99,1012
6154,4134187,2805752,160714,421007,100,1012
6155,3768078,1427331,164652,421064,102,1012
6156,3947908,1649347,168066,421119,100,1012
6157,3944972,2522826,152298,421175,101,1012
6158,4077118,1806074,192410,421232,102,1012
6159,4071815,1466627,192982,421289,102,1012
6160,4223353,2760303,166460,421345,101,1012
6161,4002300,1386561,158575,421401,101,1012
6162,3958989,1300240,155945,421457,101,1012
6163,3957414,2842163,328159,421513,101,1012
6164,4043920,1297559,165339,421570,102,1012
6165,4053214,1297835,187828,421627,101,1012
6166,4452707,2789013,165160,421683,101,1012
6167,3720040,1439610,318001,421739,101,1012
6168,4244356,1299980,284798,421796,102,1012
6169,4395108,2687324,218734,421851,100,1012
6170,3839975,1363685,154400,421906,99,1012
6171,4264134,1345219,156535,421962,101,1012
6172,4020698,2474686,157310,422018,101,1012
6173,4221480,1374719,186639,422074,101,1012
6174,4332881,1541676,161762,422130,101,1012
6175,4084229,2983242,249574,422185,100,1012
6176,4482559,1593094,194599,422241,101,1012
6177,4040325,1443530,158670,422297,101,1012
6178,4110774,2966647,165413,422352,99,1012
6179,4050968,1366664,155672,422408,101,1012
6180,3676790,1419578,155262,422464,101,1012
6181,4117219,2614060,155349,422520,101,1012
6182,3742120,1303042,158100,422577,102,1012
6183,4189334,1379207,156560,422632,100,1012
6184,3703211,2633013,270615,422688,101,1012
6185,4362059,1448099,181600,422743,100,1012
6186,4030022,1307456,167178,422798,100,1012
6187,3976755,3955236,174975,422855,101,1012
6188,4420977,1380927,157014,422910,100,1012
6189,3918904,1338357,156493,422965,100,1012
6190,4190588,2483418,167588,423020,98,1012
6191,4075262,1290789,152614,423075,100,1012
6192,3795707,1538388,167631,423131,100,1012
6193,3991737,2790304,195127,423186,100,1012
6194,4616768,1415769,164661,423241,99,1012
6195,3880084,1621286,164167,423296,100,1012
6196,3661602,2489873,157642,423351,99,1012
6197,3908131,1315923,156803,423407,100,1012
6198,3700878,1295976,162838,423462,99,1012
6199,3928591,2600065,158253,423519,102,1012
6200,3716650,1320623,172219,423574,100,1012
6201,18719,1369379,161400,423630,101,1012
6202,3766140,2541119,169857,423685,100,1012
6203,3899802,1406890,164294,423740,99,1012
6204,3868536,1559501,160045,423797,102,1012
6205,4004616,3215578,164218,423854,102,1012
6206,3925969,1304080,152298,423909,100,1012
6207,3835954,1522151,158605,423964,100,1012
6208,4140174,2623500,289232,424020,101,1012
6209,4811027,1475674,223921,424076,101,1012
6210,3925117,1308548,151998,424132,101,1012
6211,3807641,2733214,168684,424188,101,1012
6212,4204198,1368752,155922,424243,100,1012
6213,3851005,1551025,291161,424299,101,1012
6214,11294442,4185765,164652,424355,101,1012
6215,4577930,1847976,159926,424410,100,1012
6216,3786883,1479500,162365,424465,100,1012
6217,4201860,2523263,159572,424520,100,1012
