operations,prepare,apply,baseline,memory,payload,baseline memory
5540,13771,10173274,24477,520807,84,76451
5541,17588,9402684,14743,520902,84,76465
5542,25347,9043076,24351,520997,84,76479
5543,18280,8031934,36140,521092,84,76493
5544,16531,8964512,23016,521187,84,76507
5545,17756,7622306,37661,521282,84,76521
5546,23906,9933571,23973,521377,84,76535
5547,16328,11802694,25132,521472,84,76549
5548,24040,8473024,23846,521567,84,76563
5549,16384,7793190,20772,521662,84,76577
5550,24298,11947794,24051,521757,84,76591
5551,16184,10138614,15288,521852,84,76605
5552,15712,9698685,22782,521947,84,76619
5553,25097,10086479,24369,522042,84,76633
5554,17045,9737307,23969,522137,84,76647
5555,14930,7999129,24107,522232,84,76661
5556,16045,8034821,22900,522327,84,76675
5557,18131,9688328,24454,522422,84,76689
5558,15386,7863311,22477,522517,84,76703
5559,14304,7846327,26845,522612,84,76717
5560,17665,10248308,23644,522707,84,76731
5561,16797,7685374,13253,522802,84,76745
5562,14287,11048270,23181,522897,84,76759
5563,15749,8286971,24847,522992,84,76773
5564,14258,7823108,22489,523087,84,76787
5565,16718,7651815,35798,523182,84,76801
5566,15142,8905834,20580,523277,84,76815
5567,16297,9690749,28172,523372,84,76829
5568,15188,8782142,26583,523467,84,76843
5569,18052,7791712,22997,523562,84,76857
5570,14158,9898734,24504,523657,84,76871
5571,15831,11140929,14876,523752,84,76885
5572,16181,8308906,26256,523847,84,76899
5573,17687,9235814,23703,523942,84,76913
5574,15517,8201001,34712,524037,84,76927
5575,16145,8636488,23467,524132,84,76941
5576,31178,10017959,23852,524227,84,76955
5577,18152,9270200,23745,524322,84,76969
5578,14861,8690113,23156,524417,84,76983
5579,16055,10108822,25422,524512,84,76997
5580,17135,9415427,26102,524607,84,77011
5581,13837,8237668,14560,524702,84,77025
5582,25530,9619795,24688,524797,84,77039
5583,18113,8177701,24198,524892,84,77053
5584,16156,7990853,21513,524987,84,77067
5585,15048,7809386,24189,525082,84,77081
5586,16265,8741291,23981,525177,84,77095
5587,16800,9423782,24838,525272,84,77109
5588,17004,8711991,22354,525367,84,77123
5589,16045,7679286,23408,525462,84,77137
5590,15803,10223892,24960,525557,84,77151
5591,18008,9323876,15033,525652,84,77165
5592,16039,9007295,23261,525747,84,77179
5593,15319,9198404,27633,525842,84,77193
5594,18456,7772274,24583,525937,84,77207
5595,15030,8735909,24352,526032,84,77221
5596,16134,8324575,23445,526127,84,77235
5597,18467,9516175,24898,526222,84,77249
5598,16312,8816446,24599,526317,84,77263
5599,16418,8719187,23984,526412,84,77277
5600,25825,9468437,27891,526507,84,77291
5601,31605,13245889,19833,526602,84,77305
5602,18421,8202166,15427,526697,84,77319
5603,17603,9741296,14476,526792,84,77333
5604,30446,9598759,14357,526887,84,77347
5605,17678,7755238,13909,526982,84,77361
5606,17078,9714380,14653,527077,84,77375
5607,29052,10541086,14915,527172,84,77389
5608,16548,10303294,14619,527267,84,77403
5609,16164,7776201,13272,527362,84,77417
5610,15057,8191229,13724,527457,84,77431
5611,24465,10002769,15898,527552,84,77445
5612,16907,9020150,15389,527647,84,77459
5613,15654,11913647,14392,527742,84,77473
5614,15083,10216221,16293,527837,84,77487
5615,17251,8007292,14490,527932,84,77501
5616,13772,10919803,14604,528027,84,77515
5617,18999,8682603,15931,528122,84,77529
5618,17412,9821633,16041,528217,84,77543
5619,14124,9142354,14330,528312,84,77557
5620,16181,9318513,14455,528407,84,77571
5621,13839,8496414,14597,528502,84,77585
5622,17374,8927783,15809,528597,84,77599
5623,18123,10070085,13992,528692,84,77613
5624,17504,7752012,12853,528787,84,77627
5625,15111,8064341,13580,528882,84,77641
5626,15734,9674470,14810,528977,84,77655
5627,14251,8741904,14606,529072,84,77669
5628,18419,8662688,14196,529167,84,77683
5629,16921,9511954,14337,529262,84,77697
5630,17501,9814611,14973,529357,84,77711
5631,15504,10737962,14196,529452,84,77725
5632,16406,8133551,23830,529547,84,77739
5633,17830,10109538,24649,529642,84,77753
5634,14161,8280201,24200,529737,84,77767
5635,15787,8327057,36263,529832,84,77781
5636,16583,10169804,37303,529927,84,77795
5637,16518,8501208,28077,530022,84,77809
5638,16530,8884556,25009,530117,84,77823
5639,16559,8063141,32109,530212,84,77837
5640,17223,8547622,25359,530307,84,77851
5641,13507,9099383,14934,530402,84,77865
5642,15484,7951241,25511,530497,84,77879
5643,17479,9999348,23374,530592,84,77893
5644,17020,9251189,24843,530687,84,77907
5645,16614,8126867,25899,530782,84,77921
5646,17014,10084423,24219,530877,84,77935
5647,14466,7887214,23808,530972,84,77949
5648,18120,7865603,24293,531067,84,77963
5649,17197,8694043,23687,531162,84,77977
5650,13887,9016501,23420,531257,84,77991
5651,15605,8493097,15034,531352,84,78005
5652,17055,7605189,24960,531447,84,78019
5653,24617,11784188,23976,531542,84,78033
5654,16180,8327346,24909,531637,84,78047
5655,16663,8540328,45786,531732,84,78061
5656,30425,11301262,25481,531827,84,78075
5657,17976,7839479,24479,531922,84,78089
5658,18963,8943492,23607,532017,84,78103
5659,15968,10003975,25450,532112,84,78117
5660,13276,8274468,36465,532207,84,78131
5661,18465,9075433,15188,532302,84,78145
5662,19757,8692651,25020,532397,84,78159
5663,17014,9464133,20246,532492,84,78173
5664,14573,8886895,18004,532587,84,78187
5665,14613,7960129,45481,532682,84,78201
5666,17469,11191777,19997,532777,84,78215
5667,17243,7937990,20877,532872,84,78229
5668,16730,8512009,18622,532967,84,78243
5669,25653,9055422,19686,533062,84,78257
5670,17631,7893236,19433,533157,84,78271
5671,17042,7985427,12996,533252,84,78285
5672,13675,8169358,24174,533347,84,78299
5673,15900,11620962,19235,533442,84,78313
5674,17591,8082696,22218,533537,84,78327
5675,14583,10302990,19199,533632,84,78341
5676,16472,9503210,19524,533727,84,78355
5677,17779,8385257,19718,533822,84,78369
5678,18120,9083902,19245,533917,84,78383
5679,16930,8383130,20269,534012,84,78397
5680,14878,7969723,20383,534107,84,78411
5681,14147,11678097,14680,534202,84,78425
5682,17834,8833445,23525,534297,84,78439
5683,18386,9910969,18880,534392,84,78453
5684,26178,9227368,20167,534487,84,78467
5685,16413,7979391,20351,534582,84,78481
5686,13163,10004582,19215,534677,84,78495
5687,16623,8311893,21870,534772,84,78509
5688,14296,8545495,21197,534867,84,78523
5689,17010,9131071,19853,534962,84,78537
5690,16611,7977651,20654,535057,84,78551
5691,14083,8693047,13691,535152,84,78565
5692,16677,9418423,24499,535247,84,78579
5693,16813,9316434,18423,535342,84,78593
5694,15536,8197398,20568,535437,84,78607
5695,17470,9158488,19500,535532,84,78621
5696,15908,11017863,18469,535627,84,78635
5697,16051,7845286,18220,535722,84,78649
5698,16934,8197367,16816,535817,84,78663
5699,14595,8799550,19936,535912,84,78677
5700,17588,9086869,17872,536007,84,78691
5701,15261,8075516,14746,536102,84,78705
5702,18219,9204088,14561,536197,84,78719
5703,16072,8474259,13632,536292,84,78733
5704,15051,8063474,16766,536387,84,78747
5705,53207,9202520,14421,536482,84,78761
5706,15273,8814788,14505,536577,84,78775
5707,15022,8527450,15172,536672,84,78789
5708,18510,8864577,14217,536767,84,78803
5709,15218,9822929,16243,536862,84,78817
5710,18004,9060609,31216,536957,84,78831
5711,25121,10839181,15384,537052,84,78845
5712,18061,12111737,14628,537147,84,78859
5713,30785,8448625,14921,537242,84,78873
5714,18658,8441505,14459,537337,84,78887
5715,16330,8235695,14530,537432,84,78901
5716,16590,8612618,15277,537527,84,78915
5717,17497,8963746,14765,537622,84,78929
5718,15362,8376864,14187,537717,84,78943
5719,15522,10145132,14604,537812,84,78957
5720,15604,8812614,16006,537907,84,78971
5721,16698,8420035,15017,538002,84,78985
5722,16064,9786733,14614,538097,84,78999
5723,16801,7945390,12281,538192,84,79013
5724,14630,8277964,14692,538287,84,79027
5725,16533,9213675,14461,538382,84,79041
5726,13404,8641444,13350,538477,84,79055
5727,15279,8156699,15483,538572,84,79069
5728,17674,10605108,14899,538667,84,79083
5729,19594,10419933,14889,538762,84,79097
5730,16988,10091661,15691,538857,84,79111
5731,14700,8419429,15098,538952,84,79125
5732,16765,10175410,23429,539047,84,79139
5733,16427,10300055,24513,539142,84,79153
5734,15538,8428594,24278,539237,84,79167
5735,16267,10853887,24222,539332,84,79181
5736,15744,10462457,25826,539427,84,79195
5737,18218,8631303,23599,539522,84,79209
5738,17761,8247106,26093,539617,84,79223
5739,17793,9694360,22045,539712,84,79237
5740,15714,8072643,20870,539807,84,79251
5741,14956,8566164,12990,539902,84,79265
5742,14872,12573087,39945,539997,84,79279
5743,17356,8107672,27264,540092,84,79293
5744,32808,8892810,24314,540187,84,79307
5745,15769,10655641,24163,540282,84,79321
5746,15155,8991397,22657,540377,84,79335
5747,18597,7933098,23561,540472,84,79349
5748,15477,8367058,22898,540567,84,79363
5749,14172,9616523,23843,540662,84,79377
5750,16131,7956842,20381,540757,84,79391
5751,14886,8398498,21604,540852,84,79405
5752,17641,10627166,25603,540947,84,79419
5753,17670,7913571,23550,541042,84,79433
5754,15973,9193433,24508,541137,84,79447
5755,17766,9418575,24305,541232,84,79461
5756,15206,10938400,24841,541327,84,79475
5757,14539,8254584,24034,541422,84,79489
5758,17340,8194978,24242,541517,84,79503
5759,14835,11365781,24531,541612,84,79517
5760,16613,8489089,24617,541707,84,79531
5761,18027,8474650,14326,541802,84,79545
5762,16485,10319294,29995,541897,84,79559
5763,18131,8080888,20449,541992,84,79573
5764,16668,8702983,18649,542087,84,79587
5765,16768,10170692,20337,542182,84,79601
5766,17677,8230572,19468,542277,84,79615
5767,17031,8558008,22977,542372,84,79629
5768,18816,8263094,20235,542467,84,79643
5769,14493,10909655,19506,542562,84,79657
5770,17935,8400925,19513,542657,84,79671
5771,16343,8206042,14105,542752,84,79685
5772,15447,9668684,23277,542847,84,79699
5773,15388,8001895,18254,542942,84,79713
5774,16677,8972384,19756,543037,84,79727
5775,18638,8479779,20560,543132,84,79741
5776,16734,8974084,20234,543227,84,79755
5777,17339,8030700,23262,543322,84,79769
5778,16880,8359402,28842,543417,84,79783
5779,22028,11000585,18641,543512,84,79797
5780,25260,9309689,20186,543607,84,79811
5781,16126,8572474,14843,543702,84,79825
5782,17545,9992446,26357,543797,84,79839
5783,18032,8958368,19251,543892,84,79853
5784,17182,8647233,23101,543987,84,79867
5785,16086,7884190,19919,544082,84,79881
5786,27086,11340777,20462,544177,84,79895
5787,17791,8595825,17472,544272,84,79909
5788,19502,8634286,19127,544367,84,79923
5789,16234,9940565,19433,544462,84,79937
5790,18210,8575029,19614,544557,84,79951
5791,17263,10536705,16263,544652,84,79965
5792,18072,12860314,25523,544747,84,79979
5793,16179,9112332,20130,544842,84,79993
5794,17090,8218390,17777,544937,84,80007
5795,15834,9348903,20286,545032,84,80021
5796,16381,7812945,19410,545127,84,80035
5797,13552,8881751,18067,545222,84,80049
5798,18552,8490060,20423,545317,84,80063
5799,16088,11002452,21036,545412,84,80077
5800,17632,8845003,19262,545507,84,80091
5801,28590,10176194,15107,545602,84,80105
5802,14967,8137724,15360,545697,84,80119
5803,17529,8635890,15975,545792,84,80133
5804,18019,8365389,15539,545887,84,80147
5805,17895,9769615,15138,545982,84,80161
5806,18448,9316099,16915,546077,84,80175
5807,16867,8472986,14423,546172,84,80189
5808,16648,9992740,15690,546267,84,80203
5809,15331,8277366,14387,546362,84,80217
5810,14419,8389599,12958,546457,84,80231
5811,15878,8067635,16205,546552,84,80245
5812,18692,9875739,14611,546647,84,80259
5813,16335,8814382,16293,546742,84,80273
5814,17647,8475450,15038,546837,84,80287
5815,16864,10591957,15959,546932,84,80301
5816,14152,11283283,14373,547027,84,80315
5817,19285,8777382,12694,547122,84,80329
5818,27788,11711016,17870,547217,84,80343
5819,18414,9929976,14312,547312,84,80357
5820,18640,9660503,15558,547407,84,80371
5821,14850,8975214,14393,547502,84,80385
5822,16066,8810658,18397,547597,84,80399
5823,17219,8291442,14395,547692,84,80413
5824,16039,8426088,13668,547787,84,80427
5825,22425,10183053,14703,547882,84,80441
5826,25965,9475035,15196,547977,84,80455
5827,15840,9248674,14229,548072,84,80469
5828,15808,10560737,14012,548167,84,80483
5829,16031,8347702,13216,548262,84,80497
5830,16744,8542478,13372,548357,84,80511
5831,15399,8241874,14971,548452,84,80525
5832,16248,10028146,27218,548547,84,80539
5833,13925,11174283,25487,548642,84,80553
5834,16787,8318321,25689,548737,84,80567
5835,26728,12225466,25488,548832,84,80581
5836,18193,8233505,22121,548927,84,80595
5837,15811,8646385,23934,549022,84,80609
5838,17057,9965209,22463,549117,84,80623
5839,19003,8638561,24149,549212,84,80637
5840,19722,9335794,23968,549307,84,80651
5841,18049,9968416,14884,549402,84,80665
5842,15503,8802369,24433,549497,84,80679
5843,18453,8300630,25730,549592,84,80693
5844,15134,10377153,23882,549687,84,80707
5845,17307,10397564,23945,549782,84,80721
5846,30324,10508194,23451,549877,84,80735
5847,15912,8689423,20268,549972,84,80749
5848,14289,12882669,24460,550067,84,80763
5849,17018,7935847,26111,550162,84,80777
5850,14280,9840283,75460,550257,84,80791
5851,17653,9159606,14622,550352,84,80805
5852,17069,8735549,24735,550447,84,80819
5853,15378,11084898,25073,550542,84,80833
5854,17172,8379195,25662,550637,84,80847
5855,16335,9977076,22628,550732,84,80861
5856,26016,9264849,24316,550827,84,80875
5857,18627,8376645,23387,550922,84,80889
5858,16561,11645365,25797,551017,84,80903
5859,15699,10965902,25519,551112,84,80917
5860,26207,10341235,24864,551207,84,80931
5861,17969,8723594,16388,551302,84,80945
5862,15371,8358775,24231,551397,84,80959
5863,16806,10538831,21148,551492,84,80973
5864,16244,8363348,20295,551587,84,80987
5865,18379,9999040,19456,551682,84,81001
5866,16353,8538215,18359,551777,84,81015
5867,15425,9193867,21144,551872,84,81029
5868,14911,10303045,19772,551967,84,81043
5869,13877,8807244,21178,552062,84,81057
5870,19018,9330797,19434,552157,84,81071
5871,19442,9140494,16097,552252,84,81085
5872,17616,10031297,24706,552347,84,81099
5873,18096,10568184,22800,552442,84,81113
5874,18723,9625579,19203,552537,84,81127
5875,17050,10218550,19397,552632,84,81141
5876,18296,9563924,20064,552727,84,81155
5877,17367,9091988,20401,552822,84,81169
5878,17886,11210608,18782,552917,84,81183
5879,19034,8813209,19581,553012,84,81197
5880,15018,8540925,19280,553107,84,81211
5881,16487,10274480,15081,553202,84,81225
5882,15822,10396622,23480,553297,84,81239
5883,15983,8326344,15614,553392,84,81253
5884,17784,9540983,19639,553487,84,81267
5885,18321,10057568,20065,553582,84,81281
5886,17671,9490832,20008,553677,84,81295
5887,18641,10978705,22104,553772,84,81309
5888,18350,10488123,19669,553867,84,81323
5889,16553,8573282,18210,553962,84,81337
5890,15765,8974770,18245,554057,84,81351
5891,18598,9447806,14853,554152,84,81365
5892,15064,9017295,25727,554247,84,81379
5893,17970,8715149,19933,554342,84,81393
5894,17507,10767039,19472,554437,84,81407
5895,16023,9939644,18758,554532,84,81421
5896,20464,9229479,19119,554627,84,81435
5897,16502,8847863,18225,554722,84,81449
5898,16315,11237892,19335,554817,84,81463
5899,15111,10702326,19220,554912,84,81477
5900,14050,10857807,20276,555007,84,81491
5901,15051,10672288,14206,555102,84,81505
5902,16886,8446979,14981,555197,84,81519
5903,17890,10841360,14939,555292,84,81533
5904,16028,9636244,14037,555387,84,81547
5905,17230,8673082,15537,555482,84,81561
5906,13712,8431838,13585,555577,84,81575
5907,15075,8242067,15162,555672,84,81589
5908,15127,8418505,14691,555767,84,81603
5909,17479,9307441,17831,555862,84,81617
5910,23517,9087151,12896,555957,84,81631
5911,14613,10387158,13416,556052,84,81645
5912,18081,11139659,18003,556147,84,81659
5913,15759,8978244,13613,556242,84,81673
5914,16568,9816097,14132,556337,84,81687
5915,18252,8401586,15293,556432,84,81701
5916,16880,8810345,27792,556527,84,81715
5917,14407,9653995,14626,556622,84,81729
5918,16735,8387590,25733,556717,84,81743
5919,18658,9577527,14471,556812,84,81757
5920,15736,10509148,23330,556907,84,81771
5921,15207,10555410,15289,557002,84,81785
5922,15585,9162244,15353,557097,84,81799
5923,17114,12077531,17427,557192,84,81813
5924,18725,11657164,14790,557287,84,81827
5925,17259,8850602,15861,557382,84,81841
5926,18088,8764087,22708,557477,84,81855
5927,16761,10368158,14987,557572,84,81869
5928,16544,10786648,16148,557667,84,81883
5929,55672,9859144,15784,557762,84,81897
5930,20013,11483169,19550,557857,84,81911
5931,21388,13834538,16436,557952,84,81925
5932,18168,12779049,31604,558047,84,81939
5933,19092,11251934,24535,558142,84,81953
5934,17264,11114238,22488,558237,84,81967
5935,17093,11556297,28516,558332,84,81981
5936,18588,9686475,23930,558427,84,81995
5937,16114,9150541,26684,558522,84,82009
5938,19330,9216267,25225,558617,84,82023
5939,17619,8612032,24872,558712,84,82037
5940,15908,10327412,26947,558807,84,82051
5941,17662,12605487,14377,558902,84,82065
5942,18434,8513896,24089,558997,84,82079
5943,16193,9376491,27254,559092,84,82093
5944,17170,10948990,22780,559187,84,82107
5945,15940,8594142,23831,559282,84,82121
5946,15225,9129628,26202,559377,84,82135
5947,18538,9156988,24783,559472,84,82149
5948,16980,11244535,23798,559567,84,82163
5949,16990,8994471,22089,559662,84,82177
5950,26036,10052447,26596,559757,84,82191
5951,15082,9943983,14397,559852,84,82205
5952,17606,9287772,25789,559947,84,82219
5953,16701,9984301,23927,560042,84,82233
5954,15809,10040185,37382,560137,84,82247
5955,15210,8778280,22654,560232,84,82261
5956,17586,10825204,23997,560327,84,82275
5957,22841,8263792,24387,560422,84,82289
5958,18462,8827773,24669,560517,84,82303
5959,17958,8292539,26052,560612,84,82317
5960,18235,8772001,24101,560707,84,82331
5961,26906,11544078,13613,560802,84,82345
5962,14439,8328608,25141,560897,84,82359
5963,17702,9043018,27870,560992,84,82373
5964,17372,11092296,20967,561087,84,82387
5965,18268,8711591,20023,561182,84,82401
5966,17917,8701614,20978,561277,84,82415
5967,18073,8079569,19069,561372,84,82429
5968,15299,8505723,15980,561467,84,82443
5969,18090,10707176,20696,561562,84,82457
