operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
5535,"[[""slides""],""INSERT"",0]",2711344,14563139,880225,738152,80,11082
5536,"[[""slides""],""INSERT"",0]",2614355,15194144,913228,738282,81,11084
5537,"[[""slides""],""INSERT"",0]",4115164,15916909,898842,738423,81,11086
5538,"[[""slides""],""INSERT"",0]",2958803,16125964,843977,738553,81,11088
5539,"[[""slides""],""INSERT"",0]",2978666,16214566,862722,738694,81,11090
5540,"[[""slides""],""INSERT"",0]",3082793,14390250,889744,738835,81,11092
5541,"[[""slides""],""INSERT"",0]",3973954,14458298,938705,738974,80,11094
5542,"[[""slides""],""INSERT"",0]",3931467,22941480,917150,739115,81,11096
5543,"[[""slides""],""INSERT"",0]",3036426,18338676,845576,739245,81,11098
5544,"[[""slides""],""INSERT"",0]",2646360,14724486,839768,739373,79,11100
5545,"[[""slides""],""INSERT"",0]",2902688,14169288,882874,739503,81,11102
5546,"[[""slides""],""INSERT"",0]",4308510,15002635,846746,739633,81,11104
5547,"[[""slides""],""INSERT"",0]",2562805,17925368,1586326,739762,80,11106
5548,"[[""slides""],""INSERT"",0]",3125753,18068804,858170,739903,81,11108
5549,"[[""slides""],""INSERT"",0]",2892601,14225346,869679,740044,81,11110
5550,"[[""slides""],""INSERT"",0]",4057451,15274113,847998,740174,81,11112
5551,"[[""slides""],""INSERT"",0]",2622491,16173344,839549,740315,81,11114
5552,"[[""slides""],""INSERT"",0]",2892859,18716448,848526,740445,81,11116
5553,"[[""slides""],""INSERT"",0]",2716086,14806146,846487,740586,81,11118
5554,"[[""slides""],""INSERT"",0]",2807047,14066612,868327,740727,81,11120
5555,"[[""slides""],""INSERT"",0]",4238948,15078795,850209,740856,80,11122
5556,"[[""slides""],""INSERT"",0]",2611793,16462980,960301,740985,80,11124
5557,"[[""slides""],""INSERT"",0]",2977298,18584945,899281,741126,81,11126
5558,"[[""slides""],""INSERT"",0]",2922506,14691518,1057754,741253,78,11128
5559,"[[""slides""],""INSERT"",0]",4409214,14100994,861218,741394,81,11130
5560,"[[""slides""],""INSERT"",0]",2951698,16396362,1290345,741524,81,11132
5561,"[[""slides""],""INSERT"",0]",3253954,17330590,843409,741665,81,11134
5562,"[[""slides""],""INSERT"",0]",2690931,14701747,840275,741795,81,11136
5563,"[[""slides""],""INSERT"",0]",2690636,14660144,885124,741936,81,11138
5564,"[[""slides""],""INSERT"",0]",4202769,14341784,847925,742077,81,11140
5565,"[[""slides""],""INSERT"",0]",2849383,19005307,919357,742218,81,11142
5566,"[[""slides""],""INSERT"",0]",2934279,17275837,837668,742348,81,11144
5567,"[[""slides""],""INSERT"",0]",2588300,14288105,867338,742478,81,11146
5568,"[[""slides""],""INSERT"",0]",4049957,14195897,840057,742607,80,11148
5569,"[[""slides""],""INSERT"",0]",2741744,16363006,844570,742748,81,11150
5570,"[[""slides""],""INSERT"",0]",2923590,16901080,1003504,742889,81,11152
5571,"[[""slides""],""INSERT"",0]",3201957,14818759,847357,743030,81,11154
5572,"[[""slides""],""INSERT"",0]",2673286,14326623,869475,743171,81,11156
5573,"[[""slides""],""INSERT"",0]",4169235,14356870,851697,743312,81,11158
5574,"[[""slides""],""INSERT"",0]",2600549,17957835,851065,743441,80,11160
5575,"[[""slides""],""INSERT"",0]",3142831,33499078,874989,743582,81,11162
5576,"[[""slides""],""INSERT"",0]",3244937,20211055,877812,743712,81,11164
5577,"[[""slides""],""INSERT"",0]",4163391,16548104,988105,743853,81,11166
5578,"[[""slides""],""INSERT"",0]",3458897,19148157,850349,743983,81,11168
5579,"[[""slides""],""INSERT"",0]",4511733,18016346,850564,744124,81,11170
5580,"[[""slides""],""INSERT"",0]",2613873,14364628,845695,744265,81,11172
5581,"[[""slides""],""INSERT"",0]",3715234,15414525,870018,744406,81,11174
5582,"[[""slides""],""INSERT"",0]",4256930,14280818,876256,744535,80,11176
5583,"[[""slides""],""INSERT"",0]",2885723,17139340,861562,744665,81,11178
5584,"[[""slides""],""INSERT"",0]",3179492,20482012,925713,744795,81,11180
5585,"[[""slides""],""INSERT"",0]",2671367,15396746,872163,744925,81,11182
5586,"[[""slides""],""INSERT"",0]",4131564,16047095,841026,745066,81,11184
5587,"[[""slides""],""INSERT"",0]",3878941,17177224,846079,745207,81,11186
5588,"[[""slides""],""INSERT"",0]",3098184,17910432,852005,745348,81,11188
5589,"[[""slides""],""INSERT"",0]",2654540,13984979,866950,745489,81,11190
5590,"[[""slides""],""INSERT"",0]",2645214,15086558,875828,745619,81,11192
5591,"[[""slides""],""INSERT"",0]",4455487,14673159,849524,745760,81,11194
5592,"[[""slides""],""INSERT"",0]",2668322,16646808,849825,745889,80,11196
5593,"[[""slides""],""INSERT"",0]",3909566,17544390,863536,746030,81,11198
5594,"[[""slides""],""INSERT"",0]",3063132,14520009,868977,746171,81,11200
5595,"[[""slides""],""INSERT"",0]",4414753,15037714,849731,746312,81,11202
5596,"[[""slides""],""INSERT"",0]",2632768,17338426,845625,746442,81,11204
5597,"[[""slides""],""INSERT"",0]",2784030,17001974,860046,746583,81,11206
5598,"[[""slides""],""INSERT"",0]",2810590,14371960,946122,746724,81,11208
5599,"[[""slides""],""INSERT"",0]",3279854,17378101,1691349,746865,81,11210
5600,"[[""slides""],""INSERT"",0]",8243049,20935574,1911762,747006,81,11212
5601,"[[""slides""],""INSERT"",0]",24561,24780872,2099361,747135,80,11214
5602,"[[""slides""],""INSERT"",0]",13954211,16885015,6394433,747265,81,11216
5603,"[[""slides""],""INSERT"",0]",3312051,17510806,899033,747406,81,11218
5604,"[[""slides""],""INSERT"",0]",3019024,17440626,892636,747547,81,11220
5605,"[[""slides""],""INSERT"",0]",2996808,17093444,1858556,747676,80,11222
5606,"[[""slides""],""INSERT"",0]",3101628,16561327,1050794,747817,81,11224
5607,"[[""slides""],""INSERT"",0]",4376803,16969076,964634,747947,81,11226
5608,"[[""slides""],""INSERT"",0]",3085863,16342666,951505,748088,81,11228
5609,"[[""slides""],""INSERT"",0]",2947780,18897696,903606,748229,81,11230
5610,"[[""slides""],""INSERT"",0]",2642328,14412861,918622,748368,80,11232
5611,"[[""slides""],""INSERT"",0]",2839967,14771401,984185,748507,80,11234
5612,"[[""slides""],""INSERT"",0]",5813732,22809132,1166228,748648,81,11236
5613,"[[""slides""],""INSERT"",0]",3792848,24316850,941722,748789,81,11238
5614,"[[""slides""],""INSERT"",0]",3318830,19073142,1012132,748930,81,11240
5615,"[[""slides""],""INSERT"",0]",3652553,18990577,1002060,749071,81,11242
5616,"[[""slides""],""INSERT"",0]",2858256,16821984,2193196,749212,81,11244
5617,"[[""slides""],""INSERT"",0]",5415195,19318088,930540,749342,81,11246
5618,"[[""slides""],""INSERT"",0]",3044031,17184442,1102477,749472,81,11248
5619,"[[""slides""],""INSERT"",0]",3315128,17216725,885368,749602,81,11250
5620,"[[""slides""],""INSERT"",0]",2661372,15305400,1016286,749731,80,11252
5621,"[[""slides""],""INSERT"",0]",4274797,16808021,959517,749872,81,11254
5622,"[[""slides""],""INSERT"",0]",4234640,16544423,891793,750002,81,11256
5623,"[[""slides""],""INSERT"",0]",2745865,16609085,910603,750132,81,11258
5624,"[[""slides""],""INSERT"",0]",2712304,17058301,996142,750273,81,11260
5625,"[[""slides""],""INSERT"",0]",3123270,14142589,881497,750403,81,11262
5626,"[[""slides""],""INSERT"",0]",2767174,14204779,907608,750544,81,11264
5627,"[[""slides""],""INSERT"",0]",4240109,14408865,909560,750673,80,11266
5628,"[[""slides""],""INSERT"",0]",3026336,17302773,876277,750803,81,11268
5629,"[[""slides""],""INSERT"",0]",2681651,19366697,883584,750933,81,11270
5630,"[[""slides""],""INSERT"",0]",2788911,16825836,881220,751062,80,11272
5631,"[[""slides""],""INSERT"",0]",2736699,14397098,907883,751192,81,11274
5632,"[[""slides""],""INSERT"",0]",4562734,17310526,938446,751333,81,11276
5633,"[[""slides""],""INSERT"",0]",2785427,16636838,915348,751462,80,11278
5634,"[[""slides""],""INSERT"",0]",3202282,18012949,887735,751592,81,11280
5635,"[[""slides""],""INSERT"",0]",2715766,14298649,950727,751733,81,11282
5636,"[[""slides""],""INSERT"",0]",2778601,13972818,925808,751874,81,11284
5637,"[[""slides""],""INSERT"",0]",4735156,23618355,950605,752015,81,11286
5638,"[[""slides""],""INSERT"",0]",2891339,16587817,962990,752143,79,11288
5639,"[[""slides""],""INSERT"",0]",2750218,17194431,897997,752273,81,11290
5640,"[[""slides""],""INSERT"",0]",2941887,15591183,891076,752414,81,11292
5641,"[[""slides""],""INSERT"",0]",3132116,17316011,1041326,752543,80,11294
5642,"[[""slides""],""INSERT"",0]",4570975,14475939,890045,752673,81,11296
5643,"[[""slides""],""INSERT"",0]",2803764,18906416,1090401,752814,81,11298
5644,"[[""slides""],""INSERT"",0]",2923381,17150418,1044987,752943,80,11300
5645,"[[""slides""],""INSERT"",0]",2965265,14575559,910873,753084,81,11302
5646,"[[""slides""],""INSERT"",0]",2932366,14656104,1115130,753225,81,11304
5647,"[[""slides""],""INSERT"",0]",4822801,16107995,1011219,753366,81,11306
5648,"[[""slides""],""INSERT"",0]",2946247,19540211,893132,753507,81,11308
5649,"[[""slides""],""INSERT"",0]",2861399,16833137,1288406,753648,81,11310
5650,"[[""slides""],""INSERT"",0]",3227848,14998505,1042521,753777,80,11312
5651,"[[""slides""],""INSERT"",0]",3133531,14580349,919481,753918,81,11314
5652,"[[""slides""],""INSERT"",0]",4469767,14996517,884921,754048,81,11316
5653,"[[""slides""],""INSERT"",0]",2732210,17423594,893648,754189,81,11318
5654,"[[""slides""],""INSERT"",0]",2794889,17336618,896575,754330,81,11320
5655,"[[""slides""],""INSERT"",0]",2746234,14032741,891953,754471,81,11322
5656,"[[""slides""],""INSERT"",0]",2727474,14866498,1057837,754601,81,11324
5657,"[[""slides""],""INSERT"",0]",4669073,14749510,880394,754731,81,11326
5658,"[[""slides""],""INSERT"",0]",2644638,17223154,892443,754872,81,11328
5659,"[[""slides""],""INSERT"",0]",2691429,17125448,895150,755002,81,11330
5660,"[[""slides""],""INSERT"",0]",2616974,16811277,896785,755131,80,11332
5661,"[[""slides""],""INSERT"",0]",2997455,14318684,942700,755272,81,11334
5662,"[[""slides""],""INSERT"",0]",4407668,14070376,891263,755413,81,11336
5663,"[[""slides""],""INSERT"",0]",3145315,20073410,897024,755554,81,11338
5664,"[[""slides""],""INSERT"",0]",2699878,16980899,896953,755695,81,11340
5665,"[[""slides""],""INSERT"",0]",2777913,14659024,919941,755824,80,11342
5666,"[[""slides""],""INSERT"",0]",2734349,15628498,916481,755953,80,11344
5667,"[[""slides""],""INSERT"",0]",4223494,14439495,1032661,756094,81,11346
5668,"[[""slides""],""INSERT"",0]",3261122,17968943,897068,756235,81,11348
5669,"[[""slides""],""INSERT"",0]",2783300,22134403,1215205,756376,81,11350
5670,"[[""slides""],""INSERT"",0]",3161750,15187132,1010690,756517,81,11352
5671,"[[""slides""],""INSERT"",0]",3037598,18544193,1623848,756658,81,11354
5672,"[[""slides""],""INSERT"",0]",9326252,24139451,2351280,756799,81,11356
5673,"[[""slides""],""INSERT"",0]",6060566,24020215,1881338,756940,81,11358
5674,"[[""slides""],""INSERT"",0]",14978084,19459536,3145711,757069,80,11360
5675,"[[""slides""],""INSERT"",0]",3230737,19094053,1003785,757198,80,11362
5676,"[[""slides""],""INSERT"",0]",2892602,19163706,873177,757339,81,11364
5677,"[[""slides""],""INSERT"",0]",2900458,17433191,912416,757480,81,11366
5678,"[[""slides""],""INSERT"",0]",3114401,16683318,979918,757621,81,11368
5679,"[[""slides""],""INSERT"",0]",4475475,14320459,897400,757750,80,11370
5680,"[[""slides""],""INSERT"",0]",3235827,17651379,866272,757880,81,11372
5681,"[[""slides""],""INSERT"",0]",3111030,17800629,871225,758010,81,11374
5682,"[[""slides""],""INSERT"",0]",2975414,18502003,1049030,758140,81,11376
5683,"[[""slides""],""INSERT"",0]",2977367,15691734,909821,758281,81,11378
5684,"[[""slides""],""INSERT"",0]",4210875,16764404,871226,758422,81,11380
5685,"[[""slides""],""INSERT"",0]",3042359,17072055,877588,758563,81,11382
5686,"[[""slides""],""INSERT"",0]",2715745,19459126,892630,758704,81,11384
5687,"[[""slides""],""INSERT"",0]",3064248,18596484,872082,758833,80,11386
5688,"[[""slides""],""INSERT"",0]",3195153,16844700,905398,758974,81,11388
5689,"[[""slides""],""INSERT"",0]",4080049,14991858,914739,759115,81,11390
5690,"[[""slides""],""INSERT"",0]",3325957,17118132,867169,759244,80,11392
5691,"[[""slides""],""INSERT"",0]",2791040,17667589,996857,759385,81,11394
5692,"[[""slides""],""INSERT"",0]",3101909,17822796,868698,759514,80,11396
5693,"[[""slides""],""INSERT"",0]",2808729,16295588,958176,759644,81,11398
5694,"[[""slides""],""INSERT"",0]",4093340,14582956,1010504,759774,81,11400
5695,"[[""slides""],""INSERT"",0]",2794404,16450042,858653,759903,80,11402
5696,"[[""slides""],""INSERT"",0]",2754196,17434051,847744,760044,81,11404
5697,"[[""slides""],""INSERT"",0]",2764721,17985035,888419,760174,81,11406
5698,"[[""slides""],""INSERT"",0]",3074478,15214682,882236,760315,81,11408
5699,"[[""slides""],""INSERT"",0]",4415668,14821945,974905,760445,81,11410
5700,"[[""slides""],""INSERT"",0]",5413717,21557530,864692,760575,81,11412
5701,"[[""slides""],""INSERT"",0]",22493,16892983,866085,760716,81,11414
5702,"[[""slides""],""INSERT"",0]",3000150,18431224,878443,760857,81,11416
5703,"[[""slides""],""INSERT"",0]",3152275,15290360,916570,760998,81,11418
5704,"[[""slides""],""INSERT"",0]",3182017,15582720,1032603,761127,80,11420
5705,"[[""slides""],""INSERT"",0]",5016417,15032110,891095,761268,81,11422
5706,"[[""slides""],""INSERT"",0]",3198601,18954584,864236,761409,81,11424
5707,"[[""slides""],""INSERT"",0]",2765758,17141618,1127501,761539,81,11426
5708,"[[""slides""],""INSERT"",0]",3444495,16058541,869310,761680,81,11428
5709,"[[""slides""],""INSERT"",0]",2883402,17210336,903965,761821,81,11430
5710,"[[""slides""],""INSERT"",0]",4919144,15795812,939554,761951,81,11432
5711,"[[""slides""],""INSERT"",0]",3282643,17091685,865271,762092,81,11434
5712,"[[""slides""],""INSERT"",0]",2792588,17463143,874833,762231,80,11436
5713,"[[""slides""],""INSERT"",0]",2779958,14368198,1096306,762361,81,11438
5714,"[[""slides""],""INSERT"",0]",3229359,15664830,908958,762491,81,11440
5715,"[[""slides""],""INSERT"",0]",4874072,15520620,986541,762621,81,11442
5716,"[[""slides""],""INSERT"",0]",3102020,16849564,860402,762760,80,11444
5717,"[[""slides""],""INSERT"",0]",3080596,20742370,874140,762890,81,11446
5718,"[[""slides""],""INSERT"",0]",2813631,14762967,870681,763019,80,11448
5719,"[[""slides""],""INSERT"",0]",2844900,16986304,887094,763149,81,11450
5720,"[[""slides""],""INSERT"",0]",4350891,17136280,892239,763279,81,11452
5721,"[[""slides""],""INSERT"",0]",3061419,18717279,923011,763409,81,11454
5722,"[[""slides""],""INSERT"",0]",3205847,17587260,865296,763550,81,11456
5723,"[[""slides""],""INSERT"",0]",2697017,16003490,865715,763691,81,11458
5724,"[[""slides""],""INSERT"",0]",2746759,14276177,874038,763832,81,11460
5725,"[[""slides""],""INSERT"",0]",4714173,15717834,869933,763962,81,11462
5726,"[[""slides""],""INSERT"",0]",2758972,16583531,868597,764103,81,11464
5727,"[[""slides""],""INSERT"",0]",2714576,19609519,877643,764242,80,11466
5728,"[[""slides""],""INSERT"",0]",2966028,16794306,1033422,764371,80,11468
5729,"[[""slides""],""INSERT"",0]",2875754,14333306,946849,764501,81,11470
5730,"[[""slides""],""INSERT"",0]",4818758,16151233,1023716,764629,79,11472
5731,"[[""slides""],""INSERT"",0]",3153273,17290670,1017441,764770,81,11474
5732,"[[""slides""],""INSERT"",0]",2944707,18117368,862241,764900,81,11476
5733,"[[""slides""],""INSERT"",0]",2838860,14768955,881901,765041,81,11478
5734,"[[""slides""],""INSERT"",0]",3300772,15366056,927917,765182,81,11480
5735,"[[""slides""],""INSERT"",0]",4837755,15051397,931262,765323,81,11482
5736,"[[""slides""],""INSERT"",0]",2730188,17231596,1056911,765464,81,11484
5737,"[[""slides""],""INSERT"",0]",3210909,17361385,909747,765593,80,11486
5738,"[[""slides""],""INSERT"",0]",3302305,16648684,884019,765722,80,11488
5739,"[[""slides""],""INSERT"",0]",2777137,14859160,1005106,765863,81,11490
5740,"[[""slides""],""INSERT"",0]",4694243,14820358,869065,765992,80,11492
5741,"[[""slides""],""INSERT"",0]",2695230,18255226,867703,766133,81,11494
5742,"[[""slides""],""INSERT"",0]",3185949,18207097,870218,766274,81,11496
5743,"[[""slides""],""INSERT"",0]",2966398,15245087,959998,766415,81,11498
5744,"[[""slides""],""INSERT"",0]",2775457,16522928,911870,766556,81,11500
5745,"[[""slides""],""INSERT"",0]",4631922,14400552,892361,766686,81,11502
5746,"[[""slides""],""INSERT"",0]",2828518,16687499,956601,766827,81,11504
5747,"[[""slides""],""INSERT"",0]",3035375,19356907,874359,766956,80,11506
5748,"[[""slides""],""INSERT"",0]",2825372,16550677,1065282,767097,81,11508
5749,"[[""slides""],""INSERT"",0]",3268348,17771370,1650657,767227,81,11510
5750,"[[""slides""],""INSERT"",0]",8654532,24868447,1343413,767357,81,11512
5751,"[[""slides""],""INSERT"",0]",5504164,23188657,1842827,767498,81,11514
5752,"[[""slides""],""INSERT"",0]",13923422,17163815,2560718,767627,80,11516
5753,"[[""slides""],""INSERT"",0]",3146168,18283177,1708687,767768,81,11518
5754,"[[""slides""],""INSERT"",0]",3430071,18471826,983724,767898,81,11520
5755,"[[""slides""],""INSERT"",0]",2915437,19949488,919352,768027,80,11522
5756,"[[""slides""],""INSERT"",0]",2746033,15244719,1008909,768157,81,11524
5757,"[[""slides""],""INSERT"",0]",4381756,15304400,921752,768287,81,11526
5758,"[[""slides""],""INSERT"",0]",2878231,17059892,987973,768417,81,11528
5759,"[[""slides""],""INSERT"",0]",3022776,17733803,924863,768558,81,11530
5760,"[[""slides""],""INSERT"",0]",2944938,17462323,985349,768688,81,11532
5761,"[[""slides""],""INSERT"",0]",2760898,14595811,1559577,768818,81,11534
5762,"[[""slides""],""INSERT"",0]",7736375,17670275,926041,768959,81,11536
5763,"[[""slides""],""INSERT"",0]",2943556,19635633,924058,769089,81,11538
5764,"[[""slides""],""INSERT"",0]",2885214,19065563,934170,769219,81,11540
5765,"[[""slides""],""INSERT"",0]",3105893,17618570,1053183,769349,81,11542
5766,"[[""slides""],""INSERT"",0]",2809315,14576184,945882,769490,81,11544
5767,"[[""slides""],""INSERT"",0]",4238680,17328207,914865,769620,81,11546
5768,"[[""slides""],""INSERT"",0]",4134567,17669684,1230052,769761,81,11548
5769,"[[""slides""],""INSERT"",0]",3053523,17143026,1007305,769890,80,11550
5770,"[[""slides""],""INSERT"",0]",2995711,20281369,934556,770031,81,11552
5771,"[[""slides""],""INSERT"",0]",2998443,14914649,925850,770160,80,11554
5772,"[[""slides""],""INSERT"",0]",4816434,16857979,1146306,770301,81,11556
5773,"[[""slides""],""INSERT"",0]",2860172,17258807,894811,770431,81,11558
5774,"[[""slides""],""INSERT"",0]",2775067,17575719,896794,770572,81,11560
5775,"[[""slides""],""INSERT"",0]",2757120,20752502,902777,770713,81,11562
5776,"[[""slides""],""INSERT"",0]",2940393,14670669,917551,770843,81,11564
5777,"[[""slides""],""INSERT"",0]",4367675,15976197,1025734,770982,80,11566
5778,"[[""slides""],""INSERT"",0]",3105540,17566153,897321,771123,81,11568
5779,"[[""slides""],""INSERT"",0]",2773844,17551717,888705,771252,80,11570
5780,"[[""slides""],""INSERT"",0]",2814559,16967906,938663,771393,81,11572
5781,"[[""slides""],""INSERT"",0]",2821080,15325809,924841,771522,80,11574
5782,"[[""slides""],""INSERT"",0]",4245446,14839734,1024269,771652,81,11576
5783,"[[""slides""],""INSERT"",0]",3147459,16825916,905899,771793,81,11578
5784,"[[""slides""],""INSERT"",0]",2876116,19186181,898870,771934,81,11580
5785,"[[""slides""],""INSERT"",0]",2765932,20088293,909381,772075,81,11582
