operations,prepare,apply,baseline,memory,payload,baseline memory
5230,12493,5306249,15375,898989,64,90388
5231,15359,7130564,17013,898989,65,90388
5232,14941,5595367,16592,898989,65,90388
5233,14019,5127128,14618,898989,65,90388
5234,12296,7237301,22391,898989,65,90388
5235,15157,5764033,16289,898989,65,90388
5236,14283,5155930,19747,898989,65,90388
5237,25791,8233220,16074,898989,65,90388
5238,19096,8949882,19914,898989,65,90388
5239,13477,5445229,15966,898989,65,90388
5240,14850,5515754,18534,898989,65,90388
5241,12029,5373566,16283,898989,64,90388
5242,11518,5652193,17678,898989,65,90388
5243,13656,5610792,34917,898989,64,90388
5244,14633,5337634,16697,898989,65,90388
5245,14922,6064104,38491,898989,65,90388
5246,26571,5294549,16649,898989,65,90388
5247,20870,6912440,18253,898989,65,90388
5248,16992,5937351,15717,898989,65,90388
5249,13510,5699061,20940,898989,65,90388
5250,14133,5400791,17282,898989,65,90388
5251,13288,8211429,20212,898989,65,90388
5252,12652,5258852,16515,898989,65,90388
5253,16006,5268389,15786,898989,65,90388
5254,12132,5815824,17581,898989,64,90388
5255,13400,5564396,16372,898989,64,90388
5256,21675,6179658,16534,898989,65,90388
5257,13684,5142659,16624,898989,64,90388
5258,14222,7521753,16729,898989,65,90388
5259,11904,5270684,15653,898989,65,90388
5260,14086,6745250,64164,898989,65,90388
5261,15060,6632401,18491,898989,65,90388
5262,14057,5573184,18080,898989,63,90388
5263,15485,5377020,22637,898989,65,90388
5264,12559,7430126,16650,898989,65,90388
5265,17964,5149163,17079,898989,63,90388
5266,11944,5232803,16919,898989,65,90388
5267,25881,6286033,21615,898989,65,90388
5268,21254,5828023,16723,898989,64,90388
5269,15894,5616768,23265,898989,65,90388
5270,15135,5915446,16268,898989,65,90388
5271,13960,5242776,16447,898989,65,90388
5272,13964,5144734,35713,898989,65,90388
5273,15706,6599672,14391,898989,65,90388
5274,11977,5159824,12263,898989,65,90388
5275,14501,7468813,30558,898989,65,90388
5276,13059,5296196,16701,898989,64,90388
5277,12615,9511195,15576,898989,65,90388
5278,14947,6246173,16971,898989,65,90388
5279,14150,5156064,16204,898989,64,90388
5280,14248,5626959,16402,898989,65,90388
5281,52390,6286042,15921,898989,65,90388
5282,12282,5386076,16294,898989,65,90388
5283,13166,5332518,16460,898989,65,90388
5284,12115,6462821,17942,898989,65,90388
5285,15329,5597849,35207,898989,65,90388
5286,12141,6929664,36974,898989,65,90388
5287,14742,5217948,19041,898989,65,90388
5288,36013,5274031,13824,898989,63,90388
5289,22098,5182477,34158,898989,64,90388
5290,19746,7810102,150598,898989,65,90388
5291,13474,5749792,15852,898989,64,90388
5292,15670,5866350,15450,898989,64,90388
5293,13828,7114613,15382,898989,65,90388
5294,16326,5757430,15736,898989,65,90388
5295,15019,5353342,18292,898989,65,90388
5296,15925,5450495,14905,898989,65,90388
5297,14967,5389385,14621,898989,64,90388
5298,16094,5624545,14901,898989,65,90388
5299,14492,6968668,15333,898989,65,90388
5300,18528,5954946,14491,898989,65,90388
5301,17095,5463968,14362,898989,65,90388
5302,15258,5185912,22988,898989,65,90388
5303,15972,5791111,20599,898989,65,90388
5304,17735,5563669,15866,898989,65,90388
5305,13100,5684709,15860,898989,65,90388
5306,12888,7886985,18394,898989,64,90388
5307,15349,6368262,17523,898989,65,90388
5308,25778,7092493,23734,898989,65,90388
5309,17469,5611475,24118,898989,65,90388
5310,34508,9213400,16970,898989,65,90388
5311,49056,9924177,20433,898989,64,90388
5312,17381,7705781,18178,898989,65,90388
5313,24752,5540554,16515,898989,65,90388
5314,16617,5322036,35394,898989,64,90388
5315,14953,5297117,16597,898989,64,90388
5316,12790,5300311,15367,898989,65,90388
5317,13449,5145381,15290,898989,64,90388
5318,22662,5196776,22213,898989,63,90388
5319,16712,7762691,42577,898989,65,90388
5320,13956,5540491,26985,898989,65,90388
5321,15047,5944215,36177,898989,65,90388
5322,16970,5831618,15324,898989,65,90388
5323,15599,7737198,15721,898989,64,90388
5324,14827,5699851,15190,898989,65,90388
5325,12559,5728419,41190,898989,64,90388
5326,20281,5840037,38086,898989,65,90388
5327,16997,5783576,17695,898989,64,90388
5328,17032,8251738,20322,898989,65,90388
5329,14341,6429007,20195,898989,64,90388
5330,20402,10496410,17661,898989,65,90388
5331,23700,5902580,21355,898989,65,90388
5332,19415,8789702,18873,898989,65,90388
5333,25849,6377293,17241,898989,65,90388
5334,15437,5473797,15501,898989,65,90388
5335,35799,5700915,15040,898989,65,90388
5336,15729,7827729,18445,898989,65,90388
5337,16858,5623450,26427,898989,65,90388
5338,15904,5612300,21642,898989,65,90388
5339,14366,5898832,15143,898989,65,90388
5340,13546,6431556,15197,898989,65,90388
5341,18542,5128119,26503,898989,65,90388
5342,16990,8876744,20394,898989,65,90388
5343,27868,6954047,25290,898989,65,90388
5344,24573,8198041,14556,898989,65,90388
5345,15086,8609425,16550,898989,64,90388
5346,14698,6536990,17189,898989,64,90388
5347,20507,6708100,14516,898989,65,90388
5348,18211,7277899,31400,898989,64,90388
5349,14477,9235580,17348,898989,65,90388
5350,13591,6701740,15784,898989,65,90388
5351,13841,6592478,14279,898989,65,90388
5352,50296,5456399,14705,898989,65,90388
5353,20948,5487638,18278,898989,65,90388
5354,14658,6242202,20003,898989,65,90388
5355,32712,6136083,14673,898989,65,90388
5356,14111,7047853,18115,898989,65,90388
5357,23362,5946887,51083,898989,65,90388
5358,16934,7604764,24213,898989,65,90388
5359,46554,6105343,38407,898989,65,90388
5360,15674,5642595,16192,898989,65,90388
5361,15541,5760280,14924,898989,65,90388
5362,34486,8830458,18735,898989,65,90388
5363,21938,5838861,53511,898989,65,90388
5364,15208,5832984,15222,898989,64,90388
5365,14460,5828686,20036,898989,65,90388
5366,20031,5764062,33668,898989,65,90388
5367,16169,5760545,19096,898989,65,90388
5368,14045,5873616,54620,898989,65,90388
5369,13179,7001266,15838,898989,64,90388
5370,15907,5536935,19545,898989,64,90388
5371,15306,8097472,17313,898989,65,90388
5372,13582,5573109,15064,898989,65,90388
5373,12250,5505917,23347,898989,65,90388
5374,39994,9748721,18241,898989,65,90388
5375,26831,8817968,28070,898989,65,90388
5376,79665,14703079,20831,898989,64,90388
5377,23793,14112456,27092,898989,65,90388
5378,19035,11560529,96252,898989,65,90388
5379,22412,8145208,19322,898989,64,90388
5380,23074,18173494,37323,898989,64,90388
5381,64764,7323100,15000,898989,65,90388
5382,14829,5317558,16217,898989,65,90388
5383,19664,6017832,36820,898989,65,90388
5384,25441,9077248,23818,898989,65,90388
5385,12486,5281115,14744,898989,64,90388
5386,24194,6594917,16161,898989,65,90388
5387,12695,5264330,16362,898989,65,90388
5388,13088,7994805,14955,898989,63,90388
5389,13478,5138788,15589,898989,65,90388
5390,14704,5443264,16779,898989,65,90388
5391,12075,5890261,35109,898989,65,90388
5392,19448,5694364,17635,898989,65,90388
5393,15188,5966884,16030,898989,64,90388
5394,12636,7062094,20749,898989,65,90388
5395,33526,5360400,19407,898989,64,90388
5396,26533,9073179,15058,898989,65,90388
5397,16197,7702696,15750,898989,64,90388
5398,12022,5723111,16050,898989,64,90388
5399,13232,5315946,37616,898989,64,90388
5400,14785,5129023,16833,898989,65,90388
5401,17862,5334245,15348,898989,64,90388
5402,14582,5435646,18628,898989,64,90388
5403,12824,5419352,13993,898989,65,90388
5404,12103,5662613,15468,898989,65,90388
5405,35244,5397547,14402,898989,65,90388
5406,15746,5214747,17340,898989,65,90388
5407,14346,5263123,15811,898989,65,90388
5408,14572,7761142,19173,898989,65,90388
5409,13607,5815962,15664,898989,65,90388
5410,13590,5326732,15012,898989,65,90388
5411,16353,5421258,14504,898989,65,90388
5412,14736,7309548,15069,898989,65,90388
5413,13090,5895371,15703,898989,65,90388
5414,13556,5898630,16794,898989,65,90388
5415,14758,5836301,15182,898989,64,90388
5416,30252,5268864,15271,898989,65,90388
5417,19343,5124113,13068,898989,65,90388
5418,19584,7304867,13750,898989,65,90388
5419,13559,5319520,31875,898989,65,90388
5420,13132,5174936,15117,898989,64,90388
5421,12018,7096988,37962,898989,65,90388
5422,12068,5643947,14914,898989,65,90388
5423,12394,5343057,14954,898989,65,90388
5424,19166,5588780,15947,898989,65,90388
5425,16213,8487826,15878,898989,64,90388
5426,14241,6163855,15116,898989,65,90388
5427,19064,5341124,20474,898989,65,90388
5428,52822,8258845,33093,898989,65,90388
5429,43172,7615031,46397,898989,65,90388
5430,18895,7098110,19621,898989,65,90388
5431,15293,6017046,16320,898989,65,90388
5432,14653,5295256,14559,898989,65,90388
5433,12775,7585098,15468,898989,65,90388
5434,14999,6762754,14751,898989,65,90388
5435,14652,5319790,52767,898989,65,90388
5436,16616,5706643,14294,898989,65,90388
5437,16787,5641176,14320,898989,64,90388
5438,29725,8883244,32117,898989,65,90388
5439,19670,5871517,13799,898989,64,90388
5440,15693,5481046,17082,898989,65,90388
5441,16873,9287920,16881,898989,65,90388
5442,51873,13554532,43027,898989,65,90388
5443,18901,15085872,28588,898989,65,90388
5444,37432,11959625,17561,898989,65,90388
5445,23838,19642985,72596,898989,65,90388
5446,48061,11073077,28310,898989,65,90388
5447,17901,14478189,15831,898989,65,90388
5448,19480,12345145,37692,898989,65,90388
5449,16354,5502967,16574,898989,64,90388
5450,12745,5726894,21513,898989,65,90388
5451,12617,8360353,38777,898989,64,90388
5452,14350,5394711,19497,898989,65,90388
5453,18644,7067014,17925,898989,65,90388
5454,19964,6459840,17222,898989,64,90388
5455,14513,5800377,15169,898989,65,90388
5456,41422,5656642,33295,898989,65,90388
5457,14656,5469833,15094,898989,65,90388
5458,16373,9435148,23183,898989,65,90388
5459,77436,8405889,16402,898989,65,90388
5460,87238,16632433,36268,898989,65,90388
5461,20183,8304859,40735,898989,65,90388
5462,17697,8570373,26107,898989,65,90388
5463,19183,9589756,14961,898989,64,90388
5464,27739,12686344,15166,898989,65,90388
5465,14040,6773834,15293,898989,63,90388
5466,14911,6661906,16830,898989,65,90388
5467,17764,8913740,46141,898989,65,90388
5468,19286,5187280,19934,898989,65,90388
5469,14457,6689910,21930,898989,65,90388
5470,21128,5422549,19336,898989,65,90388
5471,14517,6719344,15652,898989,65,90388
5472,17444,7901494,17936,898989,65,90388
5473,23543,8661211,20424,898989,65,90388
5474,16028,5439577,21743,898989,65,90388
5475,12686,5324320,15664,898989,65,90388
5476,12815,5724228,42527,898989,64,90388
5477,22090,10963973,25059,898989,65,90388
5478,15684,6524300,17363,898989,65,90388
5479,24878,7704809,16299,898989,65,90388
5480,29270,6785074,16268,898989,65,90388
5481,22303,7885353,15285,898989,64,90388
5482,15935,7105740,16843,898989,65,90388
5483,19610,6840341,25732,898989,65,90388
5484,27155,8328549,15725,898989,65,90388
5485,16292,7361221,14437,898989,65,90388
5486,18085,8786766,26969,898989,65,90388
5487,17788,5851985,40432,898989,65,90388
5488,13205,6417243,19866,898989,65,90388
5489,15983,5938061,17792,898989,65,90388
5490,20913,14304121,28187,898989,64,90388
5491,18866,5844973,36087,898989,65,90388
5492,16267,8065068,16161,898989,64,90388
5493,15229,7924284,17519,898989,65,90388
5494,20415,7158367,17014,898989,64,90388
5495,19396,8168742,21490,898989,65,90388
5496,18815,6855582,17081,898989,65,90388
5497,20902,5955018,22959,898989,64,90388
5498,15045,6438652,15406,898989,64,90388
5499,11811,11033361,14892,898989,65,90388
5500,19535,7048525,16688,898989,64,90388
5501,21291,6253456,30338,898989,64,90388
5502,31475,7011569,21283,898989,65,90388
5503,27232,5949176,23938,898989,65,90388
5504,15799,8307153,20979,898989,65,90388
5505,23062,6080020,15963,898989,65,90388
5506,26964,8063524,17034,898989,65,90388
5507,14637,6023621,18145,898989,65,90388
5508,16864,5375079,16811,898989,65,90388
5509,15070,5314317,14142,898989,65,90388
5510,16395,7683396,16857,898989,65,90388
5511,13265,5433848,36232,898989,65,90388
5512,15618,5548056,15076,898989,65,90388
5513,12066,6426638,15837,898989,65,90388
5514,13579,6288298,15575,898989,65,90388
5515,22350,6062283,14406,898989,64,90388
5516,16487,5701984,21099,898989,65,90388
5517,15251,5562044,17595,898989,65,90388
5518,15115,5171746,14496,898989,65,90388
5519,15013,7177538,14750,898989,65,90388
5520,14032,5595190,14720,898989,65,90388
5521,13121,5671162,16632,898989,65,90388
5522,24721,6473247,21989,898989,65,90388
5523,25179,8418987,15703,898989,64,90388
5524,20438,6652518,22270,898989,65,90388
5525,23527,10509842,18492,898989,65,90388
5526,25653,7267490,21533,898989,65,90388
5527,17483,8705391,18524,898989,65,90388
5528,16940,6705545,42472,898989,65,90388
5529,18985,11705812,20200,898989,65,90388
5530,17986,9743801,16020,898989,65,90388
5531,15364,11367486,18263,898989,65,90388
5532,21967,8969659,16316,898989,65,90388
5533,16127,6590097,52184,898989,65,90388
5534,21725,14113856,19253,898989,65,90388
5535,20060,5736489,13948,898989,65,90388
5536,15261,7990099,17004,898989,64,90388
5537,15649,6428954,14542,898989,65,90388
5538,12351,5269102,20625,898989,65,90388
5539,12502,6914459,15427,898989,65,90388
5540,13306,5549673,14654,898989,65,90388
5541,22432,6480116,16179,898989,65,90388
5542,13284,5324992,16183,898989,65,90388
5543,15739,5734887,16241,898989,65,90388
5544,34642,5230949,14847,898989,65,90388
5545,22980,8906896,14924,898989,65,90388
5546,16259,5950688,15526,898989,65,90388
5547,14993,7209651,15690,898989,65,90388
5548,13306,5254306,16154,898989,65,90388
5549,11956,7608654,15393,898989,65,90388
5550,11946,5592754,21850,898989,65,90388
5551,15202,5789471,15545,898989,64,90388
5552,33084,5895670,16426,898989,65,90388
5553,30156,7153446,14470,898989,65,90388
5554,12693,5106587,15190,898989,65,90388
5555,13670,5312456,15942,898989,65,90388
5556,14257,5411947,12480,898989,65,90388
5557,18446,5990275,20927,898989,65,90388
5558,14663,6877487,15224,898989,65,90388
5559,13833,5397404,15339,898989,64,90388
5560,12570,5865850,20672,898989,65,90388
5561,15245,5783506,14667,898989,65,90388
5562,13785,8863989,16521,898989,65,90388
5563,13211,5309894,15818,898989,65,90388
5564,13353,5668351,15000,898989,65,90388
5565,16383,7304115,15951,898989,64,90388
5566,40689,6362304,15154,898989,65,90388
5567,20285,7084460,14798,898989,64,90388
5568,16991,5894664,19042,898989,65,90388
5569,21762,5271212,16554,898989,65,90388
5570,15542,5191420,47923,898989,65,90388
5571,14411,6801486,15036,898989,65,90388
5572,14827,5493705,15190,898989,65,90388
5573,14213,5285528,16200,898989,65,90388
5574,16041,6977601,15242,898989,65,90388
5575,12399,7648829,15263,898989,65,90388
5576,14121,5116387,13511,898989,65,90388
5577,11147,5112716,35429,898989,65,90388
5578,13763,6185799,15660,898989,64,90388
5579,13260,5211722,23443,898989,65,90388
5580,22389,7033970,16771,898989,65,90388
5581,14064,5332667,15220,898989,65,90388
5582,13497,5259640,12777,898989,65,90388
5583,11064,7489131,16945,898989,65,90388
5584,12201,7796428,14788,898989,65,90388
5585,15846,5559648,15931,898989,65,90388
5586,16849,5823119,15517,898989,65,90388
5587,28657,6959836,15005,898989,65,90388
5588,21751,7669597,24169,898989,65,90388
5589,16464,5536553,24659,898989,64,90388
5590,16511,5238046,21686,898989,65,90388
5591,13593,5450744,14994,898989,65,90388
5592,14250,5133710,15169,898989,64,90388
5593,12858,5173405,16507,898989,65,90388
5594,14567,5472557,14777,898989,65,90388
5595,12876,5268803,14982,898989,64,90388
5596,12953,5143672,13624,898989,65,90388
5597,22585,7049296,13915,898989,65,90388
5598,11821,5138889,11164,898989,64,90388
5599,21956,6303490,14706,898989,64,90388
5600,12912,5202423,21464,898989,65,90388
5601,16017,5883212,14879,898989,65,90388
5602,22308,6872395,15361,898989,65,90388
5603,11781,7287040,18628,898989,65,90388
5604,18827,7231559,26678,898989,65,90388
5605,16611,5649892,21018,898989,65,90388
5606,15403,5935044,15744,898989,65,90388
5607,17775,5818776,15266,898989,65,90388
5608,33052,6727606,16082,898989,65,90388
5609,23003,5299779,13679,898989,65,90388
5610,16761,5155466,13877,898989,65,90388
5611,11573,5305949,19853,898989,65,90388
5612,15160,7707169,16427,898989,65,90388
5613,14191,6312098,15508,898989,64,90388
5614,17875,5985366,15378,898989,64,90388
5615,17212,5599879,15160,898989,65,90388
5616,14627,6577006,24048,898989,65,90388
5617,16292,5758248,17490,898989,65,90388
5618,14107,5415657,14506,898989,64,90388
5619,20321,5651082,16193,898989,65,90388
5620,17173,5303794,14581,898989,65,90388
5621,14585,7811617,17105,898989,65,90388
5622,53950,8022937,16871,898989,65,90388
5623,24233,6985134,47853,898989,64,90388
5624,24474,9757999,37773,898989,65,90388
5625,22386,11438063,18048,898989,65,90388
5626,23191,7108750,19153,898989,63,90388
5627,15291,5295924,15339,898989,65,90388
5628,12860,5392865,15658,898989,65,90388
5629,12754,5568535,16276,898989,65,90388
5630,28464,5152355,13160,898989,65,90388
5631,19438,5796181,18274,898989,65,90388
5632,15440,5858006,16118,898989,65,90388
5633,13325,5645593,22164,898989,64,90388
5634,13312,7593727,13575,898989,65,90388
5635,16482,7758838,15291,898989,64,90388
5636,18826,6024802,14094,898989,65,90388
5637,16694,5546175,16757,898989,65,90388
5638,16604,7496019,16518,898989,65,90388
5639,13601,5826364,14820,898989,65,90388
5640,12188,5146929,14984,898989,65,90388
5641,11950,5638837,15451,898989,65,90388
5642,14295,5401230,15126,898989,65,90388
5643,12982,5257349,14472,898989,65,90388
5644,11770,5351506,14578,898989,64,90388
5645,16861,5976336,15579,898989,65,90388
5646,15605,5271664,16368,898989,65,90388
5647,14942,7493184,15592,898989,65,90388
5648,14073,5929389,15651,898989,65,90388
5649,15056,6346976,15105,898989,65,90388
5650,13033,6479946,15828,898989,65,90388
5651,30397,8758322,26071,898989,65,90388
5652,27539,8893364,33442,898989,65,90388
5653,14258,6816872,29272,898989,65,90388
5654,15428,6825716,16329,898989,65,90388
5655,19998,8079135,14739,898989,65,90388
5656,13975,5423215,29844,898989,65,90388
5657,12743,6429305,15995,898989,65,90388
5658,14449,6443861,398318,898989,65,90388
5659,16449,7314672,14973,898989,65,90388
5660,14585,7189249,14969,898989,65,90388
