operations,prepare,apply,baseline,memory,payload,baseline memory
6269,1289763,1447490,207776,427277,100,1012
6270,1606748,1443909,160648,427332,100,1012
6271,1272860,1267695,159871,427388,101,1012
6272,1276969,1280341,189999,427443,100,1012
6273,1436620,1415402,154200,427498,100,1012
6274,1027836,1256617,158367,427554,101,1012
6275,1241841,1272115,151918,427611,102,1012
6276,1107928,1334992,158638,427666,100,1012
6277,1073372,1271640,153973,427722,100,1012
6278,1334623,1294405,154351,427778,101,1012
6279,1120128,1238720,155453,427833,99,1012
6280,1039200,1371500,158042,427888,100,1012
6281,1191327,1316746,154560,427943,100,1012
6282,1140729,1249848,151237,427998,99,1012
6283,1006744,1246123,165760,428054,101,1012
6284,1172289,2829533,153478,428109,100,1012
6285,1017835,1266805,154099,428166,101,1012
6286,1018344,1249756,168868,428222,101,1012
6287,1192499,1423927,175049,428277,100,1012
6288,1156612,1440499,179926,428333,101,1012
6289,1190307,1425591,157221,428390,102,1012
6290,1051074,1275005,165976,428446,101,1012
6291,1158164,1390525,153808,428502,101,1012
6292,1006950,1281548,152432,428558,101,1012
6293,998642,1369344,156831,428613,99,1012
6294,1020051,1426112,157296,428669,101,1012
6295,1038067,1250312,150424,428724,100,1012
6296,1000182,1294393,156199,428779,100,1012
6297,1077577,1263709,274238,428835,101,1012
6298,5642034,2137511,167154,428892,102,1012
6299,1122420,1328399,157563,428948,101,1012
6300,1165158,1248553,169768,429003,99,1012
6301,19707,1296621,164437,429059,101,1012
6302,1161115,1421910,286432,429115,101,1012
6303,1845017,1428519,184169,429170,100,1012
6304,1310967,1490012,154266,429225,99,1012
6305,1408975,1273147,154592,429280,100,1012
6306,1099079,1297327,151884,429335,99,1012
6307,998810,1399486,156795,429391,101,1012
6308,1018559,1254797,151053,429447,101,1012
6309,1016349,1258862,151380,429503,101,1012
6310,1035212,1383366,152788,429558,100,1012
6311,1356213,1315883,225205,429613,99,1012
6312,1180003,1340525,166493,429669,101,1012
6313,1127150,1271561,154720,429724,100,1012
6314,1032376,1251890,175778,429779,100,1012
6315,1255275,2780592,281200,429835,101,1012
6316,1840188,1440683,173862,429891,99,1012
6317,1126769,1458718,161077,429946,100,1012
6318,1174357,1268710,151189,430001,99,1012
6319,1101865,1246015,150830,430056,100,1012
6320,1081483,1358353,155838,430111,100,1012
6321,1797495,1854220,179901,430167,101,1012
6322,1128636,1572535,156824,430222,100,1012
6323,1014192,1249244,262691,430277,100,1012
6324,1703227,1437757,278676,430334,102,1012
6325,1281667,1468692,156123,430389,100,1012
6326,1095508,1254462,160820,430445,101,1012
6327,1136187,1316414,225506,430501,101,1012
6328,1240059,1294891,155366,430556,100,1012
6329,1353165,1272733,153765,430611,100,1012
6330,1215566,1274988,97207,430667,100,1012
6331,1039253,1250095,169513,430722,100,1012
6332,1122409,1337348,153750,430777,100,1012
6333,1016876,1255534,151999,430832,99,1012
6334,999526,1235657,203342,430887,99,1012
6335,1495869,1407841,158153,430942,100,1012
6336,1078849,1251047,149996,430998,100,1012
6337,1076717,1244951,165886,431053,99,1012
6338,1296303,1279828,156332,431108,99,1012
6339,1083923,1268609,150795,431164,101,1012
6340,979167,1237745,156818,431220,101,1012
6341,1110059,1244999,153434,431276,101,1012
6342,1008028,1459432,155583,431332,101,1012
6343,1112083,1252035,164428,431388,100,1012
6344,1193666,1250216,155466,431444,101,1012
6345,1083796,1253476,297191,431499,100,1012
6346,1765465,2851666,157777,431554,100,1012
6347,1016264,1275915,151403,431609,100,1012
6348,1071446,1239705,152730,431664,99,1012
6349,1069125,1262438,150528,431720,100,1012
6350,1034767,1249642,156041,431775,100,1012
6351,1169948,1286390,285210,431830,99,1012
6352,1913648,1584567,168688,431887,102,1012
6353,1196834,1427983,154731,431943,101,1012
6354,1243975,1255733,179360,431998,100,1012
6355,1111621,1451670,168157,432053,100,1012
6356,1286527,1620911,170490,432108,100,1012
6357,1328261,1256182,153244,432165,102,1012
6358,1045147,1296042,156210,432220,100,1012
6359,1093312,1246917,182867,432275,99,1012
6360,1344362,1348754,153203,432331,100,1012
6361,1075185,1247323,155633,432387,100,1012
6362,1086756,1250714,157277,432442,100,1012
6363,1043872,1249773,152497,432499,102,1012
6364,1010865,1240982,153359,432554,99,1012
6365,1034829,1267053,157729,432610,101,1012
6366,1140303,1265285,156251,432665,100,1012
6367,1398508,1334074,153040,432721,100,1012
6368,949874,1719594,177492,432778,102,1012
6369,1112313,1427294,169083,432834,101,1012
6370,1206845,1266764,153183,432889,100,1012
6371,1024419,1366499,155622,432944,100,1012
6372,1048311,1252246,159351,433000,100,1012
6373,1202323,1267216,230714,433055,100,1012
6374,1173259,1270176,165472,433110,99,1012
6375,1407718,1444422,176279,433166,100,1012
6376,1189083,1348682,166603,433221,100,1012
6377,1052485,2870803,162527,433276,100,1012
6378,1165718,1307827,148674,433331,100,1012
6379,1096732,1283599,152883,433386,100,1012
6380,1007270,1249618,154099,433441,100,1012
6381,1153367,1272925,297633,433497,101,1012
6382,1908572,1799055,203877,433554,102,1012
6383,1406008,1357603,155798,433611,102,1012
6384,1113260,1257831,287410,433667,101,1012
6385,1354988,1424884,176447,433722,99,1012
6386,1118425,1328340,152188,433777,100,1012
6387,1021659,1238791,153090,433832,100,1012
6388,1060018,1257180,153082,433888,101,1012
6389,1196236,1259646,157464,433945,101,1012
6390,1094347,1246794,151052,434001,101,1012
6391,1089426,1259562,152520,434057,101,1012
6392,1119872,1283717,165505,434112,100,1012
6393,1140134,1339875,158649,434168,100,1012
6394,965207,1242583,149437,434225,102,1012
6395,957920,1234336,158651,434280,99,1012
6396,1147433,1283267,157868,434336,101,1012
6397,1048170,1267233,150443,434393,101,1012
6398,1008675,1238673,156007,434448,100,1012
6399,1032820,1264448,150798,434504,101,1012
6400,1036365,1251342,151280,434559,99,1012
6401,20535,1261730,157750,434616,102,1012
6402,1011649,1257706,154606,434672,101,1012
6403,1032407,1245687,157933,434729,102,1012
6404,1043779,1251853,149632,434785,101,1012
6405,1103666,1259594,175975,434841,101,1012
6406,1218446,1431853,164679,434896,100,1012
6407,1154708,1369727,178647,434952,101,1012
6408,1370397,2813987,156617,435008,101,1012
6409,1127240,1243411,153811,435063,100,1012
6410,1180141,1258270,153861,435118,100,1012
6411,1016235,1263843,153102,435175,102,1012
6412,1290441,1265341,176369,435231,101,1012
6413,1743750,1422762,159422,435287,101,1012
6414,1052500,1236573,174415,435344,102,1012
6415,1171066,1511205,162258,435400,100,1012
6416,1452357,1323912,153844,435457,102,1012
6417,1238493,1317145,153864,435513,101,1012
6418,1134018,1263545,284100,435568,100,1012
6419,1633001,1495897,175710,435624,101,1012
6420,1202182,1335255,153482,435680,99,1012
6421,1041811,1254377,154972,435736,101,1012
6422,1047467,1257124,153576,435792,101,1012
6423,1051857,1321752,175966,435848,101,1012
6424,1164167,1424454,163267,435903,100,1012
6425,1061483,1319613,166988,435960,102,1012
6426,1214664,1284781,280775,436016,101,1012
6427,1897515,1598415,168484,436071,100,1012
6428,1117579,1355261,150016,436126,100,1012
6429,1020710,1248954,177306,436182,101,1012
6430,1143679,1500071,160086,436243,104,1012
6431,1194113,1340853,156272,436299,101,1012
6432,1016567,1244115,155275,436354,100,1012
6433,1087240,1245092,155897,436411,101,1012
6434,1136783,1258088,153680,436466,99,1012
6435,1093796,1251691,297000,436523,102,1012
6436,1838586,1443637,173187,436579,101,1012
6437,1263427,1356082,151629,436634,100,1012
6438,1224526,1399093,171009,436689,100,1012
6439,1106836,2808151,156158,436745,101,1012
6440,1021987,1238808,163474,436802,101,1012
6441,1286263,1307520,157154,436858,101,1012
6442,1033557,1266192,152824,436913,100,1012
6443,1043721,1254141,156352,436969,101,1012
6444,1031970,1246211,158311,437024,100,1012
6445,1065486,1262842,161713,437079,100,1012
6446,1261320,1366857,288168,437134,100,1012
6447,2336331,2830187,191894,437189,100,1012
6448,1684409,1369778,177519,437244,100,1012
6449,1485420,1431320,168400,437299,100,1012
6450,1203446,1368126,154004,437355,101,1012
6451,1031271,1484136,155353,437410,100,1012
6452,1081264,1259833,293647,437465,100,1012
6453,1595280,1291170,153980,437520,100,1012
6454,1024718,1340413,161494,437577,102,1012
6455,1424152,1301110,155511,437632,99,1012
6456,1127094,1287646,159305,437687,99,1012
6457,1179069,1262939,288670,437743,101,1012
6458,1288988,1512175,172490,437800,102,1012
6459,1274057,1345349,155734,437856,101,1012
6460,1102326,1790728,176171,437911,100,1012
6461,1324164,1442730,160107,437968,102,1012
6462,1065934,1329939,161046,438023,100,1012
6463,1225792,1261910,152172,438079,101,1012
6464,1021739,2308358,173111,438135,101,1012
6465,1385605,1434120,164815,438190,100,1012
6466,1155170,1358786,151137,438246,101,1012
6467,1066298,1259289,157694,438302,101,1012
6468,1258742,1325137,158031,438358,101,1012
6469,1225135,1254126,171222,438413,100,1012
6470,1130555,2783030,154351,438469,101,1012
6471,1023953,1236213,152759,438526,102,1012
6472,1015950,1235961,152521,438582,101,1012
6473,1056486,1288937,156889,438637,100,1012
6474,1042443,1599800,154458,438692,100,1012
6475,1167490,1251491,153862,438749,101,1012
6476,1248829,1256645,154807,438806,102,1012
6477,1054025,1239614,164783,438861,99,1012
6478,1582098,1349351,158296,438918,101,1012
6479,1197614,1291652,156046,438974,101,1012
6480,1040207,1256106,148988,439030,101,1012
6481,1127957,1708326,156417,439086,100,1012
6482,1199683,1246937,160640,439143,102,1012
6483,1157244,1266052,158876,439198,100,1012
6484,1280046,1516437,167589,439254,101,1012
6485,1092830,1256979,169811,439310,99,1012
6486,1828724,1385448,160715,439365,99,1012
6487,1227039,1529407,168876,439420,100,1012
6488,1504175,1312364,172683,439476,101,1012
6489,1780086,1498752,161767,439531,100,1012
6490,2359555,1420915,168059,439586,99,1012
6491,1513925,1753699,168147,439641,100,1012
6492,1888410,1552225,169140,439698,102,1012
6493,1777805,1444231,170237,439753,100,1012
6494,1574851,1680284,171905,439809,101,1012
6495,1551143,1511094,173389,439864,100,1012
6496,1892561,1380547,190649,439919,100,1012
6497,1605579,1465254,191627,439975,101,1012
6498,1557438,1576006,158754,440032,102,1012
6499,1090981,1256928,149570,440088,100,1012
6500,1032801,1833572,173305,440143,100,1012
6501,19897,3000338,155380,440198,100,1012
6502,1391872,1299985,205041,440255,101,1012
6503,1221120,1259566,288343,440317,105,1012
6504,1912772,1749800,175545,440373,101,1012
6505,1152636,1343409,154703,440429,101,1012
6506,1074769,1244329,151439,440485,101,1012
6507,1059767,1244584,150982,440541,101,1012
6508,2112022,1815367,164729,440596,100,1012
6509,1105639,1309812,150555,440651,100,1012
6510,1036916,1237933,103322,440706,100,1012
6511,1090999,1481634,173601,440762,99,1012
6512,1197411,1426993,164699,440818,100,1012
6513,1099210,1279267,160180,440874,101,1012
6514,1167514,1269583,174204,440929,99,1012
6515,1228138,1429053,165636,440984,100,1012
6516,1249165,1351738,168421,441039,100,1012
6517,1302254,1298957,153613,441094,100,1012
6518,1032664,1237332,168288,441149,100,1012
6519,1186025,1331833,165570,441205,101,1012
6520,1217261,1348442,164012,441261,101,1012
6521,1063437,1867757,160557,441316,100,1012
6522,1119793,1253786,152143,441372,101,1012
6523,1025551,1482411,153338,441428,100,1012
6524,1049630,1251592,151089,441484,101,1012
6525,1225027,1296606,151668,441540,101,1012
6526,1517260,1329524,153083,441595,99,1012
6527,1347993,1280027,158715,441651,101,1012
6528,1180580,1251324,149996,441707,100,1012
6529,1175537,1303419,154911,441762,100,1012
6530,1048261,1423096,156920,441817,100,1012
6531,1052234,1258670,171440,441873,101,1012
6532,1095670,3088553,159276,441930,101,1012
6533,1163175,1244672,160548,441986,101,1012
6534,1268895,1252725,176615,442042,101,1012
6535,1146869,1445674,161293,442098,101,1012
6536,1079448,1289152,348196,442153,99,1012
6537,1600555,1326896,152969,442210,102,1012
6538,1153604,1281886,288237,442265,99,1012
6539,1975910,1841047,179683,442321,101,1012
6540,1228725,1339600,177827,442376,100,1012
6541,1060890,1280188,163281,442433,102,1012
6542,1071372,1249427,153514,442488,100,1012
6543,1026359,1819147,170227,442543,100,1012
6544,1486896,1431790,173573,442599,101,1012
6545,1300659,1342559,155133,442655,101,1012
6546,1054272,1250808,158103,442710,100,1012
6547,1146851,1257826,159053,442766,101,1012
6548,1360603,1376163,161919,442821,100,1012
6549,1210207,1249843,160489,442877,101,1012
6550,1199503,1332826,149737,442933,101,1012
6551,1179400,1235650,154962,442988,100,1012
6552,1102194,1315355,157618,443043,100,1012
6553,1177769,1297343,159476,443098,98,1012
6554,1141180,1251499,222398,443153,100,1012
6555,2347453,2091189,174081,443208,100,1012
6556,1318434,1344155,165395,443264,100,1012
6557,1160940,1312097,157146,443320,100,1012
6558,1104977,1271335,260337,443377,101,1012
6559,1655041,1430997,165045,443432,100,1012
6560,1260076,1438475,159216,443487,100,1012
6561,1063839,1274066,166601,443543,101,1012
6562,1147838,1285799,190561,443598,100,1012
6563,1419435,3060376,158233,443653,100,1012
6564,1079006,2122520,258548,443709,101,1012
6565,2005488,1855890,154683,443765,101,1012
6566,1130241,1246288,156327,443820,98,1012
6567,1055933,1269034,178732,443875,100,1012
6568,1361692,1336329,173784,443930,100,1012
6569,1419362,1357503,163744,443985,100,1012
6570,1261701,1338722,154544,444041,100,1012
6571,1421144,1293621,159193,444097,100,1012
6572,1216889,1648163,176359,444152,100,1012
6573,2083736,2130426,176810,444208,101,1012
6574,2127721,1377320,342724,444264,101,1012
6575,2073370,2241761,299302,444319,99,1012
6576,4796196,2705828,171001,444374,99,1012
6577,4263441,3522312,316546,444429,99,1012
6578,5207620,2222329,161710,444484,100,1012
6579,1528267,1527390,211947,444539,100,1012
6580,2365558,2145389,175048,444595,100,1012
6581,1570586,4175221,461542,444650,100,1012
6582,3501364,1699749,319989,444707,102,1012
6583,1839370,1487432,182953,444762,99,1012
6584,1583256,1475821,163538,444817,100,1012
6585,1567823,1568939,216388,444872,100,1012
6586,2475508,1454999,160347,444928,101,1012
6587,1645173,1376640,171634,444985,101,1012
6588,1379377,1410051,157660,445040,100,1012
6589,1083477,1599759,171110,445095,100,1012
6590,2168728,1587063,162442,445150,100,1012
6591,1178744,1350318,197146,445206,101,1012
6592,2174896,1462137,172138,445262,100,1012
6593,1323979,1508121,206143,445318,101,1012
6594,2371744,4410482,178138,445374,101,1012
6595,1343067,1924082,107615,445430,101,1012
6596,2030143,1567838,156397,445486,101,1012
6597,1129647,1260195,175857,445541,100,1012
6598,2187665,1391598,181862,445596,100,1012
6599,1329813,1407823,162303,445653,102,1012
6600,1969795,1562416,167329,445708,99,1012
6601,17934,1302202,159723,445764,101,1012
6602,1322193,1576308,157634,445819,100,1012
6603,1416947,1505768,166379,445875,101,1012
6604,1284689,1482559,636111,445932,102,1012
6605,1594401,1565137,233275,445987,100,1012
6606,1393771,1296779,193297,446042,100,1012
6607,1620782,1294699,156378,446097,99,1012
6608,1055469,1803117,237575,446152,100,1012
6609,1853633,1711172,155384,446209,102,1012
6610,1823964,1917261,215780,446265,101,1012
6611,1670001,1376916,155390,446320,100,1012
6612,1466553,1389222,210515,446375,100,1012
6613,2002452,1581218,281511,446431,101,1012
6614,1503208,1351763,190633,446486,100,1012
6615,1416286,1290961,152131,446542,100,1012
6616,1052557,1461615,215145,446597,100,1012
6617,1647688,1456931,154403,446653,101,1012
6618,1205848,1258108,168199,446708,100,1012
6619,2449205,1521980,184202,446765,101,1012
6620,1579724,1353927,178664,446822,102,1012
6621,1746254,1534485,220684,446877,100,1012
6622,1492761,1286886,167242,446933,101,1012
6623,1291829,1475161,173541,446989,101,1012
6624,1383160,1633776,177698,447046,102,1012
6625,1407575,1523334,160235,447102,101,1012
6626,1169468,1282229,150932,447158,100,1012
6627,1359981,1348061,211148,447213,100,1012
6628,1588257,1304144,165303,447268,100,1012
6629,1254318,1564787,306639,447325,102,1012
6630,2945066,7287024,290384,447380,100,1012
6631,2494797,2400575,197273,447435,100,1012
6632,2485509,2146519,195388,447491,101,1012
6633,17783615,2608407,201994,447548,102,1012
6634,1733741,1631316,165224,447603,99,1012
6635,1348159,1299076,167070,447658,100,1012
6636,1780861,1611669,173366,447714,101,1012
6637,1757940,1549782,177454,447770,101,1012
6638,1658503,1729930,173535,447825,100,1012
6639,1172021,1477127,218456,447881,100,1012
6640,1703880,3709924,174176,447937,101,1012
6641,1501646,1435000,167473,447992,100,1012
6642,1868049,1453793,183509,448048,101,1012
6643,1474484,1441394,167036,448104,101,1012
6644,1540185,1458343,175619,448161,101,1012
6645,1543818,1588438,181039,448216,99,1012
6646,1475239,1341541,168168,448272,101,1012
6647,1545724,1470681,164883,448328,101,1012
6648,1991674,1876995,173678,448385,102,1012
6649,1626604,1458456,239564,448442,102,1012
6650,1634075,1442910,186155,448498,101,1012
6651,1500685,1817435,164491,448554,100,1012
6652,1574399,1302342,157558,448609,100,1012
6653,1696297,1489075,162924,448664,99,1012
6654,1609264,1486589,170068,448720,101,1012
6655,1540601,1610673,164860,448776,101,1012
