operations,prepare,apply,baseline,memory,payload,baseline memory
4835,1575902,6407830,815453,1049823,86,10342
4836,1486137,6705024,803463,1049750,85,10340
4837,1543634,6486161,792596,1049682,84,10338
4838,1589598,6458164,857221,1049609,86,10336
4839,1463383,6451433,862846,1049536,86,10334
4840,1493698,7738381,851987,1049463,86,10332
4841,1571081,6509242,1028720,1049390,86,10330
4842,1529431,6403398,820674,1049317,86,10328
4843,1487850,6377514,797889,1049244,86,10326
4844,1483187,6764512,810465,1049176,84,10324
4845,1502406,6344974,810014,1049103,86,10322
4846,1446911,6598414,915262,1049030,86,10320
4847,1646971,6780410,871263,1048967,81,10318
4848,1521812,6532024,811918,1048894,86,10316
4849,1586126,6267215,792042,1048821,86,10314
4850,1478763,6405210,809080,1048748,86,10312
4851,1536566,6345128,824254,1048680,83,10310
4852,1527439,6322971,790407,1048607,86,10308
4853,1501744,6275179,935789,1048534,86,10306
4854,1623172,6833627,838162,1048461,86,10304
4855,1643663,6911510,849101,1048388,86,10302
4856,1757190,6320235,807315,1048320,84,10300
4857,1534859,6660381,828027,1048257,82,10298
4858,1482080,6697866,890253,1048184,86,10296
4859,1501524,7261397,808482,1048111,86,10294
4860,1528184,6380537,817078,1048038,86,10292
4861,1499474,6705897,901795,1047965,86,10290
4862,1610845,6580431,899240,1047892,86,10288
4863,1510773,6487641,864165,1047819,86,10286
4864,1790442,6511910,787676,1047746,86,10284
4865,1925302,7666872,804048,1047673,86,10282
4866,1521677,6310267,905068,1047600,86,10280
4867,1501805,6158712,786085,1047527,86,10278
4868,1480788,8615682,955707,1047454,86,10276
4869,2544941,7762989,879792,1047381,86,10274
4870,1538300,6177318,804064,1047308,86,10272
4871,1484737,6234795,806168,1047235,86,10270
4872,1476480,6630062,847631,1047162,86,10268
4873,1480097,6208973,900595,1047089,86,10266
4874,1592215,6625747,807719,1047016,86,10264
4875,1482956,6179528,1225411,1046948,84,10262
4876,1729160,7707139,789619,1046875,86,10260
4877,1492991,6172110,861962,1046802,86,10258
4878,1558419,11663770,861341,1046729,86,10256
4879,1615777,6357753,976125,1046656,86,10254
4880,1472877,6284406,852967,1046583,85,10252
4881,1559627,7300106,802544,1046510,86,10250
4882,1609796,6256752,785204,1046442,84,10248
4883,1527990,7800667,822756,1046369,86,10246
4884,1502888,7550129,804920,1046296,86,10244
4885,1451506,8645431,786239,1046223,86,10242
4886,1467908,6618053,822015,1046150,86,10240
4887,1527501,6234928,808673,1046077,86,10238
4888,1459313,6087898,782711,1046004,86,10236
4889,1484205,6098804,914777,1045931,86,10234
4890,1666545,7210579,805384,1045858,86,10232
4891,1499838,6226326,880104,1045785,86,10230
4892,1484572,6846999,907447,1045712,85,10228
4893,2008140,6730697,802933,1045639,86,10226
4894,1459780,6782112,784724,1045566,86,10224
4895,1493135,6556573,803461,1045493,86,10222
4896,1528849,6385140,804707,1045420,86,10220
4897,1811232,6164684,786524,1045347,86,10218
4898,1461956,6326664,801289,1045274,85,10216
4899,1634630,7452374,998078,1045201,86,10214
4900,1507591,6607637,940642,1045128,86,10212
4901,27488,7406763,809250,1045055,86,10210
4902,1461899,6517970,802877,1044982,86,10208
4903,1640713,6461541,787016,1044914,84,10206
4904,1492308,6574253,801939,1044841,86,10204
4905,1455156,6907434,801881,1044768,86,10202
4906,1470438,6383729,783119,1044695,86,10200
4907,1540974,6800131,813154,1044622,86,10198
4908,1608798,7097971,966392,1044549,86,10196
4909,2078213,7376547,789565,1044476,86,10194
4910,1674360,7134465,939155,1044403,86,10192
4911,1547083,6920226,812977,1044330,86,10190
4912,1609169,6620180,776317,1044257,85,10188
4913,1517775,7096698,805296,1044184,86,10186
4914,1554354,6944151,1715160,1044111,86,10184
4915,2953344,10559839,784521,1044038,86,10182
4916,1545062,6605147,893454,1043965,86,10180
4917,1643291,6992174,912788,1043892,86,10178
4918,1850934,7810460,830936,1043824,84,10176
4919,1506750,6586797,1724442,1043756,84,10174
4920,1812889,8752850,833283,1043683,86,10172
4921,1785449,8530587,3330709,1043610,86,10170
4922,2015165,9648143,839919,1043537,86,10168
4923,2060098,8080454,798194,1043464,86,10166
4924,1678787,6561688,959095,1043396,83,10164
4925,1629955,9406661,850697,1043323,85,10162
4926,1654191,7276508,961219,1043250,86,10160
4927,1604562,6930119,799744,1043177,86,10158
4928,1511267,11922608,1135605,1043104,86,10156
4929,1594786,6900952,882533,1043031,86,10154
4930,2633908,9121345,796116,1042958,86,10152
4931,1907039,11055362,795995,1042885,86,10150
4932,1830471,8179257,1418152,1042812,86,10148
4933,2297356,7176750,851911,1042744,84,10146
4934,2694544,10252687,1648089,1042671,86,10144
4935,1427259,10201071,1248105,1042598,85,10142
4936,1480843,7232919,1294100,1042525,86,10140
4937,2696769,8285250,827518,1042452,86,10138
4938,1648669,12298091,790581,1042379,86,10136
4939,1508125,7436008,941452,1042306,86,10134
4940,2270780,8313571,811206,1042233,86,10132
4941,1757528,7726963,776445,1042165,84,10130
4942,1676639,7190271,801719,1042092,86,10128
4943,1520856,6115947,885149,1042019,86,10126
4944,1641765,9794138,829430,1041946,86,10124
4945,1535229,6544052,1427852,1041873,86,10122
4946,1861810,6879465,801194,1041800,86,10120
4947,1794789,6789363,1647848,1041727,86,10118
4948,1474520,7967208,829300,1041654,86,10116
4949,1697688,6579046,972711,1041581,85,10114
4950,1627874,6566405,860523,1041513,84,10112
4951,1527740,8241889,774685,1041440,86,10110
4952,1506683,6831824,802297,1041367,86,10108
4953,1464945,6215601,800870,1041294,86,10106
4954,1458468,7786141,771464,1041221,86,10104
4955,1485216,6066199,784738,1041148,85,10102
4956,1412628,7382851,801854,1041075,86,10100
4957,1473771,6623756,959401,1041002,86,10098
4958,2454533,11183788,844935,1040929,86,10096
4959,1788273,7228399,808811,1040856,86,10094
4960,1598921,6249539,3355105,1040783,85,10092
4961,2337377,8514618,917071,1040710,86,10090
4962,2321205,7324257,795958,1040637,86,10088
4963,2447559,10817260,899163,1040564,86,10086
4964,2107367,8445925,782325,1040491,86,10084
4965,1589817,7071549,840272,1040418,86,10082
4966,1643016,7039134,845810,1040345,86,10080
4967,1476754,7603713,772865,1040277,84,10078
4968,1835876,7361771,800102,1040204,86,10076
4969,1745872,7087278,787460,1040131,86,10074
4970,1471655,6637706,1074329,1040058,86,10072
4971,2079214,6460794,915741,1039985,86,10070
4972,1674252,6347168,844394,1039912,86,10068
4973,1511703,6181639,1763990,1039839,86,10066
4974,1518738,6490615,789598,1039766,86,10064
4975,1466038,6026729,837386,1039693,86,10062
4976,1504563,6128942,850548,1039620,86,10060
4977,1460180,7530827,774006,1039547,86,10058
4978,1465664,6270265,784917,1039474,85,10056
4979,1460623,6200416,787764,1039401,86,10054
4980,1452199,7199336,772500,1039328,86,10052
4981,1462039,6255777,1225794,1039255,86,10050
4982,1653640,6872192,786566,1039182,86,10048
4983,1674453,6564516,873155,1039109,86,10046
4984,1652908,6377940,792056,1039036,85,10044
4985,1754358,6229535,775126,1038963,86,10042
4986,1452949,6091864,1823421,1038895,84,10040
4987,1638733,6964349,774842,1038827,84,10038
4988,1645335,6343012,780835,1038754,86,10036
4989,1428942,6301132,799495,1038681,86,10034
4990,1487484,9565574,770551,1038608,86,10032
4991,1459166,6017005,783866,1038540,84,10030
4992,1448773,6113281,828461,1038467,86,10028
4993,1466247,7130033,1360932,1038394,86,10026
4994,1705170,6784213,782729,1038326,84,10024
4995,1449288,6194269,788766,1038253,86,10022
4996,1483920,6012566,768179,1038180,86,10020
4997,1515185,6088495,783385,1038107,86,10018
4998,1512934,6017200,781192,1038034,85,10016
4999,1478540,6075068,1663006,1037961,86,10014
5000,1427888,6139380,1470730,1037888,86,10012
5001,43956,6490673,783450,1037820,84,10010
5002,1545725,6296687,799955,1037747,86,10008
5003,1452280,7365326,1451067,1037674,86,10006
5004,1721305,6925892,902840,1037601,86,10004
5005,2661912,7637205,826858,1037528,85,10002
5006,1655204,8072625,962081,1037455,86,10000
5007,1493242,6206717,1018722,1037382,86,9998
5008,1628522,6976951,784483,1037309,86,9996
5009,1528547,7296042,877193,1037236,86,9994
5010,1574315,6722495,1008127,1037163,86,9992
5011,1561683,6277141,783772,1037090,86,9990
5012,1495871,6035478,758552,1037017,86,9988
5013,1624108,6137282,782163,1036944,86,9986
5014,1544213,6366724,795860,1036871,86,9984
5015,1591597,6019069,1666807,1036798,86,9982
5016,1432935,6071807,770707,1036725,86,9980
5017,1477697,6088604,910739,1036652,86,9978
5018,1612960,6656271,816771,1036589,82,9976
5019,1592925,9350624,767532,1036516,86,9974
5020,1437861,6320216,891683,1036443,86,9972
5021,2600635,7835063,891793,1036370,86,9970
5022,1622161,7746023,765465,1036297,86,9968
5023,1459126,6039923,784126,1036224,86,9966
5024,1471362,6205074,781237,1036151,85,9964
5025,1491241,6035830,1005033,1036078,86,9962
5026,1976631,7633372,981751,1036005,86,9960
5027,1784525,7684829,1718848,1035932,86,9958
5028,2039122,11340939,2514453,1035859,85,9956
5029,1644440,9059513,1459612,1035786,86,9954
5030,1882015,10796581,1868359,1035713,86,9952
5031,2602136,10607035,2258569,1035640,86,9950
5032,2218613,14802094,793802,1035567,86,9948
5033,1516157,6040584,889279,1035494,86,9946
5034,1552052,8999146,784410,1035421,86,9944
5035,1608883,7435890,800368,1035348,86,9942
5036,1736612,8691577,777600,1035275,86,9940
5037,1486611,7079873,753732,1035202,86,9938
5038,1659622,6121313,773085,1035134,84,9936
5039,1466980,6079227,820304,1035061,86,9934
5040,1476473,6043603,789059,1034988,86,9932
5041,1500301,5935657,771721,1034915,86,9930
5042,1478717,6205817,777298,1034842,86,9928
5043,1437131,6226033,1682806,1034769,86,9926
5044,1572544,5981907,794708,1034696,86,9924
5045,1562856,5976712,879468,1034623,86,9922
5046,1552568,6159133,815585,1034550,85,9920
5047,1483806,7447051,754922,1034477,85,9918
5048,1487338,6471206,963080,1034404,86,9916
5049,1515106,12757944,782904,1034331,86,9914
5050,1657230,7222901,862871,1034258,85,9912
5051,1595777,6184449,784560,1034185,86,9910
5052,1833554,6108450,1640582,1034117,84,9908
5053,1504744,6295188,767855,1034044,86,9906
5054,1486076,5983551,831683,1033971,86,9904
5055,1674732,6009046,763972,1033898,85,9902
5056,1442712,6016835,1609893,1033825,86,9900
5057,1427974,5932143,865006,1033752,85,9898
5058,1578731,6769788,876275,1033684,84,9896
5059,1534654,6585181,785956,1033611,85,9894
5060,1455517,7320431,1003879,1033538,85,9892
5061,1628267,7074548,828873,1033465,86,9890
5062,1445647,5932246,781365,1033392,86,9888
5063,1526116,7238254,760810,1033319,86,9886
5064,1596563,6634406,777887,1033246,86,9884
5065,1465422,6304476,781087,1033173,86,9882
5066,2021340,6162251,766631,1033100,86,9880
5067,1446295,8634904,783385,1033032,83,9878
5068,1439533,6846856,786585,1032959,86,9876
5069,1661963,5990592,1618582,1032886,86,9874
5070,1536154,5924587,990907,1032813,86,9872
5071,1641175,6028286,780787,1032740,86,9870
5072,1448627,6540457,779194,1032667,85,9868
5073,1470545,7890048,866097,1032594,86,9866
5074,1705681,7179034,910581,1032521,86,9864
5075,1490645,6174720,866860,1032448,86,9862
5076,1489523,8522466,765506,1032375,86,9860
5077,2050876,6684371,867735,1032302,86,9858
5078,2419272,7999381,949594,1032229,86,9856
5079,2354165,11647530,765009,1032156,86,9854
5080,1491778,11990354,1103135,1032083,86,9852
5081,1590806,8419905,1040287,1032010,86,9850
5082,1736130,6994947,1679478,1031937,86,9848
5083,2030112,9242399,768264,1031864,86,9846
5084,2046595,6628896,784608,1031791,86,9844
5085,2267752,6859126,788590,1031718,86,9842
5086,1493303,8146064,755013,1031645,85,9840
5087,1537715,7884286,774133,1031572,86,9838
5088,1509587,6957417,772838,1031499,86,9836
5089,1516255,8551320,755850,1031426,85,9834
5090,1491581,6392513,776158,1031353,85,9832
5091,1734396,6061783,881704,1031280,86,9830
5092,1604532,6403570,794157,1031207,86,9828
5093,2046543,6398998,775702,1031134,86,9826
5094,1495224,7088764,811376,1031061,86,9824
5095,1594097,6881421,1882387,1030988,86,9822
5096,1842384,6099413,1183661,1030915,86,9820
5097,1532298,6819636,958601,1030842,86,9818
5098,1587071,6578001,805119,1030769,86,9816
5099,1571307,7493193,759424,1030696,86,9814
5100,1479580,6919729,831952,1030623,86,9812
5101,26040,6785770,920803,1030550,86,9810
5102,1843599,9783967,755312,1030477,85,9808
5103,1556580,5899142,878018,1030404,86,9806
5104,1476449,5880171,774294,1030331,86,9804
5105,1435611,9242174,1436122,1030263,84,9802
5106,1615792,6924070,772615,1030195,84,9800
5107,1482687,6224118,895360,1030127,84,9798
5108,1527846,6643214,985911,1030054,86,9796
5109,1505215,6663947,766122,1029981,86,9794
5110,2253572,6471857,774849,1029908,86,9792
5111,1481609,6747734,1947587,1029835,86,9790
5112,1774480,6711186,808890,1029762,86,9788
5113,1631747,7824238,1848998,1029694,84,9786
5114,1973244,6421956,1100077,1029626,84,9784
5115,2807326,10239778,747827,1029553,86,9782
5116,1470163,10897794,1236631,1029480,86,9780
5117,1530375,6033668,831652,1029407,86,9778
5118,1666690,9180961,807219,1029334,86,9776
5119,1530188,7879169,843181,1029261,86,9774
5120,1472950,6504130,770443,1029188,86,9772
5121,1476823,6152580,1123697,1029120,84,9770
5122,3141250,12203175,894171,1029047,86,9768
5123,2038645,8195877,772828,1028974,86,9766
5124,1608815,6178809,1699612,1028901,86,9764
5125,1534473,6089686,816733,1028828,86,9762
5126,1639343,6291619,776309,1028755,86,9760
5127,1545533,5929333,782568,1028682,86,9758
5128,1521227,7540968,745907,1028609,85,9756
5129,1649428,7797901,1533019,1028536,86,9754
5130,1550688,6496433,885687,1028463,86,9752
5131,1518062,7067022,756918,1028390,86,9750
5132,1472281,6557636,819681,1028322,84,9748
5133,2018937,9519811,942229,1028254,84,9746
5134,2493109,6659046,767964,1028181,86,9744
5135,1910444,16740871,768679,1028108,86,9742
5136,1550942,5966444,828027,1028035,86,9740
5137,1442128,6467184,1681166,1027962,86,9738
5138,1431868,6418254,748548,1027889,86,9736
5139,1503666,6214681,773057,1027816,86,9734
5140,1456764,6873663,2362826,1027743,85,9732
5141,1553782,8032735,741012,1027670,86,9730
5142,1831469,6594287,760400,1027602,84,9728
5143,1456534,6109369,818645,1027534,84,9726
5144,1586108,7203273,736755,1027461,86,9724
5145,1557178,5987728,850810,1027388,86,9722
5146,1464563,6267706,762112,1027315,86,9720
5147,2498746,6626264,739501,1027242,86,9718
5148,1506143,6071955,868207,1027169,86,9716
5149,1516164,5931559,805704,1027096,86,9714
5150,1458105,6135480,1692881,1027023,85,9712
5151,1421357,5976239,743979,1026950,86,9710
5152,1597349,5948584,755919,1026877,86,9708
5153,1431756,6246260,772182,1026804,86,9706
5154,1534908,7799444,738859,1026731,86,9704
5155,1461147,6239247,793323,1026658,85,9702
5156,1483176,6195821,760040,1026585,86,9700
5157,1460822,8805472,740414,1026517,84,9698
5158,1977707,7735559,762067,1026444,86,9696
5159,2046375,7113064,969300,1026371,86,9694
5160,1641555,6717498,746596,1026298,86,9692
5161,1542533,7007143,953613,1026225,86,9690
5162,1633448,7033163,902493,1026152,86,9688
5163,1568480,6573379,1642396,1026084,84,9686
5164,1878240,7650500,774282,1026011,86,9684
5165,1934880,6377334,779021,1025938,86,9682
5166,1451058,6000892,825681,1025865,86,9680
5167,1469696,8994780,751417,1025797,84,9678
5168,1628242,5875931,770601,1025724,85,9676
5169,1482756,5971770,765710,1025651,86,9674
5170,1459310,7326814,734523,1025578,85,9672
5171,1530870,8196946,757633,1025505,86,9670
5172,1470769,6144552,807411,1025432,86,9668
5173,1451109,6121141,743166,1025359,86,9666
5174,1715073,7098395,760846,1025286,86,9664
5175,1490204,6088151,1122279,1025213,85,9662
5176,1579578,6079788,1610886,1025140,86,9660
5177,1500892,6197540,894364,1025067,86,9658
5178,1498351,6432410,834716,1024999,84,9656
5179,2786304,6809447,875479,1024926,86,9654
5180,1772104,10566951,1671805,1024853,86,9652
5181,2950149,11309279,1495242,1024785,84,9650
5182,2504672,8030199,1482568,1024712,86,9648
5183,2632858,12562128,944240,1024639,86,9646
5184,2592248,10431405,1506787,1024566,86,9644
5185,4221650,13940254,1795306,1024493,86,9642
5186,3902001,16422550,1755145,1024420,86,9640
5187,2766889,55970318,817593,1024347,86,9638
5188,2036460,9280198,834800,1024279,84,9636
5189,2119022,8967025,1797513,1024211,83,9634
5190,1582148,7017264,895610,1024138,86,9632
5191,2273748,23144689,803618,1024065,86,9630
5192,2562958,7905398,1474396,1023992,86,9628
5193,2724028,11916281,773067,1023919,86,9626
5194,2069610,6218128,770464,1023846,85,9624
5195,1492537,6216699,804881,1023773,86,9622
5196,1745632,8310779,947569,1023700,86,9620
5197,2478862,7144174,756659,1023627,85,9618
5198,1435302,6596139,940687,1023554,86,9616
5199,1693902,6388213,752679,1023481,86,9614
5200,2211876,6186158,773443,1023408,86,9612
5201,28654,7187745,757480,1023335,86,9610
5202,3157180,6728909,759756,1023262,86,9608
5203,1811167,13062916,903367,1023189,86,9606
5204,2199272,8592811,758844,1023116,86,9604
5205,1498603,17535842,2284746,1023043,85,9602
5206,2084079,10107927,739975,1022970,85,9600
5207,1913089,6976234,764092,1022897,85,9598
5208,1499923,7768551,769499,1022824,86,9596
5209,2230099,8148946,971789,1022751,86,9594
5210,1633485,7273037,779749,1022678,86,9592
5211,1598699,10454929,867071,1022605,86,9590
5212,2815411,7345451,1011706,1022532,85,9588
5213,1550458,6299402,752803,1022459,86,9586
5214,1563795,7737141,753465,1022386,85,9584
5215,1617783,7238572,822364,1022313,86,9582
5216,1580964,6532706,754356,1022240,86,9580
5217,1947961,6560047,750658,1022167,86,9578
5218,1529956,6945059,1684567,1022094,85,9576
5219,1525838,6350801,745736,1022026,83,9574
5220,1669841,5816525,756065,1021953,86,9572
5221,1436535,6158297,827461,1021880,86,9570
5222,1538406,7438455,742249,1021807,86,9568
5223,1496519,6405554,755805,1021734,86,9566
5224,1566183,6092929,1027242,1021661,86,9564
5225,1518030,8281209,801940,1021588,85,9562
5226,1535844,7537661,974040,1021520,84,9560
5227,1607293,9082146,794949,1021447,85,9558
5228,1472062,7019449,1220256,1021379,83,9556
5229,1802594,6042530,765842,1021306,86,9554
5230,1795668,6101191,749818,1021238,84,9552
