operations,prepare,apply,baseline,memory,payload,baseline memory
4944,22180,15232,15515,455088,93,45505
4945,19441,13988,15270,454998,93,45496
4946,19941,14026,10490,454908,93,45487
4947,27216,14662,15221,454818,93,45478
4948,18299,14389,15025,454728,93,45469
4949,19131,15738,14395,454638,93,45460
4950,24200,15288,17008,454548,93,45451
4951,24364,15429,14202,454458,93,45442
4952,19305,13576,12802,454368,93,45433
4953,20981,14244,15712,454278,93,45424
4954,20412,14198,12933,454188,93,45415
4955,19221,11972,15989,454098,93,45406
4956,25238,14794,17953,454008,93,45397
4957,23842,16758,14991,453918,93,45388
4958,22213,14047,15849,453828,93,45379
4959,20815,14086,14742,453738,93,45370
4960,19382,12448,19892,453648,93,45361
4961,24470,14307,12724,453558,93,45352
4962,19518,13375,15097,453468,93,45343
4963,31023,18603,15154,453378,93,45334
4964,26805,14421,17956,453288,93,45325
4965,25779,13834,15063,453198,93,45316
4966,18636,12687,16060,453108,93,45307
4967,20799,13831,16048,453018,93,45298
4968,23556,13870,24742,452928,93,45289
4969,26403,16054,26892,452838,93,45280
4970,26499,15584,17618,452748,93,45271
4971,23506,15955,14710,452658,93,45262
4972,18828,12288,13988,452568,93,45253
4973,18286,15074,18716,452478,93,45244
4974,19198,14058,19082,452388,93,45235
4975,27330,14871,14603,452298,93,45226
4976,21444,13259,47415,452208,93,45217
4977,28493,25063,14163,452118,93,45208
4978,19140,12598,22970,452028,93,45199
4979,22723,15654,14807,451938,93,45190
4980,19662,13129,17047,451848,93,45181
4981,24565,51708,22810,451758,93,45172
4982,19468,12498,23339,451668,93,45163
4983,23460,16594,22491,451578,93,45154
4984,19103,12563,47048,451488,93,45145
4985,32738,22388,15946,451398,93,45136
4986,20887,13176,15998,451308,93,45127
4987,63380,18490,14535,451218,93,45118
4988,22125,13328,15148,451128,93,45109
4989,23405,15658,24036,451038,93,45100
4990,27474,19384,26109,450948,93,45091
4991,67273,36645,16299,450858,93,45082
4992,60168,41081,16817,450768,93,45073
4993,20460,16441,25822,450678,93,45064
4994,38099,18117,31248,450588,93,45055
4995,149341,49230,22984,450498,93,45046
4996,39939,25180,40080,450408,93,45037
4997,27905,24687,48120,450318,93,45028
4998,31388,24030,39384,450228,93,45019
4999,46043,34070,20783,450138,93,45010
5000,40683,35784,23059,450048,93,45001
5001,29795,25478,19729,449958,93,44992
5002,27060,23443,23832,449868,93,44983
5003,29614,24018,19178,449778,93,44974
5004,41865,36425,19764,449688,93,44965
5005,72958,26243,15573,449598,93,44956
5006,33602,21767,18737,449508,93,44947
5007,25740,15486,25517,449418,93,44938
5008,40441,22490,16065,449328,93,44929
5009,50206,24504,24482,449238,93,44920
5010,23340,14996,41509,449148,93,44911
5011,47329,79922,17303,449058,93,44902
5012,35996,24015,17234,448968,93,44893
5013,29355,16466,17647,448878,93,44884
5014,24010,15138,17540,448788,93,44875
5015,20597,14111,16296,448698,93,44866
5016,25063,15609,23002,448608,93,44857
5017,28409,15924,16312,448518,93,44848
5018,59718,22620,17439,448428,93,44839
5019,25345,17214,15554,448338,93,44830
5020,23944,14444,17963,448248,93,44821
5021,24706,15721,15180,448158,93,44812
5022,18831,14139,16215,448068,93,44803
5023,19322,13427,15947,447978,93,44794
5024,19320,13210,14671,447888,93,44785
5025,19391,13303,15988,447798,93,44776
5026,18243,12690,13041,447708,93,44767
5027,16360,11998,15613,447618,93,44758
5028,18660,13473,15076,447528,93,44749
5029,19209,14839,25554,447438,93,44740
5030,23766,14557,12650,447348,93,44731
5031,25753,16006,12395,447258,93,44722
5032,22720,16294,21535,447168,93,44713
5033,35188,21112,15189,447078,93,44704
5034,57038,21241,15642,446988,93,44695
5035,21131,14192,15719,446898,93,44686
5036,22357,15560,14850,446808,93,44677
5037,20231,13788,11825,446718,93,44668
5038,23299,14509,15661,446628,93,44659
5039,19116,13890,15701,446538,93,44650
5040,18561,12926,14437,446448,93,44641
5041,19249,14657,13876,446358,93,44632
5042,18156,13539,17907,446268,93,44623
5043,19210,14157,15645,446178,93,44614
5044,20051,14712,15476,446088,93,44605
5045,24104,16079,17353,445998,93,44596
5046,19220,14415,17338,445908,93,44587
5047,19943,14242,17624,445818,93,44578
5048,25516,19214,14788,445728,93,44569
5049,23982,15268,15346,445638,93,44560
5050,26390,16048,17081,445548,93,44551
5051,22532,15390,23970,445458,93,44542
5052,23869,16184,17273,445368,93,44533
5053,21284,14180,18067,445278,93,44524
5054,23490,15588,17381,445188,93,44515
5055,19201,14009,18431,445098,93,44506
5056,26185,16786,18577,445008,93,44497
5057,60715,24080,22860,444918,93,44488
5058,30906,19360,17613,444828,93,44479
5059,27071,17173,17502,444738,93,44470
5060,20873,13425,14460,444648,93,44461
5061,21813,18213,19098,444558,93,44452
5062,41060,18590,20833,444468,93,44443
5063,23257,16532,19324,444378,93,44434
5064,25024,15330,16005,444288,93,44425
5065,18737,15246,19278,444198,93,44416
5066,31695,20553,18903,444108,93,44407
5067,57605,17389,20544,444018,93,44398
5068,28076,16837,45350,443928,93,44389
5069,25747,16510,52223,443838,93,44380
5070,34046,19024,13931,443748,93,44371
5071,24192,16290,14980,443658,93,44362
5072,18752,12935,17010,443568,93,44353
5073,34543,21395,16461,443478,93,44344
5074,24760,15502,26232,443388,93,44335
5075,19582,13564,14276,443298,93,44326
5076,49610,20202,12351,443208,93,44317
5077,20076,13070,52792,443118,93,44308
5078,21880,18199,14840,443028,93,44299
5079,18961,12807,13396,442938,93,44290
5080,21528,13915,15847,442848,93,44281
5081,30335,18804,34256,442758,93,44272
5082,21169,13706,15523,442668,93,44263
5083,19006,13769,15926,442578,93,44254
5084,20648,14168,15656,442488,93,44245
5085,30235,18710,18243,442398,93,44236
5086,32019,16915,65754,442308,93,44227
5087,29086,17807,14940,442218,93,44218
5088,27877,15943,16435,442128,93,44209
5089,30292,18007,23306,442038,93,44200
5090,35120,20189,14920,441948,93,44191
5091,19252,13345,18004,441858,93,44182
5092,24197,14957,16679,441768,93,44173
5093,32356,22176,20461,441678,93,44164
5094,39917,19860,16626,441588,93,44155
5095,26271,15494,20351,441498,93,44146
5096,23919,14300,21401,441408,93,44137
5097,27793,16672,15740,441318,93,44128
5098,33293,18056,15148,441228,93,44119
5099,23975,14917,16160,441138,93,44110
5100,30990,16158,15924,441048,93,44101
5101,26474,15806,16595,440958,93,44092
5102,44674,36547,21302,440868,93,44083
5103,37803,22255,20640,440778,93,44074
5104,25703,15795,17509,440688,93,44065
5105,32666,18393,17827,440598,93,44056
5106,29375,17365,31250,440508,93,44047
5107,39840,19292,22238,440418,93,44038
5108,31756,20125,18081,440328,93,44029
5109,21967,14879,18152,440238,93,44020
5110,23251,68053,24657,440148,93,44011
5111,48583,25987,16839,440058,93,44002
5112,24648,15247,17007,439968,93,43993
5113,22947,15518,16300,439878,93,43984
5114,24572,15742,17353,439788,93,43975
5115,22795,14725,14740,439698,93,43966
5116,19932,13799,18729,439608,93,43957
5117,36860,21574,15068,439518,93,43948
5118,77666,44539,16121,439428,93,43939
5119,18265,22895,20211,439338,93,43930
5120,42106,25500,14369,439248,93,43921
5121,19349,14259,19867,439158,93,43912
5122,28404,18612,13812,439068,93,43903
5123,27397,36198,16512,438978,93,43894
5124,36846,18035,14321,438888,93,43885
5125,30247,24932,24328,438798,93,43876
5126,23819,14829,21943,438708,93,43867
5127,21729,15114,18360,438618,93,43858
5128,19649,13394,15338,438528,93,43849
5129,18772,14689,17185,438438,93,43840
5130,19623,13233,14287,438348,93,43831
5131,20040,13954,16390,438258,93,43822
5132,28436,17983,19814,438168,93,43813
5133,42363,21326,14209,438078,93,43804
5134,27409,15071,16710,437988,93,43795
5135,33674,50484,30675,437898,93,43786
5136,39776,23679,28286,437808,93,43777
5137,33275,17264,19792,437718,93,43768
5138,27846,16877,23524,437628,93,43759
5139,43916,27308,20733,437538,93,43750
5140,36278,22510,21613,437448,93,43741
5141,33151,23302,19443,437358,93,43732
5142,27154,16550,20691,437268,93,43723
5143,26307,17240,22067,437178,93,43714
5144,20792,15848,23554,437088,93,43705
5145,30168,17447,16714,436998,93,43696
5146,30169,14495,26600,436908,93,43687
5147,27240,17706,23122,436818,93,43678
5148,22617,15950,20612,436728,93,43669
5149,26045,18393,16015,436638,93,43660
5150,18095,13346,15850,436548,93,43651
5151,33649,23071,17620,436458,93,43642
5152,19150,13916,17932,436368,93,43633
5153,29197,18364,24089,436278,93,43624
5154,29329,17443,20185,436188,93,43615
5155,29208,17956,17427,436098,93,43606
5156,18783,13005,15394,436008,93,43597
5157,19456,14149,16193,435918,93,43588
5158,28514,16935,16378,435828,93,43579
5159,20582,13571,16707,435738,93,43570
5160,24521,15050,15932,435648,93,43561
5161,19935,14387,19729,435558,93,43552
5162,46860,23244,24404,435468,93,43543
5163,37806,17319,18258,435378,93,43534
5164,25485,17285,42428,435288,93,43525
5165,24738,16970,24343,435198,93,43516
5166,29902,23320,23519,435108,93,43507
5167,34838,30756,43311,435018,93,43498
5168,44145,38200,31954,434928,93,43489
5169,47604,37475,35910,434838,93,43480
5170,121734,52351,31603,434748,93,43471
5171,38160,33474,22993,434658,93,43462
5172,29318,22919,22867,434568,93,43453
5173,41669,33845,29972,434478,93,43444
5174,43263,39942,35740,434388,93,43435
5175,41811,37699,27103,434298,93,43426
5176,43480,34778,24270,434208,93,43417
5177,72970,23258,26680,434118,93,43408
5178,93081,57121,30736,434028,93,43399
5179,28306,19751,27752,433938,93,43390
5180,29783,18440,15141,433848,93,43381
5181,26713,15496,21803,433758,93,43372
5182,31911,19900,44102,433668,93,43363
5183,51169,23074,15267,433578,93,43354
5184,24885,13210,15247,433488,93,43345
5185,21035,14642,20668,433398,93,43336
5186,37962,23178,17580,433308,93,43327
5187,25514,15850,19792,433218,93,43318
5188,72372,52307,15651,433128,93,43309
5189,40065,17658,13862,433038,93,43300
5190,20523,13760,39078,432948,93,43291
5191,27587,15358,60693,432858,93,43282
5192,63426,31208,16801,432768,93,43273
5193,19029,13216,14653,432678,93,43264
5194,18668,12358,18215,432588,93,43255
5195,20509,14560,14622,432498,93,43246
5196,19280,13339,15919,432408,93,43237
5197,20384,14521,14442,432318,93,43228
5198,19584,12570,17567,432228,93,43219
5199,66325,34188,15939,432138,93,43210
5200,24570,14444,18358,432048,93,43201
5201,30639,20458,14942,431958,93,43192
5202,24513,15681,15532,431868,93,43183
5203,24267,14128,15757,431778,93,43174
5204,24372,49858,15073,431688,93,43165
5205,25871,24208,16531,431598,93,43156
5206,185409,15485,16545,431508,93,43147
5207,20235,15656,15841,431418,93,43138
5208,19365,16491,14575,431328,93,43129
5209,20102,16937,19182,431238,93,43120
5210,21968,16374,13954,431148,93,43111
5211,17683,13927,16451,431058,93,43102
5212,36765,19866,18977,430968,93,43093
5213,20314,17346,14119,430878,93,43084
5214,17494,14517,34172,430788,93,43075
5215,19436,15686,13418,430698,93,43066
5216,16830,13024,15694,430608,93,43057
5217,16134,14425,13338,430518,93,43048
5218,21146,16305,15817,430428,93,43039
5219,14959,16277,15774,430338,93,43030
5220,17678,14398,13645,430248,93,43021
5221,16583,14671,15240,430158,93,43012
5222,17156,13850,23390,430068,93,43003
5223,28544,18077,15549,429978,93,42994
5224,20366,14860,24450,429888,93,42985
5225,18796,15471,14124,429798,93,42976
5226,16707,13997,26574,429708,93,42967
5227,18869,16462,11371,429618,93,42958
5228,17146,15233,14561,429528,93,42949
5229,19841,16693,12379,429438,93,42940
5230,13504,12489,10685,429348,93,42931
5231,17660,14355,15187,429258,93,42922
5232,19357,16638,15153,429168,93,42913
5233,18196,30424,15515,429078,93,42904
5234,16866,14473,16112,428988,93,42895
5235,17098,14410,16342,428898,93,42886
5236,20812,15139,24072,428808,93,42877
5237,27409,18040,16371,428718,93,42868
5238,21984,16295,17279,428628,93,42859
5239,20240,35085,16580,428538,93,42850
5240,18681,14907,16743,428448,93,42841
5241,19635,16360,12181,428358,93,42832
5242,18613,17276,18782,428268,93,42823
5243,21459,17675,15975,428178,93,42814
5244,18704,16405,16717,428088,93,42805
5245,16720,14594,14410,427998,93,42796
5246,16076,13597,15156,427908,93,42787
5247,16133,14445,14598,427818,93,42778
5248,20722,16688,35447,427728,93,42769
5249,15793,15466,17139,427638,93,42760
5250,16191,14178,15974,427548,93,42751
5251,19481,16638,13240,427458,93,42742
5252,15610,13992,15554,427368,93,42733
5253,18064,15611,17495,427278,93,42724
5254,17165,14242,25169,427188,93,42715
5255,21050,18299,18866,427098,93,42706
5256,21837,17563,17996,427008,93,42697
5257,25108,18717,20517,426918,93,42688
5258,20916,17634,15900,426828,93,42679
5259,18239,17578,16319,426738,93,42670
5260,19992,14932,13415,426648,93,42661
5261,17491,16958,18130,426558,93,42652
5262,15913,14220,10351,426468,93,42643
5263,19580,17473,16109,426378,93,42634
5264,17777,16177,17203,426288,93,42625
5265,19836,17044,17021,426198,93,42616
5266,16256,14283,11355,426108,93,42607
5267,15156,12728,18446,426018,93,42598
5268,20767,17757,14142,425928,93,42589
5269,15872,13781,17198,425838,93,42580
5270,16387,14381,14947,425748,93,42571
5271,16205,12286,14918,425658,93,42562
5272,18166,14058,16286,425568,93,42553
5273,16651,13744,14015,425478,93,42544
5274,19150,16227,15096,425388,93,42535
5275,19269,15206,14773,425298,93,42526
5276,19609,14770,14632,425208,93,42517
5277,20018,14440,15517,425118,93,42508
5278,54257,38724,14629,425028,93,42499
5279,20727,15629,15061,424938,93,42490
5280,18671,17610,15805,424848,93,42481
5281,21162,16078,16637,424758,93,42472
5282,20106,14796,19964,424668,93,42463
5283,25318,19584,15478,424578,93,42454
5284,16945,12893,19001,424488,93,42445
5285,17942,13916,20527,424398,93,42436
5286,19084,17490,11604,424308,93,42427
5287,18635,14900,15435,424218,93,42418
5288,18678,16825,14781,424128,93,42409
5289,15442,13651,17914,424038,93,42400
5290,17660,15429,14854,423948,93,42391
5291,18799,14194,13515,423858,93,42382
5292,16651,14815,9283,423768,93,42373
5293,19036,14910,20535,423678,93,42364
5294,17903,16374,13456,423588,93,42355
5295,19580,14121,11897,423498,93,42346
5296,14789,10917,10480,423408,93,42337
5297,14665,11114,15617,423318,93,42328
5298,21169,15390,15286,423228,93,42319
5299,19905,15287,16918,423138,93,42310
5300,43450,16822,16062,423048,93,42301
5301,30254,21039,16231,422958,93,42292
5302,20506,16543,15657,422868,93,42283
5303,21601,17870,17999,422778,93,42274
5304,17830,14825,16244,422688,93,42265
5305,18001,15586,15744,422598,93,42256
5306,20475,15421,17763,422508,93,42247
5307,24008,16716,16049,422418,93,42238
5308,42190,18565,19124,422328,93,42229
5309,25669,19556,34080,422238,93,42220
5310,23323,18596,15238,422148,93,42211
5311,19781,15802,38380,422058,93,42202
5312,19523,16337,15998,421968,93,42193
5313,25937,22556,16553,421878,93,42184
5314,30432,24373,16241,421788,93,42175
5315,21060,16244,16555,421698,93,42166
5316,22140,17400,16174,421608,93,42157
5317,15900,13361,19350,421518,93,42148
5318,21433,16259,16126,421428,93,42139
5319,21153,17129,17872,421338,93,42130
5320,21052,14963,15908,421248,93,42121
5321,32443,17633,16453,421158,93,42112
5322,20963,16069,16051,421068,93,42103
5323,20508,15984,16839,420978,93,42094
5324,17950,13721,17131,420888,93,42085
5325,16562,14766,15045,420798,93,42076
5326,21159,15883,16343,420708,93,42067
5327,16924,14595,16471,420618,93,42058
5328,21586,16507,17462,420528,93,42049
5329,17076,14364,17416,420438,93,42040
5330,16689,13249,16384,420348,93,42031
5331,17108,15099,16481,420258,93,42022
5332,20804,15888,16039,420168,93,42013
5333,20771,16652,17559,420078,93,42004
5334,28423,22603,17871,419988,93,41995
5335,17737,15124,33361,419898,93,41986
5336,19720,15421,22044,419808,93,41977
5337,22531,24627,24279,419718,93,41968
5338,20813,22303,31371,419628,93,41959
5339,38499,38561,30061,419538,93,41950
5340,25614,27053,21692,419448,93,41941
5341,24826,29929,24894,419358,93,41932
5342,22900,63218,24608,419268,93,41923
5343,25414,27103,23860,419178,93,41914
5344,161301,30861,26960,419088,93,41905
5345,26325,29258,27997,418998,93,41896
5346,20920,22430,23883,418908,93,41887
5347,23059,34412,22768,418818,93,41878
5348,28591,26148,25835,418728,93,41869
5349,70621,26018,18330,418638,93,41860
5350,19048,18530,16379,418548,93,41851
5351,18565,15759,17151,418458,93,41842
5352,32428,24108,18074,418368,93,41833
5353,24302,20115,37065,418278,93,41824
5354,33425,24018,16943,418188,93,41815
5355,16978,13704,17762,418098,93,41806
5356,17192,15801,18130,418008,93,41797
5357,16895,13403,15121,417918,93,41788
5358,19511,17332,15349,417828,93,41779
5359,21946,18400,18148,417738,93,41770
5360,27276,20653,19705,417648,93,41761
5361,24156,21473,33985,417558,93,41752
5362,37426,28749,67526,417468,93,41743
5363,23344,18245,32993,417378,93,41734
5364,27648,20049,20055,417288,93,41725
5365,19216,18584,121367,417198,93,41716
5366,82464,53932,31474,417108,93,41707
5367,131556,66044,28181,417018,93,41698
5368,82532,26510,36892,416928,93,41689
5369,40253,30382,29126,416838,93,41680
5370,68178,55524,70414,416748,93,41671
5371,56919,31311,93896,416658,93,41662
5372,34169,24446,21308,416568,93,41653
5373,41168,27692,53398,416478,93,41644
5374,49236,30773,56351,416388,93,41635
5375,40159,27122,38241,416298,93,41626
5376,63188,41759,29240,416208,93,41617
5377,32198,21654,25318,416118,93,41608
5378,25476,20615,55395,416028,93,41599
5379,32800,19576,17389,415938,93,41590
5380,50435,21162,27480,415848,93,41581
5381,22606,17358,19556,415758,93,41572
5382,26392,18288,28006,415668,93,41563
5383,91906,62223,15259,415578,93,41554
5384,61941,36214,22023,415488,93,41545
5385,26246,21499,53281,415398,93,41536
5386,33155,22265,23001,415308,93,41527
5387,38689,40303,22361,415218,93,41518
5388,34727,23357,21110,415128,93,41509
5389,36688,23445,21823,415038,93,41500
5390,65798,23444,24797,414948,93,41491
5391,33355,21061,28525,414858,93,41482
5392,31965,21313,42412,414768,93,41473
5393,32605,23046,23213,414678,93,41464
5394,29553,18292,22005,414588,93,41455
5395,31655,22247,90666,414498,93,41446
5396,22477,17277,36958,414408,93,41437
5397,27974,18516,15422,414318,93,41428
5398,20117,15279,15799,414228,93,41419
5399,24173,18900,15363,414138,93,41410
