operations,prepare,apply,baseline,memory,payload,baseline memory
5354,20279,110579,20048,898989,65,90388
5355,27355,123524,32149,898989,65,90388
5356,50398,294309,17858,898989,65,90388
5357,22601,161288,18668,898989,65,90388
5358,37882,185588,20178,898989,65,90388
5359,25737,142522,40315,898989,65,90388
5360,20341,110256,16062,898989,65,90388
5361,33386,220530,15695,898989,65,90388
5362,23165,122018,15609,898989,65,90388
5363,18139,119179,15922,898989,65,90388
5364,17253,120026,15979,898989,64,90388
5365,16589,111903,18717,898989,65,90388
5366,17387,115734,13917,898989,65,90388
5367,18046,104447,15720,898989,65,90388
5368,18938,107758,12926,898989,65,90388
5369,15789,99174,14923,898989,64,90388
5370,17209,159082,14827,898989,64,90388
5371,16763,108683,17720,898989,65,90388
5372,17930,110813,27274,898989,65,90388
5373,17107,119480,15546,898989,65,90388
5374,19574,112916,16661,898989,65,90388
5375,19102,113413,14652,898989,65,90388
5376,14868,102068,15528,898989,64,90388
5377,16261,108888,17520,898989,65,90388
5378,16205,111256,16611,898989,65,90388
5379,16643,109661,15334,898989,64,90388
5380,16937,107093,19597,898989,64,90388
5381,19007,109588,15483,898989,65,90388
5382,18428,108262,16348,898989,65,90388
5383,15553,108574,20191,898989,65,90388
5384,16128,109330,16209,898989,65,90388
5385,16280,109213,17602,898989,64,90388
5386,16475,107521,16166,898989,65,90388
5387,19661,111433,15919,898989,65,90388
5388,57602,971385,19487,898989,63,90388
5389,20629,118218,16120,898989,65,90388
5390,29205,203306,43560,898989,65,90388
5391,21973,110505,15650,898989,65,90388
5392,70829,278309,17308,898989,65,90388
5393,15761,213253,23718,898989,64,90388
5394,47318,233624,18635,898989,65,90388
5395,16219,108458,56475,898989,64,90388
5396,28253,153970,24713,898989,65,90388
5397,30956,195415,39708,898989,64,90388
5398,28981,137506,21831,898989,64,90388
5399,18155,109941,16009,898989,64,90388
5400,19879,111839,18244,898989,65,90388
5401,17930,109522,16383,898989,64,90388
5402,18844,107708,16708,898989,64,90388
5403,15318,108034,16504,898989,65,90388
5404,16352,109892,16935,898989,65,90388
5405,15693,106489,16350,898989,65,90388
5406,19438,109135,16371,898989,65,90388
5407,19063,110702,17070,898989,65,90388
5408,17310,116750,16962,898989,65,90388
5409,16117,107317,15628,898989,65,90388
5410,20860,112376,15886,898989,65,90388
5411,18603,109725,19985,898989,65,90388
5412,19917,113247,17763,898989,65,90388
5413,17516,110040,19201,898989,65,90388
5414,59128,188882,20052,898989,65,90388
5415,22497,134473,15698,898989,64,90388
5416,19454,112548,16685,898989,65,90388
5417,18034,116384,16495,898989,65,90388
5418,14720,108660,14533,898989,65,90388
5419,18876,109707,16050,898989,65,90388
5420,17330,111854,15828,898989,64,90388
5421,19095,121627,25541,898989,65,90388
5422,16389,132096,15424,898989,65,90388
5423,18347,108104,15807,898989,65,90388
5424,18602,107798,16044,898989,65,90388
5425,20175,110894,21069,898989,64,90388
5426,20535,127681,19449,898989,65,90388
5427,15691,115647,23526,898989,65,90388
5428,36249,209116,68576,898989,65,90388
5429,18914,119597,27557,898989,65,90388
5430,16865,117302,19405,898989,65,90388
5431,18150,120038,20474,898989,65,90388
5432,18562,114077,19747,898989,65,90388
5433,21189,121384,19529,898989,65,90388
5434,14218,142697,14015,898989,65,90388
5435,17935,107228,15583,898989,65,90388
5436,16488,106598,15294,898989,65,90388
5437,16693,106531,16922,898989,64,90388
5438,15936,111498,14788,898989,65,90388
5439,20844,118119,14982,898989,64,90388
5440,15785,108382,16529,898989,65,90388
5441,15980,106391,16498,898989,65,90388
5442,21834,112336,16860,898989,65,90388
5443,23391,126288,24562,898989,65,90388
5444,36804,205959,18663,898989,65,90388
5445,17088,121419,17981,898989,65,90388
5446,16776,121973,17618,898989,65,90388
5447,37188,115789,18255,898989,65,90388
5448,22052,111899,16053,898989,65,90388
5449,15938,119666,16094,898989,64,90388
5450,17516,109370,16051,898989,65,90388
5451,17002,109323,16429,898989,64,90388
5452,22164,117170,21854,898989,65,90388
5453,20894,125531,18331,898989,65,90388
5454,15521,107546,18566,898989,64,90388
5455,15797,106159,18747,898989,65,90388
5456,19370,115068,14770,898989,65,90388
5457,20234,119401,16667,898989,65,90388
5458,19820,110917,24664,898989,65,90388
5459,23102,131859,57621,898989,65,90388
5460,17264,108241,15170,898989,65,90388
5461,18942,115279,15357,898989,65,90388
5462,20634,116050,15601,898989,65,90388
5463,17083,108156,15272,898989,64,90388
5464,21661,120720,17137,898989,65,90388
5465,16770,110261,15968,898989,63,90388
5466,16658,107152,16347,898989,65,90388
5467,15819,107373,15774,898989,65,90388
5468,17147,108271,15323,898989,65,90388
5469,15610,108444,16269,898989,65,90388
5470,15346,106998,15640,898989,65,90388
5471,16671,111890,19424,898989,65,90388
5472,20445,120922,16221,898989,65,90388
5473,24974,122275,17636,898989,65,90388
5474,17502,119907,18439,898989,65,90388
5475,26241,175490,16404,898989,65,90388
5476,26160,123359,25874,898989,64,90388
5477,20033,110446,19114,898989,65,90388
5478,19611,109577,14200,898989,65,90388
5479,16070,104583,17958,898989,65,90388
5480,15926,107332,19631,898989,65,90388
5481,22477,119306,16820,898989,64,90388
5482,17762,111671,18418,898989,65,90388
5483,18779,127617,16723,898989,65,90388
5484,16095,111306,17891,898989,65,90388
5485,32169,159906,17586,898989,65,90388
5486,20008,109968,18134,898989,65,90388
5487,28195,125649,20529,898989,65,90388
5488,19953,158377,16568,898989,65,90388
5489,20966,111315,17342,898989,65,90388
5490,15813,109914,19801,898989,64,90388
5491,19562,121828,16292,898989,65,90388
5492,21799,128363,25016,898989,64,90388
5493,24792,126490,15984,898989,65,90388
5494,22827,121276,16824,898989,64,90388
5495,22069,110504,20429,898989,65,90388
5496,30784,175358,22176,898989,65,90388
5497,29204,152356,16747,898989,64,90388
5498,20205,126893,23646,898989,64,90388
5499,19327,115974,17565,898989,65,90388
5500,17528,109962,17860,898989,64,90388
5501,30894,146908,18063,898989,64,90388
5502,20884,118100,16652,898989,65,90388
5503,20925,115510,25551,898989,65,90388
5504,32739,187131,17962,898989,65,90388
5505,17590,112311,17626,898989,65,90388
5506,16662,109561,16043,898989,65,90388
5507,19576,108573,19331,898989,65,90388
5508,19522,112090,18306,898989,65,90388
5509,18948,109478,16640,898989,65,90388
5510,18030,136717,15958,898989,65,90388
5511,16977,132666,15645,898989,65,90388
5512,17300,109098,18275,898989,65,90388
5513,19694,114217,16607,898989,65,90388
5514,20814,113738,14910,898989,65,90388
5515,17606,108940,23398,898989,64,90388
5516,25932,128218,17341,898989,65,90388
5517,18924,119408,25255,898989,65,90388
5518,26165,130537,20421,898989,65,90388
5519,19160,111389,16708,898989,65,90388
5520,27486,150114,21448,898989,65,90388
5521,22031,141994,17720,898989,65,90388
5522,22573,136696,20782,898989,65,90388
5523,25041,140145,21916,898989,64,90388
5524,25509,139070,23869,898989,65,90388
5525,21434,124732,22201,898989,65,90388
5526,17520,118196,26604,898989,65,90388
5527,24840,157787,21974,898989,65,90388
5528,29089,145978,21498,898989,65,90388
5529,32807,268471,30808,898989,65,90388
5530,22680,126486,18931,898989,65,90388
5531,19466,151405,18508,898989,65,90388
5532,21458,131021,56267,898989,65,90388
5533,21706,113254,20544,898989,65,90388
5534,33280,206383,19620,898989,65,90388
5535,27606,155376,17802,898989,65,90388
5536,35293,164578,15497,898989,64,90388
5537,21846,142406,17701,898989,65,90388
5538,23905,131220,20434,898989,65,90388
5539,22024,165302,20283,898989,65,90388
5540,23824,122326,23142,898989,65,90388
5541,22970,149349,21262,898989,65,90388
5542,21276,111279,18775,898989,65,90388
5543,18407,112977,17374,898989,65,90388
5544,18389,114927,17235,898989,65,90388
5545,18982,111665,18065,898989,65,90388
5546,17942,115171,18034,898989,65,90388
5547,19485,116270,16540,898989,65,90388
5548,23636,136999,16051,898989,65,90388
5549,17884,111510,22155,898989,65,90388
5550,19289,136306,21586,898989,65,90388
5551,20259,198952,18146,898989,64,90388
5552,22869,129791,17720,898989,65,90388
5553,18734,121679,30120,898989,65,90388
5554,22014,120524,22523,898989,65,90388
5555,16548,109845,21922,898989,65,90388
5556,22016,125185,18110,898989,65,90388
5557,35177,123478,23011,898989,65,90388
5558,21999,112804,18035,898989,65,90388
5559,21568,144049,26707,898989,64,90388
5560,31041,129675,19690,898989,65,90388
5561,26745,121432,18298,898989,65,90388
5562,22065,112353,19848,898989,65,90388
5563,24348,199317,27228,898989,65,90388
5564,36138,180307,19793,898989,65,90388
5565,17035,110963,20911,898989,64,90388
5566,23142,119730,19250,898989,65,90388
5567,28162,134624,18029,898989,64,90388
5568,16249,110457,16475,898989,65,90388
5569,22242,114953,17803,898989,65,90388
5570,18726,122580,19232,898989,65,90388
5571,16858,108758,16860,898989,65,90388
5572,20850,112754,23046,898989,65,90388
5573,17799,113548,25544,898989,65,90388
5574,23804,126538,19603,898989,65,90388
5575,23703,131163,18126,898989,65,90388
5576,18911,116006,17230,898989,65,90388
5577,22668,123568,31744,898989,65,90388
5578,21890,154234,23702,898989,64,90388
5579,30774,167800,17936,898989,65,90388
5580,83816,1347769,71372,898989,65,90388
5581,30450,153365,38746,898989,65,90388
5582,17888,110677,25497,898989,65,90388
5583,36414,251293,17239,898989,65,90388
5584,15856,109286,39809,898989,65,90388
5585,41002,212020,16762,898989,65,90388
5586,37244,219250,23076,898989,65,90388
5587,33565,174723,18671,898989,65,90388
5588,28118,210846,33066,898989,65,90388
5589,33196,136901,24978,898989,64,90388
5590,47106,354034,16532,898989,65,90388
5591,41255,318368,18122,898989,65,90388
5592,22650,113832,17121,898989,64,90388
5593,19149,113402,17051,898989,65,90388
5594,21545,113629,17962,898989,65,90388
5595,17083,129569,18176,898989,64,90388
5596,27854,130717,16559,898989,65,90388
5597,16000,108522,16257,898989,65,90388
5598,19540,115249,16128,898989,64,90388
5599,17944,114052,15756,898989,64,90388
5600,18451,109049,18389,898989,65,90388
5601,23959,190784,24487,898989,65,90388
5602,55608,268629,38145,898989,65,90388
5603,43835,194012,17850,898989,65,90388
5604,21388,115958,17729,898989,65,90388
5605,17971,109922,17231,898989,65,90388
5606,18755,116416,14883,898989,65,90388
5607,15356,98776,22833,898989,65,90388
5608,31000,170092,18430,898989,65,90388
5609,16171,115214,16049,898989,65,90388
5610,16426,108559,15802,898989,65,90388
5611,26503,179998,15127,898989,65,90388
5612,15572,107416,15663,898989,65,90388
5613,16152,110260,14137,898989,64,90388
5614,16368,107449,16729,898989,64,90388
5615,15530,116424,16171,898989,65,90388
5616,15865,109535,25902,898989,65,90388
5617,21169,118112,17963,898989,65,90388
5618,19401,119017,30487,898989,64,90388
5619,19767,125271,19948,898989,65,90388
5620,19709,120030,20158,898989,65,90388
5621,20679,119111,20835,898989,65,90388
5622,19031,127032,23343,898989,65,90388
5623,21793,121170,22078,898989,64,90388
5624,19457,116819,25132,898989,65,90388
5625,20872,153930,18550,898989,65,90388
5626,21181,155117,16432,898989,63,90388
5627,19862,111160,17087,898989,65,90388
5628,19037,112700,17712,898989,65,90388
5629,17378,108538,15582,898989,65,90388
5630,17757,108513,16923,898989,65,90388
5631,21539,112396,22098,898989,65,90388
5632,19660,110480,17130,898989,65,90388
5633,16388,108980,17308,898989,64,90388
5634,17959,109772,20658,898989,65,90388
5635,15792,109187,14095,898989,64,90388
5636,22537,112825,16422,898989,65,90388
5637,21172,111895,15796,898989,65,90388
5638,19143,109762,15986,898989,65,90388
5639,16474,118705,17564,898989,65,90388
5640,17730,120278,18071,898989,65,90388
5641,43978,203329,17105,898989,65,90388
5642,27581,193771,24348,898989,65,90388
5643,20430,113999,16804,898989,65,90388
5644,17895,109577,14996,898989,64,90388
5645,19236,119029,32284,898989,65,90388
5646,18019,111630,18473,898989,65,90388
5647,18871,113934,18159,898989,65,90388
5648,17674,107125,16415,898989,65,90388
5649,22935,163947,20878,898989,65,90388
5650,22298,115632,18453,898989,65,90388
5651,22550,112798,16551,898989,65,90388
5652,15524,111532,18071,898989,65,90388
5653,82541,355551,29000,898989,65,90388
5654,20985,130139,29276,898989,65,90388
5655,28601,194679,19451,898989,65,90388
5656,22050,125114,25215,898989,65,90388
5657,33510,168413,28632,898989,65,90388
5658,21150,111992,39775,898989,65,90388
5659,30859,173466,22142,898989,65,90388
5660,95224,648159,19358,898989,65,90388
5661,49213,248194,36498,898989,65,90388
5662,31621,168135,24739,898989,65,90388
5663,31766,176052,66750,898989,65,90388
5664,67520,512320,59543,898989,65,90388
5665,192157,196722,17567,898989,65,90388
5666,26228,133686,27319,898989,65,90388
5667,38766,205732,16971,898989,65,90388
5668,22165,114906,16423,898989,65,90388
5669,15907,106921,16603,898989,64,90388
5670,15252,108680,17477,898989,65,90388
5671,19352,111924,18384,898989,65,90388
5672,18261,108431,19957,898989,65,90388
5673,16194,107959,15126,898989,65,90388
5674,16304,110040,22240,898989,65,90388
5675,30895,161221,49973,898989,65,90388
5676,28286,137178,14986,898989,65,90388
5677,184679,183384,26715,898989,65,90388
5678,33089,169992,30855,898989,65,90388
5679,28556,210717,16909,898989,65,90388
5680,20119,110816,24085,898989,65,90388
5681,20776,114092,16588,898989,65,90388
5682,39198,174539,16285,898989,65,90388
5683,36098,174936,43630,898989,65,90388
5684,42573,215950,46238,898989,65,90388
5685,18312,109440,24440,898989,65,90388
5686,157765,301325,17845,898989,65,90388
5687,16202,108759,16307,898989,65,90388
5688,26764,130413,38823,898989,65,90388
5689,16937,110299,16914,898989,65,90388
5690,26022,132076,18109,898989,65,90388
5691,24187,180125,39000,898989,64,90388
5692,37260,203580,28895,898989,65,90388
5693,20852,111443,23806,898989,64,90388
5694,35533,172754,23015,898989,65,90388
5695,21891,120617,15544,898989,64,90388
5696,58614,389548,37304,898989,65,90388
5697,16391,109179,16772,898989,65,90388
5698,28816,158501,79471,898989,63,90388
5699,40082,133715,17400,898989,65,90388
5700,17259,108824,14404,898989,65,90388
5701,62802,232530,22771,898989,65,90388
5702,26540,132503,18769,898989,64,90388
5703,16456,115062,14591,898989,64,90388
5704,17618,120713,14977,898989,65,90388
5705,24255,123679,15950,898989,65,90388
5706,15021,107759,16707,898989,65,90388
5707,18555,114218,14466,898989,65,90388
5708,16086,106939,15416,898989,65,90388
5709,16832,107298,15314,898989,65,90388
5710,15799,106539,16483,898989,65,90388
5711,16727,110274,16025,898989,65,90388
5712,16522,105448,16207,898989,65,90388
5713,16477,107293,22650,898989,65,90388
5714,17137,119290,18628,898989,64,90388
5715,16033,114063,23120,898989,65,90388
5716,19177,121286,19619,898989,65,90388
5717,16981,111920,18570,898989,65,90388
5718,16580,111114,18916,898989,65,90388
5719,18849,119379,19668,898989,65,90388
5720,16809,116692,17320,898989,65,90388
5721,17199,116545,14669,898989,64,90388
5722,15906,144478,14501,898989,65,90388
5723,15827,104773,13730,898989,65,90388
5724,16834,108115,14314,898989,65,90388
5725,15357,102206,16447,898989,65,90388
5726,16488,109151,18988,898989,65,90388
5727,15980,113517,14385,898989,65,90388
5728,14825,103842,16943,898989,65,90388
5729,23931,123927,16583,898989,65,90388
5730,15318,116047,12587,898989,65,90388
5731,15278,101141,14914,898989,64,90388
5732,17462,117877,14881,898989,65,90388
5733,22076,112090,14163,898989,65,90388
5734,15426,102601,13817,898989,65,90388
5735,16252,102836,14628,898989,65,90388
5736,17892,109100,13310,898989,65,90388
5737,15359,103072,16861,898989,65,90388
5738,15871,108628,15834,898989,63,90388
5739,15927,109279,13265,898989,65,90388
5740,14999,98511,14959,898989,64,90388
5741,15697,104072,14401,898989,65,90388
5742,15485,102191,16305,898989,65,90388
5743,17026,108179,14483,898989,65,90388
5744,16071,105953,16329,898989,65,90388
5745,16191,108140,14600,898989,64,90388
5746,16284,112837,15246,898989,65,90388
5747,16401,106908,14273,898989,65,90388
5748,16026,245498,17210,898989,65,90388
5749,15703,106492,15110,898989,64,90388
5750,15462,104666,16273,898989,65,90388
5751,16673,115725,17549,898989,65,90388
5752,16648,107871,13462,898989,65,90388
5753,15067,99442,13852,898989,65,90388
5754,16543,101905,24365,898989,65,90388
5755,22718,114360,16137,898989,65,90388
5756,15664,108889,16918,898989,65,90388
5757,19675,112676,14593,898989,65,90388
5758,17670,105321,16071,898989,65,90388
5759,16481,106900,24000,898989,65,90388
5760,19763,119266,14880,898989,65,90388
5761,14966,104420,13707,898989,64,90388
5762,15649,101143,15593,898989,65,90388
5763,16535,117132,14462,898989,64,90388
5764,21148,165853,15007,898989,65,90388
5765,15855,104114,15970,898989,64,90388
5766,15496,109339,15346,898989,65,90388
5767,15549,109822,15487,898989,65,90388
5768,16091,108288,13975,898989,64,90388
5769,16014,104399,24965,898989,64,90388
5770,17128,113976,14253,898989,65,90388
5771,16451,104477,16592,898989,65,90388
5772,16406,110291,17065,898989,65,90388
5773,22706,130376,31964,898989,63,90388
5774,22344,139423,16419,898989,64,90388
5775,27319,173757,18560,898989,65,90388
5776,24348,120035,21840,898989,65,90388
5777,20757,132663,115477,898989,65,90388
5778,45330,412864,17325,898989,65,90388
5779,24114,123677,70621,898989,65,90388
5780,31417,173960,30819,898989,65,90388
5781,21570,122080,18544,898989,64,90388
