operations,prepare,apply,baseline,memory,payload,baseline memory
4977,4934184,27674,1103411,663039,81,9966
4978,5536523,177479,910736,663169,81,9968
4979,5570593,24231,801481,663310,81,9970
4980,5112466,173780,925966,663439,80,9972
4981,6363916,38743,1768592,663580,81,9974
4982,5863937,41066,2392709,663721,81,9976
4983,5368179,35899,781428,663862,81,9978
4984,4939903,319736,795499,663991,80,9980
4985,6365887,39852,775394,664130,80,9982
4986,4874042,168203,815604,664260,81,9984
4987,5335212,155960,776633,664390,81,9986
4988,4887906,156288,798916,664520,81,9988
4989,5179368,25533,1484447,664661,81,9990
4990,5746795,170824,902417,664791,81,9992
4991,5175736,217767,782210,664921,81,9994
4992,6419781,172966,798121,665050,80,9996
4993,4845637,159953,826444,665180,81,9998
4994,5305853,169918,826062,665310,81,10000
4995,5330290,30011,778248,665451,81,10002
4996,5113965,161642,922062,665581,81,10004
4997,5501365,163827,774484,665711,81,10006
4998,4859988,23532,16681611,665852,81,10008
4999,5125979,44760,815894,665993,81,10010
5000,13435182,209817,17997621,666123,81,10012
5001,26333,26032,780386,666264,81,10014
5002,5104380,27427,779281,666405,81,10016
5003,4748300,23559,879613,666546,81,10018
5004,4988252,179466,1481364,666675,80,10020
5005,5330658,40923,2106127,666814,80,10022
5006,5636318,38903,904973,666955,81,10024
5007,4928874,214093,814471,667085,81,10026
5008,5377365,30151,896172,667226,81,10028
5009,5041052,158492,793354,667356,81,10030
5010,5134107,162751,778634,667486,81,10032
5011,5163027,256848,802877,667616,81,10034
5012,5103523,55874,787420,667757,81,10036
5013,6539925,228214,14153696,667887,81,10038
5014,5144651,163353,816447,668016,80,10040
5015,4881069,159884,1626377,668146,81,10042
5016,6326241,172439,857435,668275,80,10044
5017,8411815,32993,811071,668416,81,10046
5018,5233123,158837,867991,668546,81,10048
5019,5608424,23076,794533,668687,81,10050
5020,5405506,262952,813014,668816,80,10052
5021,4961766,174402,779888,668946,81,10054
5022,5274917,168619,795890,669075,80,10056
5023,4958524,27143,886141,669216,81,10058
5024,5325467,161851,802930,669345,80,10060
5025,5049854,180937,791319,669475,81,10062
5026,4991907,26098,994544,669616,81,10064
5027,4912953,182582,1378556,669745,80,10066
5028,5240969,55890,14312559,669886,81,10068
5029,6779149,31814,926641,670027,81,10070
5030,5141294,209576,783618,670157,81,10072
5031,5475713,169395,946891,670286,80,10074
5032,5713594,29576,1430564,670427,81,10076
5033,5254448,172368,875054,670557,81,10078
5034,5598961,24379,782070,670698,81,10080
5035,6086866,260462,858166,670828,81,10082
5036,4841905,21694,795122,670969,81,10084
5037,5201590,28883,803232,671110,81,10086
5038,5042759,169990,777712,671239,80,10088
5039,5105526,27226,804158,671380,81,10090
5040,5178742,164405,775386,671510,81,10092
5041,4768861,24398,808366,671651,81,10094
5042,4890377,159955,794994,671780,80,10096
5043,5126410,23238,868647,671921,81,10098
5044,4938512,163009,794660,672051,81,10100
5045,5580477,30518,1090293,672192,81,10102
5046,5403755,167693,784878,672321,80,10104
5047,4825711,155749,848959,672450,80,10106
5048,5168998,166679,862355,672579,80,10108
5049,5024149,24049,22625104,672720,81,10110
5050,5151255,178893,1468961,672850,81,10112
5051,5327698,38468,3845773,672991,81,10114
5052,5947682,229538,1287165,673121,81,10116
5053,6613162,34520,908157,673262,81,10118
5054,5239389,26958,849973,673403,81,10120
5055,5592324,161441,871846,673533,81,10122
5056,6685384,161404,818108,673662,80,10124
5057,6885193,174674,820033,673792,81,10126
5058,4924266,171560,806817,673922,81,10128
5059,5062780,26539,822953,674063,81,10130
5060,4884678,154659,1532566,674193,81,10132
5061,5899883,171535,16147916,674322,80,10134
5062,5515178,165915,810871,674451,80,10136
5063,6745723,188982,15223397,674581,81,10138
5064,5128398,170063,806255,674711,81,10140
5065,5310795,152476,915729,674840,80,10142
5066,5162043,157050,1333764,674970,81,10144
5067,5264624,218275,787625,675100,81,10146
5068,4787487,154499,825957,675229,80,10148
5069,5955766,27311,792599,675370,81,10150
5070,5550995,30068,820911,675511,81,10152
5071,4979862,24257,789395,675652,81,10154
5072,5298756,28019,820396,675793,81,10156
5073,5008122,163324,1478228,675923,81,10158
5074,5470896,38665,1475095,676062,80,10160
5075,5724702,48106,1312569,676203,81,10162
5076,5057424,250696,1897856,676333,81,10164
5077,5490235,31736,800457,676474,81,10166
5078,5288560,170354,826200,676604,81,10168
5079,5151108,184329,852304,676734,81,10170
5080,6043708,28913,954885,676875,81,10172
5081,5406757,307797,824731,677005,81,10174
5082,5199129,23944,971854,677144,80,10176
5083,4968904,21816,789634,677285,81,10178
5084,5103291,159450,833707,677414,80,10180
5085,5667547,180889,866558,677544,81,10182
5086,5576914,191004,819314,677674,81,10184
5087,4978645,163673,812478,677803,80,10186
5088,5078680,167525,1184885,677932,80,10188
5089,5087678,157029,819725,678062,81,10190
5090,5346357,160663,867256,678192,81,10192
5091,4876304,153411,805348,678322,81,10194
5092,6877376,25009,821867,678463,81,10196
5093,5466363,20533,796981,678604,81,10198
5094,5972377,25891,813564,678745,81,10200
5095,4984971,23625,782923,678886,81,10202
5096,5070443,167143,24249010,679016,81,10204
5097,5335802,36760,1514118,679157,81,10206
5098,6135116,45646,2738170,679298,81,10208
5099,6292638,316598,1972027,679428,81,10210
5100,5308874,165390,926045,679556,79,10212
5101,20309,148690,790631,679686,81,10214
5102,5052966,158780,13033755,679816,81,10216
5103,6693845,33713,806968,679957,81,10218
5104,5143216,28465,14992408,680098,81,10220
5105,5378876,166996,804688,680228,81,10222
5106,5116666,159851,874156,680358,81,10224
5107,5835061,27060,811963,680499,81,10226
5108,5857647,174389,808655,680629,81,10228
5109,5320382,163944,827941,680758,80,10230
5110,4920269,24578,838743,680899,81,10232
5111,5097705,185125,821097,681029,81,10234
5112,6487687,27280,830645,681168,80,10236
5113,5800317,26039,868530,681309,81,10238
5114,5804136,22394,789393,681450,81,10240
5115,5424590,25120,1019519,681591,81,10242
5116,5225434,160403,791354,681721,81,10244
5117,5052607,165392,820597,681851,81,10246
5118,5163392,56657,891991,681992,81,10248
5119,5579955,181120,815602,682122,81,10250
5120,5737561,27478,884507,682263,81,10252
5121,5290731,36829,1262138,682404,81,10254
5122,5290633,36082,12037174,682545,81,10256
5123,6721328,307428,849561,682674,80,10258
5124,5426612,34470,10386825,682815,81,10260
5125,5796206,191715,808772,682944,80,10262
5126,4965090,25938,798942,683085,81,10264
5127,4930041,23539,846779,683226,81,10266
5128,5443613,169040,806042,683356,81,10268
5129,4970534,158336,819905,683486,81,10270
5130,4843267,22139,813975,683627,81,10272
5131,5946950,34358,828203,683768,81,10274
5132,5680604,23296,881316,683909,81,10276
5133,6067050,277222,823634,684039,81,10278
5134,5148471,160483,792214,684168,80,10280
5135,6528648,171867,828625,684298,81,10282
5136,5107542,25598,800237,684439,81,10284
5137,4929287,23222,881518,684580,81,10286
5138,5761820,168668,799283,684710,81,10288
5139,6546543,172956,880158,684840,81,10290
5140,5039060,23084,801209,684981,81,10292
5141,5226845,160216,820360,685111,81,10294
5142,5318817,24707,862488,685252,81,10296
5143,5076105,159716,22228254,685382,81,10298
5144,6339565,201963,1491526,685511,80,10300
5145,5636213,198444,2290889,685641,81,10302
5146,5157728,209302,842202,685771,81,10304
5147,5651470,34988,802861,685912,81,10306
5148,4891639,24884,824932,686053,81,10308
5149,5043030,22995,804843,686194,81,10310
5150,5130760,23515,887646,686335,81,10312
5151,5058789,158622,917289,686465,81,10314
5152,5237423,160248,852684,686594,80,10316
5153,4917362,156451,1005751,686724,81,10318
5154,5416281,27145,835829,686865,81,10320
5155,5306164,27484,826164,687006,81,10322
5156,5753776,23023,956688,687147,81,10324
5157,5137482,161799,920129,687276,80,10326
5158,5197560,23591,834680,687417,81,10328
5159,20166973,31462,805800,687558,81,10330
5160,5052809,154839,830572,687688,81,10332
5161,5434064,25584,827677,687829,81,10334
5162,6194209,163860,867423,687959,81,10336
5163,6931878,27555,868206,688100,81,10338
5164,5690652,165284,829135,688230,81,10340
5165,7238181,25551,934450,688371,81,10342
5166,5282470,185851,1405924,688501,81,10344
5167,5800049,39049,2581169,688642,81,10346
5168,5809500,524099,837560,688772,81,10348
5169,5057869,37235,825921,688913,81,10350
5170,5077514,206638,990581,689042,80,10352
5171,5072832,23503,963844,689183,81,10354
5172,18055520,30577,804660,689324,81,10356
5173,4985145,25154,858820,689465,81,10358
5174,5138390,186804,1048142,689594,80,10360
5175,5193445,26811,810736,689735,81,10362
5176,5061598,159854,832207,689865,81,10364
5177,5013846,26211,812174,690006,81,10366
5178,5147398,24605,842752,690147,81,10368
5179,5310346,24602,907759,690288,81,10370
5180,5332074,32398,946646,690429,81,10372
5181,6356019,186738,816394,690559,81,10374
5182,5685829,32551,832661,690700,81,10376
5183,5161350,159502,917043,690830,81,10378
5184,5444482,25106,830640,690971,81,10380
5185,6674210,169935,815979,691101,81,10382
5186,5089116,23622,25312688,691242,81,10384
5187,6427840,36535,1560593,691383,81,10386
5188,5714866,168990,1351346,691512,80,10388
5189,6763221,61795,1518150,691653,81,10390
5190,5663022,38634,1598716,691794,81,10392
5191,6420828,279719,2078461,691923,80,10394
5192,5626511,170179,1601478,692052,80,10396
5193,6245525,35377,859898,692193,81,10398
5194,5792295,177793,794634,692322,80,10400
5195,5165781,25083,833317,692463,81,10402
5196,5107083,171165,805982,692592,80,10404
5197,6684432,28992,818950,692733,81,10406
5198,5276101,26907,805286,692874,81,10408
5199,5313949,162477,889394,693004,81,10410
5200,5417327,167880,816766,693132,79,10412
5201,22483,151366,871144,693261,80,10414
5202,6203540,26123,804336,693402,81,10416
5203,5142585,332699,831214,693531,80,10418
5204,5498236,180583,808234,693661,81,10420
5205,5174495,165468,824485,693790,80,10422
5206,5197676,159319,795966,693920,81,10424
5207,5302728,177192,920712,694050,81,10426
5208,5217120,23821,828820,694191,81,10428
5209,5240280,26257,812270,694332,81,10430
5210,5181197,23734,827050,694473,81,10432
5211,5654372,24033,1010627,694612,80,10434
5212,5689617,292272,1863868,694741,80,10436
5213,5939483,307086,13026053,694871,81,10438
5214,8119263,63595,862410,695012,81,10440
5215,6448542,34294,912477,695153,81,10442
5216,7249702,39814,1035600,695294,81,10444
5217,6944962,27948,894417,695435,81,10446
5218,7093599,35969,2855085,695576,81,10448
5219,9276975,41387,13334233,695717,81,10450
5220,5407110,238873,952163,695846,80,10452
5221,5511203,178914,860366,695975,80,10454
5222,5337221,159865,882944,696105,81,10456
5223,5803989,195510,1196544,696234,80,10458
5224,6046271,28228,829352,696375,81,10460
5225,5408106,160107,884155,696505,81,10462
5226,5205515,25547,846896,696646,81,10464
5227,6011588,161561,818276,696776,81,10466
5228,7048819,172470,840296,696905,80,10468
5229,5191409,160134,1581585,697035,81,10470
5230,5719235,166044,846058,697165,81,10472
5231,5830628,157623,811527,697294,80,10474
5232,5992466,41754,20361934,697435,81,10476
5233,5442394,164430,818709,697564,80,10478
5234,5298148,183093,1662138,697693,80,10480
5235,5613033,270843,1401302,697823,81,10482
5236,5394573,331138,1338755,697952,80,10484
5237,5370321,215485,2537830,698082,81,10486
5238,6124148,32600,859998,698223,81,10488
5239,6078884,32731,823354,698364,81,10490
5240,5217422,157712,1023262,698494,81,10492
5241,5707801,169535,852657,698622,79,10494
5242,5479326,26874,833398,698763,81,10496
5243,6866021,28302,840164,698904,81,10498
5244,5664536,160348,938688,699034,81,10500
5245,5594825,24822,960139,699175,81,10502
5246,5571893,159414,869069,699305,81,10504
5247,5157340,26257,853848,699446,81,10506
5248,5080911,26119,821351,699587,81,10508
5249,5889347,164248,840417,699717,81,10510
5250,5173080,155582,819105,699847,81,10512
5251,5246147,25975,16935049,699988,81,10514
5252,5096860,158447,818425,700118,81,10516
5253,5706984,283142,897426,700248,81,10518
5254,5229662,173823,843488,700378,81,10520
5255,5397814,167949,818834,700508,81,10522
5256,5233081,156462,836919,700638,81,10524
5257,5213991,28029,916267,700779,81,10526
5258,5327872,37337,1612671,700920,81,10528
5259,6149600,42502,2709168,701061,81,10530
5260,6297735,36105,1008304,701202,81,10532
5261,5327443,28146,863078,701343,81,10534
5262,5301591,24830,1104348,701484,81,10536
5263,6106094,268656,854894,701614,81,10538
5264,5552294,164711,833886,701744,81,10540
5265,5052651,157822,13430012,701874,81,10542
5266,5412074,189002,833402,702004,81,10544
5267,5126957,24302,815575,702145,81,10546
5268,6657135,174875,849664,702275,81,10548
5269,5022240,23146,940466,702416,81,10550
5270,6101038,181859,839188,702546,81,10552
5271,5559928,30741,829707,702687,81,10554
5272,5205290,23436,843370,702828,81,10556
5273,6928179,175619,876626,702957,80,10558
5274,5755599,260348,856639,703087,81,10560
5275,5997746,81848,819686,703228,81,10562
5276,5518224,183081,899375,703357,80,10564
5277,5299725,160199,819712,703486,80,10566
5278,5113650,26412,18450516,703627,81,10568
5279,5328390,165980,1066287,703756,80,10570
5280,5670498,202064,1284273,703886,81,10572
5281,5982706,40423,2929816,704027,81,10574
5282,6589531,486307,861665,704156,80,10576
5283,5175168,28816,965591,704297,81,10578
5284,5218155,211812,825233,704427,81,10580
5285,5124856,160132,12916648,704557,81,10582
5286,5263915,160665,969864,704687,81,10584
5287,6358234,28660,830148,704828,81,10586
5288,5939056,170923,897653,704958,81,10588
5289,5280773,25134,831376,705099,81,10590
5290,5380794,158617,842694,705229,81,10592
5291,5033707,156223,821356,705358,80,10594
5292,5863659,28381,847177,705499,81,10596
5293,5243525,26490,824023,705640,81,10598
5294,7027136,29107,847831,705781,81,10600
5295,5375101,25802,950557,705922,81,10602
5296,5252476,266059,917696,706051,80,10604
5297,5213214,25801,840346,706192,81,10606
5298,5515600,167911,19299242,706321,80,10608
5299,6903867,170658,823056,706451,81,10610
5300,5052175,157060,827888,706579,79,10612
5301,33544,182097,936462,706709,81,10614
5302,5364740,41666,1384462,706850,81,10616
5303,5682212,36377,2454691,706991,81,10618
5304,6311406,488811,846291,707121,81,10620
5305,6550112,52424,8685825,707262,81,10622
5306,7035880,27780,950641,707403,81,10624
5307,5658379,295045,829560,707532,80,10626
5308,6333526,164445,920853,707661,80,10628
5309,5311691,158603,834829,707791,81,10630
5310,5132672,161481,864276,707921,81,10632
5311,6183593,183136,827377,708050,80,10634
5312,5034794,22970,977612,708191,81,10636
5313,5529200,27160,898317,708332,81,10638
5314,6925520,173642,935420,708462,81,10640
5315,5114465,159410,922816,708592,81,10642
5316,6560957,225809,899900,708722,81,10644
5317,5132189,154347,842905,708851,80,10646
5318,5151165,26631,16770462,708992,81,10648
5319,5752232,166570,840862,709122,81,10650
5320,5135924,154052,873718,709252,81,10652
5321,5400199,162492,927827,709382,81,10654
5322,5570978,29052,984772,709523,81,10656
5323,5131892,24281,955980,709664,81,10658
5324,6065940,667638,1345364,709794,81,10660
5325,5729154,50297,13130489,709935,81,10662
5326,6920299,254665,856248,710065,81,10664
5327,5666858,32562,832653,710206,81,10666
5328,5177089,23913,924441,710347,81,10668
5329,7023229,33560,831288,710488,81,10670
5330,6006162,27748,848742,710629,81,10672
5331,6013346,183427,848052,710759,81,10674
5332,5301821,163002,848133,710889,81,10676
5333,5673127,167057,846681,711019,81,10678
5334,5829899,27217,850724,711160,81,10680
5335,5680022,26805,953731,711301,81,10682
5336,5505035,25471,15505759,711442,81,10684
5337,5603296,164010,1593128,711571,80,10686
5338,5422473,28009,830658,711712,81,10688
5339,7048647,29999,857295,711853,81,10690
5340,5413198,165248,888109,711983,81,10692
5341,5187968,25600,860239,712124,81,10694
5342,6904360,29915,835893,712265,81,10696
5343,5467352,167475,885600,712395,81,10698
5344,5367003,26524,832097,712536,81,10700
5345,6029485,27653,1897689,712677,81,10702
5346,6933476,195513,1389116,712807,81,10704
5347,5585941,36017,14172045,712948,81,10706
5348,6842094,31991,946575,713089,81,10708
5349,5442834,25279,854087,713230,81,10710
5350,5703357,205795,872631,713359,80,10712
5351,5929712,179772,837650,713489,81,10714
5352,5323416,159427,856662,713618,80,10716
5353,5382992,164778,826773,713747,80,10718
5354,5471085,161182,874787,713877,81,10720
5355,5857663,27013,909649,714018,81,10722
5356,6017393,193739,912854,714147,80,10724
5357,5437011,188983,949726,714277,81,10726
5358,6322390,25328,855303,714418,81,10728
5359,20229806,162491,959117,714547,80,10730
5360,6982002,35098,831581,714688,81,10732
5361,5511738,185831,1046082,714818,81,10734
5362,5275183,27243,847064,714959,81,10736
5363,5366349,162155,912596,715089,81,10738
5364,6067287,160749,838152,715219,81,10740
5365,6571239,40331,981923,715360,81,10742
5366,5540853,163955,832762,715489,80,10744
5367,5869649,27043,1333126,715630,81,10746
5368,5846282,187989,1534828,715760,81,10748
5369,6404071,38331,1969945,715901,81,10750
5370,6079449,35447,1325333,716042,81,10752
5371,5896536,217754,828680,716172,81,10754
5372,5739069,171362,864118,716302,81,10756
5373,5454605,187011,837931,716431,80,10758
5374,5535308,161711,938579,716561,81,10760
5375,6295852,26222,833894,716702,81,10762
5376,7434378,30731,860832,716843,81,10764
5377,5947844,182242,834990,716973,81,10766
5378,5592564,173910,852875,717103,81,10768
5379,22698391,29994,850096,717244,81,10770
5380,6010580,26001,1177011,717385,81,10772
5381,6336131,26076,855880,717526,81,10774
5382,7530832,170178,833936,717656,81,10776
5383,6034793,169549,853966,717786,81,10778
5384,5664228,27145,885148,717927,81,10780
5385,5399212,163702,850224,718056,80,10782
5386,5378943,162556,835116,718186,81,10784
5387,5327763,158577,913498,718316,81,10786
