operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
4902,MOVE,952099,1214047,60784,213041,101,363
4903,INSERT,971059,1041696,58040,213187,86,370
4904,REMOVE,1001341,192098,34527,213109,83,363
4905,MOVE,837600,3583012,71292,213189,105,363
4906,INSERT,1159765,1268136,73961,213324,86,370
4907,REMOVE,1511823,267147,63200,213246,83,363
4908,MOVE,1168249,1306875,73537,213303,101,363
4909,INSERT,1481916,1746225,60177,213438,86,370
4910,REMOVE,1523494,291860,56530,213360,83,363
4911,MOVE,1399517,1193457,56442,213428,100,363
4912,INSERT,1319378,1399599,50762,213563,86,370
4913,REMOVE,870713,323322,51315,213485,83,363
4914,MOVE,1157480,1319917,60480,213542,100,363
4915,INSERT,1086275,1244112,63180,213688,86,370
4916,REMOVE,1261692,266105,57772,213610,83,363
4917,MOVE,1038482,1881037,71726,213667,100,363
4918,INSERT,4040445,1666991,58121,213802,86,370
4919,REMOVE,1198047,244414,22106,213724,82,363
4920,MOVE,1071458,1272468,64743,213779,99,363
4921,INSERT,989340,1146227,49678,213914,86,370
4922,REMOVE,828430,183556,51807,213836,83,363
4923,MOVE,849284,1017721,61733,213922,101,363
4924,INSERT,961386,1073940,53482,214068,86,370
4925,REMOVE,877854,240550,55800,213990,83,363
4926,MOVE,802502,1039644,116609,214058,101,363
4927,INSERT,1332205,1373232,59107,214193,86,370
4928,REMOVE,1034721,219862,47517,214115,82,363
4929,MOVE,1116532,1347624,67234,214172,101,363
4930,INSERT,1182713,1253786,61601,214318,86,370
4931,REMOVE,3606538,241228,54083,214240,83,363
4932,MOVE,1092252,1192507,66253,214308,101,363
4933,INSERT,1069658,1159252,79797,214454,86,370
4934,REMOVE,1209480,207810,52832,214376,82,363
4935,MOVE,1074012,1563548,67624,214433,101,363
4936,INSERT,1026326,1220073,58660,214579,86,370
4937,REMOVE,939496,219793,38107,214501,83,363
4938,MOVE,1424399,1145805,67809,214569,101,363
4939,INSERT,1056579,1331440,60800,214704,86,370
4940,REMOVE,967536,221967,56762,214626,83,363
4941,MOVE,1188854,1342789,129112,214683,101,363
4942,INSERT,1601178,1534354,65494,214818,86,370
4943,REMOVE,1310903,246292,58547,214740,83,363
4944,MOVE,4025462,1499858,101678,214797,101,363
4945,INSERT,4700909,2602925,77696,214932,86,370
4946,REMOVE,1992865,260675,87001,214854,82,363
4947,MOVE,1796375,2157712,102781,214922,101,363
4948,INSERT,1293741,1710335,62132,215057,86,370
4949,REMOVE,1078637,231851,50388,214979,83,363
4950,MOVE,981348,1127233,65663,215047,100,363
4951,INSERT,1503324,1255932,91865,215182,86,370
4952,REMOVE,1190668,276308,55350,215104,83,363
4953,MOVE,1107716,1215145,68881,215179,101,363
4954,INSERT,1312473,1224774,57216,215325,86,370
4955,REMOVE,1020764,338941,55871,215247,83,363
4956,MOVE,1191576,4370682,72021,215304,100,363
4957,INSERT,1245481,1351363,61691,215450,86,370
4958,REMOVE,1093787,296036,78769,215372,83,363
4959,MOVE,1319529,1331179,71038,215429,100,363
4960,INSERT,1157024,1476066,54610,215575,86,370
4961,REMOVE,1411588,211127,55727,215497,83,363
4962,MOVE,1184069,1305165,138167,215572,101,363
4963,INSERT,1964632,1234258,51704,215718,86,370
4964,REMOVE,839217,198887,55684,215640,83,363
4965,MOVE,996905,1195771,72865,215708,100,363
4966,INSERT,1609594,1175742,62043,215854,86,370
4967,REMOVE,1326010,211565,80285,215776,83,363
4968,MOVE,1921692,2301175,124408,215851,101,363
4969,INSERT,4436680,2050887,70406,215986,86,370
4970,REMOVE,1726951,271264,59094,215908,83,363
4971,MOVE,937614,1134978,64339,215974,99,363
4972,INSERT,1148609,1036330,53330,216120,86,370
4973,REMOVE,904522,195606,48294,216042,83,363
4974,MOVE,908020,1315042,63441,216099,101,363
4975,INSERT,1122886,1143473,60914,216245,86,370
4976,REMOVE,1040203,243485,44736,216167,83,363
4977,MOVE,1479293,1381347,71768,216253,101,363
4978,INSERT,1156303,1403237,82153,216388,86,370
4979,REMOVE,1188818,209423,54269,216310,83,363
4980,MOVE,1031114,1264869,94864,216367,101,363
4981,INSERT,1363612,1373576,64421,216502,86,370
4982,REMOVE,3948743,339070,51141,216424,82,363
4983,MOVE,875124,1136432,60782,216481,101,363
4984,INSERT,870619,1141737,56317,216616,86,370
4985,REMOVE,979798,194286,48964,216538,82,363
4986,MOVE,788963,1633473,71784,216613,101,363
4987,INSERT,1000588,1170617,57128,216748,86,370
4988,REMOVE,968376,188474,55867,216670,83,363
4989,MOVE,1602632,1264445,69101,216738,100,363
4990,INSERT,1067843,1538188,96641,216884,86,370
4991,REMOVE,2104815,309911,71420,216806,83,363
4992,MOVE,1425324,1412751,86292,216874,101,363
4993,INSERT,1802924,2177816,71668,217009,86,370
4994,REMOVE,1107229,201675,56106,216931,82,363
4995,MOVE,3680358,1563268,66533,216988,100,363
4996,INSERT,1217464,1549804,56039,217123,86,370
4997,REMOVE,887379,228696,37539,217045,83,363
4998,MOVE,1166529,1331091,92208,217120,101,363
4999,INSERT,1151823,1660420,77308,217255,86,370
5000,REMOVE,1171060,379059,52704,217177,83,363
5001,MOVE,16641,1128386,95544,217252,101,363
5002,INSERT,1497998,1291185,54573,217398,86,370
5003,REMOVE,998174,213905,52321,217320,82,363
5004,MOVE,1121586,1212563,71616,217388,101,363
5005,INSERT,1201654,1288001,58391,217534,86,370
5006,REMOVE,1111715,285273,59368,217456,83,363
5007,MOVE,1151565,1094847,54592,217524,101,363
5008,INSERT,3374413,1139049,46574,217659,86,370
5009,REMOVE,1742321,206433,45680,217581,83,363
5010,MOVE,756281,1076538,67081,217656,101,363
5011,INSERT,1073415,1195747,113055,217802,86,370
5012,REMOVE,1352957,256792,51569,217724,82,363
5013,MOVE,947633,1170238,58815,217792,101,363
5014,INSERT,818656,1120644,58145,217927,86,370
5015,REMOVE,1324008,218608,77072,217849,83,363
5016,MOVE,2311585,1488366,71565,217906,101,363
5017,INSERT,1107013,1304394,54298,218041,86,370
5018,REMOVE,890991,191264,42885,217963,83,363
5019,MOVE,1244539,2015901,65662,218020,100,363
5020,INSERT,1096165,4106241,50414,218166,86,370
5021,REMOVE,921746,230720,52232,218088,83,363
5022,MOVE,1027981,1187173,66289,218145,101,363
5023,INSERT,924297,1209457,55113,218291,86,370
5024,REMOVE,920723,199163,38124,218213,83,363
5025,MOVE,844356,1143990,59438,218281,100,363
5026,INSERT,775049,1128415,66177,218416,86,370
5027,REMOVE,949572,199743,50269,218338,83,363
5028,MOVE,986342,1270225,57510,218395,101,363
5029,INSERT,843300,1128544,60827,218530,86,370
5030,REMOVE,1114979,226330,49255,218452,83,363
5031,MOVE,892127,1277611,56988,218509,101,363
5032,INSERT,11915,1118442,35858,218649,91,370
5033,REMOVE,1050252,201642,44400,218571,83,363
5034,MOVE,3254537,1176272,55348,218628,101,363
5035,INSERT,779978,1117253,51977,218763,86,370
5036,REMOVE,957611,200206,35289,218685,83,363
5037,MOVE,817705,1412920,59512,218742,101,363
5038,INSERT,842127,1117626,54283,218877,86,370
5039,REMOVE,840936,190080,34905,218799,83,363
5040,MOVE,755587,1514998,180036,218856,101,363
5041,INSERT,1193308,1147316,60827,218991,86,370
5042,REMOVE,1013251,237512,34328,218913,83,363
5043,MOVE,949368,1095986,52359,218979,99,363
5044,INSERT,853918,1087962,54283,219125,86,370
5045,REMOVE,971624,215333,50527,219047,83,363
5046,MOVE,1187372,1147405,100837,219113,99,363
5047,INSERT,3483687,1267562,47001,219248,86,370
5048,REMOVE,800611,205211,52093,219170,83,363
5049,MOVE,855280,976706,74160,219256,101,363
5050,INSERT,1241810,1112656,49662,219402,86,370
5051,REMOVE,910769,188431,55391,219324,82,363
5052,MOVE,796268,1061810,75021,219392,101,363
5053,INSERT,1085481,1250900,40248,219527,86,370
5054,REMOVE,1233946,221064,49752,219449,83,363
5055,MOVE,849321,1133523,63345,219506,100,363
5056,INSERT,876039,1039521,45152,219652,86,370
5057,REMOVE,817740,217172,39589,219574,83,363
5058,MOVE,748734,1055251,63055,219642,100,363
5059,INSERT,1116848,1140104,61955,219788,86,370
5060,REMOVE,1096290,217754,40920,219710,83,363
5061,MOVE,1117677,1352262,59096,219767,100,363
5062,INSERT,925921,1280926,44690,219902,86,370
5063,REMOVE,1347111,213814,58378,219824,83,363
5064,MOVE,1115319,1315059,70971,219881,100,363
5065,INSERT,1085172,1458157,50052,220016,86,370
5066,REMOVE,895377,186510,44445,219938,83,363
5067,MOVE,830256,984406,49103,220024,101,363
5068,INSERT,981874,1177716,51031,220170,86,370
5069,REMOVE,968781,220666,46045,220092,83,363
5070,MOVE,877375,975758,49168,220178,100,363
5071,INSERT,764319,1239375,48026,220313,86,370
5072,REMOVE,1515872,309388,55890,220235,82,363
5073,MOVE,901661,1235094,65178,220303,101,363
5074,INSERT,811383,1038465,42148,220449,86,370
5075,REMOVE,952055,246323,42328,220371,83,363
5076,MOVE,802038,1062959,112040,220439,101,363
5077,INSERT,1679528,1384512,60225,220574,86,370
5078,REMOVE,1076178,222744,56117,220496,83,363
5079,MOVE,1122840,1149771,56317,220564,101,363
5080,INSERT,844934,1036208,56342,220710,86,370
5081,REMOVE,873251,258931,39128,220632,82,363
5082,MOVE,942613,1163305,64066,220707,101,363
5083,INSERT,850633,1042320,51692,220853,86,370
5084,REMOVE,808483,216811,34528,220775,83,363
5085,MOVE,748185,3792322,58620,220843,100,363
5086,INSERT,976509,1170193,45538,220978,86,370
5087,REMOVE,795264,233802,50277,220900,82,363
5088,MOVE,847983,1073243,54557,220968,101,363
5089,INSERT,1092005,1240757,48937,221103,86,370
5090,REMOVE,783305,188063,47321,221025,83,363
5091,MOVE,883622,1126428,52960,221082,101,363
5092,INSERT,775587,1229872,44834,221217,86,370
5093,REMOVE,877366,215295,55520,221139,83,363
5094,MOVE,1125955,1165629,54729,221196,101,363
5095,INSERT,810996,1370164,57023,221331,86,370
5096,REMOVE,985620,244980,55893,221253,83,363
5097,MOVE,1082715,1183690,53359,221310,100,363
5098,INSERT,3272115,1228606,53569,221456,86,370
5099,REMOVE,1044246,209492,40435,221378,83,363
5100,MOVE,827078,1132780,64427,221435,101,363
5101,INSERT,17396,1197413,42184,221570,86,370
5102,REMOVE,1332947,216028,57199,221492,82,363
5103,MOVE,1041571,1204849,57470,221560,101,363
5104,INSERT,804859,1035823,46395,221706,86,370
5105,REMOVE,878848,205965,37907,221628,82,363
5106,MOVE,784982,1082943,57886,221696,101,363
5107,INSERT,801809,1132927,38989,221831,86,370
5108,REMOVE,1016760,276787,46571,221753,83,363
5109,MOVE,825017,986472,59977,221839,101,363
5110,INSERT,930642,1148116,42703,221974,86,370
5111,REMOVE,3429667,198968,61618,221896,82,363
5112,MOVE,963416,1534829,64741,221971,101,363
5113,INSERT,972755,1063093,59874,222117,86,370
5114,REMOVE,1277462,197392,42327,222039,82,363
5115,MOVE,999680,1096333,56286,222107,101,363
5116,INSERT,775962,1046442,62666,222253,86,370
5117,REMOVE,869942,189644,37830,222175,83,363
5118,MOVE,781926,1231983,57322,222232,101,363
5119,INSERT,914039,1169869,55090,222378,86,370
5120,REMOVE,1107149,200738,44191,222300,83,363
5121,MOVE,801066,1414596,60683,222357,101,363
5122,INSERT,993737,1046675,55470,222503,86,370
5123,REMOVE,857079,201553,43915,222425,83,363
5124,MOVE,3556551,1176989,68887,222482,101,363
5125,INSERT,959798,1063796,55857,222628,86,370
5126,REMOVE,908011,192706,47593,222550,83,363
5127,MOVE,785151,991989,55503,222636,100,363
5128,INSERT,1133191,1232293,56514,222782,86,370
5129,REMOVE,969703,228986,44395,222704,83,363
5130,MOVE,881741,1148298,111566,222761,101,363
5131,INSERT,1176454,1223308,43036,222896,86,370
5132,REMOVE,919195,185875,47400,222818,83,363
5133,MOVE,989578,1084668,61023,222886,101,363
5134,INSERT,975387,1053879,42530,223032,86,370
5135,REMOVE,779015,185118,54288,222954,83,363
5136,MOVE,969602,3852085,58912,223011,101,363
5137,INSERT,948360,1144905,53707,223146,86,370
5138,REMOVE,913438,210672,40690,223068,83,363
5139,MOVE,792653,1337840,64584,223143,100,363
5140,INSERT,1066208,1068120,53307,223289,86,370
5141,REMOVE,869410,351138,45373,223211,82,363
5142,MOVE,847715,1326881,55303,223268,101,363
5143,INSERT,800755,1135389,57399,223403,86,370
5144,REMOVE,896925,202744,35984,223325,83,363
5145,MOVE,1128860,1207230,61512,223393,101,363
5146,INSERT,995819,1202465,68259,223528,86,370
5147,REMOVE,1244435,221062,53294,223450,83,363
5148,MOVE,1495761,1424550,67668,223518,101,363
5149,INSERT,4351186,1355520,64553,223653,86,370
5150,REMOVE,1311756,215559,67967,223575,83,363
5151,MOVE,1495207,1130540,67782,223661,101,363
5152,INSERT,1415438,1292292,59370,223796,86,370
5153,REMOVE,1279235,217036,55325,223718,83,363
5154,MOVE,1252571,1324393,67118,223775,101,363
5155,INSERT,1147909,1499788,55412,223921,86,370
5156,REMOVE,1219627,268553,65609,223843,82,363
5157,MOVE,1439088,1595271,85282,223900,101,363
5158,INSERT,1515119,1628905,60967,224035,86,370
5159,REMOVE,1170085,261066,43780,223957,83,363
5160,MOVE,871145,1087585,61989,224037,105,363
5161,INSERT,14332,1185069,35366,224177,91,370
5162,REMOVE,3405621,217302,44354,224099,83,363
5163,MOVE,1000974,1177258,59597,224185,101,363
5164,INSERT,809228,1175550,55247,224320,86,370
5165,REMOVE,927919,226202,50298,224242,83,363
5166,MOVE,813850,1838924,68203,224304,105,363
5167,INSERT,1137228,1217828,42616,224439,86,370
5168,REMOVE,827295,188097,79190,224361,83,363
5169,MOVE,4945160,2039237,77981,224436,101,363
5170,INSERT,1290666,1336093,55759,224571,86,370
5171,REMOVE,1150958,205352,45022,224493,83,363
5172,MOVE,939856,1276990,82931,224561,100,363
5173,INSERT,1035465,1207020,55102,224696,86,370
5174,REMOVE,1000241,196965,36588,224618,83,363
5175,MOVE,3744395,1503943,64984,224675,101,363
5176,INSERT,1034780,1061741,45200,224821,86,370
5177,REMOVE,813434,186846,49475,224743,83,363
5178,MOVE,1049654,1131233,56638,224811,101,363
5179,INSERT,1114887,1400717,48803,224946,86,370
5180,REMOVE,930833,240632,90640,224868,83,363
5181,MOVE,1568085,1328025,69484,224930,105,363
5182,INSERT,1099703,1219494,57581,225076,86,370
5183,REMOVE,1019896,230938,38383,224998,83,363
5184,MOVE,837214,1834770,65050,225066,101,363
5185,INSERT,1089536,1414780,45348,225201,86,370
5186,REMOVE,1073430,203729,62079,225123,82,363
5187,MOVE,1126971,3936979,56130,225191,101,363
5188,INSERT,924598,1060438,48331,225337,86,370
5189,REMOVE,909247,191906,38540,225259,83,363
5190,MOVE,793148,1168894,61765,225345,100,363
5191,INSERT,1079022,1209026,54299,225480,86,370
5192,REMOVE,1190538,299416,43663,225402,83,363
5193,MOVE,1015203,1132256,57443,225477,101,363
5194,INSERT,983192,1072982,58426,225623,86,370
5195,REMOVE,1007573,245758,42974,225545,83,363
5196,MOVE,1017970,1188733,56054,225602,101,363
5197,INSERT,849109,1291079,48833,225737,86,370
5198,REMOVE,993646,191465,35598,225659,83,363
5199,MOVE,1280116,1327296,63893,225727,101,363
5200,INSERT,3660197,1164967,46849,225873,86,370
5201,REMOVE,21606,190415,40841,225795,83,363
5202,MOVE,777079,1256940,70985,225852,101,363
5203,INSERT,1097303,1237659,78668,225987,86,370
5204,REMOVE,1355111,224929,39659,225909,83,363
5205,MOVE,982165,1272053,55758,225995,101,363
5206,INSERT,948393,1205186,58727,226130,86,370
5207,REMOVE,1070051,197702,35129,226052,83,363
5208,MOVE,1264256,2303141,64047,226109,100,363
5209,INSERT,1377120,1378052,47570,226244,86,370
5210,REMOVE,1148681,251352,52812,226166,83,363
5211,MOVE,1056103,1180750,68071,226234,101,363
5212,INSERT,989540,3773890,51852,226380,86,370
5213,REMOVE,975095,220727,57498,226302,83,363
5214,MOVE,1202608,1200542,55256,226370,101,363
5215,INSERT,1049215,1124123,91246,226516,86,370
5216,REMOVE,1462535,226347,57028,226438,83,363
5217,MOVE,1093091,1324951,73379,226495,101,363
5218,INSERT,1176039,1170754,46854,226641,86,370
5219,REMOVE,987902,199839,39606,226563,83,363
5220,MOVE,838380,1155686,95070,226618,99,363
5221,INSERT,1059186,1302914,63745,226753,86,370
5222,REMOVE,1262661,267800,41495,226675,83,363
5223,MOVE,972566,1337116,53230,226732,101,363
5224,INSERT,980287,1062109,62975,226878,86,370
5225,REMOVE,3685747,353115,48003,226800,83,363
5226,MOVE,1368361,1306091,67216,226868,101,363
5227,INSERT,1049697,1260934,68498,227003,86,370
5228,REMOVE,1357315,218183,42941,226925,83,363
5229,MOVE,783786,1173881,58931,227011,101,363
5230,INSERT,1094779,1099749,53811,227157,86,370
5231,REMOVE,960987,200999,68780,227079,83,363
5232,MOVE,1336497,1336082,60593,227136,101,363
5233,INSERT,956648,1207022,52254,227271,86,370
5234,REMOVE,1016748,271790,45576,227193,83,363
5235,MOVE,1207010,1227548,58624,227261,101,363
5236,INSERT,926720,1251489,51277,227407,86,370
5237,REMOVE,775237,186723,33591,227329,83,363
5238,MOVE,3797044,1242547,70114,227397,101,363
5239,INSERT,1112977,1220166,42471,227532,86,370
5240,REMOVE,1030550,253130,43757,227454,83,363
5241,MOVE,809800,1091180,60847,227522,101,363
5242,INSERT,897887,1158778,64860,227657,86,370
5243,REMOVE,1297605,225240,45294,227579,83,363
5244,MOVE,951085,1252974,65146,227636,101,363
5245,INSERT,992028,1123720,38149,227782,86,370
5246,REMOVE,1155918,200870,44532,227704,83,363
5247,MOVE,808217,1145610,109253,227761,101,363
5248,INSERT,1407118,1161527,54727,227907,86,370
5249,REMOVE,1083007,277791,53039,227829,83,363
5250,MOVE,910381,3977463,61724,227904,101,363
5251,INSERT,1166273,1213310,45062,228039,86,370
5252,REMOVE,956614,196734,53967,227961,83,363
5253,MOVE,980055,1197682,58308,228023,105,363
5254,INSERT,1249388,1250277,56631,228158,86,370
5255,REMOVE,998926,333706,49065,228080,83,363
5256,MOVE,861864,1116941,72523,228148,100,363
5257,INSERT,1065632,1125053,45756,228294,86,370
5258,REMOVE,1020448,235578,43306,228216,82,363
5259,MOVE,794357,1164088,60623,228273,101,363
5260,INSERT,1002061,1189793,44948,228408,86,370
5261,REMOVE,916197,247606,55801,228330,83,363
5262,MOVE,1035344,1159878,68244,228405,101,363
5263,INSERT,3613421,1330490,46697,228540,86,370
5264,REMOVE,830366,207889,35815,228462,83,363
5265,MOVE,988542,1183581,54514,228519,101,363
5266,INSERT,920862,1238644,47004,228665,86,370
5267,REMOVE,803373,189762,36469,228587,83,363
5268,MOVE,941823,1288566,59086,228644,101,363
5269,INSERT,975419,1156112,85140,228779,86,370
5270,REMOVE,1029952,214628,54467,228701,83,363
5271,MOVE,1149653,1235273,65155,228758,101,363
5272,INSERT,1018185,1225152,45162,228893,86,370
5273,REMOVE,1035423,242941,42190,228815,83,363
5274,MOVE,806502,1147001,71265,228872,100,363
5275,INSERT,1162619,3974114,55341,229007,86,370
5276,REMOVE,891693,215790,55297,228929,83,363
5277,MOVE,1260703,1340754,78632,229004,101,363
5278,INSERT,1329179,1478093,57417,229139,86,370
5279,REMOVE,1092093,228068,40292,229061,83,363
5280,MOVE,1127832,1062707,64806,229147,101,363
5281,INSERT,960905,1082010,39874,229293,86,370
5282,REMOVE,973432,248026,52117,229215,83,363
5283,MOVE,1122309,1252641,69348,229290,101,363
5284,INSERT,871237,1138568,53109,229436,86,370
5285,REMOVE,993199,195578,42891,229358,83,363
5286,MOVE,1035714,1174237,65586,229415,101,363
5287,INSERT,992224,1239088,69947,229550,86,370
5288,REMOVE,3839128,223427,52536,229472,83,363
5289,MOVE,945879,1164225,65390,229540,101,363
5290,INSERT,1216294,1243979,43786,229675,86,370
5291,REMOVE,860472,210256,46952,229597,83,363
5292,MOVE,959418,1160809,52431,229654,100,363
5293,INSERT,971188,1173862,52880,229789,86,370
5294,REMOVE,939407,217580,44978,229711,82,363
5295,MOVE,814839,1151218,55294,229768,101,363
5296,INSERT,1556122,1206326,48686,229903,86,370
5297,REMOVE,831658,191136,51282,229825,83,363
5298,MOVE,926715,1191404,73732,229882,100,363
5299,INSERT,1141440,1233234,46277,230028,86,370
5300,REMOVE,3815137,254446,103832,229950,83,363
5301,MOVE,15440,1332369,58827,230007,101,363
5302,INSERT,989823,1148601,46098,230153,86,370
5303,REMOVE,891728,239803,51781,230075,82,363
5304,MOVE,926709,1206161,66968,230132,101,363
5305,INSERT,1064136,1250397,52577,230267,86,370
5306,REMOVE,895202,219241,48973,230189,82,363
5307,MOVE,918322,1232012,55718,230246,101,363
5308,INSERT,1152325,1171749,58157,230392,86,370
5309,REMOVE,1029229,355027,52464,230314,83,363
5310,MOVE,1061207,1208631,62078,230371,101,363
