operations,prepare,apply,baseline,memory,payload,baseline memory
5943,3795105,6011220,954359,793661,80,11898
5944,2830152,5535364,973714,793790,80,11900
5945,3199170,5356338,971890,793931,81,11902
5946,3216915,5723647,1204936,794061,81,11904
5947,2856256,6575688,1002567,794191,81,11906
5948,3228901,4961483,1125554,794332,81,11908
5949,3654082,5649659,2960304,794473,81,11910
5950,2700871,5337172,974110,794614,81,11912
5951,3798365,5835053,1375777,794744,81,11914
5952,3814974,8560568,980042,794874,81,11916
5953,3256228,5647845,937968,795015,81,11918
5954,3099771,5042770,1149888,795156,81,11920
5955,3202412,5515266,1156032,795286,81,11922
5956,2796493,5952901,1032783,795414,79,11924
5957,3303517,4976990,940296,795555,81,11926
5958,2981688,6198406,1049006,795685,81,11928
5959,2828885,5559930,966015,795826,81,11930
5960,2763559,5774558,2953186,795967,81,11932
5961,3497899,5339395,958211,796097,81,11934
5962,3875965,5103096,1005711,796227,81,11936
5963,3067143,8472851,916583,796356,80,11938
5964,2851446,5498771,971871,796485,80,11940
5965,2900321,5415087,1080288,796613,79,11942
5966,3547178,5562854,962234,796754,81,11944
5967,3632888,5829096,960233,796895,81,11946
5968,3716891,5420926,949509,797024,80,11948
5969,3181335,5320815,930125,797165,81,11950
5970,3660362,5905541,1691621,797295,81,11952
5971,3752159,6069685,3089163,797436,81,11954
5972,3565045,6107397,979671,797577,81,11956
5973,2933554,5322763,1081054,797718,81,11958
5974,2863504,8736572,1028243,797848,81,11960
5975,4238812,6071011,969509,797978,81,11962
5976,3427234,5785041,923789,798108,81,11964
5977,3133991,5325177,946761,798237,80,11966
5978,3770989,6731373,920306,798367,81,11968
5979,2735428,5733412,1019607,798508,81,11970
5980,2755206,5475356,923242,798649,81,11972
5981,2855729,5163643,1011600,798779,81,11974
5982,3642602,5594547,3045464,798908,80,11976
5983,2867980,5591097,940392,799049,81,11978
5984,3178365,5335203,1188298,799190,81,11980
5985,2949725,8371742,937454,799317,78,11982
5986,3872650,5005773,946181,799456,80,11984
5987,2718306,5066927,1006511,799597,81,11986
5988,3326785,5806682,1015432,799727,81,11988
5989,3727711,5879899,1055116,799857,81,11990
5990,3175756,5466308,1075388,799998,81,11992
5991,3012558,6773851,921055,800139,81,11994
5992,2792310,5183239,946633,800269,81,11996
5993,3150763,5845094,3192526,800410,81,11998
5994,2778369,5585084,940054,800551,81,12000
5995,3974358,5365773,968896,800692,81,12002
5996,3813716,8540244,1602998,800822,81,12004
5997,5056134,7179123,958745,800952,81,12006
5998,3840340,5845141,968696,801082,81,12008
5999,4476650,8390452,3048661,801212,81,12010
6000,3430761,13823205,2345173,801341,80,12012
6001,41606,8223125,3570942,801482,81,12014
6002,4448027,14123504,2739820,801611,80,12016
6003,3914914,5980676,960824,801752,81,12018
6004,2822225,9976996,1015484,801893,81,12020
6005,3257538,6120479,1082214,802034,81,12022
6006,2880916,5229530,918722,802175,81,12024
6007,3938618,6275458,1109630,802305,81,12026
6008,5393274,5722615,1055930,802446,81,12028
6009,5580069,5107845,951903,802587,81,12030
6010,3708631,7281453,973849,802717,81,12032
6011,3009520,7865233,944103,802858,81,12034
6012,4050732,7224088,3624576,802999,81,12036
6013,3744905,5248601,1656111,803138,80,12038
6014,3385265,6123460,967076,803268,81,12040
6015,2843570,10192216,1058419,803398,81,12042
6016,3105420,5889772,986498,803537,80,12044
6017,4241954,11087614,1554868,803667,81,12046
6018,5800460,11607418,1067432,803797,81,12048
6019,4742564,5874882,1066699,803938,81,12050
6020,3181070,5442915,996911,804079,81,12052
6021,3913015,5468294,946342,804208,80,12054
6022,3147810,6035350,1015726,804349,81,12056
6023,2825192,5771540,2942612,804490,81,12058
6024,3391049,6014634,1032284,804620,81,12060
6025,3764936,6614127,972380,804761,81,12062
6026,4291845,10557540,1046518,804891,81,12064
6027,4159833,5352005,1036578,805032,81,12066
6028,3203234,6820408,982992,805162,81,12068
6029,2822841,7714700,1027082,805303,81,12070
6030,3851937,6140516,993453,805433,81,12072
6031,3687524,6356660,977318,805563,81,12074
6032,2977510,6561366,1029679,805704,81,12076
6033,2929140,5826723,972437,805833,80,12078
6034,4389778,6833984,3241650,805974,81,12080
6035,4111870,5750211,998415,806104,81,12082
6036,4832248,7393056,1128396,806245,81,12084
6037,3383625,9839030,1228057,806386,81,12086
6038,4150730,8073383,1122769,806516,81,12088
6039,2811542,9258938,1003655,806657,81,12090
6040,4745242,7663327,963128,806787,81,12092
6041,3606957,7929666,933952,806917,81,12094
6042,3372304,6514649,1065437,807047,81,12096
6043,2821347,6395414,1095849,807177,81,12098
6044,10285964,9754029,988423,807318,81,12100
6045,2876072,5710360,3477724,807447,80,12102
6046,3089779,5863134,1028281,807588,81,12104
6047,3107188,5432777,974267,807729,81,12106
6048,3011730,8170399,1096590,807859,81,12108
6049,3755926,5333531,968277,808000,81,12110
6050,3806540,5335683,1023504,808141,81,12112
6051,3146581,5964458,1116165,808271,81,12114
6052,3049158,5835094,934694,808412,81,12116
6053,5245963,6929062,1660803,808553,81,12118
6054,7466286,10353514,1195394,808694,81,12120
6055,6765470,8021878,1292017,808835,81,12122
6056,7747197,8085988,4487219,808976,81,12124
6057,3836550,14819873,1178043,809106,81,12126
6058,4158235,7168461,1013484,809236,81,12128
6059,3489667,10031680,1031237,809366,81,12130
6060,3374656,7591208,995746,809507,81,12132
6061,4044363,6589275,1339815,809648,81,12134
6062,3670750,8543002,2815459,809778,81,12136
6063,4111209,9044506,1839680,809908,81,12138
6064,3814669,10477330,5571830,810038,81,12140
6065,7891543,26558814,4659485,810168,81,12142
6066,7609372,11291074,1316163,810298,81,12144
6067,7597408,8702902,2814203,810437,80,12146
6068,6451161,7340035,979212,810567,81,12148
6069,4062261,7505056,1147027,810708,81,12150
6070,3838208,5296971,1000411,810849,81,12152
6071,3062981,5697304,1023791,810990,81,12154
6072,6434387,10040626,1187598,811131,81,12156
6073,4181228,7098323,1017574,811261,81,12158
6074,3773250,5373865,1242520,811402,81,12160
6075,3464323,5749464,1053168,811543,81,12162
6076,4040716,6440660,3977667,811673,81,12164
6077,4231832,6201229,1050429,811803,81,12166
6078,3548937,6801750,2073892,811932,80,12168
6079,6902465,12486964,986000,812062,81,12170
6080,3343581,5304573,1219870,812192,81,12172
6081,5063844,8134276,995886,812322,81,12174
6082,4546170,7739105,1179008,812463,81,12176
6083,4265799,11485369,1157729,812604,81,12178
6084,7055914,7629792,1005421,812745,81,12180
6085,4498775,10650954,963186,812875,81,12182
6086,3846295,9766043,2217794,813005,81,12184
6087,11282928,10999347,1027101,813146,81,12186
6088,4325912,8008791,1052748,813287,81,12188
6089,3652140,5680735,3239123,813428,81,12190
6090,3532671,6578922,1101357,813569,81,12192
6091,4484640,7372591,991889,813710,81,12194
6092,3908206,10833060,997745,813851,81,12196
6093,3359894,6856107,2134386,813981,81,12198
6094,3042724,7265013,1033714,814122,81,12200
6095,4012307,6689975,1822323,814252,81,12202
6096,6233165,6890533,1251838,814393,81,12204
6097,4241556,5501164,1591805,814523,81,12206
6098,3885831,6369013,972024,814653,81,12208
6099,3769232,6656369,1045639,814783,81,12210
6100,7178917,8091926,4571931,814913,81,12212
6101,115788,6626153,1037304,815043,81,12214
6102,6318612,6354195,3133134,815184,81,12216
6103,4311776,5878309,1050074,815313,80,12218
6104,4082401,6430651,1029757,815454,81,12220
6105,3333941,8541115,1038681,815595,81,12222
6106,3734146,8867860,991911,815724,80,12224
6107,2837694,5144690,1077854,815865,81,12226
6108,3218930,5470466,1611069,815995,81,12228
6109,3038338,5544747,1003728,816136,81,12230
6110,3773700,6081363,1040799,816266,81,12232
6111,3774884,6979194,1204705,816407,81,12234
6112,3465313,6678990,1056083,816548,81,12236
6113,4322462,8302217,3438539,816678,81,12238
6114,4078472,8458170,2425605,816819,81,12240
6115,6318372,13302613,1297485,816949,81,12242
6116,4894513,12467333,962870,817090,81,12244
6117,4209832,6977172,1053424,817231,81,12246
6118,4112279,6692379,966012,817361,81,12248
6119,3975962,5708624,1193078,817502,81,12250
6120,3681743,6701069,989777,817643,81,12252
6121,4184071,5994812,1085973,817772,80,12254
6122,5922809,9346910,2629018,817902,81,12256
6123,4334766,7414169,1046127,818031,80,12258
6124,4635350,7326386,4073899,818172,81,12260
6125,3277508,7315088,1081406,818302,81,12262
6126,3014298,6461567,1033928,818443,81,12264
6127,3601091,9737913,1104133,818573,81,12266
6128,3534705,5600280,1070842,818714,81,12268
6129,3857322,7063647,1102057,818855,81,12270
6130,3894849,8607985,2655753,818996,81,12272
6131,4488308,9481915,1862540,819137,81,12274
6132,4611542,10583317,3224452,819267,81,12276
6133,4211222,11299857,5782421,819408,81,12278
6134,4314879,6817320,981229,819538,81,12280
6135,3717220,8071079,1071966,819668,81,12282
6136,2918635,6163901,1091972,819809,81,12284
6137,3767631,6208782,1033158,819939,81,12286
6138,2911802,5886467,983482,820080,81,12288
6139,3702836,5313345,1009263,820210,81,12290
6140,3039181,16258349,1857056,820351,81,12292
6141,6108202,9563196,1955117,820480,80,12294
6142,9925424,10766344,961245,820610,81,12296
6143,3615108,6662327,1025643,820740,81,12298
6144,3194004,6988665,1296796,820869,80,12300
6145,3281846,6513567,1424133,820999,81,12302
6146,3967318,9759756,4157344,821140,81,12304
6147,5591199,7896142,1598584,821281,81,12306
6148,6062679,13695956,2502075,821422,81,12308
6149,4321335,19144811,985370,821552,81,12310
6150,4639331,7737481,1015424,821693,81,12312
6151,3977357,9025198,1167825,821823,81,12314
6152,5410879,6310474,1335207,821952,80,12316
6153,3052299,6271621,969725,822081,80,12318
6154,3995071,6275518,1102986,822211,81,12320
6155,3027567,5595700,1444946,822341,81,12322
6156,3514168,6285962,1032940,822471,81,12324
6157,3100244,6458529,3910317,822600,80,12326
6158,4903467,6404754,1204385,822741,81,12328
6159,3643643,7459090,986789,822871,81,12330
6160,3591970,11931421,934723,823012,81,12332
6161,3854827,8953485,983615,823153,81,12334
6162,3805730,9060789,1271022,823283,81,12336
6163,4017658,10865223,1201187,823424,81,12338
6164,8059047,22215142,954750,823565,81,12340
6165,4463695,10617179,974706,823694,80,12342
6166,4889757,6655341,981674,823824,81,12344
6167,4168878,7172257,968840,823965,81,12346
6168,3659676,8722789,3191229,824106,81,12348
6169,4585610,5716071,1013654,824236,81,12350
6170,3715933,6253561,1346275,824366,81,12352
6171,4379931,13319199,948362,824507,81,12354
6172,4879787,7723555,1549550,824635,79,12356
6173,3087734,8718627,949239,824765,81,12358
6174,3279916,7210382,1063761,824894,80,12360
6175,5774548,10543688,1524566,825035,81,12362
6176,4888264,9029609,1520283,825176,81,12364
6177,4124001,5716460,958947,825317,81,12366
6178,3546116,5855937,1534541,825447,81,12368
6179,3276971,6036308,990050,825577,81,12370
6180,3659474,5939640,1094305,825718,81,12372
6181,3890511,5588079,1139951,825859,81,12374
6182,3153708,9542366,1365934,825988,80,12376
6183,3133701,6268749,1024099,826118,81,12378
6184,2953255,5783172,1166843,826259,81,12380
6185,7379528,13269964,2575725,826400,81,12382
6186,8745657,14795448,998959,826541,81,12384
6187,7510496,15195981,2469427,826682,81,12386
6188,4753439,16956004,2286200,826812,81,12388
6189,3835519,11444137,1373040,826942,81,12390
6190,6706290,6817611,3274252,827083,81,12392
6191,3400538,15637853,1111696,827213,81,12394
6192,6169198,12606413,1108405,827343,81,12396
6193,4003177,9985775,1182953,827472,80,12398
6194,4232072,6371955,1092686,827613,81,12400
6195,4086788,6693236,945724,827754,81,12402
6196,3445193,6192897,1014192,827895,81,12404
6197,3667656,5414208,1043617,828025,81,12406
6198,4671097,7438066,2381707,828166,81,12408
6199,3514116,7974616,1747078,828307,81,12410
6200,3338340,8857724,2124510,828437,81,12412
6201,33229,10270530,2936348,828566,80,12414
6202,2921431,5448116,3141097,828707,81,12416
6203,4088596,5774038,1099159,828837,81,12418
6204,3062492,9650232,969109,828967,81,12420
6205,3201334,5346697,1021470,829108,81,12422
6206,3019444,5615895,1030580,829238,81,12424
6207,2921630,6055511,1231522,829379,81,12426
6208,3065718,7548764,977904,829520,81,12428
6209,4204770,8158709,2189600,829650,81,12430
6210,9326386,10805681,2194550,829791,81,12432
6211,6146069,16363437,1284040,829932,81,12434
6212,3973484,9289206,3595323,830062,81,12436
6213,5417302,6816430,998747,830192,81,12438
6214,4269675,6937523,1032930,830322,81,12440
6215,2844266,9024784,1500555,830452,81,12442
6216,2960856,6226900,1037402,830593,81,12444
6217,4470926,7506056,968504,830723,81,12446
6218,5092087,6274260,1032712,830864,81,12448
6219,3547996,19632995,1242195,830994,81,12450
6220,3342432,8388422,1142757,831135,81,12452
6221,5025533,6775771,1044575,831265,81,12454
6222,4520945,7478424,1256931,831406,81,12456
6223,3255806,6856330,3086138,831535,80,12458
6224,4324386,6326948,1070685,831665,81,12460
6225,4687304,7663440,1106620,831806,81,12462
6226,3682507,9825731,1265114,831947,81,12464
6227,3617619,5585130,1018673,832088,81,12466
6228,3803241,7183224,3460334,832217,80,12468
6229,7115245,13141103,1272594,832358,81,12470
6230,6297845,20084179,1146847,832488,81,12472
6231,4413504,13201840,995455,832629,81,12474
6232,3668980,6138982,1021697,832770,81,12476
6233,4222037,6897189,1116317,832899,80,12478
6234,3846379,6826250,3587239,833029,81,12480
6235,4125977,6613600,2055334,833170,81,12482
6236,6327365,10038593,2025531,833309,80,12484
6237,5503976,14879476,1283075,833439,81,12486
6238,5239519,9162774,1032091,833568,80,12488
6239,3504758,7598497,1016913,833709,81,12490
6240,4056301,7334784,1036178,833838,80,12492
6241,4221601,6949239,1108328,833967,80,12494
6242,4363188,7065848,1226630,834108,81,12496
6243,4625725,7129171,1188106,834237,80,12498
6244,4500547,15621199,2519445,834367,81,12500
6245,16709552,25340427,7399015,834508,81,12502
6246,7415715,20248272,1519109,834637,80,12504
6247,9450344,17761352,1288742,834767,81,12506
6248,3810009,10581766,979455,834896,80,12508
6249,4212353,7659645,1006717,835026,81,12510
6250,4653295,8002716,1072617,835156,81,12512
6251,4117031,7551001,1226780,835297,81,12514
6252,4067379,8354333,1298479,835427,81,12516
6253,4625780,7716562,1242696,835568,81,12518
6254,5029755,7633435,1282871,835698,81,12520
6255,5473949,7894226,1075415,835839,81,12522
6256,18065804,6534861,3585704,835980,81,12524
6257,4113932,6553727,1444474,836110,81,12526
6258,6734281,11126356,1254805,836251,81,12528
6259,5946970,15962164,1515602,836380,80,12530
6260,5035376,7174060,1011051,836519,80,12532
6261,4356330,6522773,1410121,836660,81,12534
6262,4286906,7933504,1310614,836801,81,12536
6263,5306784,6832266,1287778,836942,81,12538
6264,4456885,9584153,2992683,837083,81,12540
6265,4760886,10551700,3547510,837224,81,12542
6266,6423178,13778119,4557460,837354,81,12544
6267,11243230,24628596,7786108,837495,81,12546
6268,4685799,8050264,1529430,837636,81,12548
6269,4333503,10901316,1569298,837766,81,12550
6270,3787046,7256276,1176194,837896,81,12552
6271,4472760,7973891,1183787,838037,81,12554
6272,3737847,6896973,1079728,838178,81,12556
6273,4128081,7685063,1172268,838319,81,12558
6274,3868890,7415538,1024419,838460,81,12560
6275,5817240,13876909,1038497,838601,81,12562
6276,3652789,6465638,2517405,838730,80,12564
6277,7051872,10409551,5578301,838859,80,12566
6278,8005883,14494465,1688309,838989,81,12568
6279,6308302,8844940,1665093,839130,81,12570
6280,5004668,11180323,1020467,839259,80,12572
6281,3119175,5673901,1214600,839400,81,12574
6282,2933697,5412381,972286,839541,81,12576
6283,3774038,5841560,2162695,839682,81,12578
6284,5609949,7057963,1110905,839812,81,12580
6285,7608147,13470771,1862461,839942,81,12582
6286,4015352,11007578,2143674,840083,81,12584
6287,10515769,16922979,1256161,840213,81,12586
6288,4227055,7299918,3127263,840342,80,12588
6289,2997418,8021339,983159,840471,80,12590
6290,3599572,5230992,1002418,840612,81,12592
6291,3103590,10649984,1104997,840742,81,12594
6292,4187797,5903308,1375648,840872,81,12596
6293,9069809,7883334,969470,841001,80,12598
6294,3680523,10102842,2560466,841131,81,12600
6295,3181941,6821460,967707,841272,81,12602
6296,3089813,6061825,1134617,841401,80,12604
6297,4244419,6266749,1087881,841542,81,12606
6298,5272742,8541158,976207,841683,81,12608
6299,3073854,7528016,4429003,841824,81,12610
6300,3408357,7477432,1115570,841965,81,12612
6301,34213,7035915,3694634,842106,81,12614
6302,3925023,7448814,1580474,842247,81,12616
6303,4044645,7697658,1052049,842377,81,12618
6304,3556889,10914413,1206547,842507,81,12620
6305,3366425,7381929,1007462,842637,81,12622
6306,4040793,6812525,1262972,842767,81,12624
6307,3170380,6587301,1010266,842897,81,12626
6308,3151610,6653746,950188,843038,81,12628
6309,3793795,5305450,1358430,843179,81,12630
6310,3076750,6984487,2241951,843309,81,12632
6311,8585315,7389754,1138013,843439,81,12634
6312,3100277,7667827,3892073,843569,81,12636
6313,3555655,6462976,1479325,843699,81,12638
6314,7834957,9338082,1022169,843828,80,12640
6315,4030219,9902374,1030466,843969,81,12642
6316,4066116,7149463,1316380,844110,81,12644
6317,4537253,8872500,1806078,844251,81,12646
6318,9085301,13230303,1034230,844380,80,12648
6319,5317993,14761994,1399766,844521,81,12650
6320,3636687,6477342,997897,844650,80,12652
6321,3225477,6111501,973366,844791,81,12654
6322,4344472,7087552,1072498,844920,80,12656
6323,4181380,7534149,3441226,845049,80,12658
6324,3879173,7577932,1085325,845179,81,12660
6325,4342840,7353522,1132851,845309,81,12662
6326,3849421,9904222,1336754,845450,81,12664
