operations,prepare,apply,baseline,memory,payload,baseline memory
5897,27633,5214984,9101,524993,73,52268
5898,30180,3914507,8960,524993,73,52268
5899,28364,3278012,8618,524993,73,52268
5900,46190,3894821,9705,524993,73,52268
5901,38015,3092592,8817,524993,72,52268
5902,47488,5262328,24885,524903,93,52259
5903,41325,5859212,16128,524813,93,52250
5904,24640,3308103,8891,524813,72,52250
5905,28114,12867232,10762,524813,73,52250
5906,46505,4280537,9366,524813,73,52250
5907,32526,5385255,17488,524723,93,52241
5908,30120,6226669,19266,524633,93,52232
5909,28411,7380547,35106,524543,93,52223
5910,31757,3561381,9520,524543,73,52223
5911,33083,5486906,12883,524458,91,52215
5912,28362,3162296,9552,524458,73,52215
5913,28014,3259140,10336,524458,72,52215
5914,28600,3299660,12168,524458,73,52215
5915,29555,3872188,9190,524458,73,52215
5916,27922,4336689,8878,524458,72,52215
5917,31834,3361998,8529,524458,73,52215
5918,27572,5207371,13147,524368,93,52206
5919,35937,3235980,9451,524368,73,52206
5920,28905,5540673,9939,524368,73,52206
5921,28310,5477622,18589,524278,93,52197
5922,44550,6158526,17268,524188,93,52188
5923,37379,3666352,8570,524188,72,52188
5924,28429,3399560,10797,524188,73,52188
5925,30096,7730858,17448,524108,89,52181
5926,38710,5231834,24744,524018,93,52172
5927,32877,3659536,8230,524018,73,52172
5928,25265,3287019,8404,524018,72,52172
5929,33098,6800727,19911,523928,93,52163
5930,28211,5201173,16188,523848,89,52156
5931,25966,3244542,8954,523848,73,52156
5932,27376,5259120,17288,523758,93,52147
5933,27946,3445432,12892,523758,73,52147
5934,39295,7615299,25046,523668,93,52138
5935,30249,3703723,8801,523668,73,52138
5936,27526,3508845,8684,523668,73,52138
5937,28109,4185907,8468,523668,73,52138
5938,30088,3174555,9407,523668,73,52138
5939,47714,4344107,9338,523668,73,52138
5940,26862,3268893,8960,523668,73,52138
5941,32436,5303342,17858,523578,93,52129
5942,29243,7305829,20541,523488,93,52120
5943,31356,5332558,19450,523398,93,52111
5944,44941,4776422,14462,523398,72,52111
5945,41432,5719167,19000,523308,93,52102
5946,27686,3171509,8030,523308,72,52102
5947,25763,7314367,17610,523218,93,52093
5948,28535,4462004,9847,523218,73,52093
5949,32656,4946559,7943,523218,71,52093
5950,36506,5440748,17506,523133,91,52085
5951,26352,6918932,18149,523043,93,52076
5952,30881,3164860,9120,523043,73,52076
5953,28072,3274942,8838,523043,73,52076
5954,32541,4913746,8162,523043,71,52076
5955,27422,3273791,7630,523043,73,52076
5956,28421,3267264,8757,523043,72,52076
5957,28120,5803789,17282,522958,91,52068
5958,31052,3813512,10263,522958,73,52068
5959,28274,7743351,24920,522868,93,52059
5960,30509,3221644,8215,522868,73,52059
5961,26775,3133122,8687,522868,72,52059
5962,27060,3289200,7001,522868,73,52059
5963,25656,5341862,11275,522778,93,52050
5964,25158,6857907,16867,522688,93,52041
5965,28022,3145475,7413,522688,73,52041
5966,25760,3429278,8327,522688,73,52041
5967,44539,5373404,16273,522598,93,52032
5968,25658,6893632,17498,522508,93,52023
5969,29490,3626132,9987,522508,73,52023
5970,27418,3357584,8678,522508,73,52023
5971,34361,4469675,9668,522508,73,52023
5972,27751,3172560,8636,522508,73,52023
5973,33887,5586544,19015,522418,93,52014
5974,28603,3296964,9688,522418,73,52014
5975,29054,3609490,8653,522418,72,52014
5976,36546,3135190,8562,522418,72,52014
5977,40682,3270283,9955,522418,72,52014
5978,27486,3248680,10317,522418,73,52014
5979,27119,3736480,7944,522418,73,52014
5980,26061,3184879,9240,522418,73,52014
5981,36564,3123275,7336,522418,73,52014
5982,26497,5201851,14268,522328,93,52005
5983,23928,3272864,7026,522328,73,52005
5984,25665,7944764,18206,522238,93,51996
5985,28746,3118972,8065,522238,73,51996
5986,25516,3470010,12572,522238,73,51996
5987,36070,3523091,10174,522238,73,51996
5988,27591,3561338,8105,522238,73,51996
5989,64124,3325863,8577,522238,73,51996
5990,38283,3163130,7222,522238,73,51996
5991,28524,6614628,17982,522148,93,51987
5992,30028,6020497,16775,522058,93,51978
5993,29968,3312199,8846,522058,73,51978
5994,31706,3371871,9180,522058,73,51978
5995,36937,7773882,17466,521973,91,51970
5996,27664,3604919,9584,521973,73,51970
5997,32142,3260394,9208,521973,73,51970
5998,29326,3168361,9144,521973,73,51970
5999,30198,3711735,8863,521973,72,51970
6000,42290,4246771,10211,521973,73,51970
6001,76587,3684247,8747,521973,73,51970
6002,27139,6448110,18515,521883,93,51961
6003,27429,4463756,9272,521883,73,51961
6004,33580,8633544,19979,521793,93,51952
6005,43337,6553828,95693,521703,93,51943
6006,37899,3433601,20044,521703,72,51943
6007,46635,3485752,9671,521703,72,51943
6008,32454,3939316,10991,521703,73,51943
6009,42376,6191720,10381,521703,73,51943
6010,71999,4492075,9807,521703,73,51943
6011,50059,4221646,30290,521703,73,51943
6012,46205,6091617,18159,521613,93,51934
6013,73486,4093959,11762,521613,73,51934
6014,93374,3203950,10421,521613,73,51934
6015,27161,3750319,8854,521613,73,51934
6016,55911,3430791,10620,521613,73,51934
6017,29280,3166370,9634,521613,73,51934
6018,54509,6603255,22272,521523,93,51925
6019,31248,3382878,10094,521523,73,51925
6020,30080,5624784,9616,521523,73,51925
6021,28976,3147136,8265,521523,73,51925
6022,31475,5455481,17050,521433,93,51916
6023,31016,3125868,9199,521433,73,51916
6024,31352,3387175,8680,521433,72,51916
6025,49441,8866035,16955,521343,93,51907
6026,59745,5604928,16252,521253,93,51898
6027,28125,3536257,9039,521253,73,51898
6028,32571,3713251,22719,521253,72,51898
6029,29636,7391014,16858,521168,91,51890
6030,36201,5434594,20834,521078,93,51881
6031,30162,6075066,17136,520988,93,51872
6032,27438,3317078,9849,520988,73,51872
6033,44875,3913939,9124,520988,73,51872
6034,32057,7230122,17092,520898,93,51863
6035,27776,5635129,15969,520813,91,51855
6036,27358,5491654,12136,520723,93,51846
6037,26311,5352711,19081,520633,93,51837
6038,28236,7482956,19687,520543,93,51828
6039,29185,5310851,16738,520453,93,51819
6040,67329,5564601,16821,520368,91,51811
6041,28949,5294320,17881,520278,93,51802
6042,32179,3305405,9409,520278,72,51802
6043,36827,5680086,13850,520188,93,51793
6044,84474,3398080,12664,520188,73,51793
6045,29387,5280718,17127,520098,93,51784
6046,35808,7861091,17854,520008,93,51775
6047,28301,5597958,26262,519918,93,51766
6048,73699,3289435,10660,519918,73,51766
6049,118476,6598005,18332,519828,93,51757
6050,104929,9285742,63243,519738,93,51748
6051,55185,3219035,10721,519738,73,51748
6052,32566,5777244,9258,519738,73,51748
6053,36777,4984391,10975,519738,73,51748
6054,29691,3926731,10733,519738,73,51748
6055,31923,8553775,21575,519648,93,51739
6056,69157,3390545,22001,519648,73,51739
6057,37517,3935482,12735,519648,73,51739
6058,39903,7305670,26352,519563,91,51731
6059,46025,4047471,9133,519563,72,51731
6060,29042,4482827,9887,519563,73,51731
6061,28081,6903853,24700,519478,91,51723
6062,31444,6148063,29248,519388,93,51714
6063,56492,5722655,9845,519388,73,51714
6064,54234,4072775,11510,519388,73,51714
6065,29281,3582830,10633,519388,73,51714
6066,31803,6109325,78377,519308,89,51707
6067,59501,3167113,14260,519308,73,51707
6068,38179,5474283,10020,519308,72,51707
6069,49798,4289406,10018,519308,72,51707
6070,49043,5612103,22230,519218,93,51698
6071,29345,5432059,18261,519128,93,51689
6072,32871,3356022,9004,519128,73,51689
6073,31263,3395814,8624,519128,72,51689
6074,27995,3361778,8353,519128,73,51689
6075,36393,5378842,40400,519038,93,51680
6076,30967,3814444,9244,519038,73,51680
6077,32881,3539277,8502,519038,73,51680
6078,45188,3172785,6857,519038,73,51680
6079,33862,5484481,16556,518948,93,51671
6080,29959,3438426,8051,518948,73,51671
6081,27092,5296188,7704,518948,73,51671
6082,25695,5051864,8881,518948,72,51671
6083,28327,3140090,7801,518948,73,51671
6084,27844,3154240,9339,518948,73,51671
6085,27072,3269825,9027,518948,72,51671
6086,29215,3320129,8552,518948,73,51671
6087,30056,5292604,9600,518948,73,51671
6088,29485,5222460,16681,518858,93,51662
6089,28224,3139541,8401,518858,73,51662
6090,26945,5398402,13019,518773,91,51654
6091,27468,3102469,10399,518773,72,51654
6092,30469,6689265,18094,518683,93,51645
6093,27017,4449796,10170,518683,73,51645
6094,28819,5549649,17485,518593,93,51636
6095,50087,6101403,17330,518503,93,51627
6096,30141,7305820,18761,518413,93,51618
6097,30856,3091161,10464,518413,73,51618
6098,31566,3599256,8322,518413,73,51618
6099,37388,7148012,20402,518323,93,51609
6100,53929,4491762,10886,518323,73,51609
6101,57746,4568550,10164,518323,73,51609
6102,48127,8799631,17613,518233,93,51600
6103,34794,3532008,8947,518233,73,51600
6104,57374,4236828,9467,518233,72,51600
6105,43457,8010442,18110,518143,93,51591
6106,48631,3528600,15980,518143,73,51591
6107,33219,7410176,22256,518053,93,51582
6108,47188,4287431,16823,518053,72,51582
6109,34885,4961604,9852,518053,73,51582
6110,28371,3859145,10155,518053,72,51582
6111,43901,4355114,9842,518053,73,51582
6112,36606,4286924,9311,518053,73,51582
6113,83912,6069565,18888,517963,93,51573
6114,31334,6899159,17392,517873,93,51564
6115,36111,6514780,17331,517788,91,51556
6116,29448,5400364,15277,517788,72,51556
6117,29913,3714063,10569,517788,72,51556
6118,102793,3988816,10967,517788,73,51556
6119,28203,4482124,8616,517788,73,51556
6120,35135,5499694,8989,517788,73,51556
6121,31284,3940875,11403,517788,73,51556
6122,94967,5350380,19195,517698,93,51547
6123,45326,5517061,18797,517608,93,51538
6124,28080,3503135,9125,517608,73,51538
6125,29609,5551469,9298,517608,72,51538
6126,31410,3141822,9501,517608,72,51538
6127,28405,5858987,17827,517523,91,51530
6128,27272,5859188,17273,517438,91,51522
6129,50910,3264640,12184,517438,73,51522
6130,31264,5386521,8676,517438,72,51522
6131,40679,3975289,9698,517438,73,51522
6132,35509,3770337,16839,517438,73,51522
6133,29787,3362704,10273,517438,73,51522
6134,30177,4209317,9004,517438,73,51522
6135,48208,3615484,8839,517438,72,51522
6136,31237,7778416,19168,517348,93,51513
6137,34771,5451374,20774,517258,93,51504
6138,34012,5315465,25767,517168,93,51495
6139,61765,9000068,18725,517083,91,51487
6140,30594,6133677,9022,517083,72,51487
6141,27537,3259761,8869,517083,73,51487
6142,27946,4084605,9797,517083,73,51487
6143,47996,3400646,9119,517083,73,51487
6144,27899,3193071,12086,517083,72,51487
6145,46557,3776224,12138,517083,73,51487
6146,39558,5151248,8720,517083,72,51487
6147,30329,6054668,18560,516993,93,51478
6148,50216,5627927,25342,516903,93,51469
6149,30128,5606884,17693,516813,93,51460
6150,28535,7445997,17333,516728,91,51452
6151,28022,3305115,9657,516728,73,51452
6152,31565,5189621,18554,516638,93,51443
6153,27679,3270208,9612,516638,73,51443
6154,30018,3411888,9582,516638,73,51443
6155,28580,7049010,17655,516548,93,51434
6156,30892,3236856,8084,516548,73,51434
6157,26681,3196225,9271,516548,73,51434
6158,27020,3247850,13804,516548,72,51434
6159,43060,6328235,18290,516458,93,51425
6160,28202,7324987,18830,516378,89,51418
6161,27144,3128344,9225,516378,72,51418
6162,27723,3258860,8653,516378,73,51418
6163,27510,3262054,8042,516378,73,51418
6164,33273,5136016,19388,516288,93,51409
6165,40511,5188820,8766,516288,73,51409
6166,28361,5170315,14911,516203,91,51401
6167,42067,3122397,9314,516203,73,51401
6168,36754,5161562,16692,516113,93,51392
6169,27311,7070519,16369,516023,93,51383
6170,32595,5432675,17506,515933,93,51374
6171,27674,5611394,19652,515843,93,51365
6172,34215,6528232,20018,515758,91,51357
6173,43931,3188248,10475,515758,72,51357
6174,29475,3248240,8959,515758,72,51357
6175,30570,5834031,47549,515668,93,51348
6176,35112,3135656,9643,515668,73,51348
6177,38642,4394438,8421,515668,73,51348
6178,32944,3396202,11584,515668,73,51348
6179,36500,5498546,9288,515668,73,51348
6180,34968,3177004,8656,515668,73,51348
6181,35221,4062921,10283,515668,73,51348
6182,27316,3649817,9762,515668,73,51348
6183,33196,3289719,8963,515668,73,51348
6184,27961,6448036,17000,515583,91,51340
6185,27856,4700491,8482,515583,73,51340
6186,36128,5810472,15211,515498,91,51332
6187,32383,5682908,16675,515408,93,51323
6188,32386,3139444,8941,515408,73,51323
6189,54489,8315544,18733,515318,93,51314
6190,31079,6712726,17674,515228,93,51305
6191,32228,6464271,19852,515138,93,51296
6192,29253,3650285,9572,515138,73,51296
6193,33710,6101313,10899,515138,73,51296
6194,35557,3618495,8910,515138,73,51296
6195,32838,5469103,18900,515048,93,51287
6196,27820,5955981,22908,514958,93,51278
6197,32866,3126052,9162,514958,73,51278
6198,28437,5343854,8734,514958,73,51278
6199,32711,5148715,20333,514873,91,51270
6200,29153,3509305,8477,514873,73,51270
6201,44818,3498541,9064,514873,73,51270
6202,28498,7192317,14362,514783,93,51261
6203,29083,3166661,9693,514783,73,51261
6204,44370,3620831,9662,514783,73,51261
6205,30112,3099074,8807,514783,73,51261
6206,29882,3197130,8830,514783,73,51261
6207,28085,3312466,8161,514783,73,51261
6208,26852,3207035,9224,514783,73,51261
6209,37140,5463394,18070,514693,93,51252
6210,32198,3413187,9798,514693,73,51252
6211,45763,3764266,15165,514693,73,51252
6212,41065,5939215,18949,514603,93,51243
6213,30948,3476568,8577,514603,72,51243
6214,32169,5240588,12606,514518,91,51235
6215,30300,3250126,9157,514518,73,51235
6216,47726,5206071,17013,514433,91,51227
6217,35797,10046106,16768,514348,91,51219
6218,27532,3316289,8445,514348,72,51219
6219,49397,3280564,13360,514348,73,51219
6220,47284,3769572,9229,514348,73,51219
6221,30116,5423636,13693,514268,89,51212
6222,31512,7704312,18086,514178,93,51203
6223,41069,5465111,16073,514088,93,51194
6224,27220,6080536,16924,513998,93,51185
6225,47993,6646708,18136,513908,93,51176
6226,30649,3596246,9234,513908,73,51176
6227,31468,3335075,8618,513908,73,51176
6228,28072,6965439,16999,513818,93,51167
6229,34304,5419465,30572,513728,93,51158
6230,30818,3119926,8746,513728,73,51158
6231,30779,5328820,24327,513638,93,51149
6232,31495,3438757,8383,513638,73,51149
6233,29013,3103999,7930,513638,73,51149
6234,75720,6302600,17159,513548,93,51140
6235,41253,3217316,8884,513548,73,51140
6236,31352,3319008,8897,513548,73,51140
6237,28740,5529467,16591,513458,93,51131
6238,31502,3459262,7893,513458,73,51131
6239,26019,3175468,15850,513458,73,51131
6240,34231,5478271,16316,513373,91,51123
6241,27836,4059484,9305,513373,73,51123
6242,27470,3275764,8649,513373,73,51123
6243,31897,5890149,18746,513283,93,51114
6244,27768,5710880,17231,513193,93,51105
6245,33477,7843179,14014,513103,93,51096
6246,27680,3252665,8411,513103,72,51096
6247,27560,3128951,8526,513103,72,51096
6248,28451,5514225,17078,513018,91,51088
6249,27829,7145674,16309,512933,91,51080
6250,28778,5174983,15316,512848,91,51072
6251,43250,3768194,9949,512848,72,51072
6252,28861,3529471,9281,512848,72,51072
6253,28676,7025496,18464,512758,93,51063
6254,31044,5280659,41755,512758,73,51063
6255,29392,3085079,8538,512758,73,51063
6256,49216,5333502,16436,512668,93,51054
6257,41282,5396823,18059,512578,93,51045
6258,28010,7191679,17240,512493,91,51037
6259,32065,3248840,21356,512493,72,51037
6260,29161,3077393,9820,512493,73,51037
6261,29090,5629115,17327,512403,93,51028
6262,27872,3283650,8987,512403,72,51028
6263,28485,3585664,10716,512403,73,51028
6264,30835,3128667,8983,512403,73,51028
6265,36647,5427748,13272,512318,91,51020
6266,60871,5928922,11744,512318,73,51020
6267,43775,6013645,16448,512318,73,51020
6268,79984,8205784,13398,512318,73,51020
6269,52244,11311880,16468,512318,72,51020
6270,45356,11913172,25717,512228,93,51011
6271,107335,6239553,13072,512228,71,51011
6272,42952,9719261,23744,512138,93,51002
6273,54073,18822151,23747,512048,93,50993
6274,38961,4597222,14329,512048,73,50993
6275,270075,7068586,24855,511958,93,50984
6276,33241,3217584,11141,511958,72,50984
6277,27087,6297239,18302,511873,91,50976
6278,52600,7552354,17607,511783,93,50967
6279,39465,3426108,10202,511783,73,50967
6280,27648,3148728,10771,511783,73,50967
6281,26967,3133504,7851,511783,73,50967
6282,38266,3242643,9017,511783,73,50967
6283,29804,3285744,8047,511783,73,50967
6284,27177,3076327,8704,511783,72,50967
6285,26624,3146066,8987,511783,73,50967
6286,50296,3318942,8836,511783,70,50967
6287,33966,7911578,15127,511698,91,50959
6288,27667,3105795,9797,511698,73,50959
6289,31813,5387930,9565,511698,72,50959
6290,35729,3616064,8911,511698,72,50959
6291,28411,6006806,24999,511608,93,50950
6292,29362,5213133,18984,511523,91,50942
6293,29677,15172593,19523,511433,93,50933
6294,33733,3889543,10049,511433,73,50933
6295,27752,3859794,8952,511433,73,50933
6296,29802,6875449,19528,511343,93,50924
6297,37095,5243669,18259,511253,93,50915
6298,28746,5647052,10363,511253,73,50915
6299,31379,3217840,9520,511253,73,50915
6300,47171,3697549,11228,511253,73,50915
6301,40796,6763413,19580,511163,93,50906
6302,28697,5535889,8706,511163,73,50906
6303,28160,3896265,12070,511163,73,50906
6304,30962,5258241,21949,511073,93,50897
6305,28426,4310983,10635,511073,73,50897
6306,31141,6432455,28661,510983,93,50888
6307,39540,9372848,17424,510893,93,50879
6308,35242,5244311,9845,510893,73,50879
6309,45638,3473447,10001,510893,73,50879
6310,26687,7816023,18806,510803,93,50870
6311,28694,3246078,13573,510803,73,50870
6312,33576,3466802,9691,510803,73,50870
6313,43083,4351581,9203,510803,71,50870
6314,35842,6494373,18170,510713,93,50861
6315,61633,5418916,16752,510623,93,50852
6316,27776,4460146,9960,510623,73,50852
6317,26990,3855793,8335,510623,72,50852
6318,46102,3125125,9748,510623,72,50852
6319,36371,6029218,17284,510538,91,50844
6320,32310,5846254,18602,510448,93,50835
6321,27216,4027167,12702,510448,72,50835
6322,32361,3398017,9214,510448,73,50835
6323,45118,3840523,9634,510448,73,50835
6324,36111,3684937,9926,510448,73,50835
6325,30375,4026016,10914,510448,73,50835
6326,42667,3231416,9151,510448,73,50835
6327,27801,8711936,13421,510363,91,50827
6328,27735,4322103,9020,510363,71,50827
6329,40263,3233995,9775,510363,73,50827
6330,28698,3279142,9243,510363,73,50827
6331,31100,6368967,17968,510273,93,50818
6332,29402,3083825,11822,510273,73,50818
6333,37587,3100381,10157,510273,73,50818
6334,27883,5864234,16379,510183,93,50809
6335,35973,3235603,9291,510183,73,50809
6336,27501,3197112,9383,510183,73,50809
6337,29953,5461122,17959,510108,87,50803
6338,83243,3266505,8106,510108,72,50803
6339,27713,5720987,18902,510018,93,50794
