operations,prepare,apply,baseline,memory,payload,baseline memory
5268,2721032,1343461,748362,1018564,86,9476
5269,2940386,1424091,736587,1018491,86,9474
5270,2905879,1337939,746084,1018418,86,9472
5271,3024905,5206517,723484,1018345,86,9470
5272,3029259,1388641,761484,1018272,86,9468
5273,3060771,1350762,745298,1018199,86,9466
5274,2877713,1300412,827430,1018126,86,9464
5275,2998192,6091452,701714,1018058,84,9462
5276,2743436,2460263,775102,1017985,86,9460
5277,3458952,1720940,723737,1017912,86,9458
5278,3053949,1376161,743726,1017839,85,9456
5279,3569511,1528423,813157,1017766,86,9454
5280,2998979,1359695,843826,1017693,86,9452
5281,3069242,1409713,736167,1017625,84,9450
5282,2915203,1407751,799291,1017552,86,9448
5283,3230079,1392266,702187,1017479,86,9446
5284,2590189,1213388,723222,1017406,86,9444
5285,2613919,1237296,735507,1017333,86,9442
5286,2877243,1567839,727763,1017260,86,9440
5287,3049437,1277766,718703,1017192,84,9438
5288,4432077,1482958,732607,1017119,86,9436
5289,3195752,2471224,739672,1017046,86,9434
5290,2875560,1350036,712128,1016978,84,9432
5291,2861386,1223133,757198,1016905,86,9430
5292,3062438,1362432,732038,1016832,86,9428
5293,3302594,1496626,840104,1016759,86,9426
5294,3081531,1352013,868337,1016686,86,9424
5295,3766355,1441989,814090,1016618,84,9422
5296,3208301,1622815,860021,1016545,86,9420
5297,4253579,2033305,928518,1016472,86,9418
5298,3601530,4570822,795922,1016399,86,9416
5299,3432915,1669595,1344297,1016326,86,9414
5300,3511684,1946602,2412373,1016253,86,9412
5301,39801,1951953,1702791,1016180,86,9410
5302,3563688,2163568,2635572,1016107,86,9408
5303,4369949,6427075,1265528,1016034,86,9406
5304,3142986,1646831,2348382,1015961,86,9404
5305,3450479,1459424,787464,1015888,86,9402
5306,3085941,1361607,1461277,1015815,86,9400
5307,3692484,4751189,754579,1015742,86,9398
5308,2930792,2521506,757344,1015669,86,9396
5309,2808496,1372055,778975,1015596,86,9394
5310,2955756,1413615,785222,1015523,86,9392
5311,2853809,4339342,759697,1015455,84,9390
5312,2996130,1791166,788665,1015382,86,9388
5313,3134505,1379343,882580,1015309,85,9386
5314,3223475,1492193,802425,1015236,86,9384
5315,2742244,1287923,1328175,1015163,86,9382
5316,3546730,1343341,881763,1015090,86,9380
5317,3256984,1404098,942035,1015017,86,9378
5318,3100049,1503614,776941,1014944,86,9376
5319,2837450,1203625,744113,1014871,86,9374
5320,2540594,1198166,784071,1014798,86,9372
5321,3570691,2457268,778585,1014725,86,9370
5322,3111120,1389576,791026,1014652,86,9368
5323,2584590,1222780,886638,1014579,86,9366
5324,2937326,1349391,787568,1014506,86,9364
5325,3025879,1406092,810705,1014433,85,9362
5326,3137026,1212077,877003,1014360,86,9360
5327,3075248,1419558,766431,1014287,86,9358
5328,3527055,2457563,754891,1014214,85,9356
5329,2518117,1249934,1190864,1014141,86,9354
5330,3242436,1458876,736897,1014073,84,9352
5331,3022944,1344757,772540,1014000,86,9350
5332,3002107,1385228,825213,1013927,86,9348
5333,2962470,1380530,782476,1013854,86,9346
5334,3233532,1393623,850102,1013781,86,9344
5335,3069851,1341029,878626,1013708,86,9342
5336,3122219,1405442,771903,1013635,86,9340
5337,4524743,1577103,783678,1013562,86,9338
5338,3415928,4392440,736770,1013489,85,9336
5339,2995136,1235699,816610,1013416,86,9334
5340,2843037,1292199,770509,1013343,86,9332
5341,3062601,1328104,782464,1013270,86,9330
5342,2884343,4534030,737285,1013197,86,9328
5343,2736801,1440476,755968,1013124,86,9326
5344,2643755,1190448,768389,1013051,86,9324
5345,2995550,1343497,789848,1012978,86,9322
5346,3574828,1566168,744610,1012905,86,9320
5347,2700891,1268865,772879,1012832,86,9318
5348,3090097,1558193,1488432,1012759,86,9316
5349,3375417,1547860,806144,1012686,86,9314
5350,2726229,1352811,746086,1012613,86,9312
5351,3397786,1398314,1350886,1012540,86,9310
5352,3589475,1603631,783028,1012467,86,9308
5353,3186432,1365770,800969,1012394,86,9306
5354,3206456,1206687,768655,1012321,86,9304
5355,2867110,1314547,855137,1012248,86,9302
5356,3163325,1327890,832980,1012175,86,9300
5357,3388901,1386831,805597,1012102,86,9298
5358,3134735,1364598,1241684,1012029,86,9296
5359,3559781,1470301,1022337,1011956,86,9294
5360,3342816,1438613,796482,1011883,86,9292
5361,3524642,1387511,737624,1011810,85,9290
5362,3126309,1182568,750440,1011737,86,9288
5363,2533999,1173736,785733,1011664,86,9286
5364,4200365,1848856,820348,1011591,86,9284
5365,4357307,5738657,3793346,1011518,86,9282
5366,8971040,3162425,777251,1011445,86,9280
5367,3677113,2183309,1157872,1011377,84,9278
5368,3001427,1333542,918118,1011304,86,9276
5369,3728448,4477054,782014,1011236,83,9274
5370,2732181,1583407,795810,1011163,85,9272
5371,4009933,1466577,793760,1011090,86,9270
5372,3486964,1538265,803381,1011017,86,9268
5373,4451166,2042984,779596,1010944,86,9266
5374,4035336,1303736,948177,1010876,84,9264
5375,3924881,1504391,790043,1010808,84,9262
5376,7315444,1452041,780900,1010735,86,9260
5377,3404714,1267475,1191195,1010662,86,9258
5378,3424140,1282025,1002380,1010589,86,9256
5379,3612720,1241032,1065375,1010516,85,9254
5380,3783607,2181550,1018983,1010443,86,9252
5381,3364020,1767352,734893,1010370,85,9250
5382,3886233,1830416,1229212,1010297,86,9248
5383,3903326,1652124,801976,1010224,86,9246
5384,3848464,1618065,802905,1010151,86,9244
5385,3813002,1615251,788878,1010078,86,9242
5386,3465533,1480155,1167771,1010010,83,9240
5387,4062740,1691210,1398071,1009942,84,9238
5388,4291768,1573225,753867,1009874,84,9236
5389,3727007,1610760,1174083,1009801,86,9234
5390,4708223,1693782,820357,1009728,86,9232
5391,3453285,2188073,1084367,1009655,86,9230
5392,5645995,3025528,1160767,1009582,86,9228
5393,4153900,2008482,1885023,1009514,84,9226
5394,4431060,2308366,2563214,1009441,86,9224
5395,4408786,2755792,1620780,1009368,86,9222
5396,3383233,2168555,4455732,1009295,86,9220
5397,6277290,5859209,2660480,1009227,84,9218
5398,4487493,1470365,4567101,1009154,86,9216
5399,3691470,1926326,1434651,1009081,86,9214
5400,3897005,2030840,2574643,1009008,86,9212
5401,41332,7221619,1792119,1008935,86,9210
5402,10134032,3380538,800512,1008862,86,9208
5403,3380245,1526076,830126,1008789,86,9206
5404,4882096,1883289,1353450,1008716,86,9204
5405,3623161,8848980,757366,1008643,86,9202
5406,3850206,2557964,1378957,1008575,84,9200
5407,3777881,1492696,1509428,1008502,86,9198
5408,4288439,1720600,1546704,1008429,85,9196
5409,4801852,2607045,806061,1008356,86,9194
5410,4002069,1639208,1616012,1008283,86,9192
5411,6759899,1577730,848369,1008210,86,9190
5412,4229353,1587466,2191224,1008137,86,9188
5413,5966362,1709728,804829,1008064,86,9186
5414,3454678,1777990,909523,1007991,86,9184
5415,4832275,1618551,1839755,1007918,86,9182
5416,9844172,1655549,749787,1007845,86,9180
5417,3422014,2783286,754616,1007772,86,9178
5418,2992188,1311651,1579918,1007699,86,9176
5419,4669957,1471633,1271049,1007626,86,9174
5420,4132914,1780603,847436,1007553,86,9172
5421,3675017,1563812,1686848,1007485,83,9170
5422,3639935,1650979,955511,1007412,86,9168
5423,7901057,2197496,829541,1007339,86,9166
5424,3494717,1494145,872704,1007266,86,9164
5425,7101378,1419188,821761,1007193,85,9162
5426,3143271,1313807,758181,1007125,84,9160
5427,3637602,1678236,795842,1007052,86,9158
5428,3236100,1441857,754994,1006979,86,9156
5429,3059865,1341265,1110509,1006906,86,9154
5430,3714892,1786858,881773,1006838,84,9152
5431,3453068,1598763,1044832,1006765,86,9150
5432,3610535,4072302,732951,1006692,86,9148
5433,3298463,1221070,809951,1006619,85,9146
5434,3236794,1671981,729240,1006546,85,9144
5435,3011509,1415564,813100,1006473,86,9142
5436,2967081,4485823,748251,1006400,85,9140
5437,2740621,1232385,766656,1006327,86,9138
5438,3392887,1489798,849057,1006254,86,9136
5439,3283731,1380857,796500,1006181,86,9134
5440,3086574,1257160,742656,1006108,86,9132
5441,3045236,2465617,783553,1006035,86,9130
5442,3748055,1614477,1185342,1005962,85,9128
5443,3835447,1507407,952527,1005889,85,9126
5444,3303875,1782639,902831,1005816,86,9124
5445,2669639,1257737,786021,1005743,86,9122
5446,2954594,1196283,736465,1005670,85,9120
5447,5685051,3949848,761884,1005597,86,9118
5448,2697280,1190602,722939,1005529,84,9116
5449,2570460,1329438,922873,1005456,86,9114
5450,2580607,1310740,782905,1005383,86,9112
5451,10744276,1480630,744308,1005315,84,9110
5452,3536979,1414048,734846,1005242,86,9108
5453,2835437,1177118,763795,1005169,86,9106
5454,3291831,1505660,756493,1005096,86,9104
5455,2604816,1178531,747944,1005023,86,9102
5456,3516651,1538119,738252,1004950,86,9100
5457,3218778,1456421,762012,1004877,86,9098
5458,3503819,1407835,1156845,1004804,86,9096
5459,3636217,1439225,829945,1004736,84,9094
5460,3400930,1397369,768722,1004663,86,9092
5461,3084462,1378319,851150,1004595,84,9090
5462,3528166,1571241,1496318,1004522,86,9088
5463,4613129,1406146,763811,1004454,84,9086
5464,4435699,1697818,798360,1004381,86,9084
5465,5327507,2597428,815360,1004308,85,9082
5466,3594224,1480400,863244,1004235,86,9080
5467,3220091,1352059,722012,1004162,86,9078
5468,2744280,1347611,755439,1004094,84,9076
5469,3094438,1328780,751989,1004021,85,9074
5470,3237446,1458402,771737,1003948,86,9072
5471,3641722,5245795,741818,1003875,86,9070
5472,3294637,1352645,814488,1003802,86,9068
5473,7710176,1378776,1620367,1003729,86,9066
5474,3406534,1214190,775949,1003656,86,9064
5475,3069474,4611306,739498,1003588,84,9062
5476,5005983,2171996,756298,1003515,86,9060
5477,3243705,1380066,888534,1003447,83,9058
5478,3414624,1493886,794975,1003374,85,9056
5479,3540661,1510784,780297,1003306,84,9054
5480,3600105,1442283,769079,1003233,86,9052
5481,3515626,1444887,770063,1003160,86,9050
5482,5169517,1549588,943635,1003087,86,9048
5483,3232748,1360969,741015,1003014,86,9046
5484,3542331,1346221,762870,1002941,86,9044
5485,3190555,1350019,760318,1002868,86,9042
5486,3417677,1502500,813849,1002795,86,9040
5487,3424755,1686727,823096,1002722,86,9038
5488,3426582,2114959,1723336,1002649,86,9036
5489,4088771,2311175,2074337,1002576,85,9034
5490,3496689,1970626,1482659,1002503,86,9032
5491,3819558,2076945,2546244,1002430,85,9030
5492,4226262,3257608,1243457,1002357,86,9028
5493,3184691,1492664,3064126,1002284,86,9026
5494,2696239,1176771,767041,1002211,86,9024
5495,3348725,1394960,4152240,1002138,86,9022
5496,2907532,4256186,712188,1002065,86,9020
5497,3295312,1495426,726385,1001992,86,9018
5498,2739036,1351198,718644,1001919,85,9016
5499,3015322,1342937,761296,1001846,86,9014
5500,2942712,3912873,728826,1001773,86,9012
5501,31178,1166747,718575,1001700,86,9010
5502,2579966,1166003,835378,1001627,86,9008
5503,3256893,1462694,741962,1001554,86,9006
5504,3426628,1417610,747158,1001481,86,9004
5505,7825152,1766729,763174,1001408,86,9002
5506,3285795,1391252,765867,1001335,86,9000
5507,3162580,1345682,721757,1001262,86,8998
5508,12148187,1336662,713404,1001189,85,8996
5509,2649059,1193682,742326,1001116,86,8994
5510,2999245,1333740,887771,1001043,86,8992
5511,3157078,1401797,3326296,1000970,85,8990
5512,3989595,1415130,1149161,1000897,86,8988
5513,9077842,1641422,1164593,1000829,84,8986
5514,2780145,1174312,760606,1000756,86,8984
5515,3196322,1393125,710103,1000683,86,8982
5516,2559821,1300489,953960,1000610,86,8980
5517,2583987,1165057,738038,1000537,86,8978
5518,3202204,1368511,848633,1000464,86,8976
5519,3462234,4185509,787330,1000391,86,8974
5520,3482082,1433866,722482,1000318,86,8972
5521,2722214,1458372,734673,1000245,86,8970
5522,3419104,1230954,781014,1000172,86,8968
5523,3346611,6111312,724900,1000099,86,8966
5524,3249884,1355741,749508,1000026,86,8964
5525,7103086,2378143,739744,999953,86,8962
5526,3020782,1162710,997096,999880,86,8960
5527,4720726,2641259,727283,999807,86,8958
5528,2891902,1188991,742399,999734,86,8956
5529,3044455,1406808,825626,999661,85,8954
5530,3614130,1456337,799232,999588,86,8952
5531,2648329,1211156,704939,999515,86,8950
5532,2669541,1179575,1608788,999442,85,8948
5533,3962058,1458002,733571,999369,86,8946
5534,3170064,1350414,753518,999296,86,8944
5535,6740296,1283723,816370,999223,85,8942
5536,4931434,1469461,745200,999155,84,8940
5537,3105489,1353283,735839,999082,86,8938
5538,3144938,1351274,748913,999009,86,8936
5539,5442922,1351425,741412,998936,86,8934
5540,3233544,1393010,743618,998863,86,8932
5541,3171613,1344952,736700,998790,85,8930
5542,3150834,1343443,793352,998717,86,8928
5543,5827081,1176562,848080,998644,86,8926
5544,3096000,1328691,734080,998571,86,8924
5545,3264786,1367691,732924,998498,85,8922
5546,3174269,1374114,746693,998425,85,8920
5547,4044145,2245365,822989,998357,84,8918
5548,3631274,1412401,735015,998284,86,8916
5549,3371394,1368385,751790,998211,85,8914
5550,2646856,1229422,724216,998138,86,8912
5551,3292060,3605688,814914,998065,86,8910
5552,2541640,1266100,742207,997992,86,8908
5553,3480099,1364807,797517,997924,83,8906
5554,2561443,1148761,753934,997851,86,8904
5555,3163803,1439820,1977454,997778,86,8902
5556,3296690,1349077,2364739,997705,86,8900
5557,2886103,1384076,766500,997632,86,8898
5558,3201233,1333180,701653,997559,86,8896
5559,2575775,1196368,1139527,997486,85,8894
5560,3406747,1803322,715607,997413,86,8892
5561,2907862,1236726,756114,997340,86,8890
5562,2916337,1163887,697181,997267,86,8888
5563,2529680,1763320,738329,997194,86,8886
5564,3418031,1234305,749687,997121,86,8884
5565,3586958,1659171,770689,997048,85,8882
5566,3309136,4377277,721289,996975,86,8880
5567,3347564,1459065,1303055,996902,85,8878
5568,3818846,2069030,731531,996829,86,8876
5569,3157059,1547848,779073,996756,86,8874
5570,3131016,1346242,695121,996683,85,8872
5571,2559688,1295775,730629,996615,84,8870
5572,3122308,1313671,857256,996542,86,8868
5573,4623758,1811475,773955,996469,86,8866
5574,6803008,2214625,941590,996396,86,8864
5575,3067765,1414934,741920,996323,86,8862
5576,3534961,1382121,1292739,996250,86,8860
5577,2873121,1433740,915948,996177,86,8858
5578,3119751,1716776,799952,996104,86,8856
5579,3940209,1379687,1952912,996031,86,8854
5580,3537316,2009858,2278608,995958,86,8852
5581,3648229,3082743,6231540,995885,86,8850
5582,4150304,2191466,2914603,995812,85,8848
5583,4888563,2490922,11489592,995739,86,8846
5584,3869703,1869263,805570,995666,86,8844
5585,3465002,3033935,975728,995593,86,8842
5586,3409139,1370789,1207968,995520,86,8840
5587,3442388,1213441,715236,995452,84,8838
5588,2673702,4110515,738802,995379,86,8836
5589,3737515,1572789,869967,995306,86,8834
5590,3777538,1489938,1517498,995233,86,8832
5591,4203178,1198439,754600,995160,85,8830
5592,3444677,1435508,1609513,995087,86,8828
5593,4377226,1559317,717117,995014,86,8826
5594,2652041,1222194,806210,994941,86,8824
5595,2679119,1188392,901341,994868,86,8822
5596,2976358,1206908,787674,994795,86,8820
5597,3414215,1559714,736320,994722,86,8818
5598,3513650,1218880,1087538,994649,85,8816
5599,3717608,1500187,829223,994576,86,8814
5600,3695800,1291327,2616292,994503,86,8812
5601,29319,1567065,1071165,994430,86,8810
5602,2899220,1546513,797714,994357,86,8808
5603,3195113,1482968,741015,994284,86,8806
5604,3470916,1462867,781900,994211,86,8804
5605,3947911,3649302,734210,994138,86,8802
5606,3358291,1517910,715104,994070,84,8800
5607,2825709,1378928,778281,993997,86,8798
5608,3740250,1905673,766977,993924,85,8796
5609,4008752,2709633,689722,993851,85,8794
5610,2498416,1118966,1120566,993778,86,8792
5611,3857213,1274527,716560,993705,86,8790
5612,2474280,1123357,849644,993632,86,8788
5613,2711747,1192531,849127,993564,84,8786
5614,2565415,1116689,708593,993496,84,8784
5615,2482310,1346384,727375,993428,84,8782
5616,3154400,1288058,812897,993355,86,8780
5617,3131600,1471189,3273548,993282,85,8778
5618,3081615,1314361,712666,993209,86,8776
5619,2911886,1249147,824651,993136,86,8774
5620,2941763,1386470,734267,993063,86,8772
5621,3019508,1347756,717352,992990,85,8770
5622,2961743,1274505,1407360,992917,86,8768
5623,3592866,1394168,721969,992844,86,8766
5624,3072655,1241257,816508,992771,86,8764
5625,2918164,1446219,850400,992698,86,8762
5626,5430924,1767349,752866,992625,86,8760
5627,3447275,1556386,802223,992552,86,8758
5628,2595163,1447455,812533,992479,85,8756
5629,2839528,1362331,847422,992406,85,8754
5630,3023974,1319689,2334311,992333,86,8752
5631,2649436,1186743,718289,992260,86,8750
5632,3144493,1264792,1057268,992192,84,8748
5633,3670657,1374119,774479,992119,85,8746
5634,3510479,1628894,769415,992046,86,8744
5635,2514542,1202151,750681,991973,86,8742
5636,3236814,1411193,712372,991900,86,8740
5637,2666232,1199917,711898,991827,86,8738
5638,2791630,1203244,856075,991754,86,8736
5639,4021256,1623030,687643,991681,86,8734
5640,2512121,1147128,811449,991608,86,8732
5641,3034313,1427856,744333,991535,86,8730
5642,3295265,1683095,980292,991462,86,8728
5643,2636369,1120814,2268405,991389,86,8726
5644,3368457,1198777,705199,991316,86,8724
5645,2462436,1109067,718759,991243,86,8722
5646,3544812,1310586,769894,991170,86,8720
5647,3668021,1169609,984673,991097,86,8718
5648,5724940,2620140,715238,991024,86,8716
5649,3183752,1417564,760053,990951,85,8714
5650,3215188,1227075,1307363,990878,86,8712
5651,7552092,8018386,2495198,990805,86,8710
5652,10396001,6368714,717377,990732,86,8708
5653,4558263,2184068,942570,990664,84,8706
5654,5828464,2309735,704835,990591,86,8704
5655,2543194,1135820,718901,990518,86,8702
5656,2940507,1145239,698498,990445,86,8700
5657,3156043,1532976,714037,990372,86,8698
5658,2808853,1324615,710810,990299,86,8696
5659,3149198,1672903,905182,990226,86,8694
5660,3259044,1552719,725852,990158,84,8692
5661,3164422,1444984,686312,990085,86,8690
5662,2469828,1196358,693726,990012,85,8688
5663,2814861,1186971,726004,989944,84,8686
5664,3031351,1116935,763722,989871,85,8684
5665,3310265,1333722,742675,989798,86,8682
5666,3020630,1274101,709397,989725,86,8680
5667,2956487,1241686,848668,989652,86,8678
5668,3305033,1323496,768779,989579,86,8676
5669,3416255,1370766,782651,989506,85,8674
5670,3083702,1166421,704862,989433,86,8672
5671,2996424,1137592,712941,989360,86,8670
5672,2814562,1192722,775379,989287,86,8668
5673,2578239,1119805,800977,989214,86,8666
5674,3506553,1431228,693800,989141,86,8664
5675,2694034,1182684,716332,989068,86,8662
5676,3079913,1510871,821734,988995,86,8660
5677,3915121,1584790,1187082,988927,83,8658
5678,4984341,2111274,686154,988859,84,8656
5679,3142381,1815117,919767,988786,86,8654
5680,3346293,1405283,710121,988713,85,8652
