operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
4820,INSERT,2202591,11986742,1105264,665774,86,33752
4821,INSERT,3423921,11345921,1021689,665920,86,33759
4822,INSERT,2489762,11152033,1052993,666066,86,33766
4823,INSERT,3578710,12538170,1197272,666201,86,33773
4824,INSERT,2327905,11338600,1106549,666347,86,33780
4825,INSERT,3513066,13936593,1012977,666481,85,33787
4826,INSERT,2335011,13569952,1071501,666627,86,33794
4827,INSERT,3403424,12211934,986425,666762,86,33801
4828,INSERT,2172150,12814837,997264,666908,86,33808
4829,INSERT,3472035,11688385,1041036,667054,86,33815
4830,INSERT,2261287,11441589,1132582,667189,86,33822
4831,INSERT,3428033,11425399,1018553,667335,86,33829
4832,INSERT,2247452,11426700,1009180,667470,86,33836
4833,INSERT,3491918,11449211,999690,667616,86,33843
4834,INSERT,2284939,11604721,979785,667762,86,33850
4835,INSERT,3378133,11394838,976546,667908,86,33857
4836,INSERT,2415813,11568397,987808,668054,86,33864
4837,INSERT,3512392,13683881,976096,668200,86,33871
4838,INSERT,2424061,12059486,1098816,668346,86,33878
4839,INSERT,3492616,11342534,1087542,668492,86,33885
4840,INSERT,2251875,12835681,1061485,668638,86,33892
4841,INSERT,3415780,11245077,966159,668784,86,33899
4842,INSERT,2209143,12310959,1052385,668919,86,33906
4843,INSERT,3404473,11317941,982032,669065,86,33913
4844,INSERT,2146405,11795629,1141053,669200,86,33920
4845,INSERT,3905201,11745914,970381,669335,86,33927
4846,INSERT,2175982,11240632,1056583,669481,86,33934
4847,INSERT,3482757,11927517,1102682,669627,86,33941
4848,INSERT,2244277,11259278,999767,669773,86,33948
4849,INSERT,3852977,11623841,979269,669907,85,33955
4850,INSERT,2174893,12507732,1169186,670040,84,33962
4851,INSERT,3564453,11315680,974629,670186,86,33969
4852,INSERT,2314003,11384919,1078263,670321,86,33976
4853,INSERT,3649680,11966394,1038034,670456,86,33983
4854,INSERT,2202591,11409307,985787,670602,86,33990
4855,INSERT,3733541,11516339,1032232,670737,86,33997
4856,INSERT,2229488,11608256,979800,670883,86,34004
4857,INSERT,3554072,14144644,981416,671029,86,34011
4858,INSERT,2171268,14492926,1155771,671173,85,34018
4859,INSERT,3521931,11919190,1013884,671319,86,34025
4860,INSERT,2196904,11474487,1018266,671454,86,34032
4861,INSERT,3450634,12774518,1158183,671600,86,34039
4862,INSERT,2286034,11815216,1006170,671735,86,34046
4863,INSERT,3566156,13572655,1078999,671870,86,34053
4864,INSERT,2181625,11534895,1109465,672005,86,34060
4865,INSERT,3808124,11584396,1058867,672151,86,34067
4866,INSERT,2245282,13810527,1047633,672285,85,34074
4867,INSERT,3552388,11495488,975880,672420,86,34081
4868,INSERT,2189697,11425352,1183600,672555,86,34088
4869,INSERT,3576245,12546797,1857976,672690,86,34095
4870,INSERT,2445951,12469951,1054811,672824,85,34102
4871,INSERT,3656206,11547072,1831308,672959,86,34109
4872,INSERT,2373002,12333365,996139,673094,86,34116
4873,INSERT,3576130,11625121,1022645,673229,86,34123
4874,INSERT,2207937,11511091,1134894,673375,86,34130
4875,INSERT,3474091,11633453,965881,673509,85,34137
4876,INSERT,2233359,11680748,1019397,673644,86,34144
4877,INSERT,3442281,11750188,1178141,673790,86,34151
4878,INSERT,2324386,12326389,1108552,673936,86,34158
4879,INSERT,3927777,12171402,982466,674082,86,34165
4880,INSERT,2187446,11592150,1033736,674217,86,34172
4881,INSERT,3536756,12137995,984866,674363,86,34179
4882,INSERT,2173401,12154821,1007912,674498,86,34186
4883,INSERT,3512258,11583030,1028354,674644,86,34193
4884,INSERT,2313729,11456760,1049979,674790,86,34200
4885,INSERT,3612612,11487804,979995,674936,86,34207
4886,INSERT,2200220,11655055,1068166,675070,85,34214
4887,INSERT,3526657,11652572,977889,675205,86,34221
4888,INSERT,2213925,11412821,1166788,675340,86,34228
4889,INSERT,3729454,11988058,1052958,675474,85,34235
4890,INSERT,2203809,11672887,1199764,675608,85,34242
4891,INSERT,3726774,11626308,1053601,675754,86,34249
4892,INSERT,2289458,11600356,1039564,675888,85,34256
4893,INSERT,3694992,11620179,1051933,676022,85,34263
4894,INSERT,2316697,11628769,1087262,676168,86,34270
4895,INSERT,3769367,11999962,969255,676302,85,34277
4896,INSERT,2350926,11577596,1014550,676437,86,34284
4897,INSERT,3569818,14149514,1093663,676572,86,34291
4898,INSERT,2230889,11625561,1071600,676718,86,34298
4899,INSERT,3821796,19811469,1228757,676852,85,34305
4900,INSERT,2249015,11608704,1049847,676987,86,34312
4901,INSERT,20203,11668783,992238,677122,86,34319
4902,INSERT,2190081,13873855,1117754,677255,84,34326
4903,INSERT,3469097,11885804,986658,677389,85,34333
4904,INSERT,2405397,11610404,1021778,677522,84,34340
4905,INSERT,3519263,11756615,985632,677668,86,34347
4906,INSERT,2185375,11388240,1037091,677814,86,34354
4907,INSERT,3969825,12465120,1113231,677948,85,34361
4908,INSERT,2552872,12011799,1022217,678094,86,34368
4909,INSERT,3537329,14724893,992314,678240,86,34375
4910,INSERT,2365226,11569784,1866956,678386,86,34382
4911,INSERT,3883392,12244027,983125,678532,86,34389
4912,INSERT,2302222,11694659,1010908,678678,86,34396
4913,INSERT,5020423,12642001,1026250,678812,85,34403
4914,INSERT,2198603,12743903,1076505,678958,86,34410
4915,INSERT,3518868,12944065,1121567,679092,85,34417
4916,INSERT,2355077,11739349,1014098,679227,86,34424
4917,INSERT,3466962,14168436,1053773,679361,85,34431
4918,INSERT,2313498,11883887,1031487,679507,86,34438
4919,INSERT,3600874,11900112,1003810,679642,86,34445
4920,INSERT,2201317,11502433,1012339,679777,86,34452
4921,INSERT,3591727,12130512,1030665,679923,86,34459
4922,INSERT,2227683,11564833,1066721,680058,86,34466
4923,INSERT,3621651,13080781,1068122,680193,86,34473
4924,INSERT,2299386,13770443,1081012,680327,85,34480
4925,INSERT,3560523,11517236,980704,680473,86,34487
4926,INSERT,2224261,14146270,1190503,680607,85,34494
4927,INSERT,3504081,12203008,995526,680753,86,34501
4928,INSERT,2250166,11463823,1121375,680899,86,34508
4929,INSERT,3734515,12294099,967648,681034,86,34515
4930,INSERT,2184637,11559756,1054364,681180,86,34522
4931,INSERT,3716928,13539138,1127888,681314,85,34529
4932,INSERT,2353067,11507373,996434,681460,86,34536
4933,INSERT,3480366,13675723,985275,681595,86,34543
4934,INSERT,2480679,11596895,1181752,681730,86,34550
4935,INSERT,3905098,14765896,991517,681865,86,34557
4936,INSERT,2248561,11675723,1025482,682000,86,34564
4937,INSERT,3490939,11727168,999096,682134,85,34571
4938,INSERT,2213912,11516917,1054625,682280,86,34578
4939,INSERT,6339992,14365625,978315,682415,86,34585
4940,INSERT,2226959,12805894,1185898,682550,86,34592
4941,INSERT,3545170,11771950,1107516,682684,85,34599
4942,INSERT,2313566,13846541,1139296,682830,86,34606
4943,INSERT,3726515,12080054,977825,682965,86,34613
4944,INSERT,2227108,11763285,1026720,683111,86,34620
4945,INSERT,3533600,11825181,975235,683257,86,34627
4946,INSERT,2191224,11835155,1082068,683403,86,34634
4947,INSERT,3537328,11851592,1117320,683549,86,34641
4948,INSERT,2660467,12139597,1034142,683683,85,34648
4949,INSERT,3902482,11924330,994911,683829,86,34655
4950,INSERT,2353396,11671891,1891740,683975,86,34662
4951,INSERT,3927001,12841411,1106896,684110,86,34669
4952,INSERT,2341977,12318373,1298552,684245,86,34676
4953,INSERT,5159616,17232129,1334777,684379,85,34683
4954,INSERT,3124553,18769210,1189790,684514,86,34690
4955,INSERT,4039404,13028354,1266140,684648,85,34697
4956,INSERT,2398399,13503299,1302654,684783,86,34704
4957,INSERT,3929818,13187765,1197588,684929,86,34711
4958,INSERT,2627157,13387021,1025731,685063,85,34718
4959,INSERT,4044202,13709728,1134446,685209,86,34725
4960,INSERT,2951721,12667229,1011898,685355,86,34732
4961,INSERT,3521287,11798246,1465234,685501,86,34739
4962,INSERT,2450385,12690568,2111055,685647,86,34746
4963,INSERT,4288952,12252878,1004101,685793,86,34753
4964,INSERT,2314454,14127076,1036219,685927,85,34760
4965,INSERT,3713265,11580729,985271,686073,86,34767
4966,INSERT,2346245,12237242,1021898,686208,86,34774
4967,INSERT,3647558,11722089,1002080,686354,86,34781
4968,INSERT,2453004,11580664,1022493,686500,86,34788
4969,INSERT,3525736,12122252,989409,686644,85,34795
4970,INSERT,2429671,11972614,1032607,686779,86,34802
4971,INSERT,3512357,12127931,1077146,686925,86,34809
4972,INSERT,2307752,11905159,1048586,687059,85,34816
4973,INSERT,3609412,12044525,1008401,687205,86,34823
4974,INSERT,2231468,12082181,1157533,687351,86,34830
4975,INSERT,3734877,12255298,1029643,687486,86,34837
4976,INSERT,2338872,13050223,1053777,687632,86,34844
4977,INSERT,3557425,13420352,1557719,687767,86,34851
4978,INSERT,2445312,13828090,1066355,687913,86,34858
4979,INSERT,3534053,12024606,1118237,688048,86,34865
4980,INSERT,2610600,13230986,1323467,688194,86,34872
4981,INSERT,3872221,12452642,1126665,688328,85,34879
4982,INSERT,2284495,14086072,1026597,688463,86,34886
4983,INSERT,3663079,12976896,1023676,688597,85,34893
4984,INSERT,2374089,11596829,1145151,688743,86,34900
4985,INSERT,3781885,13098615,1088082,688878,86,34907
4986,INSERT,2322110,11701124,1037234,689024,86,34914
4987,INSERT,3861835,14886772,1114951,689159,86,34921
4988,INSERT,2374200,11827287,1080864,689293,85,34928
4989,INSERT,3598015,12038262,995340,689427,85,34935
4990,INSERT,2668727,14278034,1081215,689562,86,34942
4991,INSERT,3601742,12282523,1013688,689697,86,34949
4992,INSERT,2290692,11965610,1846164,689832,86,34956
4993,INSERT,4045648,12233000,965021,689967,86,34963
4994,INSERT,2249983,13967169,1136952,690102,86,34970
4995,INSERT,3686350,14295488,914635,690237,86,34977
4996,INSERT,2348853,12245822,1086935,690383,86,34984
4997,INSERT,4157092,12635060,917295,690529,86,34991
4998,INSERT,2300501,11835374,946682,690675,86,34998
4999,INSERT,3752394,11776283,915859,690821,86,35005
5000,INSERT,2254388,11618133,931743,690967,86,35012
5001,INSERT,19645,11820089,924868,691113,86,35019
5002,INSERT,2252385,11723314,929770,691248,86,35026
5003,INSERT,3483447,12438459,1012971,691394,86,35033
5004,INSERT,2301729,11876507,959707,691529,86,35040
5005,INSERT,3542363,11991243,926720,691675,86,35047
5006,INSERT,2249813,11590157,1125078,691821,86,35054
5007,INSERT,3741664,12079468,999089,691955,85,35061
5008,INSERT,2260737,11676542,1069422,692101,86,35068
5009,INSERT,3495548,12147550,930717,692235,85,35075
5010,INSERT,2290233,11737350,967013,692369,85,35082
5011,INSERT,3647658,11822321,925142,692515,86,35089
5012,INSERT,2293264,12166281,1008890,692661,86,35096
5013,INSERT,3600519,11615850,921094,692807,86,35103
5014,INSERT,2288420,11698919,1023896,692942,86,35110
5015,INSERT,3649418,14031724,940154,693077,86,35117
5016,INSERT,2324884,12646144,1084684,693223,86,35124
5017,INSERT,6456893,14912190,940810,693367,85,35131
5018,INSERT,2305018,11887958,968683,693502,86,35138
5019,INSERT,3745095,14295713,1060215,693636,85,35145
5020,INSERT,2319784,14703871,1772512,693771,86,35152
5021,INSERT,3773603,12725626,1011315,693906,86,35159
5022,INSERT,2382380,12239481,1070976,694040,85,35166
5023,INSERT,3858757,14381204,927596,694186,86,35173
5024,INSERT,2391023,11960141,962247,694321,86,35180
5025,INSERT,3965597,12516511,1018125,694455,85,35187
5026,INSERT,2289346,12635269,1073824,694601,86,35194
5027,INSERT,3588262,12710739,939571,694736,86,35201
5028,INSERT,2241821,12570323,1124202,694882,86,35208
5029,INSERT,4166408,13116445,1130585,695028,86,35215
5030,INSERT,2325289,11722114,1044615,695162,85,35222
5031,INSERT,3506976,12269316,927164,695297,86,35229
5032,INSERT,2347855,11763126,1021836,695443,86,35236
5033,INSERT,3572107,11752002,994479,695577,85,35243
5034,INSERT,2294219,11856131,1328599,695712,86,35250
5035,INSERT,4510432,14434763,1113425,695858,86,35257
5036,INSERT,2465889,12008596,1003116,696004,86,35264
5037,INSERT,3545359,13252529,946477,696150,86,35271
5038,INSERT,2327976,11768520,1001644,696296,86,35278
5039,INSERT,3662186,12165955,922339,696442,86,35285
5040,INSERT,2350495,11876258,1067230,696588,86,35292
5041,INSERT,3569438,11693956,1040868,696734,86,35299
5042,INSERT,2485778,12005897,1188097,696880,86,35306
5043,INSERT,3507772,12431139,951019,697015,86,35313
5044,INSERT,2327949,11829200,1086327,697150,86,35320
5045,INSERT,3792760,12107467,1737824,697285,86,35327
5046,INSERT,2493455,12476400,998061,697431,86,35334
5047,INSERT,3633150,15180310,1028778,697565,85,35341
5048,INSERT,2304459,12176627,984236,697711,86,35348
5049,INSERT,3600073,11744252,928407,697857,86,35355
5050,INSERT,2328610,11859839,975828,698003,86,35362
5051,INSERT,3566180,12751210,1024966,698149,86,35369
5052,INSERT,2368411,11941427,967977,698284,86,35376
5053,INSERT,3532151,13887485,972556,698419,86,35383
5054,INSERT,2315137,11774667,991503,698565,86,35390
5055,INSERT,3504483,12040258,2642418,698711,86,35397
5056,INSERT,4403963,13606242,1063559,698855,85,35404
5057,INSERT,3714884,12140603,1003111,699001,86,35411
5058,INSERT,2353522,14586180,1004292,699136,86,35418
5059,INSERT,3596700,14006056,1048254,699282,86,35425
5060,INSERT,2600474,12161387,1049153,699428,86,35432
5061,INSERT,3640880,11911867,1345670,699562,85,35439
5062,INSERT,2391481,11657666,975816,699708,86,35446
5063,INSERT,3847298,12772978,1061705,699843,86,35453
5064,INSERT,2297861,12452555,1046314,699978,86,35460
5065,INSERT,3551091,12266728,1203282,700113,86,35467
5066,INSERT,2350314,11994805,1216816,700248,86,35474
5067,INSERT,3979907,12916734,942136,700383,86,35481
5068,INSERT,2446088,11941419,1045878,700529,86,35488
5069,INSERT,3720151,14806710,925697,700675,86,35495
5070,INSERT,2380675,11812149,1087010,700821,86,35502
5071,INSERT,3931647,12343092,930339,700955,85,35509
5072,INSERT,2354523,11864051,1078620,701090,86,35516
5073,INSERT,3547098,11963099,1094377,701236,86,35523
5074,INSERT,2383035,14611649,1168027,701382,86,35530
5075,INSERT,3635560,13141139,1050944,701517,86,35537
5076,INSERT,2305370,12126483,2001300,701652,86,35544
5077,INSERT,4177518,12616565,1040341,701787,86,35551
5078,INSERT,2478071,12303816,1286198,701921,85,35558
5079,INSERT,3858425,12817817,941578,702067,86,35565
5080,INSERT,2286487,13875366,1035122,702213,86,35572
5081,INSERT,3584926,12203406,983180,702347,85,35579
5082,INSERT,2374757,12128590,990627,702482,86,35586
5083,INSERT,3627350,13422453,999284,702617,86,35593
5084,INSERT,2297082,14484153,1015672,702751,85,35600
5085,INSERT,3574966,14179083,980283,702885,85,35607
5086,INSERT,2426619,13664664,1136080,703020,86,35614
5087,INSERT,3729675,12089819,916486,703154,85,35621
5088,INSERT,2298520,11936876,1006522,703300,86,35628
5089,INSERT,3725344,12168794,1130242,703433,84,35635
5090,INSERT,2450708,12068719,1175866,703568,86,35642
5091,INSERT,4025098,12425809,984580,703703,86,35649
5092,INSERT,2408770,12035255,1067220,703849,86,35656
5093,INSERT,3629496,11854379,989725,703995,86,35663
5094,INSERT,2292934,17791450,1121528,704141,86,35670
5095,INSERT,3738060,13738201,1028274,704287,86,35677
5096,INSERT,2374827,12154059,1608457,704433,86,35684
5097,INSERT,4446223,13207978,1018278,704568,86,35691
5098,INSERT,2305040,12321509,1029992,704714,86,35698
5099,INSERT,3605935,12246357,919066,704860,86,35705
5100,INSERT,2341156,12039530,999382,705006,86,35712
5101,INSERT,18827,14013227,1018306,705152,86,35719
5102,INSERT,2285995,13007775,959464,705286,85,35726
5103,INSERT,2292688,12141676,977122,705421,86,35733
5104,INSERT,2857274,12462841,1012146,705555,85,35740
5105,INSERT,2308844,12260512,1087210,705690,86,35747
5106,INSERT,2518290,13139077,1007847,705836,86,35754
5107,INSERT,2350670,13491646,1086837,705982,86,35761
5108,INSERT,2541768,11943748,969850,706128,86,35768
5109,INSERT,2335389,14332613,984660,706274,86,35775
5110,INSERT,2629617,13185873,1001049,706409,86,35782
5111,INSERT,2302308,12015208,976197,706555,86,35789
5112,INSERT,2503409,11823975,1103839,706701,86,35796
5113,INSERT,2579839,12159452,1007738,706836,86,35803
5114,INSERT,2443532,12218043,1143960,706982,86,35810
5115,INSERT,2686020,13649295,1229263,707128,86,35817
5116,INSERT,3115927,15327445,1831805,707274,86,35824
5117,INSERT,5656953,17813982,1566856,707409,86,35831
5118,INSERT,4703499,16490436,1955988,707555,86,35838
5119,INSERT,10707341,14636845,5718907,707689,85,35845
5120,INSERT,2336662,13447724,2261754,707835,86,35852
5121,INSERT,3952282,12223951,1004434,707969,85,35859
5122,INSERT,2318095,12087573,1037631,708103,85,35866
5123,INSERT,3615379,12197929,1041332,708247,85,35873
5124,INSERT,2671970,11974433,1107976,708382,86,35880
5125,INSERT,3524308,11968119,1121739,708528,86,35887
5126,INSERT,2351785,12070168,1043497,708662,85,35894
5127,INSERT,3582169,12329866,1267477,708808,86,35901
5128,INSERT,2558159,12272817,1044024,708943,86,35908
5129,INSERT,3838738,12049117,1012689,709089,86,35915
5130,INSERT,2313310,11955068,1047333,709223,85,35922
5131,INSERT,3723050,18691868,1235246,709357,85,35929
5132,INSERT,2546336,12395539,1063935,709492,86,35936
5133,INSERT,3558528,11964272,1030735,709638,86,35943
5134,INSERT,2355060,12827007,1120709,709772,85,35950
5135,INSERT,3660759,12034868,1134129,709918,86,35957
5136,INSERT,2674234,12193592,1037112,710064,86,35964
5137,INSERT,3693557,12242398,1320077,710210,86,35971
5138,INSERT,2340822,12051464,1075962,710356,86,35978
5139,INSERT,3620436,12425367,1039993,710490,85,35985
5140,INSERT,2411824,12051799,1182048,710636,86,35992
5141,INSERT,3642760,13994180,1249970,710782,86,35999
5142,INSERT,2450406,12219388,1145977,710917,86,36006
5143,INSERT,3666801,12784756,1239512,711052,86,36013
5144,INSERT,2947125,13263683,1083322,711198,86,36020
5145,INSERT,3647151,12472573,1024288,711333,86,36027
5146,INSERT,2426934,12099146,1024625,711467,85,36034
5147,INSERT,3582173,15272773,1086765,711613,86,36041
5148,INSERT,2347989,12207013,1025698,711747,85,36048
5149,INSERT,3704266,12223500,1069272,711893,86,36055
5150,INSERT,2403043,12681171,2061141,712027,85,36062
5151,INSERT,4180951,12876249,1677840,712173,86,36069
5152,INSERT,2676465,14630842,1287628,712319,86,36076
5153,INSERT,4147664,12944541,1111676,712453,85,36083
5154,INSERT,2605149,12489209,1235061,712587,85,36090
5155,INSERT,3820251,12184574,1180835,712720,84,36097
5156,INSERT,2414533,13081408,1035639,712855,86,36104
5157,INSERT,3629715,14286957,1101047,712990,86,36111
5158,INSERT,2348034,13104105,1122824,713136,86,36118
5159,INSERT,3651857,12744146,1112637,713269,84,36125
5160,INSERT,2521996,12350702,1040188,713415,86,36132
5161,INSERT,3582638,12270660,1001703,713561,86,36139
5162,INSERT,2507406,13143836,1033643,713707,86,36146
5163,INSERT,3706061,12262747,1014563,713853,86,36153
5164,INSERT,3404395,15572222,1035984,713987,85,36160
5165,INSERT,3579027,12179461,1035746,714133,86,36167
5166,INSERT,2329333,12432002,1034922,714277,85,36174
5167,INSERT,3565908,12677084,1061906,714412,86,36181
