operations,prepare,apply,baseline,memory,payload,baseline memory
4754,3784431,2607730,749847,1055936,86,10504
4755,2664592,1628308,789194,1055863,86,10502
4756,4261771,1833134,779667,1055790,86,10500
4757,2683671,2014972,1153617,1055717,86,10498
4758,4620849,1598020,808275,1055644,86,10496
4759,2779421,1369613,907387,1055571,86,10494
4760,3299634,1471792,920317,1055498,85,10492
4761,2960486,2564208,855751,1055425,86,10490
4762,2872811,1394615,742908,1055352,86,10488
4763,4064760,1812501,1110254,1055279,86,10486
4764,2703456,1770367,1040854,1055211,84,10484
4765,2841383,1553920,1085471,1055138,85,10482
4766,3033112,1346681,759059,1055065,86,10480
4767,3282526,2403462,772037,1054992,86,10478
4768,2651894,1840692,763266,1054919,86,10476
4769,2727064,1372319,764171,1054846,86,10474
4770,3033776,1844867,752438,1054773,86,10472
4771,3229852,1584113,886474,1054700,86,10470
4772,3109802,1470012,762278,1054627,86,10468
4773,2995970,1887140,774733,1054554,86,10466
4774,2960711,1390540,753654,1054481,86,10464
4775,2980536,1635278,954799,1054408,85,10462
4776,3011097,1634288,809071,1054335,86,10460
4777,2660931,1371791,950573,1054262,85,10458
4778,3111399,1369548,767959,1054189,85,10456
4779,4563479,1988813,771447,1054116,86,10454
4780,2954073,1545471,765339,1054043,86,10452
4781,3000890,1488885,907736,1053975,84,10450
4782,3591999,1502221,936709,1053902,86,10448
4783,4192380,1988012,1696835,1053829,86,10446
4784,5564336,1662231,817292,1053756,86,10444
4785,3748885,2188964,814249,1053683,86,10442
4786,4261026,1612387,818219,1053610,86,10440
4787,4131028,2139389,1320265,1053537,86,10438
4788,6590106,2698898,905794,1053464,86,10436
4789,3272182,1599154,871887,1053396,84,10434
4790,3830561,1992574,795776,1053323,86,10432
4791,3222701,2209420,1040858,1053250,86,10430
4792,4040214,1371037,1317544,1053177,86,10428
4793,3323612,2201629,769704,1053104,85,10426
4794,4742233,1925072,933761,1053031,86,10424
4795,8625276,1672991,2465341,1052958,86,10422
4796,4139491,1604853,838451,1052885,86,10420
4797,3877176,1808245,918839,1052812,86,10418
4798,3825777,1505051,1210131,1052739,86,10416
4799,12530303,2365368,802143,1052666,86,10414
4800,3816537,1924376,771162,1052593,85,10412
4801,66608,2179634,753117,1052520,86,10410
4802,3180246,3723487,775961,1052447,86,10408
4803,4175233,1377110,835906,1052374,86,10406
4804,2695023,1339186,805862,1052301,86,10404
4805,4342472,1468656,772288,1052228,86,10402
4806,3093353,1369744,2084807,1052160,84,10400
4807,4062659,1637075,837793,1052087,86,10398
4808,6521953,1696038,794548,1052014,86,10396
4809,3176490,1821932,1319575,1051941,86,10394
4810,8132859,3065344,1462931,1051873,84,10392
4811,5044809,3125320,2325168,1051800,86,10390
4812,3626066,2171928,858262,1051727,86,10388
4813,5033330,1962531,1592248,1051654,86,10386
4814,5127243,1575836,878927,1051581,86,10384
4815,2902159,2175980,845412,1051508,85,10382
4816,4018875,2771923,1275363,1051435,86,10380
4817,6215933,4922241,2660073,1051367,84,10378
4818,15057625,3995696,1870919,1051294,86,10376
4819,13824505,2156767,793515,1051221,85,10374
4820,5252079,2298034,961805,1051148,86,10372
4821,3217703,2888344,1031675,1051080,84,10370
4822,3872156,1436118,1332115,1051012,83,10368
4823,4012217,1611376,779778,1050944,84,10366
4824,3600960,1784740,1682986,1050871,86,10364
4825,5539252,2483189,914254,1050798,86,10362
4826,3722687,1379523,1588101,1050725,86,10360
4827,4217750,2311321,2079446,1050652,86,10358
4828,5199410,1875909,758950,1050579,86,10356
4829,3447762,1878350,767602,1050506,86,10354
4830,2964184,1929440,1686956,1050433,86,10352
4831,4741355,1689448,1585149,1050360,86,10350
4832,4176412,2546184,1057588,1050287,86,10348
4833,3232167,2021753,1023368,1050214,86,10346
4834,3703808,1738883,772042,1050141,86,10344
4835,3137602,2097425,907875,1050068,86,10342
4836,4273812,2346622,1581082,1049995,86,10340
4837,7438727,2826419,1385157,1049922,86,10338
4838,4166788,1931119,1623164,1049849,86,10336
4839,7045342,3159047,891629,1049776,86,10334
4840,4627586,2509969,1057364,1049703,86,10332
4841,3789354,1825895,1132396,1049635,84,10330
4842,3222690,1710984,1062134,1049562,86,10328
4843,4296430,2800663,781642,1049489,85,10326
4844,2901088,2168558,871718,1049416,86,10324
4845,3685399,1859765,780154,1049343,86,10322
4846,2936470,1509636,816282,1049270,86,10320
4847,3876725,1610279,766330,1049197,86,10318
4848,3892249,1834432,761957,1049124,86,10316
4849,3553022,2878233,987294,1049051,86,10314
4850,4902897,2969714,811051,1048978,86,10312
4851,5896879,2010034,1419599,1048910,84,10310
4852,5372426,2064459,869134,1048837,85,10308
4853,4819356,2905146,1141824,1048764,86,10306
4854,3205286,1410248,2865730,1048691,86,10304
4855,4440878,3598420,1773744,1048618,86,10302
4856,5179179,3100532,3523638,1048545,85,10300
4857,4462900,3298864,2549807,1048472,85,10298
4858,3327418,2001343,1697193,1048399,86,10296
4859,3695113,1364140,880009,1048326,86,10294
4860,3876560,1710182,1143598,1048253,86,10292
4861,2880466,1769720,1478763,1048180,86,10290
4862,3460582,1614440,1024061,1048107,86,10288
4863,3320362,2310587,890092,1048034,85,10286
4864,9669410,3272324,922329,1047961,86,10284
4865,3846200,1663457,2317385,1047888,86,10282
4866,4436318,2272813,15177481,1047815,86,10280
4867,4993457,2988573,1070298,1047742,86,10278
4868,3342278,5699779,1078485,1047669,86,10276
4869,3480013,1588192,13075797,1047596,86,10274
4870,10728939,2287885,1032967,1047523,86,10272
4871,5363515,3154039,893894,1047450,86,10270
4872,2784321,1708555,1002693,1047377,86,10268
4873,3150093,1358070,827795,1047304,86,10266
4874,2655035,1309211,915721,1047231,86,10264
4875,2936262,2200232,1667552,1047158,86,10262
4876,3606608,3144573,876635,1047085,85,10260
4877,5268526,1625374,1323119,1047012,85,10258
4878,4208624,2294391,861270,1046939,86,10256
4879,4687891,6137652,1801972,1046871,84,10254
4880,3932272,2848611,793557,1046798,86,10252
4881,3109442,1580967,874927,1046725,86,10250
4882,4062205,1642675,1098068,1046652,86,10248
4883,3142138,1414073,4981496,1046579,86,10246
4884,6309062,2374353,1050869,1046506,85,10244
4885,2991362,2102139,1144023,1046433,86,10242
4886,3091960,1438447,961370,1046360,86,10240
4887,4214120,1527278,861200,1046287,86,10238
4888,2869233,1461373,1555785,1046214,86,10236
4889,4132197,2384722,2541791,1046141,86,10234
4890,10601219,3143310,879765,1046068,85,10232
4891,3400002,1830168,1802130,1045995,86,10230
4892,3226950,2728425,2479491,1045922,86,10228
4893,6017471,1953312,1493588,1045849,86,10226
4894,4867150,3181963,1461634,1045776,86,10224
4895,6322462,1568723,1078503,1045703,86,10222
4896,5578380,7477746,824988,1045630,86,10220
4897,3976202,1558567,1985686,1045557,86,10218
4898,3396218,1743319,1752407,1045484,86,10216
4899,6571060,3420232,1302767,1045411,86,10214
4900,3524837,1375146,788137,1045338,86,10212
4901,45211,1469854,1503558,1045265,86,10210
4902,4335451,2641631,899879,1045192,86,10208
4903,5312986,2139177,1202830,1045119,85,10206
4904,5087008,5533982,1830148,1045051,83,10204
4905,6122900,2368235,1809833,1044978,86,10202
4906,4522704,2980339,813746,1044905,86,10200
4907,3549147,3269182,899265,1044832,86,10198
4908,4474688,1666002,854463,1044759,86,10196
4909,3288678,2988558,805434,1044686,85,10194
4910,3028334,1821779,979302,1044613,86,10192
4911,3445884,1524579,1164376,1044540,86,10190
4912,12586769,14284815,1162314,1044467,86,10188
4913,5296608,2157649,4044770,1044394,86,10186
4914,7701714,1844533,1462980,1044321,86,10184
4915,6100601,1803423,816241,1044248,86,10182
4916,3794889,1424156,781496,1044175,86,10180
4917,2935588,1927110,964025,1044102,85,10178
4918,4204674,1483301,901158,1044029,86,10176
4919,5280229,1707437,903810,1043956,86,10174
4920,2647252,1361585,1056508,1043883,86,10172
4921,3180844,2107565,868584,1043810,86,10170
4922,3499058,2577171,880837,1043737,86,10168
4923,2689308,1349176,1308778,1043664,86,10166
4924,4545626,1625119,831114,1043591,86,10164
4925,3809589,1576092,810295,1043518,86,10162
4926,2931768,1412503,824849,1043445,86,10160
4927,2968751,2177582,824557,1043372,86,10158
4928,3467842,1545513,776576,1043299,86,10156
4929,3308491,1888802,908303,1043226,86,10154
4930,3681684,1714895,937924,1043153,86,10152
4931,4227997,1514114,999720,1043080,85,10150
4932,3852438,2528500,867741,1043007,86,10148
4933,3522342,1473492,838137,1042934,86,10146
4934,3690233,1678345,1209103,1042861,86,10144
4935,3124291,1564105,797411,1042788,86,10142
4936,2751498,3496161,1949553,1042715,86,10140
4937,5882494,4188493,822103,1042642,86,10138
4938,4510575,2486787,790720,1042569,85,10136
4939,5082039,5771649,1049737,1042496,86,10134
4940,4217932,1488694,828135,1042423,86,10132
4941,2976127,1392077,812493,1042350,86,10130
4942,2998698,1591390,784479,1042277,86,10128
4943,4517176,1327769,1105597,1042204,86,10126
4944,4258368,2098186,776255,1042131,86,10124
4945,2969600,1385600,848049,1042058,86,10122
4946,2818981,1432846,830717,1041985,86,10120
4947,3015352,1485657,801841,1041912,86,10118
4948,2672369,1454478,772300,1041839,86,10116
4949,3080538,1907211,898016,1041766,86,10114
4950,3625685,1509022,791292,1041693,86,10112
4951,2811524,1481533,995692,1041620,86,10110
4952,3064646,1425683,1119578,1041547,86,10108
4953,3470231,1620683,1754543,1041474,86,10106
4954,3701350,2679770,2666798,1041401,86,10104
4955,3619655,3541502,1720076,1041328,86,10102
4956,3833532,2776468,2553732,1041255,86,10100
4957,4238616,3506109,3703790,1041182,86,10098
4958,3548619,6345380,1066350,1041109,85,10096
4959,2747289,1381674,873956,1041036,86,10094
4960,2686099,1497075,843973,1040963,86,10092
4961,2852385,1323739,783741,1040890,85,10090
4962,2692588,3589826,850681,1040817,86,10088
4963,2653465,1310163,777595,1040744,85,10086
4964,5610789,1348466,816129,1040671,85,10084
4965,3025465,1678043,1483889,1040598,85,10082
4966,3261787,3736917,1016523,1040525,86,10080
4967,3893340,2050158,857388,1040452,86,10078
4968,2967494,1432133,865249,1040379,86,10076
4969,4100783,2448461,855348,1040306,85,10074
4970,3098366,1466138,1080354,1040233,86,10072
4971,3087832,1520046,883778,1040160,86,10070
4972,4823986,1972833,953466,1040087,86,10068
4973,3341843,1574741,1001637,1040014,86,10066
4974,3397755,1695000,759185,1039941,86,10064
4975,3148896,1524475,937274,1039868,86,10062
4976,3404983,1598559,924070,1039795,86,10060
4977,3233506,1514635,896000,1039722,86,10058
4978,3195722,1911479,778145,1039649,86,10056
4979,3029506,1535942,899727,1039576,86,10054
4980,3245882,1444119,964997,1039503,86,10052
4981,3009530,1689241,784934,1039430,86,10050
4982,3287743,1738744,919773,1039357,86,10048
4983,2887810,1511287,1174134,1039284,86,10046
4984,3385227,1514129,928264,1039211,86,10044
4985,3135479,1604078,844460,1039138,86,10042
4986,2842854,1560566,775125,1039065,86,10040
4987,2874226,1359697,822027,1038997,83,10038
4988,2597676,1396374,790893,1038924,86,10036
4989,4084724,1601357,792611,1038851,86,10034
4990,2675276,1783219,1139421,1038778,85,10032
4991,3678101,1491643,929756,1038705,85,10030
4992,3322581,1618169,786179,1038632,86,10028
4993,2698392,1741812,990539,1038559,86,10026
4994,3031551,1456607,814623,1038486,86,10024
4995,2622239,1320759,826941,1038413,86,10022
4996,2867773,1336300,793638,1038340,86,10020
4997,3088000,1333355,837061,1038267,86,10018
4998,3307375,1708338,936314,1038194,86,10016
4999,3146731,1432114,852095,1038121,86,10014
5000,2693195,1313377,785442,1038048,85,10012
5001,27114,1356190,887783,1037980,84,10010
5002,3218697,3379419,746930,1037907,86,10008
5003,3098698,1382054,927506,1037834,86,10006
5004,3354258,1795362,785977,1037761,86,10004
5005,3457963,1699740,894093,1037688,86,10002
5006,3109146,2008731,871172,1037615,86,10000
5007,3239831,1709887,824125,1037542,86,9998
5008,3244336,1588773,764705,1037469,86,9996
5009,3464485,1470863,883575,1037396,86,9994
5010,3497949,1560197,755349,1037323,86,9992
5011,3181502,1484781,977472,1037250,86,9990
5012,3022303,1676701,822465,1037177,86,9988
5013,3200715,1541650,984051,1037104,86,9986
5014,3344580,1625295,949209,1037031,86,9984
5015,3503975,1362869,953181,1036958,86,9982
5016,3373296,1503893,836575,1036885,85,9980
5017,3107368,1335430,873778,1036812,86,9978
5018,3337125,1561436,979555,1036739,86,9976
5019,2930529,1602152,787716,1036676,82,9974
5020,3149040,1328779,779481,1036603,86,9972
5021,3281151,1355965,983084,1036530,86,9970
5022,3252183,1301458,876393,1036457,86,9968
5023,3557252,2180548,1062257,1036384,85,9966
5024,3633568,1729015,1010984,1036311,85,9964
5025,3271127,1486229,863000,1036243,84,9962
5026,3051191,1821426,1532292,1036170,86,9960
5027,6186888,2911334,810903,1036097,86,9958
5028,2945097,1716482,1144741,1036024,86,9956
5029,3396086,1492202,778760,1035951,86,9954
5030,3973842,1689812,754342,1035878,85,9952
5031,2831444,1362324,901941,1035805,86,9950
5032,2804765,1456749,783231,1035732,86,9948
5033,2827969,1304267,1039944,1035659,86,9946
5034,3334725,1609745,769163,1035586,86,9944
5035,2764849,1809657,823155,1035513,86,9942
5036,3091008,1417660,777110,1035440,86,9940
5037,2645645,1322718,784577,1035367,86,9938
5038,3028336,1640032,782246,1035294,86,9936
5039,2752333,1482150,891179,1035226,84,9934
5040,3056018,1578285,840174,1035153,86,9932
5041,2854897,1952014,920233,1035080,86,9930
5042,2807537,1494767,951086,1035007,86,9928
5043,2959894,1430543,864765,1034934,86,9926
5044,2757537,1427677,777526,1034861,86,9924
5045,2611497,1422758,771523,1034788,85,9922
5046,2824568,1335615,774470,1034715,86,9920
5047,2757859,1311911,775955,1034642,86,9918
5048,2693179,1281423,788901,1034569,86,9916
5049,2856816,1560962,787642,1034496,86,9914
5050,2904822,1300743,995123,1034423,86,9912
5051,3026477,1367524,789681,1034350,86,9910
5052,2787745,1284950,781507,1034277,86,9908
5053,2982848,1359168,823136,1034209,84,9906
5054,2739006,1569255,1326394,1034136,86,9904
5055,2810875,1430048,774101,1034063,86,9902
5056,2939106,1287520,847419,1033990,86,9900
5057,3285534,1469030,865608,1033917,86,9898
5058,2725194,1298280,787628,1033844,86,9896
5059,2719281,2787161,793920,1033771,86,9894
5060,2649598,1263359,853480,1033698,86,9892
5061,2643112,1274183,865078,1033625,85,9890
5062,2789935,1349406,770683,1033552,86,9888
5063,2687107,1270223,777570,1033484,84,9886
5064,3100445,2333516,774088,1033411,86,9884
5065,2811869,1459959,792951,1033338,86,9882
5066,3269836,1311120,763113,1033265,86,9880
5067,2744493,1435509,789913,1033192,86,9878
5068,2670614,1285258,821750,1033119,86,9876
5069,2829345,1285552,1509891,1033046,86,9874
5070,2796669,1449641,763389,1032973,86,9872
5071,2989161,1350452,861973,1032900,86,9870
5072,2638840,1264189,881840,1032827,86,9868
5073,3096767,1321558,767860,1032754,86,9866
5074,2842137,1444457,756272,1032681,85,9864
5075,3037993,1303600,895184,1032608,86,9862
5076,2879967,1320112,770769,1032535,86,9860
5077,2656844,1362040,866535,1032462,86,9858
5078,2775051,1411919,896514,1032389,86,9856
5079,3939465,1880736,872797,1032316,86,9854
5080,2775302,1315210,877989,1032243,86,9852
5081,2878323,1337099,775507,1032170,86,9850
5082,2604848,1273220,822954,1032097,85,9848
5083,2782665,1484067,1206049,1032024,85,9846
5084,3170988,1761056,1983804,1031951,86,9844
5085,3175997,2184023,2034355,1031883,84,9842
5086,2848263,2003357,1314057,1031810,85,9840
5087,3114268,2039532,2102045,1031737,86,9838
5088,3199070,3556445,1940520,1031664,85,9836
5089,2893875,1498400,923003,1031591,85,9834
5090,2830959,1579728,850622,1031518,86,9832
5091,2613393,1766131,894621,1031445,86,9830
5092,2802281,3558928,764926,1031377,84,9828
5093,2608322,1561907,895702,1031304,86,9826
5094,2789363,2167165,901112,1031231,86,9824
5095,2869855,1522327,803524,1031158,86,9822
5096,2933965,1368481,782004,1031085,86,9820
5097,2599147,1265585,805645,1031012,86,9818
5098,3073451,1351224,799473,1030939,86,9816
5099,2612713,1324262,907820,1030866,86,9814
5100,2589030,1260817,770571,1030793,86,9812
5101,27899,1199055,785286,1030720,86,9810
5102,2866038,1372338,785109,1030647,86,9808
5103,2662517,1412425,848192,1030574,86,9806
5104,3135283,3700845,780562,1030501,86,9804
5105,2940870,1382861,782765,1030428,85,9802
5106,2827653,1432227,833279,1030355,86,9800
5107,2628529,1438137,786264,1030282,86,9798
5108,2704546,1306600,857743,1030209,86,9796
5109,3225061,1340377,895043,1030136,86,9794
5110,2885704,1281387,800225,1030063,86,9792
5111,2626997,1276206,1162228,1029990,86,9790
5112,7777935,2151978,812314,1029917,86,9788
5113,2658538,1554640,879831,1029844,86,9786
5114,3695443,1520336,783282,1029771,86,9784
5115,2593883,1246254,907655,1029698,86,9782
5116,3215870,1505072,940905,1029625,86,9780
5117,2676615,1307349,844163,1029552,86,9778
5118,2777437,1240360,808284,1029479,86,9776
5119,2628138,1287630,1184898,1029406,86,9774
5120,2848018,1591697,882804,1029333,86,9772
5121,2680306,1246238,776021,1029260,85,9770
5122,2888876,1488949,914348,1029187,86,9768
5123,2966953,1614452,888166,1029114,86,9766
5124,2768904,1322404,871627,1029041,86,9764
5125,3007871,1504665,906151,1028968,85,9762
5126,3392176,1284369,915882,1028895,86,9760
5127,4355668,1427393,785130,1028822,86,9758
5128,2878873,1471023,765971,1028749,86,9756
5129,3156621,1247624,782656,1028676,86,9754
5130,2663341,1504615,796999,1028603,86,9752
5131,3362762,1262392,776448,1028530,85,9750
5132,2845788,1268443,952455,1028457,86,9748
5133,3416945,1332258,780329,1028384,86,9746
5134,3476214,1562454,841110,1028316,83,9744
5135,2682867,1293164,832600,1028243,86,9742
5136,3296197,1248848,764117,1028170,86,9740
5137,2851100,1471393,780304,1028097,85,9738
5138,3155708,1518404,827847,1028024,86,9736
5139,3056589,1615881,870137,1027951,86,9734
5140,2824630,1236938,762334,1027878,86,9732
5141,3140439,1281448,833250,1027805,86,9730
5142,2725961,1568316,774738,1027732,85,9728
5143,2810237,1285449,837460,1027659,86,9726
5144,3315029,1411142,813859,1027586,86,9724
5145,2621736,1231799,781626,1027513,86,9722
5146,2908244,1364887,778938,1027440,86,9720
5147,3039601,1288098,832130,1027367,86,9718
5148,2667012,1273138,785035,1027294,86,9716
5149,2982674,1424434,878852,1027221,86,9714
5150,2725750,1300358,795816,1027148,86,9712
5151,3308738,1271152,824082,1027075,86,9710
5152,2836505,1245822,762512,1027002,86,9708
