operations,prepare,apply,baseline,memory,payload,baseline memory
6149,22580,571572,13432,516813,93,51460
6150,22210,684463,26868,516728,91,51452
6151,27066,16823,10444,516728,73,51452
6152,27870,708620,20363,516638,93,51443
6153,24668,15593,8048,516638,73,51443
6154,22760,16162,11755,516638,73,51443
6155,25968,1242011,16808,516548,93,51434
6156,23950,15538,9053,516548,73,51434
6157,21462,15754,9814,516548,73,51434
6158,29970,16089,8990,516548,72,51434
6159,21852,1480969,31240,516458,93,51425
6160,27256,1458891,18258,516378,89,51418
6161,25062,16008,9628,516378,72,51418
6162,35387,17433,12792,516378,73,51418
6163,23584,12763,7559,516378,73,51418
6164,19803,578630,15235,516288,93,51409
6165,36910,18368,8494,516288,73,51409
6166,23440,558750,13437,516203,91,51401
6167,21717,11574,7897,516203,73,51401
6168,21039,552210,10770,516113,93,51392
6169,18259,556384,13404,516023,93,51383
6170,19472,534660,13060,515933,93,51374
6171,20711,537080,14068,515843,93,51365
6172,20364,4162542,12645,515758,91,51357
6173,20643,11134,6258,515758,72,51357
6174,21113,11277,9613,515758,72,51357
6175,25437,613026,14513,515668,93,51348
6176,22742,11527,9955,515668,73,51348
6177,22912,12340,7782,515668,73,51348
6178,23978,12496,9180,515668,73,51348
6179,21234,11947,9070,515668,73,51348
6180,22211,12447,11225,515668,73,51348
6181,20854,11974,7848,515668,73,51348
6182,25040,12100,13308,515668,73,51348
6183,25926,13187,11464,515668,73,51348
6184,27786,567460,13877,515583,91,51340
6185,22446,14419,8396,515583,73,51340
6186,21926,573985,11924,515498,91,51332
6187,28236,614043,14525,515408,93,51323
6188,23662,14330,9464,515408,73,51323
6189,22499,542827,14997,515318,93,51314
6190,22538,539882,14623,515228,93,51305
6191,24095,540804,11511,515138,93,51296
6192,20271,11681,7386,515138,73,51296
6193,19299,10177,10517,515138,73,51296
6194,23359,14045,8858,515138,73,51296
6195,30956,3521281,14349,515048,93,51287
6196,23527,599293,16064,514958,93,51278
6197,39738,2971359,10330,514958,73,51278
6198,25367,12444,9018,514958,73,51278
6199,24960,735810,14588,514873,91,51270
6200,23838,11584,8272,514873,73,51270
6201,20541,12315,8714,514873,73,51270
6202,21350,538579,12865,514783,93,51261
6203,23850,11824,9425,514783,73,51261
6204,22380,11725,10613,514783,73,51261
6205,25347,14013,9966,514783,73,51261
6206,23373,12656,9367,514783,73,51261
6207,29764,23106,10562,514783,73,51261
6208,22004,11846,10381,514783,73,51261
6209,25343,615495,14353,514693,93,51252
6210,25226,12050,8459,514693,73,51252
6211,28245,12935,8776,514693,73,51252
6212,23490,548064,22552,514603,93,51243
6213,48120,18558,17314,514603,72,51243
6214,36406,784292,17399,514518,91,51235
6215,37348,18042,8631,514518,73,51235
6216,21734,523851,14006,514433,91,51227
6217,24659,629602,13426,514348,91,51219
6218,28558,38738,9384,514348,72,51219
6219,35348,13262,9367,514348,73,51219
6220,25361,13754,9048,514348,73,51219
6221,26364,637724,11759,514268,89,51212
6222,20637,4065727,17068,514178,93,51203
6223,25186,581414,11516,514088,93,51194
6224,27885,633801,14204,513998,93,51185
6225,20733,541929,17264,513908,93,51176
6226,21213,12272,8345,513908,73,51176
6227,24480,12215,17787,513908,73,51176
6228,35994,763647,14992,513818,93,51167
6229,21178,588623,15057,513728,93,51158
6230,22977,12388,8923,513728,73,51158
6231,21626,555518,16209,513638,93,51149
6232,22690,12788,8762,513638,73,51149
6233,22665,12010,9120,513638,73,51149
6234,21154,542112,11259,513548,93,51140
6235,20025,9605,8616,513548,73,51140
6236,20403,11340,10843,513548,73,51140
6237,37278,613408,13034,513458,93,51131
6238,21320,11488,8357,513458,73,51131
6239,26160,12861,14163,513458,73,51131
6240,30665,632321,15220,513373,91,51123
6241,21512,12139,9448,513373,73,51123
6242,21330,12160,8780,513373,73,51123
6243,20859,538446,14748,513283,93,51114
6244,21878,3869942,11998,513193,93,51105
6245,36907,1022593,12374,513103,93,51096
6246,21933,11629,8756,513103,72,51096
6247,21538,11511,8237,513103,72,51096
6248,21570,540523,10576,513018,91,51088
6249,19822,544308,19747,512933,91,51080
6250,22845,706067,26840,512848,91,51072
6251,24287,16541,9907,512848,72,51072
6252,22898,17111,7865,512848,72,51072
6253,21067,1037777,17797,512758,93,51063
6254,21015,14549,8774,512758,73,51063
6255,20738,15507,10883,512758,73,51063
6256,27659,1009239,19610,512668,93,51054
6257,25317,1186403,18960,512578,93,51045
6258,26848,1566852,19017,512493,91,51037
6259,27727,18173,9014,512493,72,51037
6260,27226,18227,14814,512493,73,51037
6261,27720,543980,35608,512403,93,51028
6262,25353,12419,18042,512403,72,51028
6263,23100,11880,10081,512403,73,51028
6264,24426,11600,8897,512403,73,51028
6265,24793,521754,13350,512318,91,51020
6266,26143,11934,20808,512318,73,51020
6267,25898,12607,10908,512318,73,51020
6268,24311,12426,10175,512318,73,51020
6269,23071,12335,7819,512318,72,51020
6270,22277,539718,15322,512228,93,51011
6271,26263,12478,9003,512228,71,51011
6272,23471,597528,13454,512138,93,51002
6273,21140,535507,13417,512048,93,50993
6274,21980,11585,7405,512048,73,50993
6275,20918,535508,16482,511958,93,50984
6276,21468,11965,8719,511958,72,50984
6277,20853,531885,11604,511873,91,50976
6278,20512,537558,13354,511783,93,50967
6279,20444,11122,8882,511783,73,50967
6280,23529,11783,8400,511783,73,50967
6281,22673,11558,8643,511783,73,50967
6282,21167,12150,8691,511783,73,50967
6283,20715,10166,7988,511783,73,50967
6284,20753,10933,16642,511783,72,50967
6285,39304,18257,9431,511783,73,50967
6286,25467,13240,9297,511783,70,50967
6287,22695,539589,12604,511698,91,50959
6288,22114,12139,9140,511698,73,50959
6289,21246,11275,7712,511698,72,50959
6290,19974,11602,9347,511698,72,50959
6291,23296,609210,14093,511608,93,50950
6292,22478,602619,12472,511523,91,50942
6293,21454,620326,15279,511433,93,50933
6294,21797,11889,9199,511433,73,50933
6295,21618,11293,12320,511433,73,50933
6296,25522,611643,15719,511343,93,50924
6297,22078,533931,15680,511253,93,50915
6298,23167,11361,9106,511253,73,50915
6299,20761,10354,8516,511253,73,50915
6300,22604,11062,8752,511253,73,50915
6301,20308,541507,16215,511163,93,50906
6302,23533,11260,7709,511163,73,50906
6303,23841,11737,9570,511163,73,50906
6304,34039,820705,19490,511073,93,50897
6305,29403,17119,10561,511073,73,50897
6306,26347,617996,14690,510983,93,50888
6307,27619,651223,15078,510893,93,50879
6308,27161,13223,10049,510893,73,50879
6309,25520,24591,10497,510893,73,50879
6310,26643,543324,13789,510803,93,50870
6311,24106,11656,9470,510803,73,50870
6312,23138,11896,10128,510803,73,50870
6313,25318,13164,8853,510803,71,50870
6314,23708,543588,13485,510713,93,50861
6315,22113,543395,12539,510623,93,50852
6316,27550,12111,9723,510623,73,50852
6317,21531,12185,8240,510623,72,50852
6318,25041,12138,8113,510623,72,50852
6319,19722,556288,12935,510538,91,50844
6320,24472,543644,12346,510448,93,50835
6321,18000,9391,9786,510448,72,50835
6322,22134,11379,9717,510448,73,50835
6323,23087,12654,8420,510448,73,50835
6324,22195,11653,9171,510448,73,50835
6325,26213,11726,9377,510448,73,50835
6326,21130,12600,9831,510448,73,50835
6327,26215,579373,13177,510363,91,50827
6328,21672,11241,8918,510363,71,50827
6329,23250,12161,10299,510363,73,50827
6330,24643,12198,9410,510363,73,50827
6331,22371,552959,14402,510273,93,50818
6332,21842,11656,10397,510273,73,50818
6333,25112,12315,9450,510273,73,50818
6334,22672,558143,13162,510183,93,50809
6335,22842,12009,9711,510183,73,50809
6336,23724,12387,8611,510183,73,50809
6337,22859,539649,14387,510108,87,50803
6338,23486,12059,12655,510108,72,50803
6339,22120,659161,13720,510018,93,50794
6340,25272,11637,7601,510018,72,50794
6341,26791,12276,8285,510018,72,50794
6342,36890,18833,9777,510018,72,50794
6343,25055,613517,15547,509928,93,50785
6344,21014,10963,8933,509928,73,50785
6345,20784,532065,13740,509838,93,50776
6346,21129,3588593,14167,509748,93,50767
6347,22476,550760,14491,509658,93,50758
6348,23945,11899,9220,509658,71,50758
6349,24479,12732,46697,509658,72,50758
6350,34008,814930,13690,509573,91,50750
6351,20512,548549,13373,509493,89,50743
6352,21727,11680,10277,509493,73,50743
6353,23400,12849,6694,509493,73,50743
6354,19762,10346,8055,509493,73,50743
6355,23093,11968,9023,509493,72,50743
6356,21618,521310,14153,509408,91,50735
6357,22378,11597,9370,509408,73,50735
6358,24117,715832,29110,509318,93,50726
6359,24163,15957,9819,509318,71,50726
6360,78989,42508,10829,509318,73,50726
6361,21442,15536,11007,509318,73,50726
6362,25785,19186,9038,509318,73,50726
6363,23734,15929,8433,509318,73,50726
6364,25669,15626,8924,509318,73,50726
6365,25567,15990,9203,509318,73,50726
6366,40850,1654984,19953,509228,93,50717
6367,23119,15861,8765,509228,73,50717
6368,22823,14822,8816,509228,73,50717
6369,27776,17213,8892,509228,73,50717
6370,24572,12379,7750,509228,73,50717
6371,19716,539126,11233,509138,93,50708
6372,30433,747319,12588,509048,93,50699
6373,21205,530223,12400,508958,93,50690
6374,21787,531577,18034,508868,93,50681
6375,21401,11683,8552,508868,73,50681
6376,41725,18947,13507,508868,73,50681
6377,32258,561088,15512,508783,91,50673
6378,41514,960456,18656,508698,91,50665
6379,32386,14580,13416,508698,73,50665
6380,26463,12033,8853,508698,72,50665
6381,21795,11645,10114,508698,73,50665
6382,22032,11699,8631,508698,72,50665
6383,23950,11844,15505,508698,73,50665
6384,23461,12157,9571,508698,73,50665
6385,24680,12077,8991,508698,72,50665
6386,21851,11251,8718,508698,73,50665
6387,22948,11353,9024,508698,73,50665
6388,19641,532460,13299,508608,93,50656
6389,24590,570200,12545,508518,93,50647
6390,24410,11033,8595,508518,73,50647
6391,21539,11229,6673,508518,73,50647
6392,21978,10435,8157,508518,73,50647
6393,35821,16318,9387,508518,73,50647
6394,46090,1112396,13251,508428,93,50638
6395,22143,533586,13013,508338,93,50629
6396,37807,995840,13399,508253,91,50621
6397,22449,11626,8505,508253,73,50621
6398,17384,10097,7132,508253,73,50621
6399,19903,9116,15256,508253,73,50621
6400,24154,11920,9266,508253,72,50621
6401,20884,542194,14195,508168,91,50613
6402,21529,532492,13150,508078,93,50604
6403,25569,584613,15743,507988,93,50595
6404,25591,11704,9023,507988,72,50595
6405,21179,10795,8184,507988,73,50595
6406,25160,972386,12353,507898,93,50586
6407,24294,11580,7503,507898,73,50586
6408,22797,10326,10136,507898,73,50586
6409,24843,11892,8187,507898,73,50586
6410,20555,11670,8165,507898,73,50586
6411,19124,9758,9779,507898,72,50586
6412,22661,11828,9595,507898,73,50586
6413,22024,547152,13571,507808,93,50577
6414,23229,549763,15349,507718,93,50568
6415,22059,12060,7569,507718,72,50568
6416,18479,9754,8759,507718,73,50568
6417,24639,11981,9760,507718,73,50568
6418,21115,9897,8651,507718,73,50568
6419,21121,11195,8143,507718,73,50568
6420,22589,11028,9563,507718,72,50568
6421,38682,612445,13877,507628,93,50559
6422,22115,10935,10318,507628,73,50559
6423,20854,11280,9387,507628,73,50559
6424,20735,10985,10312,507628,73,50559
6425,23618,11174,9932,507628,73,50559
6426,23664,12951,9090,507628,73,50559
6427,21237,11484,8122,507628,72,50559
6428,20771,10879,6980,507628,73,50559
6429,27674,12584,8859,507628,73,50559
6430,22833,12279,9387,507628,73,50559
6431,20759,543228,11292,507538,93,50550
6432,19651,10147,8423,507538,73,50550
6433,25068,12326,9323,507538,73,50550
6434,23538,12558,9640,507538,73,50550
6435,23281,529649,20118,507448,93,50541
6436,23308,12690,6813,507448,72,50541
6437,23805,10755,13820,507448,72,50541
6438,27020,12403,8881,507448,73,50541
6439,25781,531975,13208,507363,91,50533
6440,21855,11139,7073,507363,73,50533
6441,19167,9628,7761,507363,72,50533
6442,20585,529213,27686,507273,93,50524
6443,22665,10787,10360,507273,73,50524
6444,21305,11397,8962,507273,72,50524
6445,22530,541738,13818,507183,93,50515
6446,19889,10151,8382,507183,73,50515
6447,20072,528835,13779,507093,93,50506
6448,22421,11193,7468,507093,72,50506
6449,20442,10607,7393,507093,73,50506
6450,30035,13390,8573,507093,73,50506
6451,22021,11287,10434,507093,73,50506
6452,21565,11964,8829,507093,72,50506
6453,24012,553716,13897,507003,93,50497
6454,22698,11220,9723,507003,73,50497
6455,25790,12129,9546,507003,73,50497
6456,23574,11932,8551,507003,71,50497
6457,25405,11843,9705,507003,73,50497
6458,21776,541549,15360,506913,93,50488
6459,21949,529050,32701,506823,93,50479
6460,24111,11869,11253,506823,73,50479
6461,25688,11648,7891,506823,73,50479
6462,19017,4783474,12820,506733,93,50470
6463,36856,18434,11047,506733,72,50470
6464,23357,12350,9481,506733,73,50470
6465,27811,12873,9305,506733,73,50470
6466,22736,11921,9429,506733,73,50470
6467,22129,11564,8662,506733,73,50470
6468,19898,10592,9271,506733,73,50470
6469,24223,16441,9254,506733,73,50470
6470,22892,678281,25482,506648,91,50462
6471,25788,841257,16360,506558,93,50453
6472,22969,15517,7769,506558,72,50453
6473,41487,37444,9247,506558,73,50453
6474,28004,18613,10070,506558,73,50453
6475,22876,981440,17961,506473,91,50445
6476,22730,15113,9979,506473,72,50445
6477,24660,1598891,18927,506383,93,50436
6478,25513,17044,7424,506383,73,50436
6479,25574,16680,15643,506383,72,50436
6480,24646,14477,7114,506383,72,50436
6481,24200,11276,17371,506383,72,50436
6482,36696,18958,10094,506383,73,50436
6483,27591,639125,13129,506293,93,50427
6484,22146,528737,12486,506203,93,50418
6485,20191,10233,9892,506203,73,50418
6486,22696,11267,9663,506203,73,50418
6487,23060,12647,9017,506203,73,50418
6488,25725,11331,8253,506203,73,50418
6489,20818,10188,10405,506203,73,50418
6490,25241,568382,15970,506113,93,50409
6491,22421,534746,15456,506028,91,50401
6492,25951,12024,8663,506028,73,50401
6493,22999,11920,8684,506028,73,50401
6494,27053,12487,8751,506028,73,50401
6495,25570,11967,8358,506028,73,50401
6496,20057,10935,6987,506028,73,50401
6497,24008,11742,8582,506028,73,50401
6498,25458,578534,14763,505938,93,50392
6499,25105,12165,9430,505938,73,50392
6500,22313,12224,9317,505938,73,50392
6501,24107,559945,12884,505853,91,50384
6502,20816,11344,8371,505853,72,50384
6503,22081,12768,10246,505853,73,50384
6504,22509,11871,13326,505853,72,50384
6505,24588,12084,9081,505853,73,50384
6506,24547,536353,14795,505768,91,50376
6507,25100,607919,15316,505678,93,50367
6508,24666,525164,13427,505593,91,50359
6509,23423,551041,16214,505503,93,50350
6510,22389,11186,9804,505503,73,50350
6511,21176,10956,8228,505503,73,50350
6512,23255,529187,13436,505423,89,50343
6513,26739,592236,12072,505338,91,50335
6514,24432,11807,12520,505338,72,50335
6515,26997,12690,9219,505338,73,50335
6516,26283,576927,14082,505248,93,50326
6517,26565,12243,9117,505248,72,50326
6518,22120,595354,13751,505158,93,50317
6519,22608,543840,13870,505068,93,50308
6520,42823,1070303,15104,504978,93,50299
6521,23807,12022,8661,504978,73,50299
6522,20687,10918,7500,504978,72,50299
6523,27980,13437,7893,504978,73,50299
6524,22076,11532,7726,504978,72,50299
6525,20621,10373,8724,504978,72,50299
6526,31071,11858,8615,504978,73,50299
6527,29751,13306,9231,504978,73,50299
6528,24491,12106,8956,504978,72,50299
6529,22421,519344,12006,504898,89,50292
6530,24249,532330,12280,504808,93,50283
6531,20568,10679,7697,504808,73,50283
6532,21289,722973,16482,504718,93,50274
6533,23355,11323,9127,504718,73,50274
6534,24246,14563,9838,504718,73,50274
6535,23455,578788,20118,504628,93,50265
6536,23414,596417,13361,504543,91,50257
6537,21540,13196,8886,504543,73,50257
6538,23112,13068,9465,504543,73,50257
6539,21266,11420,8832,504543,73,50257
6540,21299,746279,12334,504453,93,50248
6541,21882,547031,11728,504363,93,50239
6542,29439,535643,13913,504278,91,50231
6543,21771,529973,11759,504188,93,50222
6544,18672,528958,12128,504098,93,50213
6545,19986,10155,9266,504098,73,50213
6546,39755,17498,8344,504098,72,50213
6547,23318,10189,7397,504098,72,50213
6548,23685,12247,10283,504098,73,50213
6549,23175,11788,8703,504098,72,50213
6550,22577,13978,11922,504098,73,50213
6551,21925,11681,8360,504098,72,50213
6552,22133,584900,15253,504008,93,50204
6553,23055,11715,8872,504008,72,50204
6554,22004,11940,7025,504008,73,50204
6555,22047,11077,8684,504008,72,50204
6556,29503,11132,9153,504008,73,50204
6557,24993,544231,12026,503918,93,50195
6558,29477,14775,8036,503918,73,50195
6559,23366,11964,8420,503918,73,50195
6560,20703,530312,11755,503828,93,50186
6561,21698,11005,9395,503828,72,50186
6562,21993,11221,10136,503828,73,50186
6563,23299,540904,12218,503738,93,50177
6564,17948,9801,8161,503738,72,50177
6565,21258,11878,8278,503738,73,50177
6566,21950,10746,9225,503738,73,50177
6567,53893,17279,11691,503738,73,50177
6568,26043,541823,13448,503648,93,50168
6569,23877,552210,15078,503563,91,50160
6570,24278,11778,9498,503563,72,50160
6571,26380,14994,14244,503563,73,50160
6572,23638,13797,9350,503563,73,50160
6573,26339,568112,13291,503473,93,50151
6574,20260,11625,17723,503473,73,50151
6575,24643,549759,13821,503388,91,50143
6576,23245,5337406,20535,503303,91,50135
6577,26996,733759,20569,503213,93,50126
6578,23876,16880,8822,503213,72,50126
6579,26273,15893,7225,503213,73,50126
6580,25615,16010,8484,503213,73,50126
6581,24958,17686,8670,503213,73,50126
6582,22529,16817,10204,503213,72,50126
6583,23775,1177750,21252,503123,93,50117
6584,25422,1000807,19555,503033,93,50108
6585,24949,15458,9006,503033,73,50108
6586,27267,1574758,20317,502943,93,50099
6587,23193,2041299,20075,502853,93,50090
6588,24932,12417,9052,502853,72,50090
6589,24520,601091,13424,502763,93,50081
6590,20494,11577,6913,502763,73,50081
6591,23984,11805,9360,502763,73,50081
6592,48377,13978,9320,502763,73,50081
6593,21831,11056,9539,502763,73,50081
6594,23011,11224,8455,502763,73,50081
6595,23585,4013389,14075,502673,93,50072
6596,23874,11765,8740,502673,72,50072
6597,26695,12594,9570,502673,73,50072
6598,24043,11719,7197,502673,72,50072
6599,43466,20938,9702,502673,73,50072
6600,22198,11966,7813,502673,73,50072
6601,24326,548662,13949,502583,93,50063
6602,22810,11397,6980,502583,71,50063
6603,19375,9721,9343,502583,73,50063
6604,20341,11275,8944,502583,73,50063
6605,22798,12439,7573,502583,72,50063
6606,30137,12306,8929,502583,73,50063
6607,19597,11227,8593,502583,72,50063
6608,22445,11527,10458,502583,73,50063
6609,21421,11131,7386,502583,73,50063
