operations,prepare,apply,baseline,memory,payload,baseline memory
5341,23322,14245,9776,894423,70,88885
5342,21115,13288,11553,894423,70,88885
5343,22357,15227,9623,894423,70,88885
5344,24862,17473,9081,894423,70,88885
5345,24004,17964,10520,894423,70,88885
5346,20639,17523,9169,894423,70,88885
5347,22338,18566,11237,894423,70,88885
5348,22596,17526,9073,894423,70,88885
5349,21035,15753,9039,894423,70,88885
5350,21973,115379,8961,894423,70,88885
5351,24519,18036,9153,894423,70,88885
5352,21600,17268,11386,894423,70,88885
5353,26399,14795,22808,894423,70,88885
5354,19199,15625,13972,894423,70,88885
5355,20064,14456,9198,894423,70,88885
5356,21437,13844,8629,894423,70,88885
5357,30301,20164,9124,894423,70,88885
5358,23865,15446,10124,894423,70,88885
5359,18877,14105,19398,894423,70,88885
5360,22719,14064,9361,894423,70,88885
5361,21054,14245,9375,894423,70,88885
5362,23066,14685,8828,894423,70,88885
5363,20067,14741,9085,894423,70,88885
5364,19427,14156,9322,894423,70,88885
5365,75696,33381,10434,894423,70,88885
5366,33935,19010,12922,894423,70,88885
5367,25628,23703,9873,894423,70,88885
5368,19777,14510,10179,894423,70,88885
5369,26783,14918,10044,894423,70,88885
5370,36105,20960,21145,894423,70,88885
5371,72333,36078,9267,894423,70,88885
5372,20390,15475,8355,894423,70,88885
5373,21453,15495,9957,894423,70,88885
5374,19404,14463,8444,894423,70,88885
5375,21327,15182,10330,894423,70,88885
5376,30412,25216,9692,894423,70,88885
5377,23775,14481,9539,894423,70,88885
5378,20227,16089,9763,894423,70,88885
5379,22384,17260,8378,894423,70,88885
5380,19530,14634,10253,894423,70,88885
5381,18335,14437,9472,894423,70,88885
5382,22948,13939,9372,894423,70,88885
5383,22677,14540,8942,894423,70,88885
5384,21170,13878,8625,894423,70,88885
5385,20256,13383,9403,894423,70,88885
5386,31553,17410,12335,894423,70,88885
5387,24432,14480,8540,894423,70,88885
5388,21728,13536,8934,894423,70,88885
5389,19837,13825,9603,894423,70,88885
5390,20064,14107,9409,894423,70,88885
5391,27512,16164,9191,894423,70,88885
5392,19264,13972,8429,894423,70,88885
5393,19590,14351,8524,894423,70,88885
5394,31713,15057,10014,894423,70,88885
5395,18472,14031,8807,894423,70,88885
5396,20589,14504,10490,894423,70,88885
5397,24592,15603,11054,894423,70,88885
5398,40730,40384,10399,894423,70,88885
5399,25797,15211,8621,894423,70,88885
5400,21702,14750,10245,894423,70,88885
5401,26434,16796,11166,894423,70,88885
5402,19778,14817,6885,894423,70,88885
5403,16146,11766,14339,894423,70,88885
5404,30512,20156,8714,894423,70,88885
5405,19014,14572,8840,894423,70,88885
5406,18120,14079,10156,894423,70,88885
5407,17493,13267,8691,894423,70,88885
5408,20760,14747,15324,894423,70,88885
5409,20359,14690,9454,894423,70,88885
5410,24619,14837,8935,894423,70,88885
5411,18762,13639,7750,894423,70,88885
5412,18749,14973,9042,894423,70,88885
5413,22689,13612,9849,894423,70,88885
5414,17853,13637,10128,894423,70,88885
5415,26338,16695,8877,894423,70,88885
5416,21806,14783,8614,894423,70,88885
5417,21448,13723,9489,894423,70,88885
5418,18699,14395,8840,894423,70,88885
5419,19213,13495,9485,894423,70,88885
5420,17627,14303,9295,894423,70,88885
5421,21547,13530,8929,894423,70,88885
5422,21305,14082,9260,894423,70,88885
5423,19959,13513,9426,894423,70,88885
5424,23755,14313,9897,894423,70,88885
5425,18900,13143,10065,894423,70,88885
5426,19160,14450,8813,894423,70,88885
5427,24680,16619,9133,894423,70,88885
5428,19570,13875,8578,894423,70,88885
5429,21566,13917,8123,894423,70,88885
5430,36499,14685,13658,894423,70,88885
5431,24909,15722,8620,894423,70,88885
5432,24254,14458,9077,894423,70,88885
5433,18934,13705,8989,894423,70,88885
5434,17929,13880,9702,894423,70,88885
5435,20093,47708,10131,894423,70,88885
5436,24919,16701,8991,894423,70,88885
5437,27801,17161,9633,894423,70,88885
5438,29925,14670,9024,894423,70,88885
5439,19773,12999,10086,894423,70,88885
5440,26193,18080,9768,894423,70,88885
5441,27750,18863,8229,894423,70,88885
5442,23125,16233,7681,894423,70,88885
5443,22022,18901,10239,894423,70,88885
5444,22309,15955,9132,894423,70,88885
5445,24596,18305,9068,894423,70,88885
5446,20332,15772,9818,894423,70,88885
5447,35686,26834,9124,894423,70,88885
5448,21608,16087,10045,894423,70,88885
5449,19362,14368,8399,894423,70,88885
5450,20378,13864,9484,894423,70,88885
5451,17822,13284,8802,894423,70,88885
5452,21911,14129,9044,894423,70,88885
5453,21293,17390,8496,894423,70,88885
5454,18287,13594,10157,894423,70,88885
5455,18108,13853,9559,894423,70,88885
5456,20675,14934,9141,894423,70,88885
5457,23299,25585,8674,894423,70,88885
5458,22580,13769,8863,894423,70,88885
5459,17764,14246,8191,894423,70,88885
5460,21442,14105,9943,894423,70,88885
5461,19681,14552,9806,894423,70,88885
5462,18995,12795,9157,894423,70,88885
5463,20700,16679,14588,894423,70,88885
5464,24599,15841,10166,894423,70,88885
5465,21345,16163,9919,894423,70,88885
5466,21489,15289,8393,894423,70,88885
5467,21987,14092,9893,894423,70,88885
5468,27458,17149,14220,894423,70,88885
5469,18940,14090,7466,894423,70,88885
5470,18834,22636,8062,894423,70,88885
5471,18518,13800,8854,894423,70,88885
5472,18458,13505,9010,894423,70,88885
5473,19592,14430,8635,894423,70,88885
5474,18811,13730,8689,894423,70,88885
5475,17928,14063,9290,894423,70,88885
5476,21592,14614,8507,894423,70,88885
5477,18609,14034,8080,894423,70,88885
5478,21411,13753,8452,894423,70,88885
5479,18111,13099,10946,894423,70,88885
5480,18082,13783,7635,894423,70,88885
5481,19500,13918,7847,894423,70,88885
5482,20275,14155,10106,894423,70,88885
5483,19683,14074,6985,894423,70,88885
5484,29010,12650,7524,894423,70,88885
5485,16703,13067,6673,894423,70,88885
5486,48158,35214,10344,894423,70,88885
5487,28323,19221,8803,894423,70,88885
5488,18927,13918,8220,894423,70,88885
5489,18391,13453,9100,894423,70,88885
5490,22937,14237,8663,894423,70,88885
5491,23553,14440,11754,894423,70,88885
5492,22283,15282,8429,894423,70,88885
5493,50171,27331,9083,894423,70,88885
5494,30568,16270,9254,894423,70,88885
5495,17801,13698,7725,894423,70,88885
5496,23370,13899,9360,894423,70,88885
5497,18109,14023,10122,894423,70,88885
5498,22801,13616,8990,894423,70,88885
5499,20268,14845,8711,894423,70,88885
5500,18597,14241,8303,894423,70,88885
5501,35642,23570,8085,894423,70,88885
5502,19268,14315,7611,894423,70,88885
5503,17674,13351,9477,894423,70,88885
5504,18701,13790,9064,894423,70,88885
5505,18398,13765,9618,894423,70,88885
5506,22857,14913,8199,894423,70,88885
5507,19221,13898,9162,894423,70,88885
5508,17651,13223,8104,894423,70,88885
5509,16903,12013,9113,894423,70,88885
5510,22303,14060,8599,894423,70,88885
5511,22564,14330,13410,894423,70,88885
5512,20049,14633,8832,894423,70,88885
5513,19751,14328,8776,894423,70,88885
5514,18092,13600,7793,894423,70,88885
5515,17245,12502,7572,894423,70,88885
5516,37300,21674,12803,894423,70,88885
5517,32203,18461,10640,894423,70,88885
5518,26068,15769,9128,894423,70,88885
5519,21122,13652,8574,894423,70,88885
5520,19315,12975,8548,894423,70,88885
5521,18875,14681,12465,894423,70,88885
5522,31333,23579,9964,894423,70,88885
5523,19154,14249,10963,894423,70,88885
5524,18700,13714,9799,894423,70,88885
5525,20022,15122,10586,894423,70,88885
5526,25294,17796,8610,894423,70,88885
5527,19676,15250,8802,894423,70,88885
5528,18307,13554,9586,894423,70,88885
5529,19234,14377,8439,894423,70,88885
5530,18575,13176,9461,894423,70,88885
5531,19990,14076,7522,894423,70,88885
5532,20098,14572,6706,894423,70,88885
5533,16209,12693,9206,894423,70,88885
5534,20981,14164,7671,894423,70,88885
5535,16530,12174,9414,894423,70,88885
5536,19750,13822,10349,894423,70,88885
5537,21277,17310,9895,894423,70,88885
5538,21235,18412,9627,894423,70,88885
5539,20018,17834,9025,894423,70,88885
5540,20865,17172,8110,894423,70,88885
5541,21153,14878,8201,894423,70,88885
5542,22937,17446,9810,894423,70,88885
5543,23315,20006,7508,894423,70,88885
5544,23191,16569,12876,894423,70,88885
5545,25118,15641,9286,894423,70,88885
5546,18563,13488,8719,894423,70,88885
5547,18875,14039,9450,894423,70,88885
5548,21316,13960,9055,894423,70,88885
5549,17031,14256,7837,894423,70,88885
5550,20685,13453,8559,894423,70,88885
5551,19120,13872,10023,894423,70,88885
5552,19394,14442,9113,894423,70,88885
5553,19787,16315,10466,894423,70,88885
5554,25220,17449,8754,894423,70,88885
5555,19962,13642,10396,894423,70,88885
5556,22017,14472,9289,894423,70,88885
5557,18135,13491,8237,894423,70,88885
5558,22405,14624,10421,894423,70,88885
5559,20810,13817,7284,894423,70,88885
5560,22523,14210,8493,894423,70,88885
5561,17703,13294,7662,894423,70,88885
5562,18100,12938,9487,894423,70,88885
5563,25928,20445,8541,894423,70,88885
5564,19694,14253,8776,894423,70,88885
5565,18791,13749,9332,894423,70,88885
5566,21523,15748,9062,894423,70,88885
5567,18816,14384,10182,894423,70,88885
5568,20492,13333,9253,894423,70,88885
5569,17943,13764,9410,894423,70,88885
5570,20653,13070,8369,894423,70,88885
5571,20064,13720,8642,894423,70,88885
5572,23031,14216,7766,894423,70,88885
5573,18682,14274,8306,894423,70,88885
5574,19374,24358,8815,894423,70,88885
5575,17130,14035,9006,894423,70,88885
5576,17496,13883,9628,894423,70,88885
5577,21638,13397,9711,894423,70,88885
5578,19569,14440,9129,894423,70,88885
5579,20370,13415,8312,894423,70,88885
5580,22721,13619,9258,894423,70,88885
5581,17798,13759,7900,894423,70,88885
5582,30298,19927,14849,894423,70,88885
5583,26870,19339,8941,894423,70,88885
5584,17539,13514,11387,894423,70,88885
5585,18719,15330,9841,894423,70,88885
5586,22128,13952,10269,894423,70,88885
5587,20103,13389,14886,894423,70,88885
5588,23216,14813,9104,894423,70,88885
5589,18295,14810,10037,894423,70,88885
5590,18518,14693,10267,894423,70,88885
5591,19003,14212,8140,894423,70,88885
5592,18353,13851,9839,894423,70,88885
5593,18200,14196,9589,894423,70,88885
5594,19955,12617,11231,894423,70,88885
5595,19923,14669,10907,894423,70,88885
5596,20710,13233,9754,894423,70,88885
5597,18527,14649,13502,894423,70,88885
5598,21720,24954,9237,894423,70,88885
5599,20013,14169,8721,894423,70,88885
5600,27034,17922,9441,894423,70,88885
5601,22480,14496,8680,894423,70,88885
5602,18284,13806,9161,894423,70,88885
5603,22168,14914,9290,894423,70,88885
5604,19250,14112,9271,894423,70,88885
5605,18560,13677,9424,894423,70,88885
5606,19512,14154,9750,894423,70,88885
5607,18962,13637,8443,894423,70,88885
5608,22109,14241,9086,894423,70,88885
5609,18289,13983,8887,894423,70,88885
5610,21517,13592,8442,894423,70,88885
5611,21935,13310,8808,894423,70,88885
5612,22905,14524,10489,894423,70,88885
5613,38311,20377,8955,894423,70,88885
5614,17963,14492,9923,894423,70,88885
5615,22730,13420,10036,894423,70,88885
5616,19896,13524,9606,894423,70,88885
5617,22928,24553,9763,894423,70,88885
5618,25320,16319,10133,894423,70,88885
5619,21060,14542,10796,894423,70,88885
5620,23554,16043,10079,894423,70,88885
5621,24105,15297,8522,894423,70,88885
5622,18158,13955,9013,894423,70,88885
5623,19989,13777,9353,894423,70,88885
5624,22869,13511,8884,894423,70,88885
5625,20293,14199,9038,894423,70,88885
5626,22285,13475,8957,894423,70,88885
5627,21798,13801,9122,894423,70,88885
5628,19642,16733,9176,894423,70,88885
5629,25091,16828,9016,894423,70,88885
5630,20340,16782,8518,894423,70,88885
5631,20338,16538,9462,894423,70,88885
5632,20738,15916,8939,894423,70,88885
5633,36207,24634,8419,894423,70,88885
5634,24600,17595,7578,894423,70,88885
5635,22634,17605,10218,894423,70,88885
5636,19453,13949,9231,894423,70,88885
5637,21811,13789,8118,894423,70,88885
5638,18814,13726,9436,894423,70,88885
5639,18648,13825,10054,894423,70,88885
5640,22258,14079,13389,894423,70,88885
5641,37326,21128,9582,894423,70,88885
5642,21238,14173,12408,894423,70,88885
5643,30164,21517,9160,894423,70,88885
5644,19100,14554,9057,894423,70,88885
5645,23915,14756,8410,894423,70,88885
5646,25290,15922,12950,894423,70,88885
5647,22731,14614,9089,894423,70,88885
5648,20882,13455,8484,894423,70,88885
5649,17463,13949,8800,894423,70,88885
5650,22733,14041,9418,894423,70,88885
5651,20184,13983,9286,894423,70,88885
5652,20265,13119,8821,894423,70,88885
5653,22797,13630,8835,894423,70,88885
5654,22459,14043,7700,894423,70,88885
5655,23267,16805,9532,894423,70,88885
5656,23082,14231,8440,894423,70,88885
5657,19600,14150,9507,894423,70,88885
5658,36603,22236,10014,894423,70,88885
5659,24738,16446,8757,894423,70,88885
5660,18802,14476,8997,894423,70,88885
5661,19988,14365,9624,894423,70,88885
5662,23167,14670,9069,894423,70,88885
5663,18137,13463,8892,894423,70,88885
5664,20129,14236,9558,894423,70,88885
5665,18870,14150,8968,894423,70,88885
5666,20055,13718,8296,894423,70,88885
5667,21581,13968,8353,894423,70,88885
5668,18363,14083,8595,894423,70,88885
5669,22516,14489,9504,894423,70,88885
5670,18362,13247,13412,894423,70,88885
5671,21452,14837,9602,894423,70,88885
5672,20904,13934,8644,894423,70,88885
5673,23616,14416,9529,894423,70,88885
5674,19440,13933,9988,894423,70,88885
5675,18871,16107,9166,894423,70,88885
5676,20225,15338,10060,894423,70,88885
5677,17287,14176,9084,894423,70,88885
5678,22751,14812,8235,894423,70,88885
5679,21068,14087,9855,894423,70,88885
5680,18359,13959,9499,894423,70,88885
5681,17531,13732,8342,894423,70,88885
5682,19515,15112,7320,894423,70,88885
5683,23866,14579,8750,894423,70,88885
5684,21372,14718,8627,894423,70,88885
5685,18114,13498,9352,894423,70,88885
5686,18784,13972,8546,894423,70,88885
5687,17769,12971,8320,894423,70,88885
5688,20895,14653,8639,894423,70,88885
5689,26235,15812,9179,894423,70,88885
5690,19041,14064,8486,894423,70,88885
5691,17882,13618,8012,894423,70,88885
5692,18238,13424,7845,894423,70,88885
5693,20227,13813,6980,894423,70,88885
5694,19213,13081,7819,894423,70,88885
5695,18581,12746,8756,894423,70,88885
5696,18568,14211,8756,894423,70,88885
5697,20886,14303,7666,894423,70,88885
5698,17886,13077,6800,894423,70,88885
5699,55889,24139,9065,894423,70,88885
5700,17975,13812,10229,894423,70,88885
5701,40790,22119,10147,894423,70,88885
5702,21721,14587,9995,894423,70,88885
5703,21460,16615,11276,894423,70,88885
5704,22819,15651,8570,894423,70,88885
5705,18889,14343,10840,894423,70,88885
5706,19144,14007,8027,894423,70,88885
5707,22318,13721,10222,894423,70,88885
5708,20167,14070,9995,894423,70,88885
5709,19865,16855,9536,894423,70,88885
5710,18765,14190,10136,894423,70,88885
5711,18969,13464,8379,894423,70,88885
5712,18751,13609,7809,894423,70,88885
5713,17780,12902,8678,894423,70,88885
5714,22272,23659,8123,894423,70,88885
5715,18562,14392,8886,894423,70,88885
5716,17503,13439,8486,894423,70,88885
5717,18870,13095,12784,894423,70,88885
5718,22518,14758,10399,894423,70,88885
5719,22654,14471,8693,894423,70,88885
5720,23622,14119,8912,894423,70,88885
5721,21519,14714,9012,894423,70,88885
5722,19803,13991,9855,894423,70,88885
5723,20163,15039,9046,894423,70,88885
5724,22043,18131,8919,894423,70,88885
5725,20764,16921,7905,894423,70,88885
5726,24386,17658,11099,894423,70,88885
5727,23108,19086,8661,894423,70,88885
5728,24480,17736,8263,894423,70,88885
5729,18631,16703,8514,894423,70,88885
5730,31076,18623,8556,894423,70,88885
5731,23312,17554,8589,894423,70,88885
5732,34589,22633,9244,894423,70,88885
5733,18298,17486,8795,894423,70,88885
5734,19680,15770,7317,894423,70,88885
5735,16195,13568,8502,894423,70,88885
5736,16839,13308,7663,894423,70,88885
5737,25901,14949,9587,894423,70,88885
5738,18996,14710,8683,894423,70,88885
5739,20825,13889,9113,894423,70,88885
5740,19214,13827,8620,894423,70,88885
5741,18794,13714,8700,894423,70,88885
5742,22968,15108,8475,894423,70,88885
5743,20690,13743,8711,894423,70,88885
5744,19920,13503,9646,894423,70,88885
5745,17441,14025,9381,894423,70,88885
5746,17343,13610,8146,894423,70,88885
5747,25155,16288,9883,894423,70,88885
5748,20256,13294,7583,894423,70,88885
5749,16117,12002,7549,894423,70,88885
5750,17391,12913,9081,894423,70,88885
5751,18460,14505,7389,894423,70,88885
5752,23551,13848,8885,894423,70,88885
5753,17482,13082,9483,894423,70,88885
5754,20888,14163,8172,894423,70,88885
5755,23516,14406,7114,894423,70,88885
5756,15437,11898,9024,894423,70,88885
5757,19966,17624,8988,894423,70,88885
5758,49149,24963,8316,894423,70,88885
5759,30452,21193,8364,894423,70,88885
5760,18307,13579,11099,894423,70,88885
5761,18898,15600,8046,894423,70,88885
5762,21107,14637,8601,894423,70,88885
5763,21821,13647,9099,894423,70,88885
5764,19519,15007,8831,894423,70,88885
5765,17034,15440,9781,894423,70,88885
5766,24192,15733,9001,894423,70,88885
5767,24597,13745,9599,894423,70,88885
5768,17969,13408,8058,894423,70,88885
5769,18249,15727,10384,894423,70,88885
5770,20441,14026,10041,894423,70,88885
5771,26520,15053,9264,894423,70,88885
5772,21052,15746,8804,894423,70,88885
5773,19876,13834,14040,894423,70,88885
5774,19471,14673,13877,894423,70,88885
5775,19246,14466,9747,894423,70,88885
5776,17832,13392,9249,894423,70,88885
5777,18508,13371,8862,894423,70,88885
5778,18876,14673,9428,894423,70,88885
5779,21785,13930,8190,894423,70,88885
5780,15938,14537,9341,894423,70,88885
5781,18742,14403,8803,894423,70,88885
5782,18230,14209,9831,894423,70,88885
5783,17479,13918,8726,894423,70,88885
5784,21543,14563,8699,894423,70,88885
5785,17281,13289,10153,894423,70,88885
5786,24121,13563,12520,894423,70,88885
5787,20052,14293,8392,894423,70,88885
5788,16847,12551,8856,894423,70,88885
5789,21084,14345,10257,894423,70,88885
5790,20718,20177,8024,894423,70,88885
5791,21738,15319,9436,894423,70,88885
5792,20406,13043,9407,894423,70,88885
5793,21148,16054,9146,894423,70,88885
5794,23633,15865,9453,894423,70,88885
5795,21445,16453,7902,894423,70,88885
5796,20874,13613,9459,894423,70,88885
5797,19205,15062,9639,894423,70,88885
5798,17470,13764,8648,894423,70,88885
5799,19793,17562,8684,894423,70,88885
5800,16498,13228,8595,894423,70,88885
5801,21884,15641,9337,894423,70,88885
5802,19372,15245,8051,894423,70,88885
5803,20720,14683,9488,894423,70,88885
5804,18987,14905,8789,894423,70,88885
5805,18889,14200,10185,894423,70,88885
5806,17863,13016,7586,894423,70,88885
5807,25622,15590,8039,894423,70,88885
5808,31928,20967,9263,894423,70,88885
5809,23210,14113,9016,894423,70,88885
5810,20411,14192,7158,894423,70,88885
5811,17457,13561,7927,894423,70,88885
5812,16909,12922,8045,894423,70,88885
5813,21595,14322,8360,894423,70,88885
5814,17266,14642,10078,894423,70,88885
5815,19659,14152,8763,894423,70,88885
5816,20107,14681,10205,894423,70,88885
